case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,23,20,14,41.652505027687226,0.0,0.0,41.652505027687226,-0.037795046729030446,1.0
case_b_ac_uc_benders,23,20,15,70.03805009917022,-50.0,80.0,0.0,-0.0066728435805032404,1.0
case_b_ac_uc_benders,23,20,16,25.563574662876324,-50.0,80.0,0.0,0.020092372819007664,1.0
case_b_ac_uc_benders,23,20,17,9.197124392368247,0.0,0.0,9.197124392368247,-0.36652674145101116,1.0
case_b_ac_uc_benders,23,20,18,72.18723209076343,0.0,0.0,72.18723209076343,-0.037745957819311116,1.0
case_b_ac_uc_benders,23,20,19,49.01552532947251,0.0,0.0,49.01552532947251,-0.18469873722057173,1.0
case_b_ac_uc_benders,23,20,20,46.55904358143263,0.0,0.0,46.55904358143263,0.036244106813015264,1.0
case_b_ac_uc_benders,23,20,21,16.615344052727593,-50.0,200.0,0.0,-0.33097745356184305,1.0
case_b_ac_uc_benders,23,20,22,18.599970196366574,-60.0,96.0,0.0,0.7729033184754144,1.0
case_b_ac_uc_benders,23,20,23,22.83745736039299,-125.0,310.0,0.0,0.6761196340064544,1.0
case_b_ac_uc_benders,23,20,24,5.82948135294255,0.0,0.0,5.82948135294255,0.05762460467569497,1.0
case_b_ac_uc_benders,23,21,1,23.848425600809744,-50.0,80.0,0.0,0.046503301690606236,1.0
case_b_ac_uc_benders,23,21,2,23.032862214668135,-50.0,80.0,0.0,0.09931966137149573,1.0
case_b_ac_uc_benders,23,21,3,39.80252925250223,0.0,0.0,39.80252925250223,-0.07865300015990329,1.0
case_b_ac_uc_benders,23,21,4,16.191072005416945,0.0,0.0,16.191072005416945,-0.027256925861166792,1.0
case_b_ac_uc_benders,23,21,5,15.198544671220327,0.0,0.0,15.198544671220327,-0.02763965138257163,1.0
case_b_ac_uc_benders,23,21,6,31.57695285960013,0.0,0.0,31.57695285960013,-0.10950896940101984,1.0
case_b_ac_uc_benders,23,21,7,33.64283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,23,21,8,43.424481892158084,0.0,0.0,43.424481892158084,-0.33610697215928553,1.0
case_b_ac_uc_benders,23,21,9,47.02293686166856,0.0,0.0,47.02293686166856,-0.37482066058998953,1.0
case_b_ac_uc_benders,23,21,10,56.53395617104975,0.0,0.0,56.53395617104975,-0.5863951890340786,1.0
case_b_ac_uc_benders,23,21,11,22.58868197464067,0.0,0.0,22.58868197464067,-0.27082450329442054,1.0
case_b_ac_uc_benders,23,21,12,33.0293481662771,0.0,0.0,33.0293481662771,0.21869438962170307,1.0
case_b_ac_uc_benders,23,21,13,73.8054222650433,0.0,240.0,0.0,0.6374036063637618,1.0
case_b_ac_uc_benders,23,21,14,39.48631921789882,0.0,0.0,39.48631921789882,-0.016225842021938774,1.0
case_b_ac_uc_benders,23,21,15,66.31900024011088,-50.0,80.0,0.0,-0.0004907538970826408,1.0
case_b_ac_uc_benders,23,21,16,25.102048850952894,-50.0,80.0,0.0,-0.012205407516532318,1.0
case_b_ac_uc_benders,23,21,17,8.942062234966635,0.0,0.0,8.942062234966635,-0.3199521988701548,1.0
case_b_ac_uc_benders,23,21,18,69.58605668087887,0.0,0.0,69.58605668087887,-0.02762977285095758,1.0
case_b_ac_uc_benders,23,21,19,50.035774407012624,0.0,0.0,50.035774407012624,-0.21109205645117868,1.0
case_b_ac_uc_benders,23,21,20,47.8254972132423,0.0,0.0,47.8254972132423,0.05841215820792911,1.0
case_b_ac_uc_benders,23,21,21,14.567005710797282,-50.0,200.0,0.0,-0.40742871189874563,1.0
case_b_ac_uc_benders,23,21,22,18.54700395046677,-60.0,96.0,0.0,0.7662510913539222,1.0
case_b_ac_uc_benders,23,21,23,22.08327099311484,-125.0,310.0,0.0,0.6097557124012383,1.0
case_b_ac_uc_benders,23,21,24,4.04786771005227,0.0,0.0,4.04786771005227,0.03334121186402683,1.0
case_b_ac_uc_benders,23,22,1,23.231204490538733,-50.0,80.0,0.0,0.05420530356909126,1.0
case_b_ac_uc_benders,23,22,2,22.499976056896863,-50.0,80.0,0.0,0.10969893534650055,1.0
case_b_ac_uc_benders,23,22,3,37.88561371602697,0.0,0.0,37.88561371602697,-0.0669176337935653,1.0
case_b_ac_uc_benders,23,22,4,15.588877285404918,0.0,0.0,15.588877285404918,-0.029348398886043014,1.0
case_b_ac_uc_benders,23,22,5,14.747642001540608,0.0,0.0,14.747642001540608,-0.031072156121894068,1.0
case_b_ac_uc_benders,23,22,6,30.26678362548561,0.0,0.0,30.26678362548561,-0.10831895057191332,1.0
case_b_ac_uc_benders,23,22,7,31.474984960614336,-25.0,270.0,0.0,0.2757464345026506,1.0
case_b_ac_uc_benders,23,22,8,40.823873419262924,0.0,0.0,40.823873419262924,-0.2755798323997283,1.0
case_b_ac_uc_benders,23,22,9,44.01253901972993,0.0,0.0,44.01253901972993,-0.31142442879897203,1.0
case_b_ac_uc_benders,23,22,10,52.59984057599844,0.0,0.0,52.59984057599844,-0.48102341138621796,1.0
case_b_ac_uc_benders,23,22,11,20.853548127518643,0.0,0.0,20.853548127518643,-0.26733025814446165,1.0
case_b_ac_uc_benders,23,22,12,28.508591250084685,0.0,0.0,28.508591250084685,0.2175980168023557,1.0
case_b_ac_uc_benders,23,22,13,69.84321301330141,0.0,240.0,0.0,0.6100107146471032,1.0
case_b_ac_uc_benders,23,22,14,37.86237097920934,0.0,0.0,37.86237097920934,-0.014602497544359494,1.0
case_b_ac_uc_benders,23,22,15,63.02792677011585,-50.0,80.0,0.0,-0.0009367810081926109,1.0
case_b_ac_uc_benders,23,22,16,23.049613485559274,-50.0,80.0,0.0,-0.002785424201718456,1.0
case_b_ac_uc_benders,23,22,17,8.814693782774258,0.0,0.0,8.814693782774258,-0.3174834994307929,1.0
case_b_ac_uc_benders,23,22,18,66.56454880362337,0.0,0.0,66.56454880362337,-0.02416978266461456,1.0
case_b_ac_uc_benders,23,22,19,45.69996916858247,0.0,0.0,45.69996916858247,-0.1615849128218656,1.0
case_b_ac_uc_benders,23,22,20,43.00930637797108,0.0,0.0,43.00930637797108,0.0365234050203469,1.0
case_b_ac_uc_benders,23,22,21,14.19293585715681,-50.0,200.0,0.0,-0.4154128373509991,1.0
case_b_ac_uc_benders,23,22,22,18.544773409928148,-60.0,96.0,0.0,0.7659722548862646,1.0
case_b_ac_uc_benders,23,22,23,17.262497374298604,-125.0,310.0,0.0,0.41365682752666544,1.0
case_b_ac_uc_benders,23,22,24,3.303338399845657,0.0,0.0,3.303338399845657,0.02457891282394087,1.0
case_b_ac_uc_benders,23,23,1,23.09949838692898,-50.0,80.0,0.0,0.06557384810514577,1.0
case_b_ac_uc_benders,23,23,2,22.079628878962986,-50.0,80.0,0.0,0.1080146326402911,1.0
case_b_ac_uc_benders,23,23,3,36.97530093963714,0.0,0.0,36.97530093963714,-0.06364409159564843,1.0
case_b_ac_uc_benders,23,23,4,15.277538553242103,0.0,0.0,15.277538553242103,-0.02984788063596966,1.0
case_b_ac_uc_benders,23,23,5,14.426506538694277,0.0,0.0,14.426506538694277,-0.02999501586972997,1.0
case_b_ac_uc_benders,23,23,6,29.555233684159447,0.0,0.0,29.555233684159447,-0.10347376963876798,1.0
case_b_ac_uc_benders,23,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542433033,1.0
case_b_ac_uc_benders,23,23,8,40.40263857184511,0.0,0.0,40.40263857184511,-0.2881818646092995,1.0
case_b_ac_uc_benders,23,23,9,43.273405252354465,0.0,0.0,43.273405252354465,-0.3013876153192143,1.0
case_b_ac_uc_benders,23,23,10,50.86298740419356,0.0,0.0,50.86298740419356,-0.4395834257531419,1.0
case_b_ac_uc_benders,23,23,11,20.896234617126417,0.0,0.0,20.896234617126417,-0.319294947525691,1.0
case_b_ac_uc_benders,23,23,12,27.844881425190312,0.0,0.0,27.844881425190312,0.2112399276474548,1.0
case_b_ac_uc_benders,23,23,13,69.10059968406743,0.0,240.0,0.0,0.6355160682596761,1.0
case_b_ac_uc_benders,23,23,14,36.54831952643781,0.0,0.0,36.54831952643781,-0.0075064386467147415,1.0
case_b_ac_uc_benders,23,23,15,61.15062995825416,-50.0,80.0,0.0,-0.00918347560843813,1.0
case_b_ac_uc_benders,23,23,16,24.22201910517369,-50.0,80.0,0.0,-0.02684701959391589,1.0
case_b_ac_uc_benders,23,23,17,9.030973753348672,0.0,0.0,9.030973753348672,-0.2683032410938466,1.0
case_b_ac_uc_benders,23,23,18,65.04330607934351,0.0,0.0,65.04330607934351,-0.022242191165275926,1.0
case_b_ac_uc_benders,23,23,19,48.45777284035548,0.0,0.0,48.45777284035548,-0.20616112570925793,1.0
case_b_ac_uc_benders,23,23,20,46.13258512049262,0.0,0.0,46.13258512049262,0.06991634543818748,1.0
case_b_ac_uc_benders,23,23,21,13.12870488235307,0.0,0.0,13.12870488235307,-0.4752536101133167,1.0
case_b_ac_uc_benders,23,23,22,18.54130253606457,-60.0,96.0,0.0,0.7655355132080786,1.0
case_b_ac_uc_benders,23,23,23,18.437790121944555,-125.0,310.0,0.0,0.43403814911016525,1.0
case_b_ac_uc_benders,23,23,24,2.1053783078169297,0.0,0.0,2.1053783078169297,0.012505874226022229,1.0
case_b_ac_uc_benders,23,24,1,23.202147741154032,-50.0,80.0,0.0,0.061249011204111525,1.0
case_b_ac_uc_benders,23,24,2,22.250698210844117,-50.0,80.0,0.0,0.10709870457935722,1.0
case_b_ac_uc_benders,23,24,3,37.16822871386195,0.0,0.0,37.16822871386195,-0.058147635562392,1.0
case_b_ac_uc_benders,23,24,4,15.427132435734453,0.0,0.0,15.427132435734453,-0.029359918864585666,1.0
case_b_ac_uc_benders,23,24,5,14.561325927943642,0.0,0.0,14.561325927943642,-0.029821588692712453,1.0
case_b_ac_uc_benders,23,24,6,29.894159560528706,0.0,0.0,29.894159560528706,-0.10470192360199349,1.0
case_b_ac_uc_benders,23,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,23,24,8,40.60687800147856,0.0,0.0,40.60687800147856,-0.28185556316645943,1.0
case_b_ac_uc_benders,23,24,9,43.96943400314187,0.0,0.0,43.96943400314187,-0.3209018869167437,1.0
case_b_ac_uc_benders,23,24,10,51.91686300954017,0.0,0.0,51.91686300954017,-0.4731684165818706,1.0
case_b_ac_uc_benders,23,24,11,21.66726751265916,0.0,0.0,21.66726751265916,-0.3445081026799457,1.0
case_b_ac_uc_benders,23,24,12,29.483610753850556,0.0,0.0,29.483610753850556,0.21311800796064517,1.0
case_b_ac_uc_benders,23,24,13,70.5215619606864,0.0,240.0,0.0,0.6612324742338842,1.0
case_b_ac_uc_benders,23,24,14,37.13331939436883,0.0,0.0,37.13331939436883,-0.009547378486914226,1.0
case_b_ac_uc_benders,23,24,15,61.861981329269646,-50.0,80.0,0.0,-0.010541353192394354,1.0
case_b_ac_uc_benders,23,24,16,25.21730646315654,-50.0,80.0,0.0,-0.03589842947879163,1.0
case_b_ac_uc_benders,23,24,17,9.098925420565466,0.0,0.0,9.098925420565466,-0.26698354677428426,1.0
case_b_ac_uc_benders,23,24,18,65.7957416056568,0.0,0.0,65.7957416056568,-0.023036737523170814,1.0
case_b_ac_uc_benders,23,24,19,50.418814173963334,0.0,0.0,50.418814173963334,-0.23009816691953233,1.0
case_b_ac_uc_benders,23,24,20,48.24974842141019,0.0,0.0,48.24974842141019,0.08487698229195928,1.0
case_b_ac_uc_benders,23,24,21,13.15354057900638,0.0,0.0,13.15354057900638,-0.4760529327210534,1.0
case_b_ac_uc_benders,23,24,22,18.541813829646927,-60.0,96.0,0.0,0.7655988570479622,1.0
case_b_ac_uc_benders,23,24,23,20.372719960563614,-125.0,310.0,0.0,0.5071427872215963,1.0
case_b_ac_uc_benders,23,24,24,2.0708380278626044,0.0,0.0,2.0708380278626044,0.01219937629964818,1.0
case_b_ac_uc_benders,24,1,1,20.30799210132207,-50.0,80.0,0.0,0.08618494041145652,1.0
case_b_ac_uc_benders,24,1,2,20.570484545327112,-50.0,80.0,0.0,0.18393794744164893,1.0
case_b_ac_uc_benders,24,1,3,29.57294089400132,0.0,0.0,29.57294089400132,-0.03469686839578401,1.0
case_b_ac_uc_benders,24,1,4,13.39255956161924,0.0,0.0,13.39255956161924,-0.052510700066612515,1.0
case_b_ac_uc_benders,24,1,5,13.410887618933033,0.0,0.0,13.410887618933033,-0.056052634078326946,1.0
case_b_ac_uc_benders,24,1,6,24.969565074119306,0.0,0.0,24.969565074119306,-0.13600233914944226,1.0
case_b_ac_uc_benders,24,1,7,18.895067501719968,0.0,120.0,0.0,0.0006454148137002846,1.0
case_b_ac_uc_benders,24,1,8,31.100018998475196,0.0,0.0,31.100018998475196,-0.14007056129150897,1.0
case_b_ac_uc_benders,24,1,9,36.73649048819911,0.0,0.0,36.73649048819911,-0.09997353792704189,1.0
case_b_ac_uc_benders,24,1,10,42.40675211943018,0.0,0.0,42.40675211943018,-0.2351934060976646,1.0
case_b_ac_uc_benders,24,1,11,16.66972404040177,0.0,0.0,16.66972404040177,-0.18230067481680834,1.0
case_b_ac_uc_benders,24,1,12,18.37677308773472,0.0,0.0,18.37677308773472,0.13091619623522632,1.0
case_b_ac_uc_benders,24,1,13,57.193509916539696,0.0,240.0,0.0,0.4981888785569595,1.0
case_b_ac_uc_benders,24,1,14,30.007052627495217,0.0,0.0,30.007052627495217,-0.0045241766630965685,1.0
case_b_ac_uc_benders,24,1,15,49.133687816370994,-50.0,80.0,0.0,-0.00047866368988991326,1.0
case_b_ac_uc_benders,24,1,16,16.1254216019218,-50.0,80.0,0.0,0.004358113804585173,1.0
case_b_ac_uc_benders,24,1,17,8.268322883301781,0.0,0.0,8.268322883301781,-0.29454078296025443,1.0
case_b_ac_uc_benders,24,1,18,53.12643490597354,0.0,0.0,53.12643490597354,-0.012070597818421902,1.0
case_b_ac_uc_benders,24,1,19,31.05519698143773,0.0,0.0,31.05519698143773,-0.03570069333542847,1.0
case_b_ac_uc_benders,24,1,20,26.636257265662167,0.0,0.0,26.636257265662167,-0.0032915098360746242,1.0
case_b_ac_uc_benders,24,1,21,12.705859219349092,0.0,0.0,12.705859219349092,-0.45700125531030267,1.0
case_b_ac_uc_benders,24,1,22,18.536147911484427,-60.0,96.0,0.0,0.7648960512722169,1.0
case_b_ac_uc_benders,24,1,23,5.970549151469349,-100.0,160.0,0.0,0.07111110877673354,1.0
case_b_ac_uc_benders,24,1,24,1.0123626508495216,0.0,0.0,1.0123626508495216,0.004169750125285532,1.0
case_b_ac_uc_benders,24,2,1,19.510665620079095,-50.0,80.0,0.0,0.0965554407544289,1.0
case_b_ac_uc_benders,24,2,2,20.118234607416703,-50.0,80.0,0.0,0.21102436953499648,1.0
case_b_ac_uc_benders,24,2,3,28.01577655463764,0.0,0.0,28.01577655463764,-0.03726830905561229,1.0
case_b_ac_uc_benders,24,2,4,12.930521404816849,0.0,0.0,12.930521404816849,-0.061606684155378844,1.0
case_b_ac_uc_benders,24,2,5,13.222545445702343,0.0,0.0,13.222545445702343,-0.06371060097846737,1.0
case_b_ac_uc_benders,24,2,6,23.660188094448124,0.0,0.0,23.660188094448124,-0.15141179537971539,1.0
case_b_ac_uc_benders,24,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,24,2,8,38.474988487759354,0.0,0.0,38.474988487759354,-0.6226889041514738,1.0
case_b_ac_uc_benders,24,2,9,40.123784675599154,0.0,0.0,40.123784675599154,0.14590667761558507,1.0
case_b_ac_uc_benders,24,2,10,45.02926896368733,0.0,0.0,45.02926896368733,-0.04691005210023036,1.0
case_b_ac_uc_benders,24,2,11,17.228186803935213,0.0,0.0,17.228186803935213,-0.11853401134288433,1.0
case_b_ac_uc_benders,24,2,12,18.914970225613473,0.0,0.0,18.914970225613473,0.1253007537702473,1.0
case_b_ac_uc_benders,24,2,13,54.91724541078321,0.0,240.0,0.0,0.5046195509131621,1.0
case_b_ac_uc_benders,24,2,14,27.879407642295853,0.0,0.0,27.879407642295853,-0.0036868647570429403,1.0
case_b_ac_uc_benders,24,2,15,45.94494022134308,-50.0,80.0,0.0,0.0012684053614577806,1.0
case_b_ac_uc_benders,24,2,16,14.826469746370062,-50.0,80.0,0.0,0.0043996225634259645,1.0
case_b_ac_uc_benders,24,2,17,8.168983105890423,0.0,0.0,8.168983105890423,-0.29992135895581384,1.0
case_b_ac_uc_benders,24,2,18,49.45424547171373,0.0,0.0,49.45424547171373,-0.009843687389860634,1.0
case_b_ac_uc_benders,24,2,19,27.795662063957458,0.0,0.0,27.795662063957458,-0.01710489994263753,1.0
case_b_ac_uc_benders,24,2,20,22.87488925173215,0.0,0.0,22.87488925173215,-0.005758310376279496,1.0
case_b_ac_uc_benders,24,2,21,12.615241683547755,0.0,0.0,12.615241683547755,-0.4534458907681085,1.0
case_b_ac_uc_benders,24,2,22,18.536441843045093,-60.0,96.0,0.0,0.7649326291199259,1.0
case_b_ac_uc_benders,24,2,23,4.689533747209758,-100.0,160.0,0.0,0.043659278452366834,1.0
case_b_ac_uc_benders,24,2,24,1.3144248119696318,0.0,0.0,1.3144248119696318,0.0061689758366298975,1.0
case_b_ac_uc_benders,24,3,1,18.826275029590374,-50.0,80.0,0.0,0.11164625689946206,1.0
case_b_ac_uc_benders,24,3,2,19.548065061360667,-50.0,80.0,0.0,0.23245811804835625,1.0
case_b_ac_uc_benders,24,3,3,26.12178178171757,0.0,0.0,26.12178178171757,-0.03867186477637574,1.0
case_b_ac_uc_benders,24,3,4,12.490756662532974,0.0,0.0,12.490756662532974,-0.06991894428416146,1.0
case_b_ac_uc_benders,24,3,5,12.952822355104288,0.0,0.0,12.952822355104288,-0.06798163049489148,1.0
case_b_ac_uc_benders,24,3,6,22.319543076372405,0.0,0.0,22.319543076372405,-0.1626697377916031,1.0
case_b_ac_uc_benders,24,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_b_ac_uc_benders,24,3,8,34.44213170752648,0.0,0.0,34.44213170752648,-0.47976613614973473,1.0
case_b_ac_uc_benders,24,3,9,35.26267566609747,0.0,0.0,35.26267566609747,0.1390253981823122,1.0
case_b_ac_uc_benders,24,3,10,39.42146479348358,0.0,0.0,39.42146479348358,0.008223697056649826,1.0
case_b_ac_uc_benders,24,3,11,14.069324369481146,0.0,0.0,14.069324369481146,-0.10833817956046943,1.0
case_b_ac_uc_benders,24,3,12,14.21657180415845,0.0,0.0,14.21657180415845,0.022897166482554354,1.0
case_b_ac_uc_benders,24,3,13,51.80867164526427,0.0,240.0,0.0,0.4525846663061657,1.0
case_b_ac_uc_benders,24,3,14,25.83738438861083,0.0,0.0,25.83738438861083,-0.002585018324708699,1.0
case_b_ac_uc_benders,24,3,15,42.380097094301995,-50.0,80.0,0.0,-0.0001960911631044837,1.0
case_b_ac_uc_benders,24,3,16,13.763863456333464,-50.0,80.0,0.0,0.002938718737709678,1.0
case_b_ac_uc_benders,24,3,17,8.155995261342776,0.0,0.0,8.155995261342776,-0.3081589169243699,1.0
case_b_ac_uc_benders,24,3,18,45.80934955625334,0.0,0.0,45.80934955625334,-0.008036325594133586,1.0
case_b_ac_uc_benders,24,3,19,24.815343332787435,0.0,0.0,24.815343332787435,-0.003426491886727945,1.0
case_b_ac_uc_benders,24,3,20,18.797840033497526,0.0,0.0,18.797840033497526,-0.0049285116604806944,1.0
case_b_ac_uc_benders,24,3,21,12.485072228185066,0.0,0.0,12.485072228185066,-0.4468303643677132,1.0
case_b_ac_uc_benders,24,3,22,18.538052005462724,-60.0,96.0,0.0,0.765133219738118,1.0
case_b_ac_uc_benders,24,3,23,3.508264989823025,-100.0,160.0,0.0,-0.027883489510401205,1.0
case_b_ac_uc_benders,24,3,24,0.8023476530385394,0.0,0.0,0.8023476530385394,0.002942031000578993,1.0
case_b_ac_uc_benders,24,4,1,18.593774746744664,-50.0,80.0,0.0,0.15064740752583816,1.0
case_b_ac_uc_benders,24,4,2,18.560483310435362,-50.0,80.0,0.0,0.23052914457824158,1.0
case_b_ac_uc_benders,24,4,3,24.563627445604524,0.0,0.0,24.563627445604524,-0.07742294146068929,1.0
case_b_ac_uc_benders,24,4,4,11.972566252300211,0.0,0.0,11.972566252300211,-0.07425185801968581,1.0
case_b_ac_uc_benders,24,4,5,12.251831935828857,0.0,0.0,12.251831935828857,-0.06327970184995024,1.0
case_b_ac_uc_benders,24,4,6,20.72548528969763,0.0,0.0,20.72548528969763,-0.15491850904803073,1.0
case_b_ac_uc_benders,24,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,24,4,8,30.605812631306282,0.0,0.0,30.605812631306282,-0.3596077827028523,1.0
case_b_ac_uc_benders,24,4,9,31.604291503759395,0.0,0.0,31.604291503759395,0.07711596436473656,1.0
case_b_ac_uc_benders,24,4,10,35.05405273759979,0.0,0.0,35.05405273759979,0.023231468421244017,1.0
case_b_ac_uc_benders,24,4,11,14.421051907410986,0.0,0.0,14.421051907410986,-0.22062243535276593,1.0
case_b_ac_uc_benders,24,4,12,13.379469582356982,0.0,0.0,13.379469582356982,0.012215862068639893,1.0
case_b_ac_uc_benders,24,4,13,50.3146152366258,0.0,240.0,0.0,0.5082527774711139,1.0
case_b_ac_uc_benders,24,4,14,24.236709572264697,0.0,0.0,24.236709572264697,-0.007102550561249643,1.0
case_b_ac_uc_benders,24,4,15,39.54443554831847,-50.0,80.0,0.0,-0.006121390043091424,1.0
case_b_ac_uc_benders,24,4,16,12.765416940543371,-50.0,80.0,0.0,0.00066497535461707,1.0
case_b_ac_uc_benders,24,4,17,7.985853359797659,0.0,0.0,7.985853359797659,-0.2978433240517262,1.0
case_b_ac_uc_benders,24,4,18,42.161052250416546,0.0,0.0,42.161052250416546,-0.00618184073852035,1.0
case_b_ac_uc_benders,24,4,19,24.816647852489623,0.0,0.0,24.816647852489623,-0.02333929353325459,1.0
case_b_ac_uc_benders,24,4,20,20.865747819034603,0.0,0.0,20.865747819034603,7.99230553951702e-05,1.0
case_b_ac_uc_benders,24,4,21,12.696171872198963,0.0,0.0,12.696171872198963,-0.4563053039226812,1.0
case_b_ac_uc_benders,24,4,22,18.536165212338155,-60.0,96.0,0.0,0.7648982033438187,1.0
case_b_ac_uc_benders,24,4,23,5.095651239262976,-100.0,160.0,0.0,-0.014929306395600861,1.0
case_b_ac_uc_benders,24,4,24,0.02473017166508063,0.0,0.0,0.02473017166508063,1.591969802117177e-05,1.0
case_b_ac_uc_benders,24,5,1,18.736016020060397,-50.0,80.0,0.0,0.13656263264788038,1.0
case_b_ac_uc_benders,24,5,2,18.878740381491003,-50.0,80.0,0.0,0.2269640375444908,1.0
case_b_ac_uc_benders,24,5,3,25.075263766268506,0.0,0.0,25.075263766268506,-0.06411667426511514,1.0
case_b_ac_uc_benders,24,5,4,12.153356877641002,0.0,0.0,12.153356877641002,-0.07184717858897471,1.0
case_b_ac_uc_benders,24,5,5,12.449759853908434,0.0,0.0,12.449759853908434,-0.06371488912258627,1.0
case_b_ac_uc_benders,24,5,6,21.30853326421067,0.0,0.0,21.30853326421067,-0.15447240482184554,1.0
case_b_ac_uc_benders,24,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,24,5,8,32.1133458490011,0.0,0.0,32.1133458490011,-0.40462585195382417,1.0
case_b_ac_uc_benders,24,5,9,33.19041914289495,0.0,0.0,33.19041914289495,0.08981382510540925,1.0
case_b_ac_uc_benders,24,5,10,36.90260780400209,0.0,0.0,36.90260780400209,0.014458019515814158,1.0
case_b_ac_uc_benders,24,5,11,14.887925679797421,0.0,0.0,14.887925679797421,-0.21204081350314397,1.0
case_b_ac_uc_benders,24,5,12,14.342741937118467,0.0,0.0,14.342741937118467,0.03397750040443981,1.0
case_b_ac_uc_benders,24,5,13,51.1743742057731,0.0,240.0,0.0,0.5054732083016233,1.0
case_b_ac_uc_benders,24,5,14,24.81235370228516,0.0,0.0,24.81235370228516,-0.004782776972483305,1.0
case_b_ac_uc_benders,24,5,15,40.67677060306758,-50.0,80.0,0.0,-0.004807873404118368,1.0
case_b_ac_uc_benders,24,5,16,13.081138968377664,-50.0,80.0,0.0,0.00017275829108598373,1.0
case_b_ac_uc_benders,24,5,17,8.026691207448343,0.0,0.0,8.026691207448343,-0.2992930201737636,1.0
case_b_ac_uc_benders,24,5,18,43.61389163970421,0.0,0.0,43.61389163970421,-0.006829179559616705,1.0
case_b_ac_uc_benders,24,5,19,25.735830450688834,0.0,0.0,25.735830450688834,-0.02577085243598276,1.0
case_b_ac_uc_benders,24,5,20,21.74511058897841,0.0,0.0,21.74511058897841,9.539527772517431e-05,1.0
case_b_ac_uc_benders,24,5,21,12.647810735079915,0.0,0.0,12.647810735079915,-0.45506694952204896,1.0
case_b_ac_uc_benders,24,5,22,18.536259532891133,-60.0,96.0,0.0,0.7649099387474507,1.0
case_b_ac_uc_benders,24,5,23,5.024149887972868,-100.0,160.0,0.0,0.0015837634908280052,1.0
case_b_ac_uc_benders,24,5,24,0.07905750824447255,0.0,0.0,0.07905750824447255,9.099330875983469e-05,1.0
case_b_ac_uc_benders,24,6,1,18.591408607995977,-50.0,80.0,0.0,0.11954115663077403,1.0
case_b_ac_uc_benders,24,6,2,19.28263161277985,-50.0,80.0,0.0,0.23905701880701713,1.0
case_b_ac_uc_benders,24,6,3,25.22661870748534,0.0,0.0,25.22661870748534,-0.04087266758187269,1.0
case_b_ac_uc_benders,24,6,4,12.3178112375478,0.0,0.0,12.3178112375478,-0.07289594913528674,1.0
case_b_ac_uc_benders,24,6,5,12.812529185455475,0.0,0.0,12.812529185455475,-0.06866186937746477,1.0
case_b_ac_uc_benders,24,6,6,21.768439997447643,0.0,0.0,21.768439997447643,-0.16559302183337365,1.0
case_b_ac_uc_benders,24,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665644304,1.0
case_b_ac_uc_benders,24,6,8,32.88509106104869,0.0,0.0,32.88509106104869,-0.4292160965467957,1.0
case_b_ac_uc_benders,24,6,9,33.516238050763505,0.0,0.0,33.516238050763505,0.12886215889302832,1.0
case_b_ac_uc_benders,24,6,10,37.411757901511876,0.0,0.0,37.411757901511876,0.02108697986085417,1.0
case_b_ac_uc_benders,24,6,11,13.159696711699967,0.0,0.0,13.159696711699967,-0.1147770924241982,1.0
case_b_ac_uc_benders,24,6,12,13.02029512795276,0.0,0.0,13.02029512795276,-0.0061170905094378725,1.0
case_b_ac_uc_benders,24,6,13,50.93786008980669,0.0,240.0,0.0,0.4539314695264238,1.0
case_b_ac_uc_benders,24,6,14,24.722051353320616,0.0,0.0,24.722051353320616,-0.0005324513517592777,1.0
case_b_ac_uc_benders,24,6,15,40.845014033002016,-50.0,80.0,0.0,-0.001379891471543715,1.0
case_b_ac_uc_benders,24,6,16,12.856865941927172,-50.0,80.0,0.0,-0.00019251645688456165,1.0
case_b_ac_uc_benders,24,6,17,8.198431569491046,0.0,0.0,8.198431569491046,-0.31315193414741316,1.0
case_b_ac_uc_benders,24,6,18,44.36409888902327,0.0,0.0,44.36409888902327,-0.007491496589636881,1.0
case_b_ac_uc_benders,24,6,19,24.124567818651716,0.0,0.0,24.124567818651716,-0.004253434748591189,1.0
case_b_ac_uc_benders,24,6,20,18.583541546450768,0.0,0.0,18.583541546450768,-0.004825468090331242,1.0
case_b_ac_uc_benders,24,6,21,12.405255434136507,0.0,0.0,12.405255434136507,-0.44246526176533507,1.0
case_b_ac_uc_benders,24,6,22,18.539858858721743,-60.0,96.0,0.0,0.7653585532133889,1.0
case_b_ac_uc_benders,24,6,23,4.145581194082886,-100.0,160.0,0.0,-0.04886940979262988,1.0
