case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,18,12,35,19,20,-88.08859603889866,1.5368686180162523,88.10200177778775,500.0,17.62040035555755,False
case_b_ac_uc_benders,18,12,36,20,23,-138.00602388821864,2.057388711596614,138.0213587737281,500.0,27.604271754745625,False
case_b_ac_uc_benders,18,12,37,20,23,-138.00602388821864,2.057388711596614,138.0213587737281,500.0,27.604271754745625,False
case_b_ac_uc_benders,18,12,38,21,22,-182.32741981413238,11.312860130116393,182.678046903295,500.0,36.535609380659,False
case_b_ac_uc_benders,18,13,1,1,2,-2.307726624731957,0.0003701293604142037,2.3077266544139263,175.0,1.3187009453793865,False
case_b_ac_uc_benders,18,13,2,1,3,33.53784152028597,1.1892684389622714,33.55892091917929,229.99999999999997,14.590835182251869,False
case_b_ac_uc_benders,18,13,3,1,5,74.2928925490125,2.3342629266849175,74.32955446328205,175.0,42.474031121875456,False
case_b_ac_uc_benders,18,13,4,2,4,54.83895847652157,1.90743662307863,54.87212116604131,175.0,31.35549780916646,False
case_b_ac_uc_benders,18,13,5,2,6,57.09412528810186,3.138807605373127,57.180339764616825,175.0,32.67447986549533,False
case_b_ac_uc_benders,18,13,6,3,9,-5.16939289475892,0.015900111049735766,5.169417347623947,160.0,3.2308858422649664,False
case_b_ac_uc_benders,18,13,7,3,24,-48.893746115116805,1.003278287638348,48.90403844767778,400.0,12.226009611919444,False
case_b_ac_uc_benders,18,13,8,4,9,-4.316807513343947,0.009662206261378722,4.316818326672156,175.0,2.466753329526946,False
case_b_ac_uc_benders,18,13,9,5,10,17.541076080668706,0.13585299639512322,17.541602153293674,175.0,10.023772659024957,False
case_b_ac_uc_benders,18,13,10,6,10,-51.58252832609293,0.805075125777182,51.58881055490932,250.0,20.635524221963728,False
case_b_ac_uc_benders,18,13,11,7,8,42.50878997956454,0.5548426583020435,42.51241084556601,175.0,24.29280619746629,False
case_b_ac_uc_benders,18,13,12,8,9,-51.19123382946525,2.1671347068489344,51.237085141727334,175.0,29.27833436670133,False
case_b_ac_uc_benders,18,13,13,8,10,-42.99781109888832,1.528121778717386,43.02495689092871,175.0,24.585689651959267,False
case_b_ac_uc_benders,18,13,14,9,11,-87.4813220407214,3.214761228015227,87.54037009143586,400.0,21.88509252285896,False
case_b_ac_uc_benders,18,13,15,9,12,-113.00855570906559,5.369501505539125,113.13604734949408,400.0,28.28401183737352,False
case_b_ac_uc_benders,18,13,16,10,11,-103.60141143504795,4.51113637574719,103.69957956874596,300.0,34.56652652291532,False
case_b_ac_uc_benders,18,13,17,10,12,-129.0970595494925,7.012034543655636,129.2873520989839,400.0,32.32183802474597,False
case_b_ac_uc_benders,18,13,18,11,13,-209.70430755794868,10.492465247608779,209.96663648144437,500.0,41.993327296288875,False
case_b_ac_uc_benders,18,13,19,11,14,18.761558098219496,0.07356830818489063,18.76170233664405,229.99999999999997,8.157261885497412,False
case_b_ac_uc_benders,18,13,20,12,13,-164.7295453876831,6.468283512023517,164.85648854450545,500.0,32.97129770890109,False
case_b_ac_uc_benders,18,13,21,12,23,-77.55782709226028,2.909438103328042,77.61237899555739,500.0,15.52247579911148,False
case_b_ac_uc_benders,18,13,22,13,23,4.047052587001491,0.0070837811855272055,4.047058786564799,500.0,0.8094117573129598,False
case_b_ac_uc_benders,18,13,23,14,16,-30.308321061862166,0.1786728055394229,30.308847710864185,210.0,14.43278462422104,False
case_b_ac_uc_benders,18,13,24,15,16,-99.10473849355927,0.8496437489715394,99.10838050526773,500.0,19.821676101053544,False
case_b_ac_uc_benders,18,13,25,15,21,-24.198370436468338,0.14346752010387748,24.198795728504127,500.0,4.8397591457008255,False
case_b_ac_uc_benders,18,13,26,15,21,-24.198370436468338,0.14346752010387748,24.198795728504127,500.0,4.8397591457008255,False
case_b_ac_uc_benders,18,13,27,15,24,48.902217872762094,0.6206752530922435,48.90615657199913,500.0,9.781231314399825,False
case_b_ac_uc_benders,18,13,28,16,17,14.79783875888645,0.028357500272464902,14.797865929985438,500.0,2.9595731859970873,False
case_b_ac_uc_benders,18,13,29,16,19,-69.21354363214289,0.5533398032152057,69.21575548281163,500.0,13.843151096562325,False
case_b_ac_uc_benders,18,13,30,17,18,131.45332155629404,1.2442697247839567,131.459210233937,500.0,26.291842046787398,False
case_b_ac_uc_benders,18,13,31,17,22,-116.37008698889434,7.156828932761447,116.58995388186604,500.0,23.317990776373207,False
case_b_ac_uc_benders,18,13,32,18,21,-67.46597971836783,0.5894847655584573,67.46855498414091,500.0,13.493710996828183,False
case_b_ac_uc_benders,18,13,33,18,21,-67.46597971836783,0.5894847655584573,67.46855498414091,500.0,13.493710996828183,False
case_b_ac_uc_benders,18,13,34,19,20,-106.97622413594495,2.266912181401888,107.00024028581485,500.0,21.40004805716297,False
case_b_ac_uc_benders,18,13,35,19,20,-106.97622413594495,2.266912181401888,107.00024028581485,500.0,21.40004805716297,False
case_b_ac_uc_benders,18,13,36,20,23,-158.17745578137283,2.702960659489717,158.20054839915983,500.0,31.640109679831966,False
case_b_ac_uc_benders,18,13,37,20,23,-158.17745578137283,2.702960659489717,158.20054839915983,500.0,31.640109679831966,False
case_b_ac_uc_benders,18,13,38,21,22,-182.86494210376912,11.379921395274717,183.2186935374703,500.0,36.643738707494066,False
case_b_ac_uc_benders,18,14,1,1,2,-1.969745417559936,0.0002696528476128839,1.9697454360173106,175.0,1.1255688205813204,False
case_b_ac_uc_benders,18,14,2,1,3,30.82624581268259,1.0045374518743546,30.842608942762105,229.99999999999997,13.40982997511396,False
case_b_ac_uc_benders,18,14,3,1,5,71.27851434849102,2.1485150511659263,71.31088784086991,175.0,40.749078766211376,False
case_b_ac_uc_benders,18,14,4,2,4,52.03096556108694,1.7168921221755076,52.059284433981645,175.0,29.7481625337038,False
case_b_ac_uc_benders,18,14,5,2,6,55.406488596853535,2.9554692258993684,55.48525729397403,175.0,31.7058613108423,False
case_b_ac_uc_benders,18,14,6,3,9,-8.979544927926437,0.04797754472969523,8.979673098584808,160.0,5.612295686615505,False
case_b_ac_uc_benders,18,14,7,3,24,-44.026914801772165,0.8134234561238787,44.034428401893415,400.0,11.008607100473352,False
case_b_ac_uc_benders,18,14,8,4,9,-10.831046145799837,0.060827962648834416,10.831216951639624,175.0,6.189266829508356,False
case_b_ac_uc_benders,18,14,9,5,10,10.971509337155123,0.053146375598363736,10.971638057852678,175.0,6.269507461630102,False
case_b_ac_uc_benders,18,14,10,6,10,-60.075237154403695,1.0920936032478004,60.08516279079304,250.0,24.034065116317215,False
case_b_ac_uc_benders,18,14,11,7,8,93.69823605461163,2.697497230834251,93.7370574055751,175.0,53.564032803185775,False
case_b_ac_uc_benders,18,14,12,8,9,-30.478087768904295,0.7673043881052825,30.48774491616327,175.0,17.421568523521866,False
case_b_ac_uc_benders,18,14,13,8,10,-21.104762736957387,0.36779845900193125,21.107967355709768,175.0,12.061695631834151,False
case_b_ac_uc_benders,18,14,14,9,11,-83.20818112777756,2.907998272499044,83.25898066002188,400.0,20.81474516500547,False
case_b_ac_uc_benders,18,14,15,9,12,-115.59405604897289,5.6185960774004995,115.73052499550005,400.0,28.932631248875012,False
case_b_ac_uc_benders,18,14,16,10,11,-101.6143553981861,4.339437180002773,101.70697094117034,300.0,33.90232364705678,False
case_b_ac_uc_benders,18,14,17,10,12,-133.95436098031638,7.551332853748695,134.16703564405458,400.0,33.541758911013645,False
case_b_ac_uc_benders,18,14,18,11,13,-217.15351992258306,11.253183916399667,217.44490190166331,500.0,43.48898038033266,False
case_b_ac_uc_benders,18,14,19,11,14,32.527307046775526,0.2211375925600294,32.52805874241585,229.99999999999997,14.14263423583298,False
case_b_ac_uc_benders,18,14,20,12,13,-160.10183139909466,6.10944136248315,160.21835628636862,500.0,32.04367125727372,False
case_b_ac_uc_benders,18,14,21,12,23,-89.64437952663373,3.888747537715504,89.72868626101264,500.0,17.94573725220253,False
case_b_ac_uc_benders,18,14,22,13,23,-12.04907238390135,0.06279211813027148,12.04923599912432,500.0,2.4098471998248643,False
case_b_ac_uc_benders,18,14,23,14,16,-32.748214873521924,0.2085991281993222,32.748879232710365,210.0,15.594704396528746,False
case_b_ac_uc_benders,18,14,24,15,16,-114.99107718176464,1.1438981729302315,114.99676662607774,500.0,22.99935332521555,False
case_b_ac_uc_benders,18,14,25,15,21,-21.743723580052123,0.11583671865135906,21.744032130014496,500.0,4.348806426002899,False
case_b_ac_uc_benders,18,14,26,15,21,-21.743723580052123,0.11583671865135906,21.744032130014496,500.0,4.348806426002899,False
case_b_ac_uc_benders,18,14,27,15,24,44.03309936036879,0.5032138529683204,44.035974650982,500.0,8.807194930196399,False
case_b_ac_uc_benders,18,14,28,16,17,26.53806100024952,0.09120387147397536,26.538217720848106,500.0,5.307643544169621,False
case_b_ac_uc_benders,18,14,29,16,19,-104.27594733868703,1.2560683790832843,104.28351212513685,500.0,20.856702425027372,False
case_b_ac_uc_benders,18,14,30,17,18,142.66530346398852,1.4655986490144965,142.67283130250107,500.0,28.534566260500213,False
case_b_ac_uc_benders,18,14,31,17,22,-115.84780737385711,7.0924909247968415,116.06471427978715,500.0,23.21294285595743,False
case_b_ac_uc_benders,18,14,32,18,21,-70.18346407941506,0.6379332637803131,70.18636326976618,500.0,14.037272653953236,False
case_b_ac_uc_benders,18,14,33,18,21,-70.18346407941506,0.6379332637803131,70.18636326976618,500.0,14.037272653953236,False
case_b_ac_uc_benders,18,14,34,19,20,-129.0118295782768,3.297675513315347,129.0539686911079,500.0,25.810793738221584,False
case_b_ac_uc_benders,18,14,35,19,20,-129.0118295782768,3.297675513315347,129.0539686911079,500.0,25.810793738221584,False
case_b_ac_uc_benders,18,14,36,20,23,-183.41999898728437,3.6348596892131235,183.45601171249655,500.0,36.69120234249931,False
case_b_ac_uc_benders,18,14,37,20,23,-183.41999898728437,3.6348596892131235,183.45601171249655,500.0,36.69120234249931,False
case_b_ac_uc_benders,18,14,38,21,22,-183.38709780085327,11.445257508588327,183.74390210087958,500.0,36.74878042017591,False
case_b_ac_uc_benders,18,15,1,1,2,-3.726501169293332,0.0009651334264156532,3.726501294274175,175.0,2.1294293110138143,False
case_b_ac_uc_benders,18,15,2,1,3,34.46929980679946,1.256334822713836,34.492187613397164,229.99999999999997,14.996603310172683,False
case_b_ac_uc_benders,18,15,3,1,5,69.38686559895602,2.035893135919825,69.41672693600924,175.0,39.66670110629099,False
case_b_ac_uc_benders,18,15,4,2,4,51.47555347173805,1.6803944354861595,51.5029739984069,175.0,29.430270856232518,False
case_b_ac_uc_benders,18,15,5,2,6,54.21300688390418,2.8291721572701203,54.286778597460675,175.0,31.021016341406096,False
case_b_ac_uc_benders,18,15,6,3,9,-16.742577576433852,0.16680332771559617,16.743408471785028,160.0,10.464630294865643,False
case_b_ac_uc_benders,18,15,7,3,24,-52.538490375376135,1.1585059273476033,52.551261706139755,400.0,13.137815426534939,False
case_b_ac_uc_benders,18,15,8,4,9,-11.387619192251403,0.06724032031854194,11.387817707023986,175.0,6.507324404013707,False
case_b_ac_uc_benders,18,15,9,5,10,9.076585254066288,0.036373296656363886,9.076658134525243,175.0,5.186661791157282,False
case_b_ac_uc_benders,18,15,10,6,10,-61.27457415867386,1.136148942505824,61.28510645129352,250.0,24.51404258051741,False
case_b_ac_uc_benders,18,15,11,7,8,93.69823605461158,2.697497230834251,93.73705740557506,175.0,53.564032803185746,False
case_b_ac_uc_benders,18,15,12,8,9,-29.949389140527366,0.7408985008156256,29.958552042434384,175.0,17.11917259567679,False
case_b_ac_uc_benders,18,15,13,8,10,-21.63379082120922,0.38647455613361364,21.63724261264302,175.0,12.364138635796012,False
case_b_ac_uc_benders,18,15,14,9,11,-86.18224594428713,3.1198689447091055,86.23869837975151,400.0,21.559674594937878,False
case_b_ac_uc_benders,18,15,15,9,12,-120.38004851137123,6.0947063899808676,120.53423383246837,400.0,30.133558458117093,False
case_b_ac_uc_benders,18,15,16,10,11,-102.509299031283,4.416353607887973,102.60438863457499,300.0,34.20146287819166,False
case_b_ac_uc_benders,18,15,17,10,12,-136.66299500966602,7.860828786959381,136.8888849915503,400.0,34.222221247887575,False
case_b_ac_uc_benders,18,15,18,11,13,-221.76653213846268,11.737724209226894,222.07694375223124,500.0,44.41538875044625,False
case_b_ac_uc_benders,18,15,19,11,14,33.285780437880355,0.23157133216996306,33.286585956518,229.99999999999997,14.47242867674696,False
case_b_ac_uc_benders,18,15,20,12,13,-161.51399618369985,6.217852972799073,161.63363715149006,500.0,32.326727430298014,False
case_b_ac_uc_benders,18,15,21,12,23,-95.7393476552718,4.43669646408114,95.8420939095729,500.0,19.168418781914582,False
case_b_ac_uc_benders,18,15,22,13,23,-18.103261516571543,0.14175108391741334,18.103816473527672,500.0,3.6207632947055344,False
case_b_ac_uc_benders,18,15,23,14,16,-36.190443065633,0.2547586423586057,36.191339727242486,210.0,17.233971298686896,False
case_b_ac_uc_benders,18,15,24,15,16,-121.89439028579531,1.2853808817890522,121.90116729202005,500.0,24.38023345840401,False
case_b_ac_uc_benders,18,15,25,15,21,-22.55058752152196,0.12459340766539515,22.550931712083553,500.0,4.51018634241671,False
case_b_ac_uc_benders,18,15,26,15,21,-22.55058752152196,0.12459340766539515,22.550931712083553,500.0,4.51018634241671,False
case_b_ac_uc_benders,18,15,27,15,24,52.54900261168339,0.7167159972202432,52.553890030171694,500.0,10.51077800603434,False
case_b_ac_uc_benders,18,15,28,16,17,28.151843438426464,0.10263351852946452,28.152030523939136,500.0,5.630406104787827,False
case_b_ac_uc_benders,18,15,29,16,19,-116.23318760077568,1.560704110021628,116.2436651915112,500.0,23.248733038302237,False
case_b_ac_uc_benders,18,15,30,17,18,144.05863454012012,1.4943688793214112,144.06638512821573,500.0,28.813277025643146,False
case_b_ac_uc_benders,18,15,31,17,22,-115.62925391682248,7.065655190196536,115.84493016367941,500.0,23.16898603273588,False
case_b_ac_uc_benders,18,15,32,18,21,-69.48676403201273,0.6253297829807614,69.48957772916813,500.0,13.897915545833627,False
case_b_ac_uc_benders,18,15,33,18,21,-69.48676403201273,0.6253297829807614,69.48957772916813,500.0,13.897915545833627,False
case_b_ac_uc_benders,18,15,34,19,20,-134.9842143241849,3.6102869130857327,135.0324860480332,500.0,27.006497209606643,False
case_b_ac_uc_benders,18,15,35,19,20,-134.9842143241849,3.6102869130857327,135.0324860480332,500.0,27.006497209606643,False
case_b_ac_uc_benders,18,15,36,20,23,-189.39571079424528,3.875661650212391,189.43536106145632,500.0,37.887072212291265,False
case_b_ac_uc_benders,18,15,37,20,23,-189.39571079424528,3.875661650212391,189.43536106145632,500.0,37.887072212291265,False
case_b_ac_uc_benders,18,15,38,21,22,-183.60558191632472,11.472652063653726,183.96366884851446,500.0,36.79273376970289,False
case_b_ac_uc_benders,18,16,1,1,2,-5.591622761290908,0.0021730043631790806,5.591623183525023,175.0,3.1952132477285846,False
case_b_ac_uc_benders,18,16,2,1,3,36.32577717003746,1.3955140811652056,36.3525727639454,229.99999999999997,15.805466419106699,False
case_b_ac_uc_benders,18,16,3,1,5,63.9988803452875,1.731766533578442,64.02230627505736,175.0,36.58417501431849,False
case_b_ac_uc_benders,18,16,4,2,4,47.97005108955913,1.459111921586773,47.99223696739536,175.0,27.424135409940202,False
case_b_ac_uc_benders,18,16,5,2,6,51.02675931135735,2.5056079073323274,51.08823971135118,175.0,29.193279835057815,False
case_b_ac_uc_benders,18,16,6,3,9,-30.28401504608267,0.5458646236216935,30.28893420869548,160.0,18.930583880434675,False
case_b_ac_uc_benders,18,16,7,3,24,-52.773099640808304,1.168880674482625,52.786042925472834,400.0,13.19651073136821,False
case_b_ac_uc_benders,18,16,8,4,9,-18.599213018100215,0.17938176505524966,18.60007802968318,175.0,10.628616016961816,False
case_b_ac_uc_benders,18,16,9,5,10,0.13011606108839083,7.474678608543225e-06,0.13011606130308692,175.0,0.07435203503033538,False
case_b_ac_uc_benders,18,16,10,6,10,-71.26915513808274,1.5372007767480595,71.28573111306456,250.0,28.514292445225824,False
case_b_ac_uc_benders,18,16,11,7,8,167.2048789112213,8.605679480066062,167.42619045725735,175.0,95.6721088327185,False
case_b_ac_uc_benders,18,16,12,8,9,2.720457140903236,0.006109463076568933,2.720464001053955,175.0,1.554550857745117,False
case_b_ac_uc_benders,18,16,13,8,10,10.878948697583533,0.09770706446969636,10.879387456796534,175.0,6.2167928324551625,False
case_b_ac_uc_benders,18,16,14,9,11,-80.44311679198736,2.717722803178303,80.48901202303476,400.0,20.12225300575869,False
case_b_ac_uc_benders,18,16,15,9,12,-122.9470740104961,6.358113413540158,123.11136671291503,400.0,30.777841678228757,False
case_b_ac_uc_benders,18,16,16,10,11,-96.45429105545597,3.909199728268151,96.53347660540412,300.0,32.17782553513471,False
case_b_ac_uc_benders,18,16,17,10,12,-138.90535516232313,8.121797409448154,139.14259335635245,400.0,34.78564833908811,False
case_b_ac_uc_benders,18,16,18,11,13,-230.26040884271666,12.656852326311546,230.60800461221004,500.0,46.121600922442006,False
case_b_ac_uc_benders,18,16,19,11,14,53.65524618596738,0.6017627403895823,53.658620571838114,229.99999999999997,23.329835031233962,False
case_b_ac_uc_benders,18,16,20,12,13,-155.3859280460061,5.754339977063046,155.49244053422726,500.0,31.09848810684545,False
case_b_ac_uc_benders,18,16,21,12,23,-106.67025478432177,5.510502998239139,106.81249411490083,500.0,21.362498822980168,False
case_b_ac_uc_benders,18,16,22,13,23,-33.747099549406926,0.4926648356708229,33.75069549858029,500.0,6.750139099716058,False
case_b_ac_uc_benders,18,16,23,14,16,-38.77534945662422,0.29245277792440233,38.77645231465411,210.0,18.46497729269243,False
case_b_ac_uc_benders,18,16,24,15,16,-141.9164093275077,1.7423957250075002,141.92710516062544,500.0,28.38542103212509,False
case_b_ac_uc_benders,18,16,25,15,21,-20.579494824834487,0.10376396168036167,20.57975641753646,500.0,4.115951283507292,False
case_b_ac_uc_benders,18,16,26,15,21,-20.579494824834487,0.10376396168036167,20.57975641753646,500.0,4.115951283507292,False
case_b_ac_uc_benders,18,16,27,15,24,52.78375341321369,0.7231350388802609,52.78870663950202,500.0,10.557741327900404,False
case_b_ac_uc_benders,18,16,28,16,17,40.858924571111196,0.21620005051445076,40.859496565297974,500.0,8.171899313059594,False
case_b_ac_uc_benders,18,16,29,16,19,-156.53304691456952,2.8309753623527754,156.5586445963974,500.0,31.311728919279478,False
case_b_ac_uc_benders,18,16,30,17,18,156.10521800042645,1.7547781199909247,156.11508041573393,500.0,31.22301608314679,False
case_b_ac_uc_benders,18,16,31,17,22,-114.9759281698461,6.985741333219122,115.18795353895412,500.0,23.037590707790823,False
case_b_ac_uc_benders,18,16,32,18,21,-71.78667937744784,0.6674135746111641,71.78978184198688,500.0,14.357956368397376,False
case_b_ac_uc_benders,18,16,33,18,21,-71.78667937744784,0.6674135746111641,71.78978184198688,500.0,14.357956368397376,False
case_b_ac_uc_benders,18,16,34,19,20,-159.62709097185328,5.050250013071402,159.70696039099502,500.0,31.941392078199005,False
case_b_ac_uc_benders,18,16,35,19,20,-159.62709097185328,5.050250013071402,159.70696039099502,500.0,31.941392078199005,False
case_b_ac_uc_benders,18,16,36,20,23,-217.25377304247257,5.100323241422478,217.31363325469752,500.0,43.4627266509395,False
case_b_ac_uc_benders,18,16,37,20,23,-217.25377304247257,5.100323241422478,217.31363325469752,500.0,43.4627266509395,False
case_b_ac_uc_benders,18,16,38,21,22,-184.2586389574546,11.554732922460007,184.62057816874855,500.0,36.92411563374971,False
case_b_ac_uc_benders,18,17,1,1,2,-6.082882751684383,0.002571602107917854,6.082883295270161,175.0,3.475933311582949,False
case_b_ac_uc_benders,18,17,2,1,3,36.54018782546286,1.412061281010815,36.56746153866076,229.99999999999997,15.898896321156855,False
case_b_ac_uc_benders,18,17,3,1,5,62.11776861165593,1.631390213282362,62.13918740472247,175.0,35.50810708841284,False
case_b_ac_uc_benders,18,17,4,2,4,46.64816650868291,1.3797345596997737,46.66856657405535,175.0,26.66775232803163,False
case_b_ac_uc_benders,18,17,5,2,6,49.92497606787209,2.398324990210826,49.98254893596635,175.0,28.561456534837916,False
case_b_ac_uc_benders,18,17,6,3,9,-34.57353171973187,0.711522038716195,34.58085249363995,160.0,21.61303280852497,False
case_b_ac_uc_benders,18,17,7,3,24,-57.01195458705266,1.3643080948626174,57.02827634089831,400.0,14.257069085224577,False
case_b_ac_uc_benders,18,17,8,4,9,-21.40287461967901,0.23754531507184684,21.40419280800873,175.0,12.230967318862131,False
case_b_ac_uc_benders,18,17,9,5,10,-3.173667859161332,0.004446870761390667,3.1736709745865657,175.0,1.8135262711923235,False
case_b_ac_uc_benders,18,17,10,6,10,-75.09239587368192,1.7066386113533634,75.11178691390269,250.0,30.044714765561075,False
case_b_ac_uc_benders,18,17,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,18,17,12,8,9,4.716473173729359,0.018363624275693432,4.7165089230494655,175.0,2.695147956028266,False
case_b_ac_uc_benders,18,17,13,8,10,12.96248947391845,0.13872145871727282,12.96323173458514,175.0,7.407560991191509,False
case_b_ac_uc_benders,18,17,14,9,11,-82.53375978795789,2.860992846224623,82.5833323667826,400.0,20.64583309169565,False
case_b_ac_uc_benders,18,17,15,9,12,-129.41589151291703,7.046815781979868,129.6076023570696,400.0,32.4019005892674,False
case_b_ac_uc_benders,18,17,16,10,11,-98.71517468815412,4.094930022469952,98.80007168824174,300.0,32.933357229413915,False
case_b_ac_uc_benders,18,17,17,10,12,-145.5359695202824,8.918679602792587,145.80898898924522,400.0,36.452247247311306,False
case_b_ac_uc_benders,18,17,18,11,13,-238.43191726513666,13.574100418751836,238.81799633383437,500.0,47.763599266766875,False
case_b_ac_uc_benders,18,17,19,11,14,57.512990380825116,0.6914184234941839,57.51714633030075,229.99999999999997,25.00745492621772,False
case_b_ac_uc_benders,18,17,20,12,13,-155.83472373588788,5.787674073739731,155.942163294679,500.0,31.188432658935803,False
case_b_ac_uc_benders,18,17,21,12,23,-119.32777080228306,6.900492367223757,119.52712528774508,500.0,23.905425057549014,False
case_b_ac_uc_benders,18,17,22,13,23,-47.7112047467288,0.9849448680912387,47.7213702106033,500.0,9.54427404212066,False
case_b_ac_uc_benders,18,17,23,14,16,-45.1413301135191,0.39637092649708067,45.14307028026648,210.0,21.496700133460227,False
case_b_ac_uc_benders,18,17,24,15,16,-153.2869235544198,2.0328376557882595,153.30040235339675,500.0,30.66008047067935,False
case_b_ac_uc_benders,18,17,25,15,21,-20.184081982968706,0.09981474647720397,20.184328784450976,500.0,4.0368657568901956,False
case_b_ac_uc_benders,18,17,26,15,21,-20.184081982968706,0.09981474647720397,20.184328784450976,500.0,4.0368657568901956,False
case_b_ac_uc_benders,18,17,27,15,24,57.02538918861103,0.8440516294513617,57.03163539006869,500.0,11.406327078013739,False
case_b_ac_uc_benders,18,17,28,16,17,46.72768133006932,0.2827705229342718,46.728536908971904,500.0,9.34570738179438,False
case_b_ac_uc_benders,18,17,29,16,19,-182.12360068063987,3.8327168468023665,182.16392519735876,500.0,36.43278503947175,False
case_b_ac_uc_benders,18,17,30,17,18,161.60237844492082,1.8805582957364304,161.6133200530175,500.0,32.3226640106035,False
case_b_ac_uc_benders,18,17,31,17,22,-114.608109592168,6.940952486405743,114.8180979014586,500.0,22.96361958029172,False
case_b_ac_uc_benders,18,17,32,18,21,-72.36727849145372,0.678254051714017,72.37045685097121,500.0,14.474091370194241,False
case_b_ac_uc_benders,18,17,33,18,21,-72.36727849145372,0.678254051714017,72.37045685097121,500.0,14.474091370194241,False
case_b_ac_uc_benders,18,17,34,19,20,-174.21020248731384,6.016307339726161,174.314057392618,500.0,34.8628114785236,False
case_b_ac_uc_benders,18,17,35,19,20,-174.21020248731384,6.016307339726161,174.314057392618,500.0,34.8628114785236,False
case_b_ac_uc_benders,18,17,36,20,23,-233.13004531759765,5.873484511810163,233.2040219423662,500.0,46.64080438847324,False
case_b_ac_uc_benders,18,17,37,20,23,-233.13004531759765,5.873484511810163,233.2040219423662,500.0,46.64080438847324,False
case_b_ac_uc_benders,18,17,38,21,22,-184.62626581267037,11.601069120273145,184.99038578440818,500.0,36.998077156881635,False
case_b_ac_uc_benders,18,18,1,1,2,-4.223066374561044,0.0012394832338759772,4.223066556457149,175.0,2.413180889404085,False
case_b_ac_uc_benders,18,18,2,1,3,31.478139303038148,1.0475209050535936,31.495564037305307,229.99999999999997,13.69372349448057,False
case_b_ac_uc_benders,18,18,3,1,5,62.09316762050512,1.6300973934239626,62.11456095522364,175.0,35.49403483155637,False
case_b_ac_uc_benders,18,18,4,2,4,45.48649155223445,1.3118149126231122,45.505403768085344,175.0,26.00308786747734,False
case_b_ac_uc_benders,18,18,5,2,6,50.037928106905504,2.409214621752464,50.095893687262524,175.0,28.626224964150012,False
case_b_ac_uc_benders,18,18,6,3,9,-29.54015638955214,0.5193698978429268,29.54472177242466,160.0,18.46545110776541,False
case_b_ac_uc_benders,18,18,7,3,24,-76.20603294406419,2.43868213028007,76.24504329859316,400.0,19.06126082464829,False
case_b_ac_uc_benders,18,18,8,4,9,-24.785561306449058,0.31857964366448016,24.78760864353603,175.0,14.164347796306302,False
case_b_ac_uc_benders,18,18,9,5,10,-5.328287292714905,0.012534539342795976,5.328302036144692,175.0,3.04474402065411,False
case_b_ac_uc_benders,18,18,10,6,10,-79.05460459273455,1.891595613987386,79.0772321296115,250.0,31.6308928518446,False
case_b_ac_uc_benders,18,18,11,7,8,160.98668730319042,7.975961139601408,161.18414762300802,175.0,92.10522721314743,False
case_b_ac_uc_benders,18,18,12,8,9,-5.571776221229353,0.02562793399012466,5.5718351600220055,175.0,3.1839058057268605,False
case_b_ac_uc_benders,18,18,13,8,10,4.3718168452547745,0.0157778074765688,4.371845316072171,175.0,2.498197323469812,False
case_b_ac_uc_benders,18,18,14,9,11,-89.93169525742019,3.3976369475801023,89.99585406395705,400.0,22.498963515989264,False
case_b_ac_uc_benders,18,18,15,9,12,-135.84331573863076,7.766507667795993,136.0651501017776,400.0,34.0162875254444,False
case_b_ac_uc_benders,18,18,16,10,11,-109.43033969303507,5.034143404038584,109.54607179239915,300.0,36.51535726413305,False
case_b_ac_uc_benders,18,18,17,10,12,-155.26405245210597,10.156125569143953,155.59586392454824,400.0,38.89896598113706,False
case_b_ac_uc_benders,18,18,18,11,13,-239.992283578776,13.752934574047396,240.38602161264214,500.0,48.07720432252843,False
case_b_ac_uc_benders,18,18,19,11,14,40.913447167748636,0.34987280715692465,40.914943115313584,229.99999999999997,17.789105702310255,False
case_b_ac_uc_benders,18,18,20,12,13,-159.07027733982193,6.030854392365453,159.18456061336408,500.0,31.836912122672818,False
case_b_ac_uc_benders,18,18,21,12,23,-132.26054309617996,8.48381110822097,132.53235948633997,500.0,26.506471897267996,False
case_b_ac_uc_benders,18,18,22,13,23,-60.46242196710472,1.5821748507446454,60.48311952426525,500.0,12.09662390485305,False
case_b_ac_uc_benders,18,18,23,14,16,-81.91940060411169,1.305579836772144,81.92980369833141,210.0,39.014192237300676,False
case_b_ac_uc_benders,18,18,24,15,16,-126.55322051015013,1.38552562668783,126.56080476495436,500.0,25.312160952990872,False
case_b_ac_uc_benders,18,18,25,15,21,-47.917954289563355,0.5626294893335446,47.92125723767012,500.0,9.584251447534022,False
case_b_ac_uc_benders,18,18,26,15,21,-47.917954289563355,0.5626294893335446,47.92125723767012,500.0,9.584251447534022,False
case_b_ac_uc_benders,18,18,27,15,24,76.2381423793234,1.508870806063193,76.25307236144245,500.0,15.25061447228849,False
case_b_ac_uc_benders,18,18,28,16,17,12.19469622634596,0.019258072806976785,12.194711432675422,500.0,2.4389422865350845,False
