case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,18,22,23,16.301163084592577,-125.0,310.0,0.0,0.3756813545210207,1.0
case_b_ac_uc_benders,18,22,24,3.051120400689241,0.0,0.0,3.051120400689241,0.021818208765623126,1.0
case_b_ac_uc_benders,18,23,1,23.11513162631607,-50.0,80.0,0.0,0.06627466207760335,1.0
case_b_ac_uc_benders,18,23,2,22.066854690104723,-50.0,80.0,0.0,0.10744165246147475,1.0
case_b_ac_uc_benders,18,23,3,36.95884495614966,0.0,0.0,36.95884495614966,-0.06354185472531526,1.0
case_b_ac_uc_benders,18,23,4,15.275658476258979,0.0,0.0,15.275658476258979,-0.029771960205920323,1.0
case_b_ac_uc_benders,18,23,5,14.418025216365864,0.0,0.0,14.418025216365864,-0.029763192246875292,1.0
case_b_ac_uc_benders,18,23,6,29.549790018312144,0.0,0.0,29.549790018312144,-0.10308838153729027,1.0
case_b_ac_uc_benders,18,23,7,32.14283269960887,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,18,23,8,41.42547637810913,0.0,0.0,41.42547637810913,-0.33528187314479396,1.0
case_b_ac_uc_benders,18,23,9,42.99998326003854,0.0,0.0,42.99998326003854,-0.28598189612080205,1.0
case_b_ac_uc_benders,18,23,10,50.539580238317136,0.0,0.0,50.539580238317136,-0.41867601001101207,1.0
case_b_ac_uc_benders,18,23,11,20.519315888628455,0.0,0.0,20.519315888628455,-0.32090327681176944,1.0
case_b_ac_uc_benders,18,23,12,26.995753828376518,0.0,0.0,26.995753828376518,0.20585694321037806,1.0
case_b_ac_uc_benders,18,23,13,68.77217455565443,0.0,240.0,0.0,0.6254864210263236,1.0
case_b_ac_uc_benders,18,23,14,36.58765313609958,0.0,0.0,36.58765313609958,-0.008042035620704269,1.0
case_b_ac_uc_benders,18,23,15,61.076909861943726,-50.0,80.0,0.0,-0.009375272817095492,1.0
case_b_ac_uc_benders,18,23,16,24.06886147399399,-50.0,80.0,0.0,-0.02540216339129131,1.0
case_b_ac_uc_benders,18,23,17,9.026982942848496,0.0,0.0,9.026982942848496,-0.26862071641429,1.0
case_b_ac_uc_benders,18,23,18,65.04231296458457,0.0,0.0,65.04231296458457,-0.022221558174578604,1.0
case_b_ac_uc_benders,18,23,19,48.18724600193684,0.0,0.0,48.18724600193684,-0.20251804549033636,1.0
case_b_ac_uc_benders,18,23,20,45.838705634758036,0.0,0.0,45.838705634758036,0.06730992158840365,1.0
case_b_ac_uc_benders,18,23,21,13.125718144744363,0.0,0.0,13.125718144744363,-0.47493351820968677,1.0
case_b_ac_uc_benders,18,23,22,18.541146779974458,-60.0,96.0,0.0,0.7655162143613552,1.0
case_b_ac_uc_benders,18,23,23,17.911014277749132,-125.0,310.0,0.0,0.41212710959496235,1.0
case_b_ac_uc_benders,18,23,24,1.9977624829131355,0.0,0.0,1.9977624829131355,0.011559348088297838,1.0
case_b_ac_uc_benders,18,24,1,23.21867661773885,-50.0,80.0,0.0,0.06195734502418304,1.0
case_b_ac_uc_benders,18,24,2,22.236340796682953,-50.0,80.0,0.0,0.10645615061659441,1.0
case_b_ac_uc_benders,18,24,3,37.268388414635815,0.0,0.0,37.268388414635815,-0.0607120258790701,1.0
case_b_ac_uc_benders,18,24,4,15.425109683420368,0.0,0.0,15.425109683420368,-0.0292775585191265,1.0
case_b_ac_uc_benders,18,24,5,14.551933536177945,0.0,0.0,14.551933536177945,-0.029561892242966792,1.0
case_b_ac_uc_benders,18,24,6,29.888137827447885,0.0,0.0,29.888137827447885,-0.10427328513600287,1.0
case_b_ac_uc_benders,18,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,18,24,8,40.6061403739137,0.0,0.0,40.6061403739137,-0.2818602396698111,1.0
case_b_ac_uc_benders,18,24,9,44.04491887217594,0.0,0.0,44.04491887217594,-0.32163434658818346,1.0
case_b_ac_uc_benders,18,24,10,51.936956903933705,0.0,0.0,51.936956903933705,-0.47278458875661045,1.0
case_b_ac_uc_benders,18,24,11,21.539163390968426,0.0,0.0,21.539163390968426,-0.3306454529460652,1.0
case_b_ac_uc_benders,18,24,12,29.345331049345624,0.0,0.0,29.345331049345624,0.2145032853413369,1.0
case_b_ac_uc_benders,18,24,13,70.32186635320299,0.0,240.0,0.0,0.6532818953021433,1.0
case_b_ac_uc_benders,18,24,14,36.982307892318204,0.0,0.0,36.982307892318204,-0.0079045249504901,1.0
case_b_ac_uc_benders,18,24,15,61.91324177141112,-50.0,80.0,0.0,-0.010415594787417604,1.0
case_b_ac_uc_benders,18,24,16,25.041922845294334,-50.0,80.0,0.0,-0.033679399076717687,1.0
case_b_ac_uc_benders,18,24,17,9.101838584996328,0.0,0.0,9.101838584996328,-0.2667676851728089,1.0
case_b_ac_uc_benders,18,24,18,65.79646061312457,0.0,0.0,65.79646061312457,-0.02305184391804005,1.0
case_b_ac_uc_benders,18,24,19,50.093571963531815,0.0,0.0,50.093571963531815,-0.22573062969408397,1.0
case_b_ac_uc_benders,18,24,20,47.90164689120891,0.0,0.0,47.90164689120891,0.08157912525324207,1.0
case_b_ac_uc_benders,18,24,21,13.155533354841376,0.0,0.0,13.155533354841376,-0.4762721568031356,1.0
case_b_ac_uc_benders,18,24,22,18.541926596805293,-60.0,96.0,0.0,0.765612826163931,1.0
case_b_ac_uc_benders,18,24,23,20.071818936191036,-125.0,310.0,0.0,0.4962105377755961,1.0
case_b_ac_uc_benders,18,24,24,2.145234289720986,0.0,0.0,2.145234289720986,0.01286267833944521,1.0
case_b_ac_uc_benders,19,1,1,20.221793553313017,-50.0,80.0,0.0,0.08321322814290966,1.0
case_b_ac_uc_benders,19,1,2,20.69806493963341,-50.0,80.0,0.0,0.19072012194121157,1.0
case_b_ac_uc_benders,19,1,3,29.316648402363835,0.0,0.0,29.316648402363835,-0.026509583521765023,1.0
case_b_ac_uc_benders,19,1,4,13.422931832579678,0.0,0.0,13.422931832579678,-0.05358886464419754,1.0
case_b_ac_uc_benders,19,1,5,13.532502658872277,0.0,0.0,13.532502658872277,-0.05872857043513591,1.0
case_b_ac_uc_benders,19,1,6,25.046495210292097,0.0,0.0,25.046495210292097,-0.14143239733753887,1.0
case_b_ac_uc_benders,19,1,7,18.80574337912558,0.0,120.0,0.0,0.0001537340596762249,1.0
case_b_ac_uc_benders,19,1,8,31.769432539365877,0.0,0.0,31.769432539365877,-0.17469435492716912,1.0
case_b_ac_uc_benders,19,1,9,37.12365614666132,0.0,0.0,37.12365614666132,-0.07459925415400903,1.0
case_b_ac_uc_benders,19,1,10,42.87509294344024,0.0,0.0,42.87509294344024,-0.22896235434978962,1.0
case_b_ac_uc_benders,19,1,11,16.7205051826546,0.0,0.0,16.7205051826546,-0.1842704583451109,1.0
case_b_ac_uc_benders,19,1,12,18.43897521872279,0.0,0.0,18.43897521872279,0.1328302887717996,1.0
case_b_ac_uc_benders,19,1,13,57.22834910002286,0.0,240.0,0.0,0.5002663049949092,1.0
case_b_ac_uc_benders,19,1,14,30.08494226549122,0.0,0.0,30.08494226549122,-0.0052860306755775355,1.0
case_b_ac_uc_benders,19,1,15,49.00449087212464,-50.0,80.0,0.0,-0.0009268865895535328,1.0
case_b_ac_uc_benders,19,1,16,16.145240112406036,-50.0,80.0,0.0,0.004838972958566501,1.0
case_b_ac_uc_benders,19,1,17,8.270148206511674,0.0,0.0,8.270148206511674,-0.2954639961792651,1.0
case_b_ac_uc_benders,19,1,18,53.126589594301805,0.0,0.0,53.126589594301805,-0.012073231224803749,1.0
case_b_ac_uc_benders,19,1,19,31.01919165328291,0.0,0.0,31.01919165328291,-0.03524114844481119,1.0
case_b_ac_uc_benders,19,1,20,26.58407286452395,0.0,0.0,26.58407286452395,-0.003436075235541125,1.0
case_b_ac_uc_benders,19,1,21,12.694573048348571,0.0,0.0,12.694573048348571,-0.45613777990970306,1.0
case_b_ac_uc_benders,19,1,22,18.536172169002736,-60.0,96.0,0.0,0.7648990687556534,1.0
case_b_ac_uc_benders,19,1,23,5.959918437256968,-100.0,160.0,0.0,0.07146949295389504,1.0
case_b_ac_uc_benders,19,1,24,0.8055701636884005,0.0,0.0,0.8055701636884005,0.0029597733947781535,1.0
case_b_ac_uc_benders,19,2,1,19.414384962419128,-50.0,80.0,0.0,0.09350956533370436,1.0
case_b_ac_uc_benders,19,2,2,20.280802059262122,-50.0,80.0,0.0,0.22004822676731806,1.0
case_b_ac_uc_benders,19,2,3,27.40828324785455,0.0,0.0,27.40828324785455,-0.02062371918796657,1.0
case_b_ac_uc_benders,19,2,4,12.97289552576381,0.0,0.0,12.97289552576381,-0.06304547069319,1.0
case_b_ac_uc_benders,19,2,5,13.388403286293793,0.0,0.0,13.388403286293793,-0.0670855150035834,1.0
case_b_ac_uc_benders,19,2,6,23.764932242251756,0.0,0.0,23.764932242251756,-0.15877445188081651,1.0
case_b_ac_uc_benders,19,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,19,2,8,38.48092278359039,0.0,0.0,38.48092278359039,-0.6235632095135344,1.0
case_b_ac_uc_benders,19,2,9,39.881127214536846,0.0,0.0,39.881127214536846,0.16517583560437288,1.0
case_b_ac_uc_benders,19,2,10,44.78040605218919,0.0,0.0,44.78040605218919,-0.045668357421448036,1.0
case_b_ac_uc_benders,19,2,11,17.613497094420918,0.0,0.0,17.613497094420918,-0.20577211106242999,1.0
case_b_ac_uc_benders,19,2,12,19.278042362758338,0.0,0.0,19.278042362758338,0.13962071023234301,1.0
case_b_ac_uc_benders,19,2,13,55.558098155513854,0.0,240.0,0.0,0.5458867550739228,1.0
case_b_ac_uc_benders,19,2,14,27.979011953018926,0.0,0.0,27.979011953018926,-0.003745190040376656,1.0
case_b_ac_uc_benders,19,2,15,45.445432420405965,-50.0,80.0,0.0,-0.0009761248816886336,1.0
case_b_ac_uc_benders,19,2,16,14.925741142560119,-50.0,80.0,0.0,0.0005525386599600779,1.0
case_b_ac_uc_benders,19,2,17,8.194265576744902,0.0,0.0,8.194265576744902,-0.30390780595919864,1.0
case_b_ac_uc_benders,19,2,18,49.45852348965402,0.0,0.0,49.45852348965402,-0.009911518749447623,1.0
case_b_ac_uc_benders,19,2,19,29.681344359187882,0.0,0.0,29.681344359187882,-0.039616003242372244,1.0
case_b_ac_uc_benders,19,2,20,25.660643777721262,0.0,0.0,25.660643777721262,0.0011209397808329413,1.0
case_b_ac_uc_benders,19,2,21,12.561163524109434,0.0,0.0,12.561163524109434,-0.44975480561057424,1.0
case_b_ac_uc_benders,19,2,22,18.537112678313367,-60.0,96.0,0.0,0.7650161675754248,1.0
case_b_ac_uc_benders,19,2,23,6.085576425503858,-100.0,160.0,0.0,0.07222608140375542,1.0
case_b_ac_uc_benders,19,2,24,0.4490486602662387,0.0,0.0,0.4490486602662387,0.001231797381745281,1.0
case_b_ac_uc_benders,19,3,1,18.680232706931193,-50.0,80.0,0.0,0.10654297618275166,1.0
case_b_ac_uc_benders,19,3,2,19.7803558421439,-50.0,80.0,0.0,0.2457644696096679,1.0
case_b_ac_uc_benders,19,3,3,25.766399899422225,0.0,0.0,25.766399899422225,-0.02048821747170848,1.0
case_b_ac_uc_benders,19,3,4,12.556314814597595,0.0,0.0,12.556314814597595,-0.07204097215873873,1.0
case_b_ac_uc_benders,19,3,5,13.202168492321432,0.0,0.0,13.202168492321432,-0.07264859217972486,1.0
case_b_ac_uc_benders,19,3,6,22.477032285454488,0.0,0.0,22.477032285454488,-0.17361220124261934,1.0
case_b_ac_uc_benders,19,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,19,3,8,34.449327900698286,0.0,0.0,34.449327900698286,-0.48073668780280343,1.0
case_b_ac_uc_benders,19,3,9,34.9899652881137,0.0,0.0,34.9899652881137,0.16259206165297257,1.0
case_b_ac_uc_benders,19,3,10,39.06384540789986,0.0,0.0,39.06384540789986,0.01470233162892498,1.0
case_b_ac_uc_benders,19,3,11,13.48753343584073,0.0,0.0,13.48753343584073,-0.11510391212808813,1.0
case_b_ac_uc_benders,19,3,12,13.453492628014894,0.0,0.0,13.453492628014894,0.010810203346281355,1.0
case_b_ac_uc_benders,19,3,13,51.711559294915574,0.0,240.0,0.0,0.44559443537127663,1.0
case_b_ac_uc_benders,19,3,14,25.87183116837367,0.0,0.0,25.87183116837367,-0.0027060623434920217,1.0
case_b_ac_uc_benders,19,3,15,42.177462500512235,-50.0,80.0,0.0,-0.0014441457846885442,1.0
case_b_ac_uc_benders,19,3,16,13.786758201496184,-50.0,80.0,0.0,0.003014010077151852,1.0
case_b_ac_uc_benders,19,3,17,8.164124572763335,0.0,0.0,8.164124572763335,-0.30890038631625316,1.0
case_b_ac_uc_benders,19,3,18,45.810863400071376,0.0,0.0,45.810863400071376,-0.008058562035159866,1.0
case_b_ac_uc_benders,19,3,19,24.798773348077862,0.0,0.0,24.798773348077862,-0.0032212056339062656,1.0
case_b_ac_uc_benders,19,3,20,18.66728267851224,0.0,0.0,18.66728267851224,-0.0047684359909823115,1.0
case_b_ac_uc_benders,19,3,21,12.473928334114143,0.0,0.0,12.473928334114143,-0.4461459056418988,1.0
case_b_ac_uc_benders,19,3,22,18.538289383012753,-60.0,96.0,0.0,0.7651628112050162,1.0
case_b_ac_uc_benders,19,3,23,3.59375728166812,-100.0,160.0,0.0,-0.03662680030744525,1.0
case_b_ac_uc_benders,19,3,24,0.3300979470056511,0.0,0.0,0.3300979470056511,0.0007763579264725706,1.0
case_b_ac_uc_benders,19,4,1,18.226429061992157,-50.0,80.0,0.0,0.13127425762201028,1.0
case_b_ac_uc_benders,19,4,2,18.91911675121304,-50.0,80.0,0.0,0.25106254793766425,1.0
case_b_ac_uc_benders,19,4,3,24.130312796108072,0.0,0.0,24.130312796108072,-0.047012181390030605,1.0
case_b_ac_uc_benders,19,4,4,12.08242340738025,0.0,0.0,12.08242340738025,-0.07761907271830637,1.0
case_b_ac_uc_benders,19,4,5,12.646273951920639,0.0,0.0,12.646273951920639,-0.07004821444678555,1.0
case_b_ac_uc_benders,19,4,6,20.9757852396474,0.0,0.0,20.9757852396474,-0.1716974171986294,1.0
case_b_ac_uc_benders,19,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201890048,1.0
case_b_ac_uc_benders,19,4,8,30.61189847845427,0.0,0.0,30.61189847845427,-0.36035299689547173,1.0
case_b_ac_uc_benders,19,4,9,31.010785346369484,0.0,0.0,31.010785346369484,0.11391303199955871,1.0
case_b_ac_uc_benders,19,4,10,34.54654559240199,0.0,0.0,34.54654559240199,0.03257496384668457,1.0
case_b_ac_uc_benders,19,4,11,12.747921648941203,0.0,0.0,12.747921648941203,-0.17290859688115034,1.0
case_b_ac_uc_benders,19,4,12,11.840262748100427,0.0,0.0,11.840262748100427,-0.024301800329541656,1.0
case_b_ac_uc_benders,19,4,13,49.94091089983927,0.0,240.0,0.0,0.4788771346614453,1.0
case_b_ac_uc_benders,19,4,14,23.999348261916065,0.0,0.0,23.999348261916065,-0.004468140960213418,1.0
case_b_ac_uc_benders,19,4,15,38.93938485773752,-50.0,80.0,0.0,-0.002679203821898568,1.0
case_b_ac_uc_benders,19,4,16,12.203379818474025,-50.0,80.0,0.0,-0.0004855915235335573,1.0
case_b_ac_uc_benders,19,4,17,8.14995827560461,0.0,0.0,8.14995827560461,-0.31095762137692873,1.0
case_b_ac_uc_benders,19,4,18,42.17842706564138,0.0,0.0,42.17842706564138,-0.0064175934004140345,1.0
case_b_ac_uc_benders,19,4,19,23.2551811838235,0.0,0.0,23.2551811838235,-0.007155437208027138,1.0
case_b_ac_uc_benders,19,4,20,18.398631635588732,0.0,0.0,18.398631635588732,-0.004158385953289212,1.0
case_b_ac_uc_benders,19,4,21,12.440030309371489,0.0,0.0,12.440030309371489,-0.444694278142336,1.0
case_b_ac_uc_benders,19,4,22,18.53888964009044,-60.0,96.0,0.0,0.7652376563945609,1.0
case_b_ac_uc_benders,19,4,23,4.796603424190888,-100.0,160.0,0.0,-0.06226055264649233,1.0
case_b_ac_uc_benders,19,4,24,0.007948146157049378,0.0,0.0,0.007948146157049378,2.9006325115155107e-06,1.0
case_b_ac_uc_benders,19,5,1,18.289876700618862,-50.0,80.0,0.0,0.1162654717742555,1.0
case_b_ac_uc_benders,19,5,2,19.41422691318627,-50.0,80.0,0.0,0.2577174772387991,1.0
case_b_ac_uc_benders,19,5,3,24.64380784114979,0.0,0.0,24.64380784114979,-0.024256402129680055,1.0
case_b_ac_uc_benders,19,5,4,12.31203761752795,0.0,0.0,12.31203761752795,-0.0768218152638056,1.0
case_b_ac_uc_benders,19,5,5,13.034198548339567,0.0,0.0,13.034198548339567,-0.07410359486213025,1.0
case_b_ac_uc_benders,19,5,6,21.678559973052465,0.0,0.0,21.678559973052465,-0.179695987087527,1.0
case_b_ac_uc_benders,19,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,19,5,8,32.1258667675155,0.0,0.0,32.1258667675155,-0.406221187358355,1.0
case_b_ac_uc_benders,19,5,9,32.44596066390182,0.0,0.0,32.44596066390182,0.1438676775508867,1.0
case_b_ac_uc_benders,19,5,10,36.11231198666902,0.0,0.0,36.11231198666902,0.029623888747252636,1.0
case_b_ac_uc_benders,19,5,11,12.684319455032508,0.0,0.0,12.684319455032508,-0.1552474741931391,1.0
case_b_ac_uc_benders,19,5,12,12.03559512737117,0.0,0.0,12.03559512737117,-0.01706352463951788,1.0
case_b_ac_uc_benders,19,5,13,50.600085420074606,0.0,240.0,0.0,0.4619456285718684,1.0
case_b_ac_uc_benders,19,5,14,24.634097715246416,0.0,0.0,24.634097715246416,-0.0028285153980789346,1.0
case_b_ac_uc_benders,19,5,15,40.06913535914677,-50.0,80.0,0.0,-0.0017785158304235438,1.0
case_b_ac_uc_benders,19,5,16,12.6275250295418,-50.0,80.0,0.0,-0.0005213778342927355,1.0
case_b_ac_uc_benders,19,5,17,8.230274267385395,0.0,0.0,8.230274267385395,-0.3157552923296407,1.0
case_b_ac_uc_benders,19,5,18,43.644574251608574,0.0,0.0,43.644574251608574,-0.007258833081948524,1.0
case_b_ac_uc_benders,19,5,19,23.871588799913233,0.0,0.0,23.871588799913233,-0.005691730293449382,1.0
case_b_ac_uc_benders,19,5,20,18.664924598757757,0.0,0.0,18.664924598757757,-0.00470260835749059,1.0
case_b_ac_uc_benders,19,5,21,12.362982919767038,0.0,0.0,12.362982919767038,-0.44013603991650996,1.0
case_b_ac_uc_benders,19,5,22,18.541070647235394,-60.0,96.0,0.0,0.7655097773588295,1.0
case_b_ac_uc_benders,19,5,23,4.510477939606536,-100.0,160.0,0.0,-0.056114649764438695,1.0
case_b_ac_uc_benders,19,5,24,0.004499300519965312,0.0,0.0,0.004499300519965312,1.2354107710166318e-06,1.0
case_b_ac_uc_benders,19,6,1,18.51395500610778,-50.0,80.0,0.0,0.11634432338529166,1.0
case_b_ac_uc_benders,19,6,2,19.386051054273427,-50.0,80.0,0.0,0.2449988990486247,1.0
case_b_ac_uc_benders,19,6,3,25.11228496045608,0.0,0.0,25.11228496045608,-0.03326070191003794,1.0
case_b_ac_uc_benders,19,6,4,12.347955430938326,0.0,0.0,12.347955430938326,-0.0738513708279811,1.0
case_b_ac_uc_benders,19,6,5,12.924895863890164,0.0,0.0,12.924895863890164,-0.07069418217221823,1.0
case_b_ac_uc_benders,19,6,6,21.8395117697157,0.0,0.0,21.8395117697157,-0.17047339328178168,1.0
case_b_ac_uc_benders,19,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,19,6,8,32.887811434315935,0.0,0.0,32.887811434315935,-0.42956946632699555,1.0
case_b_ac_uc_benders,19,6,9,33.40060553611522,0.0,0.0,33.40060553611522,0.13816700232611367,1.0
case_b_ac_uc_benders,19,6,10,37.273365965306226,0.0,0.0,37.273365965306226,0.022796273061700845,1.0
case_b_ac_uc_benders,19,6,11,13.10938088284642,0.0,0.0,13.10938088284642,-0.13153344775070508,1.0
case_b_ac_uc_benders,19,6,12,12.840906400347018,0.0,0.0,12.840906400347018,-0.005210146892677514,1.0
case_b_ac_uc_benders,19,6,13,50.96423881282173,0.0,240.0,0.0,0.4560298206224047,1.0
case_b_ac_uc_benders,19,6,14,24.868532059832454,0.0,0.0,24.868532059832454,-0.0012248917004029636,1.0
case_b_ac_uc_benders,19,6,15,40.79417709868602,-50.0,80.0,0.0,-0.001504127326668936,1.0
case_b_ac_uc_benders,19,6,16,12.925776150288446,-50.0,80.0,0.0,-3.8439193037476116e-05,1.0
case_b_ac_uc_benders,19,6,17,8.208839519395616,0.0,0.0,8.208839519395616,-0.3139109098378867,1.0
case_b_ac_uc_benders,19,6,18,44.3662744741635,0.0,0.0,44.3662744741635,-0.007522406050497921,1.0
case_b_ac_uc_benders,19,6,19,24.11678194331741,0.0,0.0,24.11678194331741,-0.0041617820121473414,1.0
case_b_ac_uc_benders,19,6,20,18.556665416384348,0.0,0.0,18.556665416384348,-0.00481100197366402,1.0
case_b_ac_uc_benders,19,6,21,12.393882527322058,0.0,0.0,12.393882527322058,-0.4417572401468348,1.0
case_b_ac_uc_benders,19,6,22,18.54019999321661,-60.0,96.0,0.0,0.7654011173856361,1.0
case_b_ac_uc_benders,19,6,23,4.083382121010567,-100.0,160.0,0.0,-0.04736149483549923,1.0
case_b_ac_uc_benders,19,6,24,0.22154749264236082,0.0,0.0,0.22154749264236082,0.0004268710737278525,1.0
case_b_ac_uc_benders,19,7,1,18.668296489828023,-50.0,80.0,0.0,0.10621010072354409,1.0
case_b_ac_uc_benders,19,7,2,19.803481692778306,-50.0,80.0,0.0,0.2471024990740318,1.0
case_b_ac_uc_benders,19,7,3,25.72546314877638,0.0,0.0,25.72546314877638,-0.018664728643322803,1.0
case_b_ac_uc_benders,19,7,4,12.562818892383016,0.0,0.0,12.562818892383016,-0.07225177295117646,1.0
case_b_ac_uc_benders,19,7,5,13.227174798213529,0.0,0.0,13.227174798213529,-0.07311604268897298,1.0
case_b_ac_uc_benders,19,7,6,22.4928035724085,0.0,0.0,22.4928035724085,-0.17471616226247022,1.0
case_b_ac_uc_benders,19,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_b_ac_uc_benders,19,7,8,34.45010645582107,0.0,0.0,34.45010645582107,-0.4808416916491325,1.0
case_b_ac_uc_benders,19,7,9,34.96679232472611,0.0,0.0,34.96679232472611,0.1648757548129396,1.0
case_b_ac_uc_benders,19,7,10,39.02555191352556,0.0,0.0,39.02555191352556,0.015603767205774943,1.0
case_b_ac_uc_benders,19,7,11,13.348506637693376,0.0,0.0,13.348506637693376,-0.10885315453694133,1.0
case_b_ac_uc_benders,19,7,12,13.313065548410606,0.0,0.0,13.313065548410606,0.006922895582826882,1.0
case_b_ac_uc_benders,19,7,13,51.67199931085271,0.0,240.0,0.0,0.44264120100137916,1.0
case_b_ac_uc_benders,19,7,14,25.681028141556975,0.0,0.0,25.681028141556975,-0.0013020738552285138,1.0
case_b_ac_uc_benders,19,7,15,42.08973778224721,-50.0,80.0,0.0,-0.0013279078360710628,1.0
case_b_ac_uc_benders,19,7,16,13.564538859526257,-50.0,80.0,0.0,0.0014195471540290328,1.0
case_b_ac_uc_benders,19,7,17,8.191595819237035,0.0,0.0,8.191595819237035,-0.3112986947619589,1.0
case_b_ac_uc_benders,19,7,18,45.816373139542456,0.0,0.0,45.816373139542456,-0.008139443971259652,1.0
case_b_ac_uc_benders,19,7,19,24.810126471278352,0.0,0.0,24.810126471278352,-0.003361978695608059,1.0
case_b_ac_uc_benders,19,7,20,18.762043943562634,0.0,0.0,18.762043943562634,-0.004887061228103562,1.0
case_b_ac_uc_benders,19,7,21,12.438903904272708,0.0,0.0,12.438903904272708,-0.44391968672040605,1.0
case_b_ac_uc_benders,19,7,22,18.539153331016983,-60.0,96.0,0.0,0.7652705428588433,1.0
case_b_ac_uc_benders,19,7,23,3.7207420411402743,-100.0,160.0,0.0,-0.039455813683275665,1.0
case_b_ac_uc_benders,19,7,24,0.26152402058536345,0.0,0.0,0.26152402058536345,0.0005474750331551093,1.0
case_b_ac_uc_benders,19,8,1,19.024830119144735,-50.0,80.0,0.0,0.09672783179303224,1.0
case_b_ac_uc_benders,19,8,2,20.301254880233287,-50.0,80.0,0.0,0.24284763773997042,1.0
case_b_ac_uc_benders,19,8,3,26.738764322600705,0.0,0.0,26.738764322600705,-0.007514865991335995,1.0
case_b_ac_uc_benders,19,8,4,12.859098835078267,0.0,0.0,12.859098835078267,-0.06860652743327478,1.0
case_b_ac_uc_benders,19,8,5,13.542471231385822,0.0,0.0,13.542471231385822,-0.07402617125510602,1.0
case_b_ac_uc_benders,19,8,6,23.39132627260689,0.0,0.0,23.39132627260689,-0.17499119523307627,1.0
case_b_ac_uc_benders,19,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851222706,1.0
case_b_ac_uc_benders,19,8,8,36.85247576995795,0.0,0.0,36.85247576995795,-0.564690200978049,1.0
case_b_ac_uc_benders,19,8,9,37.55171248150483,0.0,0.0,37.55171248150483,0.19518434799968531,1.0
case_b_ac_uc_benders,19,8,10,41.968063923596056,0.0,0.0,41.968063923596056,-0.003699287972381171,1.0
case_b_ac_uc_benders,19,8,11,14.417446041617678,0.0,0.0,14.417446041617678,-0.09262200505116702,1.0
case_b_ac_uc_benders,19,8,12,14.8112022187038,0.0,0.0,14.8112022187038,0.04404867032871351,1.0
case_b_ac_uc_benders,19,8,13,52.97687253773353,0.0,240.0,0.0,0.43951213352318064,1.0
case_b_ac_uc_benders,19,8,14,26.905121735045036,0.0,0.0,26.905121735045036,-0.001906545733866949,1.0
case_b_ac_uc_benders,19,8,15,44.06279662840762,-50.0,80.0,0.0,-0.0011339866253265996,1.0
case_b_ac_uc_benders,19,8,16,14.220548634902514,-50.0,80.0,0.0,0.0022631697373753923,1.0
case_b_ac_uc_benders,19,8,17,8.186873676638049,0.0,0.0,8.186873676638049,-0.30722181284886574,1.0
case_b_ac_uc_benders,19,8,18,47.99907490925856,0.0,0.0,47.99907490925856,-0.009166519218183566,1.0
case_b_ac_uc_benders,19,8,19,26.054794686715354,0.0,0.0,26.054794686715354,-0.004658023536748601,1.0
case_b_ac_uc_benders,19,8,20,20.044965028096154,0.0,0.0,20.044965028096154,-0.00592941022793525,1.0
case_b_ac_uc_benders,19,8,21,12.507802910676162,0.0,0.0,12.507802910676162,-0.44714695891285317,1.0
case_b_ac_uc_benders,19,8,22,18.537878697319442,-60.0,96.0,0.0,0.7651116177919448,1.0
case_b_ac_uc_benders,19,8,23,3.541409686536399,-100.0,160.0,0.0,-0.012691441326580843,1.0
case_b_ac_uc_benders,19,8,24,0.32622427778032403,0.0,0.0,0.32622427778032403,0.0007627322818564153,1.0
case_b_ac_uc_benders,19,9,1,19.35208666952429,-50.0,80.0,0.0,0.09212878913022848,1.0
case_b_ac_uc_benders,19,9,2,20.418469073874384,-50.0,80.0,0.0,0.22778615265050917,1.0
case_b_ac_uc_benders,19,9,3,27.174094527800207,0.0,0.0,27.174094527800207,-0.011590981656208754,1.0
case_b_ac_uc_benders,19,9,4,13.008655404199988,0.0,0.0,13.008655404199988,-0.06426149013871196,1.0
case_b_ac_uc_benders,19,9,5,13.530318198410782,0.0,0.0,13.530318198410782,-0.06996918527660512,1.0
case_b_ac_uc_benders,19,9,6,23.85438624698611,0.0,0.0,23.85438624698611,-0.16511850963436814,1.0
case_b_ac_uc_benders,19,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568632087,1.0
