case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,26,7,13,8,10,-78.39433038287295,5.094677906185715,78.5597020052063,175.0,44.89125828868932,False
case_b_ac_uc_benders,26,7,14,9,11,-81.84399257569841,2.8133154461705754,81.89233092622678,400.0,20.473082731556694,False
case_b_ac_uc_benders,26,7,15,9,12,-90.57304825925553,3.446341144900221,90.63859188149638,400.0,22.659647970374095,False
case_b_ac_uc_benders,26,7,16,10,11,-91.99099863459354,3.5552556506267514,92.05967451892877,300.0,30.686558172976255,False
case_b_ac_uc_benders,26,7,17,10,12,-100.71433279968332,4.2627694003661665,100.80450403749856,400.0,25.20112600937464,False
case_b_ac_uc_benders,26,7,18,11,13,-183.49584643968296,8.028975244775019,183.6714188546953,500.0,36.73428377093906,False
case_b_ac_uc_benders,26,7,19,11,14,9.738917652084215,0.019823004187088364,9.738937826353165,229.99999999999997,4.234320794066594,False
case_b_ac_uc_benders,26,7,20,12,13,-168.1236770263065,6.738011234192677,168.25864486628296,500.0,33.65172897325659,False
case_b_ac_uc_benders,26,7,21,12,23,-23.18942950219216,0.2597656683995514,23.190884391062344,500.0,4.6381768782124695,False
case_b_ac_uc_benders,26,7,22,13,23,66.67936008620832,1.9245562230549955,66.70712839091433,500.0,13.341425678182866,False
case_b_ac_uc_benders,26,7,23,14,16,-33.312236684051506,0.2158467061741073,33.31293596630044,210.0,15.863302841095447,False
case_b_ac_uc_benders,26,7,24,15,16,-35.82721360419447,0.11103153516831658,35.82738565179406,500.0,7.165477130358812,False
case_b_ac_uc_benders,26,7,25,15,21,-29.73748292907505,0.2166693849620207,29.73827225276226,500.0,5.947654450552452,False
case_b_ac_uc_benders,26,7,26,15,21,-29.73748292907505,0.2166693849620207,29.73827225276226,500.0,5.947654450552452,False
case_b_ac_uc_benders,26,7,27,15,24,44.25062287584854,0.5081985436264181,44.25354099572502,500.0,8.850708199145004,False
case_b_ac_uc_benders,26,7,28,16,17,-24.072773305545773,0.07504577402020539,24.07289028115227,500.0,4.814578056230453,False
case_b_ac_uc_benders,26,7,29,16,19,44.931510445080015,0.23318237306521883,44.9321155176945,500.0,8.9864231035389,False
case_b_ac_uc_benders,26,7,30,17,18,94.66408441500658,0.6452427755786966,94.66628341902374,500.0,18.93325668380475,False
case_b_ac_uc_benders,26,7,31,17,22,-118.43080474043073,7.413549745779034,118.66261513762105,500.0,23.73252302752421,False
case_b_ac_uc_benders,26,7,32,18,21,-60.88896765059965,0.4801467514585184,60.89086074657434,500.0,12.178172149314868,False
case_b_ac_uc_benders,26,7,33,18,21,-60.88896765059965,0.4801467514585184,60.89086074657434,500.0,12.178172149314868,False
case_b_ac_uc_benders,26,7,34,19,20,-36.35758517799888,0.2617446170234809,36.35852733843857,500.0,7.271705467687714,False
case_b_ac_uc_benders,26,7,35,19,20,-36.35758517799888,0.2617446170234809,36.35852733843857,500.0,7.271705467687714,False
case_b_ac_uc_benders,26,7,36,20,23,-77.95515716951476,0.6563632329376684,77.9579203289653,500.0,15.59158406579306,False
case_b_ac_uc_benders,26,7,37,20,23,-77.95515716951476,0.6563632329376684,77.9579203289653,500.0,15.59158406579306,False
case_b_ac_uc_benders,26,7,38,21,22,-180.80413655993098,11.123904318071887,181.1460102913111,500.0,36.229202058262224,False
case_b_ac_uc_benders,26,8,1,1,2,-4.609368328737169,0.0014766163607596485,4.609368565255025,175.0,2.6339248944314426,False
case_b_ac_uc_benders,26,8,2,1,3,43.1272782998524,1.9682108026061402,43.17216681284848,229.99999999999997,18.770507309934125,False
case_b_ac_uc_benders,26,8,3,1,5,79.92135712621116,2.7017704203065342,79.96701125026136,175.0,45.69543500014935,False
case_b_ac_uc_benders,26,8,4,2,4,61.104411359083464,2.3688850058008026,61.15031237623235,175.0,34.943035643561345,False
case_b_ac_uc_benders,26,8,5,2,6,60.13062735421551,3.4827087419450153,60.23140050001121,175.0,34.41794314286355,False
case_b_ac_uc_benders,26,8,6,3,9,-2.6119209444985363,0.004059177760864619,2.6119240986740446,160.0,1.632452561671278,False
case_b_ac_uc_benders,26,8,7,3,24,-36.89808955182106,0.5712731558661539,36.90251164342096,400.0,9.22562791085524,False
case_b_ac_uc_benders,26,8,8,4,9,10.845388663253075,0.06098917170436806,10.845560148562337,175.0,6.19746294203562,False
case_b_ac_uc_benders,26,8,9,5,10,31.69809255465747,0.44369246012714225,31.701197684043503,175.0,18.114970105167718,False
case_b_ac_uc_benders,26,8,10,6,10,-32.212946448308685,0.31392617172810255,32.214476070904816,250.0,12.885790428361926,False
case_b_ac_uc_benders,26,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,26,8,12,8,9,-87.59553137043868,6.367512686621055,87.82666072374484,175.0,50.18666327071134,False
case_b_ac_uc_benders,26,8,13,8,10,-83.11315306897215,5.729484455889847,83.3104027429749,175.0,47.60594442455708,False
case_b_ac_uc_benders,26,8,14,9,11,-87.35345484289599,3.205357714051698,87.41224394251013,400.0,21.85306098562753,False
case_b_ac_uc_benders,26,8,15,9,12,-111.07683152864337,5.187104308212902,111.19788016660614,400.0,27.799470041651535,False
case_b_ac_uc_benders,26,8,16,10,11,-96.23640916408507,3.891529694681912,96.31505828354042,300.0,32.105019427846806,False
case_b_ac_uc_benders,26,8,17,10,12,-119.94430961657818,6.050551943758935,120.09682172406436,400.0,30.02420543101609,False
case_b_ac_uc_benders,26,8,18,11,13,-212.64451417341857,10.789516531859611,212.91806657735856,500.0,42.58361331547171,False
case_b_ac_uc_benders,26,8,19,11,14,29.235441081307513,0.17864127193593854,29.235986864182333,229.99999999999997,12.711298636601015,False
case_b_ac_uc_benders,26,8,20,12,13,-170.85909614405236,6.95942089730453,171.0007727303838,500.0,34.20015454607676,False
case_b_ac_uc_benders,26,8,21,12,23,-60.303759695017064,1.7579431241355854,60.32937756501438,500.0,12.065875513002876,False
case_b_ac_uc_benders,26,8,22,13,23,26.740303507206352,0.30929783236885783,26.742092229416542,500.0,5.348418445883309,False
case_b_ac_uc_benders,26,8,23,14,16,-20.110327227800592,0.07866191681232058,20.110481070983223,210.0,9.57641955761106,False
case_b_ac_uc_benders,26,8,24,15,16,-126.8694373790345,1.3924591016990422,126.87707863606673,500.0,25.375415727213344,False
case_b_ac_uc_benders,26,8,25,15,21,-37.790020052646526,0.3499109730506772,37.79163999178242,500.0,7.558327998356483,False
case_b_ac_uc_benders,26,8,26,15,21,-37.790020052646526,0.3499109730506772,37.79163999178242,500.0,7.558327998356483,False
case_b_ac_uc_benders,26,8,27,15,24,36.90172945252194,0.353403326664438,36.903421663829796,500.0,7.380684332765959,False
case_b_ac_uc_benders,26,8,28,16,17,2.0243598687566684,0.000530695294230472,2.024359938318779,500.0,0.4048719876637558,False
case_b_ac_uc_benders,26,8,29,16,19,-66.28218012601957,0.5074590579083286,66.28412266111361,500.0,13.256824532222723,False
case_b_ac_uc_benders,26,8,30,17,18,117.8432570377285,0.999938383633899,117.84749936265604,500.0,23.569499872531207,False
case_b_ac_uc_benders,26,8,31,17,22,-115.53761796350493,7.054418702636143,115.75277961203747,500.0,23.15055592240749,False
case_b_ac_uc_benders,26,8,32,18,21,-54.293753734436734,0.38176048791606126,54.29509587104342,500.0,10.859019174208685,False
case_b_ac_uc_benders,26,8,33,18,21,-54.293753734436734,0.38176048791606126,54.29509587104342,500.0,10.859019174208685,False
case_b_ac_uc_benders,26,8,34,19,20,-94.66020230045503,1.7748133646843682,94.67683910039737,500.0,18.935367820079474,False
case_b_ac_uc_benders,26,8,35,19,20,-94.66020230045503,1.7748133646843682,94.67683910039737,500.0,18.935367820079474,False
case_b_ac_uc_benders,26,8,36,20,23,-138.18186007366046,2.0626359394067926,138.19725366459065,500.0,27.639450732918128,False
case_b_ac_uc_benders,26,8,37,20,23,-138.18186007366046,2.0626359394067926,138.19725366459065,500.0,27.639450732918128,False
case_b_ac_uc_benders,26,8,38,21,22,-183.69718572886688,11.484147633443149,184.05581134963526,500.0,36.81116226992705,False
case_b_ac_uc_benders,26,9,1,1,2,-3.5331365142903546,0.0008675722794048389,3.5331366208078427,175.0,2.018935211890196,False
case_b_ac_uc_benders,26,9,2,1,3,40.095773700758954,1.7007552005819913,40.131828227913815,229.99999999999997,17.448620968658183,False
case_b_ac_uc_benders,26,9,3,1,5,79.72884972611088,2.688755729343864,79.77417430485163,175.0,45.585242459915214,False
case_b_ac_uc_benders,26,9,4,2,4,60.27923980280436,2.3052437200313958,60.32330312418856,175.0,34.470458928107746,False
case_b_ac_uc_benders,26,9,5,2,6,60.09472301747617,3.478536915474742,60.19531504709899,175.0,34.397322884056564,False
case_b_ac_uc_benders,26,9,6,3,9,0.022875794108438964,3.1136465954559485e-07,0.022875794110557974,160.0,0.014297371319098733,False
case_b_ac_uc_benders,26,9,7,3,24,-42.62691565742933,0.7624980258452356,42.63373478485097,400.0,10.658433696212745,False
case_b_ac_uc_benders,26,9,8,4,9,8.537883640122866,0.03779703521890711,8.537967303061603,175.0,4.878838458892345,False
case_b_ac_uc_benders,26,9,9,5,10,30.08574603640562,0.3996951909638638,30.088400934791732,175.0,17.19337196273813,False
case_b_ac_uc_benders,26,9,10,6,10,-34.96852281850511,0.36993766870105843,34.97047957902546,250.0,13.988191831610184,False
case_b_ac_uc_benders,26,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_b_ac_uc_benders,26,9,12,8,9,-91.03379742419631,6.8801201133137795,91.293418855048,175.0,52.167667917170284,False
case_b_ac_uc_benders,26,9,13,8,10,-85.53308104565916,6.069694417951494,85.74817282887496,175.0,48.99895590221426,False
case_b_ac_uc_benders,26,9,14,9,11,-92.43798617158485,3.5899421337463737,92.50766980084278,400.0,23.126917450210694,False
case_b_ac_uc_benders,26,9,15,9,12,-112.62002638311144,5.332560896992068,112.74620414121641,400.0,28.186551035304102,False
case_b_ac_uc_benders,26,9,16,10,11,-103.34228400183841,4.48855552584187,103.43971574509084,300.0,34.479905248363615,False
case_b_ac_uc_benders,26,9,17,10,12,-123.50747728899869,6.416364371437555,123.67403396849146,400.0,30.918508492122864,False
case_b_ac_uc_benders,26,9,18,11,13,-208.23472719639028,10.345558260332991,208.49156382518942,500.0,41.69831276503788,False
case_b_ac_uc_benders,26,9,19,11,14,12.57405043638204,0.03304453779054829,12.57409385674201,229.99999999999997,5.466997329018266,False
case_b_ac_uc_benders,26,9,20,12,13,-172.67643956248594,7.108508714918297,172.82269433186985,500.0,34.56453886637397,False
case_b_ac_uc_benders,26,9,21,12,23,-63.60631199200416,1.955951328006938,63.636378517493476,500.0,12.727275703498695,False
case_b_ac_uc_benders,26,9,22,13,23,24.049584371607935,0.2501775045523875,24.05088558101079,500.0,4.810177116202158,False
case_b_ac_uc_benders,26,9,23,14,16,-16.02303675998086,0.04993596901905062,16.02311457278827,210.0,7.630054558470604,False
case_b_ac_uc_benders,26,9,24,15,16,-119.54946616168998,1.236396705895008,119.55585948149678,500.0,23.911171896299354,False
case_b_ac_uc_benders,26,9,25,15,21,-35.210145758975095,0.3037624258149093,35.21145603322318,500.0,7.042291206644636,False
case_b_ac_uc_benders,26,9,26,15,21,-35.210145758975095,0.3037624258149093,35.21145603322318,500.0,7.042291206644636,False
case_b_ac_uc_benders,26,9,27,15,24,42.63252858816151,0.4717074229446336,42.63513811063909,500.0,8.527027622127818,False
case_b_ac_uc_benders,26,9,28,16,17,3.5237851064252625,0.0016080097961019431,3.523785473317013,500.0,0.7047570946634025,False
case_b_ac_uc_benders,26,9,29,16,19,-54.10350816622929,0.33810360159787917,54.10456459429881,500.0,10.820912918859761,False
case_b_ac_uc_benders,26,9,30,17,18,119.56811138083756,1.0294266944517616,119.57254274497815,500.0,23.91450854899563,False
case_b_ac_uc_benders,26,9,31,17,22,-115.76161903673705,7.081901891276922,115.97804006105774,500.0,23.195608012211547,False
case_b_ac_uc_benders,26,9,32,18,21,-56.76094530982391,0.4172462813964815,56.76247886521659,500.0,11.352495773043318,False
case_b_ac_uc_benders,26,9,33,18,21,-56.76094530982391,0.4172462813964815,56.76247886521659,500.0,11.352495773043318,False
case_b_ac_uc_benders,26,9,34,19,20,-90.38314971526233,1.6180028737787437,90.39763097421901,500.0,18.0795261948438,False
case_b_ac_uc_benders,26,9,35,19,20,-90.38314971526233,1.6180028737787437,90.39763097421901,500.0,18.0795261948438,False
case_b_ac_uc_benders,26,9,36,20,23,-135.18324110847294,1.9740678069922826,135.19765390086522,500.0,27.039530780173045,False
case_b_ac_uc_benders,26,9,37,20,23,-135.18324110847294,1.9740678069922826,135.19765390086522,500.0,27.039530780173045,False
case_b_ac_uc_benders,26,9,38,21,22,-183.4732600238252,11.456056972558581,183.83056977861074,500.0,36.76611395572215,False
case_b_ac_uc_benders,26,10,1,1,2,-2.0022462104388747,0.00027862480268624635,2.0022462298250474,175.0,1.14414070275717,False
case_b_ac_uc_benders,26,10,2,1,3,36.12034445514358,1.379751646060161,36.14668723635719,229.99999999999997,15.715950972329214,False
case_b_ac_uc_benders,26,10,3,1,5,80.02566088817173,2.708835169668778,80.07149423212415,175.0,45.7551395612138,False
case_b_ac_uc_benders,26,10,4,2,4,59.59764552481288,2.25333216952234,59.640228520416095,175.0,34.08013058309491,False
case_b_ac_uc_benders,26,10,5,2,6,60.36734031222518,3.5102763034546824,60.46931301163097,175.0,34.553893149503416,False
case_b_ac_uc_benders,26,10,6,3,9,4.667012309601973,0.012959797253280728,4.667030303557198,160.0,2.9168939397232485,False
case_b_ac_uc_benders,26,10,7,3,24,-54.37637198556246,1.241019418013606,54.3905318921239,400.0,13.597632973030976,False
case_b_ac_uc_benders,26,10,8,4,9,6.374380484889768,0.021068298872772465,6.374415301763833,175.0,3.6425230295793334,False
case_b_ac_uc_benders,26,10,9,5,10,28.96361719028927,0.3704310120571221,28.96598591245107,175.0,16.551991949972038,False
case_b_ac_uc_benders,26,10,10,6,10,-37.413477606469655,0.42348416274735196,37.41587424404118,250.0,14.966349697616472,False
case_b_ac_uc_benders,26,10,11,7,8,-59.986429064946776,1.105075008860845,59.99660709356072,175.0,34.28377548203469,False
case_b_ac_uc_benders,26,10,12,8,9,-94.60438659410488,7.433835420255375,94.89600556347088,175.0,54.22628889341193,False
case_b_ac_uc_benders,26,10,13,8,10,-87.81606574894163,6.399786715074024,88.04895611885968,175.0,50.31368921077696,False
case_b_ac_uc_benders,26,10,14,9,11,-95.4230995820088,3.8259262683497415,95.49976777798372,400.0,23.87494194449593,False
case_b_ac_uc_benders,26,10,15,9,12,-114.25084394660637,5.488477375731373,114.38259800518485,400.0,28.59564950129621,False
case_b_ac_uc_benders,26,10,16,10,11,-108.88565393067147,4.98404861325925,108.99966225860189,300.0,36.3332207528673,False
case_b_ac_uc_benders,26,10,17,10,12,-127.69334068924852,6.859935825896679,127.8774725114471,400.0,31.969368127861777,False
case_b_ac_uc_benders,26,10,18,11,13,-206.8385608672063,10.20695658941552,207.09025139884116,500.0,41.41805027976824,False
case_b_ac_uc_benders,26,10,19,11,14,2.611175537552553,0.0014250121011423976,2.611175926392619,229.99999999999997,1.1352938810402693,False
case_b_ac_uc_benders,26,10,20,12,13,-173.66044831115838,7.189895726148131,173.80922273626734,500.0,34.76184454725347,False
case_b_ac_uc_benders,26,10,21,12,23,-68.45659771933576,2.2659656996077264,68.49409005059316,500.0,13.698818010118632,False
case_b_ac_uc_benders,26,10,22,13,23,19.16610166895478,0.15888523175591995,19.166760229667958,500.0,3.8333520459335912,False
case_b_ac_uc_benders,26,10,23,14,16,-32.88568118369878,0.21035413763901045,32.88635394474586,210.0,15.66016854511708,False
case_b_ac_uc_benders,26,10,24,15,16,-71.81685179932055,0.4461548256864362,71.81823763149619,500.0,14.363647526299237,False
case_b_ac_uc_benders,26,10,25,15,21,-27.907406553683483,0.19082063950184347,27.90805892693069,500.0,5.581611785386138,False
case_b_ac_uc_benders,26,10,26,15,21,-27.907406553683483,0.19082063950184347,27.90805892693069,500.0,5.581611785386138,False
case_b_ac_uc_benders,26,10,27,15,24,54.38802716463941,0.7677688881771669,54.39344600158375,500.0,10.87868920031675,False
case_b_ac_uc_benders,26,10,28,16,17,-4.423446258895887,0.0025339113775907,4.423446984654262,500.0,0.8846893969308525,False
case_b_ac_uc_benders,26,10,29,16,19,-38.17989453653971,0.16836812623176414,38.18026577496843,500.0,7.636053154993687,False
case_b_ac_uc_benders,26,10,30,17,18,113.13639295066224,0.921649885084968,113.1401469346639,500.0,22.62802938693278,False
case_b_ac_uc_benders,26,10,31,17,22,-117.26478756014585,7.267727161691466,117.48978789504612,500.0,23.497957579009224,False
case_b_ac_uc_benders,26,10,32,18,21,-63.30646395406183,0.5190331217003464,63.308591626637465,500.0,12.661718325327492,False
case_b_ac_uc_benders,26,10,33,18,21,-63.30646395406183,0.5190331217003464,63.308591626637465,500.0,12.661718325327492,False
case_b_ac_uc_benders,26,10,34,19,20,-84.23456588674281,1.4052925135608498,84.24628737918775,500.0,16.849257475837547,False
case_b_ac_uc_benders,26,10,35,19,20,-84.23456588674281,1.4052925135608498,84.24628737918775,500.0,16.849257475837547,False
case_b_ac_uc_benders,26,10,36,20,23,-130.31298106293661,1.8343624952816744,130.32589120843704,500.0,26.06517824168741,False
case_b_ac_uc_benders,26,10,37,20,23,-130.31298106293661,1.8343624952816744,130.32589120843704,500.0,26.06517824168741,False
case_b_ac_uc_benders,26,10,38,21,22,-181.97031663336824,11.268418781748746,182.31887833542956,500.0,36.46377566708591,False
case_b_ac_uc_benders,26,11,1,1,2,-2.3236882655065427,0.000375267146693756,2.3236882958086778,175.0,1.3278218833192446,False
case_b_ac_uc_benders,26,11,2,1,3,35.58088110844385,1.3387877745353478,35.60605921972356,229.99999999999997,15.48089531292329,False
case_b_ac_uc_benders,26,11,3,1,5,77.6534015917521,2.550444718621277,77.69527364668117,175.0,44.39729922667495,False
case_b_ac_uc_benders,26,11,4,2,4,57.748009677177116,2.1154514637877155,57.78674377892376,175.0,33.020996445099286,False
case_b_ac_uc_benders,26,11,5,2,6,58.999735663073835,3.3525198698789014,59.094908391421676,175.0,33.76851908081239,False
case_b_ac_uc_benders,26,11,6,3,9,0.06402796874351116,2.4392505755684367e-06,0.06402796878997478,160.0,0.04001748049373424,False
case_b_ac_uc_benders,26,11,7,3,24,-52.65593697715445,1.1636937895736252,52.66879419711403,400.0,13.167198549278508,False
case_b_ac_uc_benders,26,11,8,4,9,2.299656429234229,0.0027420495091281492,2.2996580640073074,175.0,1.3140903222898899,False
case_b_ac_uc_benders,26,11,9,5,10,24.45733254172813,0.26411893081194815,24.45875863297823,175.0,13.97643350455899,False
case_b_ac_uc_benders,26,11,10,6,10,-42.86853955032483,0.5560012982379589,42.87214504338927,250.0,17.148858017355707,False
case_b_ac_uc_benders,26,11,11,7,8,-10.643528557494168,0.03477877428321288,10.643585378871844,175.0,6.082048787926768,False
case_b_ac_uc_benders,26,11,12,8,9,-72.8941180902203,4.402336204882857,73.02693349861957,175.0,41.72967628492547,False
case_b_ac_uc_benders,26,11,13,8,10,-65.69288552189892,3.5730296035860225,65.78998213057531,175.0,37.59427550318589,False
case_b_ac_uc_benders,26,11,14,9,11,-91.57489254243536,3.523117600097894,91.64263910310912,400.0,22.91065977577728,False
case_b_ac_uc_benders,26,11,15,9,12,-110.1349889867489,5.099324080727887,110.252976854104,400.0,27.563244213526,False
case_b_ac_uc_benders,26,11,16,10,11,-105.7902950633813,4.7041536906520385,105.89483269519127,300.0,35.298277565063756,False
case_b_ac_uc_benders,26,11,17,10,12,-124.33019893105941,6.502367100971994,124.50011704473458,400.0,31.125029261183645,False
case_b_ac_uc_benders,26,11,18,11,13,-202.0530225542888,9.739024861802598,202.2875985536008,500.0,40.45751971072016,False
case_b_ac_uc_benders,26,11,19,11,14,4.770903370547865,0.004757162194737277,4.770905742277574,229.99999999999997,2.0743068444685107,False
case_b_ac_uc_benders,26,11,20,12,13,-169.3496699381896,6.836800506743552,169.48761768737788,500.0,33.89752353747557,False
case_b_ac_uc_benders,26,11,21,12,23,-65.27216743590832,2.059849530963944,65.3046615631033,500.0,13.060932312620658,False
case_b_ac_uc_benders,26,11,22,13,23,20.34950691239911,0.17911317691924022,20.350295160216355,500.0,4.070059032043271,False
case_b_ac_uc_benders,26,11,23,14,16,-28.111422163950735,0.15370862023064025,28.111842387502705,210.0,13.386591613096527,False
case_b_ac_uc_benders,26,11,24,15,16,-82.32214236852572,0.58623461578208,82.3242296967822,500.0,16.46484593935644,False
case_b_ac_uc_benders,26,11,25,15,21,-26.54832860388195,0.17268667522516842,26.548890228171434,500.0,5.309778045634287,False
case_b_ac_uc_benders,26,11,26,15,21,-26.54832860388195,0.17268667522516842,26.548890228171434,500.0,5.309778045634287,False
case_b_ac_uc_benders,26,11,27,15,24,52.66651990928284,0.7199258189540625,52.67144019807777,500.0,10.534288039615554,False
case_b_ac_uc_benders,26,11,28,16,17,2.8481546173951386,0.0010505021648790432,2.848154811126679,500.0,0.5696309622253358,False
case_b_ac_uc_benders,26,11,29,16,19,-33.28473485947485,0.12796128908136314,33.28498082855154,500.0,6.656996165710308,False
case_b_ac_uc_benders,26,11,30,17,18,120.06025972768701,1.037919113421203,120.06474604131586,500.0,24.01294920826317,False
case_b_ac_uc_benders,26,11,31,17,22,-116.92067458744,7.224972260885379,117.14369112398926,500.0,23.428738224797854,False
case_b_ac_uc_benders,26,11,32,18,21,-64.83883129154869,0.5444659779957918,64.84111725174935,500.0,12.968223450349871,False
case_b_ac_uc_benders,26,11,33,18,21,-64.83883129154869,0.5444659779957918,64.84111725174935,500.0,12.968223450349871,False
case_b_ac_uc_benders,26,11,34,19,20,-84.501753290931,1.4142241751731803,84.51358671396578,500.0,16.902717342793157,False
case_b_ac_uc_benders,26,11,35,19,20,-84.501753290931,1.4142241751731803,84.51358671396578,500.0,16.902717342793157,False
case_b_ac_uc_benders,26,11,36,20,23,-132.4994364140623,1.8964472935372876,132.51300752145542,500.0,26.502601504291086,False
case_b_ac_uc_benders,26,11,37,20,23,-132.4994364140623,1.8964472935372876,132.51300752145542,500.0,26.502601504291086,False
case_b_ac_uc_benders,26,11,38,21,22,-182.31442124750492,11.311240912000036,182.66497301284113,500.0,36.53299460256823,False
case_b_ac_uc_benders,26,12,1,1,2,-4.648821165338995,0.0015020020638915718,4.648821407982244,175.0,2.656469375989854,False
case_b_ac_uc_benders,26,12,2,1,3,39.19359683201649,1.6249500911735029,39.2272672439651,229.99999999999997,17.055333584332654,False
case_b_ac_uc_benders,26,12,3,1,5,73.12371637858388,2.2613008574514923,73.15867261359713,175.0,41.804955779198366,False
case_b_ac_uc_benders,26,12,4,2,4,55.26478219677464,1.937210651186576,55.298724545544545,175.0,31.5992711688826,False
case_b_ac_uc_benders,26,12,5,2,6,56.271084996776,3.048700397595532,56.35361195902786,175.0,32.20206397658735,False
case_b_ac_uc_benders,26,12,6,3,9,-13.393711205817016,0.10674472210881474,13.394136564203249,160.0,8.371335352627032,False
case_b_ac_uc_benders,26,12,7,3,24,-43.52636812603943,0.7950266632534465,43.53362826182519,400.0,10.8834070654563,False
case_b_ac_uc_benders,26,12,8,4,9,-2.409956051006772,0.003011394717003317,2.409957932471498,175.0,1.3771188185551417,False
case_b_ac_uc_benders,26,12,9,5,10,17.78959524715006,0.13972999218773166,17.790143999646006,175.0,10.16579657122629,False
case_b_ac_uc_benders,26,12,10,6,10,-49.69137469838202,0.7471117458512555,49.69699080805386,250.0,19.878796323221543,False
case_b_ac_uc_benders,26,12,11,7,8,94.1249327866764,2.722142300455773,94.16428744911885,175.0,53.80816425663934,False
case_b_ac_uc_benders,26,12,12,8,9,-22.80767601760756,0.42956924473219843,22.811721001716876,175.0,13.035269143838216,False
case_b_ac_uc_benders,26,12,13,8,10,-16.387522730035133,0.22172935376793207,16.389022702215666,175.0,9.365155829837523,False
case_b_ac_uc_benders,26,12,14,9,11,-75.71901446480098,2.407579966185584,75.75728079078814,400.0,18.939320197697036,False
case_b_ac_uc_benders,26,12,15,9,12,-99.23226971273328,4.13801786528941,99.31851058183514,400.0,24.829627645458785,False
case_b_ac_uc_benders,26,12,16,10,11,-88.32936305008826,3.27747724914331,88.39014783307555,300.0,29.463382611025185,False
case_b_ac_uc_benders,26,12,17,10,12,-111.82294459364306,5.257177714721699,111.94645530394043,400.0,27.986613825985106,False
case_b_ac_uc_benders,26,12,18,11,13,-199.0834870765229,9.454220874295286,199.30784510121026,500.0,39.86156902024205,False
case_b_ac_uc_benders,26,12,19,11,14,35.200940686465124,0.2589872196145926,35.201893409189786,229.99999999999997,15.305171047473824,False
case_b_ac_uc_benders,26,12,20,12,13,-157.67691019817408,5.92551449614153,157.78821163726727,500.0,31.557642327453454,False
case_b_ac_uc_benders,26,12,21,12,23,-53.4857632778742,1.382654447053798,53.50363171539624,500.0,10.700726343079248,False
case_b_ac_uc_benders,26,12,22,13,23,27.089532947851403,0.31743058862368356,27.091392683125775,500.0,5.418278536625156,False
case_b_ac_uc_benders,26,12,23,14,16,-24.02602569358345,0.11227755953303925,24.02628803787857,210.0,11.441089541846937,False
case_b_ac_uc_benders,26,12,24,15,16,-86.81775203362696,0.652015132099963,86.82020036779934,500.0,17.36404007355987,False
case_b_ac_uc_benders,26,12,25,15,21,-24.486928403337163,0.1469096550437687,24.48736909259354,500.0,4.897473818518708,False
case_b_ac_uc_benders,26,12,26,15,21,-24.486928403337163,0.1469096550437687,24.48736909259354,500.0,4.897473818518708,False
case_b_ac_uc_benders,26,12,27,15,24,43.532344055508645,0.4918321347932291,43.53512234754824,500.0,8.707024469509648,False
case_b_ac_uc_benders,26,12,28,16,17,8.715024579741,0.009835751646866665,8.715030130039727,500.0,1.7430060260079454,False
case_b_ac_uc_benders,26,12,29,16,19,-42.56173823038799,0.2092334867519912,42.56225252314601,500.0,8.512450504629202,False
case_b_ac_uc_benders,26,12,30,17,18,125.77114791008883,1.1390168884384884,125.77630542392949,500.0,25.155261084785895,False
case_b_ac_uc_benders,26,12,31,17,22,-116.7667589851886,7.20589005032736,116.98889201681726,500.0,23.397778403363453,False
case_b_ac_uc_benders,26,12,32,18,21,-66.97762802012917,0.5809810551473765,66.98014776177516,500.0,13.396029552355031,False
case_b_ac_uc_benders,26,12,33,18,21,-66.97762802012917,0.5809810551473765,66.98014776177516,500.0,13.396029552355031,False
case_b_ac_uc_benders,26,12,34,19,20,-91.85094687902348,1.6709989586584106,91.86614545137415,500.0,18.373229090274833,False
case_b_ac_uc_benders,26,12,35,19,20,-91.85094687902348,1.6709989586584106,91.86614545137415,500.0,18.373229090274833,False
case_b_ac_uc_benders,26,12,36,20,23,-141.76904615615607,2.1711430414941733,141.78567032719823,500.0,28.35713406543965,False
case_b_ac_uc_benders,26,12,37,20,23,-141.76904615615607,2.1711430414941733,141.78567032719823,500.0,28.35713406543965,False
case_b_ac_uc_benders,26,12,38,21,22,-182.4683248027773,11.330420043420716,182.81976910250208,500.0,36.563953820500416,False
case_b_ac_uc_benders,26,13,1,1,2,-3.454521136889447,0.0008293933293953855,3.4545212364536497,175.0,1.9740121351163713,False
case_b_ac_uc_benders,26,13,2,1,3,35.915251642383105,1.3641049835867072,35.94114749061232,229.99999999999997,15.626585865483621,False
case_b_ac_uc_benders,26,13,3,1,5,73.05825401270795,2.2572500451465727,73.09311634587536,175.0,41.76749505478592,False
case_b_ac_uc_benders,26,13,4,2,4,54.476480747686736,1.8822741483794894,54.50898926436576,175.0,31.14799386535186,False
case_b_ac_uc_benders,26,13,5,2,6,56.315337867734705,3.053511563544791,56.398060356946814,175.0,32.227463061112466,False
