case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,16,10,17,8.17222882891679,0.0,0.0,8.17222882891679,-0.2846894225631331,1.0
case_b_ac_uc_benders,16,10,18,50.92710135738765,0.0,0.0,50.92710135738765,-0.010800145599262123,1.0
case_b_ac_uc_benders,16,10,19,31.090299147055184,0.0,0.0,31.090299147055184,-0.04843619682270628,1.0
case_b_ac_uc_benders,16,10,20,27.198838072386664,0.0,0.0,27.198838072386664,0.0034329575770186693,1.0
case_b_ac_uc_benders,16,10,21,12.848936255068681,0.0,0.0,12.848936255068681,-0.4668313222111333,1.0
case_b_ac_uc_benders,16,10,22,18.537304073724002,-60.0,96.0,0.0,0.7650396686995578,1.0
case_b_ac_uc_benders,16,10,23,6.474971013388718,-100.0,160.0,0.0,0.06671988811916663,1.0
case_b_ac_uc_benders,16,10,24,0.03855216554187976,0.0,0.0,0.03855216554187976,3.0986138805921826e-05,1.0
case_b_ac_uc_benders,16,11,1,20.03366579305987,-50.0,80.0,0.0,0.0811645857973673,1.0
case_b_ac_uc_benders,16,11,2,21.25827355160799,-50.0,80.0,0.0,0.22143018359192013,1.0
case_b_ac_uc_benders,16,11,3,29.243154150003587,0.0,0.0,29.243154150003587,-0.0006263388204601483,1.0
case_b_ac_uc_benders,16,11,4,13.555533281884887,0.0,0.0,13.555533281884887,-0.058311905801616604,1.0
case_b_ac_uc_benders,16,11,5,14.082188891828764,0.0,0.0,14.082188891828764,-0.07078617604972237,1.0
case_b_ac_uc_benders,16,11,6,25.392514390693997,0.0,0.0,25.392514390693997,-0.16637273784543538,1.0
case_b_ac_uc_benders,16,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,16,11,8,42.73804424604183,0.0,0.0,42.73804424604183,-0.7956547735396526,1.0
case_b_ac_uc_benders,16,11,9,44.203285572354005,0.0,0.0,44.203285572354005,0.25350314592267864,1.0
case_b_ac_uc_benders,16,11,10,49.80956083256736,0.0,0.0,49.80956083256736,-0.08223017228613116,1.0
case_b_ac_uc_benders,16,11,11,17.72365743318277,0.0,0.0,17.72365743318277,0.14517894158580447,1.0
case_b_ac_uc_benders,16,11,12,17.808665917298512,0.0,0.0,17.808665917298512,0.09177462099884082,1.0
case_b_ac_uc_benders,16,11,13,55.515015442517424,0.0,240.0,0.0,0.3941693929752432,1.0
case_b_ac_uc_benders,16,11,14,30.031029370559914,0.0,0.0,30.031029370559914,0.0051666665149952,1.0
case_b_ac_uc_benders,16,11,15,48.91251791689528,-50.0,80.0,0.0,-0.0011783820123980604,1.0
case_b_ac_uc_benders,16,11,16,15.80941066772589,-50.0,80.0,0.0,0.0015546653286406809,1.0
case_b_ac_uc_benders,16,11,17,8.271719347265618,0.0,0.0,8.271719347265618,-0.29617582051879765,1.0
case_b_ac_uc_benders,16,11,18,53.12679563592597,0.0,0.0,53.12679563592597,-0.012076738011813859,1.0
case_b_ac_uc_benders,16,11,19,28.783282772219803,0.0,0.0,28.783282772219803,-0.005467888263353871,1.0
case_b_ac_uc_benders,16,11,20,22.113777128558247,0.0,0.0,22.113777128558247,-0.00768025672307715,1.0
case_b_ac_uc_benders,16,11,21,12.68602480266059,0.0,0.0,12.68602480266059,-0.45547093063562727,1.0
case_b_ac_uc_benders,16,11,22,18.53620447944046,-60.0,96.0,0.0,0.7649030885289676,1.0
case_b_ac_uc_benders,16,11,23,3.730329317443252,-100.0,160.0,0.0,0.007258199804084597,1.0
case_b_ac_uc_benders,16,11,24,0.6622844239458201,0.0,0.0,0.6622844239458201,0.002206320056863831,1.0
case_b_ac_uc_benders,16,12,1,20.49774626387879,-50.0,80.0,0.0,0.07535474345783655,1.0
case_b_ac_uc_benders,16,12,2,21.623602229935713,-50.0,80.0,0.0,0.2099394858621224,1.0
case_b_ac_uc_benders,16,12,3,30.325494043707394,0.0,0.0,30.325494043707394,-0.001851408220808537,1.0
case_b_ac_uc_benders,16,12,4,13.871223883685404,0.0,0.0,13.871223883685404,-0.053692010977179905,1.0
case_b_ac_uc_benders,16,12,5,14.281580527415823,0.0,0.0,14.281580527415823,-0.06792865124315739,1.0
case_b_ac_uc_benders,16,12,6,26.24230136085065,0.0,0.0,26.24230136085065,-0.1610000162615961,1.0
case_b_ac_uc_benders,16,12,7,20.898568540769165,0.0,120.0,0.0,-0.019322330719774072,1.0
case_b_ac_uc_benders,16,12,8,45.38057292741384,0.0,0.0,45.38057292741384,-0.9108591230531999,1.0
case_b_ac_uc_benders,16,12,9,47.37327549183443,0.0,0.0,47.37327549183443,0.26881986560050564,1.0
case_b_ac_uc_benders,16,12,10,53.614676921709915,0.0,0.0,53.614676921709915,-0.13737490468813007,1.0
case_b_ac_uc_benders,16,12,11,19.781420117595538,0.0,0.0,19.781420117595538,0.09303144075838077,1.0
case_b_ac_uc_benders,16,12,12,22.1815868272412,0.0,0.0,22.1815868272412,0.18556180078697082,1.0
case_b_ac_uc_benders,16,12,13,58.15889427366421,0.0,240.0,0.0,0.4625219998492298,1.0
case_b_ac_uc_benders,16,12,14,30.700037780124315,0.0,0.0,30.700037780124315,0.0014268956302316838,1.0
case_b_ac_uc_benders,16,12,15,51.07350358208325,-50.0,80.0,0.0,-0.001661608238464396,1.0
case_b_ac_uc_benders,16,12,16,16.172096040422183,-50.0,80.0,0.0,0.002562686537260106,1.0
case_b_ac_uc_benders,16,12,17,8.353461082815418,0.0,0.0,8.353461082815418,-0.29120394019930984,1.0
case_b_ac_uc_benders,16,12,18,55.340196304278905,0.0,0.0,55.340196304278905,-0.01358217441151055,1.0
case_b_ac_uc_benders,16,12,19,31.111582469303567,0.0,0.0,31.111582469303567,-0.022256210213015493,1.0
case_b_ac_uc_benders,16,12,20,25.90501667600804,0.0,0.0,25.90501667600804,-0.008227082924150864,1.0
case_b_ac_uc_benders,16,12,21,12.764879766091218,0.0,0.0,12.764879766091218,-0.45905287294779384,1.0
case_b_ac_uc_benders,16,12,22,18.53618735228563,-60.0,96.0,0.0,0.7649009550835899,1.0
case_b_ac_uc_benders,16,12,23,5.842451986809674,-100.0,160.0,0.0,0.08071404257236736,1.0
case_b_ac_uc_benders,16,12,24,0.8447692398818701,0.0,0.0,0.8447692398818701,0.0031784179605480745,1.0
case_b_ac_uc_benders,16,13,1,20.814239541415063,-50.0,80.0,0.0,0.07063453994801705,1.0
case_b_ac_uc_benders,16,13,2,21.771073468110657,-50.0,80.0,0.0,0.19714738321204095,1.0
case_b_ac_uc_benders,16,13,3,31.066110388305585,0.0,0.0,31.066110388305585,-0.00798499987621426,1.0
case_b_ac_uc_benders,16,13,4,14.071185516016486,0.0,0.0,14.071185516016486,-0.04995934118571199,1.0
case_b_ac_uc_benders,16,13,5,14.329185760320147,0.0,0.0,14.329185760320147,-0.06373326457106998,1.0
case_b_ac_uc_benders,16,13,6,26.759439152801612,0.0,0.0,26.759439152801612,-0.15339404513062505,1.0
case_b_ac_uc_benders,16,13,7,21.14755525349925,0.0,120.0,0.0,-0.014360985499685341,1.0
case_b_ac_uc_benders,16,13,8,45.34782280444666,0.0,0.0,45.34782280444666,-0.8758889950811977,1.0
case_b_ac_uc_benders,16,13,9,48.61863177818486,0.0,0.0,48.61863177818486,0.20310344297951133,1.0
case_b_ac_uc_benders,16,13,10,55.370683318423545,0.0,0.0,55.370683318423545,-0.21952644498270502,1.0
case_b_ac_uc_benders,16,13,11,21.20458398192795,0.0,0.0,21.20458398192795,0.024244740631385042,1.0
case_b_ac_uc_benders,16,13,12,25.70483848993675,0.0,0.0,25.70483848993675,0.23983599284166246,1.0
case_b_ac_uc_benders,16,13,13,60.625190292092654,0.0,240.0,0.0,0.5345958016916939,1.0
case_b_ac_uc_benders,16,13,14,31.382944615446768,0.0,0.0,31.382944615446768,7.18541274125073e-06,1.0
case_b_ac_uc_benders,16,13,15,52.62096903638198,-50.0,80.0,0.0,-0.0019935890920521615,1.0
case_b_ac_uc_benders,16,13,16,17.159065600184388,-50.0,80.0,0.0,0.0029308057499974893,1.0
case_b_ac_uc_benders,16,13,17,8.424288321435242,0.0,0.0,8.424288321435242,-0.28733094617469135,1.0
case_b_ac_uc_benders,16,13,18,56.82144788885339,0.0,0.0,56.82144788885339,-0.014686404772817241,1.0
case_b_ac_uc_benders,16,13,19,33.74326614143392,0.0,0.0,33.74326614143392,-0.04851018223919823,1.0
case_b_ac_uc_benders,16,13,20,29.463516175994307,0.0,0.0,29.463516175994307,-0.0022806577735821065,1.0
case_b_ac_uc_benders,16,13,21,12.823801057872762,0.0,0.0,12.823801057872762,-0.4619217092563588,1.0
case_b_ac_uc_benders,16,13,22,18.536469402491214,-60.0,96.0,0.0,0.7649360086532511,1.0
case_b_ac_uc_benders,16,13,23,8.606245009475073,-125.0,310.0,0.0,0.15942137878352014,1.0
case_b_ac_uc_benders,16,13,24,1.0986836918390184,0.0,0.0,1.0986836918390184,0.004714285730244683,1.0
case_b_ac_uc_benders,16,14,1,21.71234521249771,-50.0,80.0,0.0,0.06087312784710264,1.0
case_b_ac_uc_benders,16,14,2,21.90174954762665,-50.0,80.0,0.0,0.15415492081686466,1.0
case_b_ac_uc_benders,16,14,3,32.75721141578275,0.0,0.0,32.75721141578275,-0.019165109156134008,1.0
case_b_ac_uc_benders,16,14,4,14.570326400640308,0.0,0.0,14.570326400640308,-0.03963567145981983,1.0
case_b_ac_uc_benders,16,14,5,14.290038428587923,0.0,0.0,14.290038428587923,-0.047755225654739775,1.0
case_b_ac_uc_benders,16,14,6,27.966769069136184,0.0,0.0,27.966769069136184,-0.1268739370647296,1.0
case_b_ac_uc_benders,16,14,7,23.067347825508367,0.0,120.0,0.0,0.028622510217218178,1.0
case_b_ac_uc_benders,16,14,8,33.546518839936766,0.0,0.0,33.546518839936766,-0.06770474655976955,1.0
case_b_ac_uc_benders,16,14,9,40.14110397163389,0.0,0.0,40.14110397163389,-0.20129365221379203,1.0
case_b_ac_uc_benders,16,14,10,47.88625075194159,0.0,0.0,47.88625075194159,-0.38739048972678347,1.0
case_b_ac_uc_benders,16,14,11,17.59139974567351,0.0,0.0,17.59139974567351,-0.050520395952025066,1.0
case_b_ac_uc_benders,16,14,12,20.908011551594843,0.0,0.0,20.908011551594843,0.17445014365634393,1.0
case_b_ac_uc_benders,16,14,13,61.438803712946,0.0,240.0,0.0,0.4509952884324093,1.0
case_b_ac_uc_benders,16,14,14,33.15926546624769,0.0,0.0,33.15926546624769,7.629446409751495e-06,1.0
case_b_ac_uc_benders,16,14,15,56.038344874397744,-50.0,80.0,0.0,-0.004959054767326165,1.0
case_b_ac_uc_benders,16,14,16,18.536747785007876,-50.0,80.0,0.0,0.005015692040743147,1.0
case_b_ac_uc_benders,16,14,17,8.6402528087857,0.0,0.0,8.6402528087857,-0.2808111395013668,1.0
case_b_ac_uc_benders,16,14,18,60.53921871554752,0.0,0.0,60.53921871554752,-0.017724884071412816,1.0
case_b_ac_uc_benders,16,14,19,36.32017393940599,0.0,0.0,36.32017393940599,-0.060942374685367895,1.0
case_b_ac_uc_benders,16,14,20,32.14810782015305,0.0,0.0,32.14810782015305,-0.0017682149254198976,1.0
case_b_ac_uc_benders,16,14,21,12.939121566053888,0.0,0.0,12.939121566053888,-0.46593934920308655,1.0
case_b_ac_uc_benders,16,14,22,18.53739612691816,-60.0,96.0,0.0,0.7650510963362649,1.0
case_b_ac_uc_benders,16,14,23,8.288397834767677,-125.0,310.0,0.0,0.1293789966690042,1.0
case_b_ac_uc_benders,16,14,24,0.9739748546579312,0.0,0.0,0.9739748546579312,0.0039348394791360874,1.0
case_b_ac_uc_benders,16,15,1,21.743971367759578,-50.0,80.0,0.0,0.061624086207515916,1.0
case_b_ac_uc_benders,16,15,2,21.84019049545498,-50.0,80.0,0.0,0.15107673932463683,1.0
case_b_ac_uc_benders,16,15,3,32.801727596939465,0.0,0.0,32.801727596939465,-0.020799373376547692,1.0
case_b_ac_uc_benders,16,15,4,14.558869946842044,0.0,0.0,14.558869946842044,-0.03919233742262662,1.0
case_b_ac_uc_benders,16,15,5,14.238821459185207,0.0,0.0,14.238821459185207,-0.04646190711166298,1.0
case_b_ac_uc_benders,16,15,6,27.9344146957408,0.0,0.0,27.9344146957408,-0.12452703305604018,1.0
case_b_ac_uc_benders,16,15,7,23.874293834028308,0.0,120.0,0.0,0.049670853116253966,1.0
case_b_ac_uc_benders,16,15,8,33.57338446720355,0.0,0.0,33.57338446720355,-0.06843242749729939,1.0
case_b_ac_uc_benders,16,15,9,39.28939698050045,0.0,0.0,39.28939698050045,-0.19982916593767186,1.0
case_b_ac_uc_benders,16,15,10,46.95968109341067,0.0,0.0,46.95968109341067,-0.3632211843779771,1.0
case_b_ac_uc_benders,16,15,11,17.08361831333206,0.0,0.0,17.08361831333206,-0.08046800845688828,1.0
case_b_ac_uc_benders,16,15,12,20.218689173187133,0.0,0.0,20.218689173187133,0.16525996803832754,1.0
case_b_ac_uc_benders,16,15,13,61.382522614885026,0.0,240.0,0.0,0.4494188081794732,1.0
case_b_ac_uc_benders,16,15,14,33.160837191163125,0.0,0.0,33.160837191163125,-8.133551137934347e-06,1.0
case_b_ac_uc_benders,16,15,15,56.00410643969007,-50.0,80.0,0.0,-0.004989404405392861,1.0
case_b_ac_uc_benders,16,15,16,18.55514322703752,-50.0,80.0,0.0,0.00459787110027321,1.0
case_b_ac_uc_benders,16,15,17,8.638931503327926,0.0,0.0,8.638931503327926,-0.28101944496822284,1.0
case_b_ac_uc_benders,16,15,18,60.53890320705606,0.0,0.0,60.53890320705606,-0.017718776950061965,1.0
case_b_ac_uc_benders,16,15,19,36.48618675838068,0.0,0.0,36.48618675838068,-0.06330623844499428,1.0
case_b_ac_uc_benders,16,15,20,32.37595477117102,0.0,0.0,32.37595477117102,-0.0009123495039489171,1.0
case_b_ac_uc_benders,16,15,21,12.937095579148176,0.0,0.0,12.937095579148176,-0.4657366729783554,1.0
case_b_ac_uc_benders,16,15,22,18.537346646677975,-60.0,96.0,0.0,0.76504495387519,1.0
case_b_ac_uc_benders,16,15,23,8.260298022065381,-125.0,310.0,0.0,0.12627764380340523,1.0
case_b_ac_uc_benders,16,15,24,0.9266456751394224,0.0,0.0,0.9266456751394224,0.003651534393810607,1.0
case_b_ac_uc_benders,16,16,1,22.724132908160087,-50.0,80.0,0.0,0.0584950960044921,1.0
case_b_ac_uc_benders,16,16,2,22.16409006815504,-50.0,80.0,0.0,0.12062045969197754,1.0
case_b_ac_uc_benders,16,16,3,35.35814017618651,0.0,0.0,35.35814017618651,-0.03449944293554097,1.0
case_b_ac_uc_benders,16,16,4,15.168982031355892,0.0,0.0,15.168982031355892,-0.03195893992850074,1.0
case_b_ac_uc_benders,16,16,5,14.469890886019087,0.0,0.0,14.469890886019087,-0.034961864294906775,1.0
case_b_ac_uc_benders,16,16,6,29.331050750880642,0.0,0.0,29.331050750880642,-0.11037428162083529,1.0
case_b_ac_uc_benders,16,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877861465,1.0
case_b_ac_uc_benders,16,16,8,40.21949981113105,0.0,0.0,40.21949981113105,-0.29441461184507034,1.0
case_b_ac_uc_benders,16,16,9,40.916225097974845,0.0,0.0,40.916225097974845,-0.22984446430695016,1.0
case_b_ac_uc_benders,16,16,10,49.02349810223262,0.0,0.0,49.02349810223262,-0.3657993915972497,1.0
case_b_ac_uc_benders,16,16,11,18.031152330166414,0.0,0.0,18.031152330166414,-0.20457735612684047,1.0
case_b_ac_uc_benders,16,16,12,22.60903583275811,0.0,0.0,22.60903583275811,0.18699774266052316,1.0
case_b_ac_uc_benders,16,16,13,65.45558111697204,0.0,240.0,0.0,0.5160465341663212,1.0
case_b_ac_uc_benders,16,16,14,35.4320604622519,0.0,0.0,35.4320604622519,-0.0015950300079694557,1.0
case_b_ac_uc_benders,16,16,15,59.80103245284288,-50.0,80.0,0.0,-0.009048577114668888,1.0
case_b_ac_uc_benders,16,16,16,21.495327880543268,-50.0,80.0,0.0,-0.0034701191484458604,1.0
case_b_ac_uc_benders,16,16,17,8.931203229202037,0.0,0.0,8.931203229202037,-0.27264130634605976,1.0
case_b_ac_uc_benders,16,16,18,64.28345483638707,0.0,0.0,64.28345483638707,-0.021296949544534982,1.0
case_b_ac_uc_benders,16,16,19,43.041542619528656,0.0,0.0,43.041542619528656,-0.13477003727123815,1.0
case_b_ac_uc_benders,16,16,20,40.06358376195962,0.0,0.0,40.06358376195962,0.02649040954661075,1.0
case_b_ac_uc_benders,16,16,21,13.076190014977186,0.0,0.0,13.076190014977186,-0.4714305891990527,1.0
case_b_ac_uc_benders,16,16,22,18.53950965866045,-60.0,96.0,0.0,0.7653132968134742,1.0
case_b_ac_uc_benders,16,16,23,12.854613872867949,-125.0,310.0,0.0,0.24603558962616034,1.0
case_b_ac_uc_benders,16,16,24,1.2268376964842669,0.0,0.0,1.2268376964842669,0.005562743999618647,1.0
case_b_ac_uc_benders,16,17,1,22.99314037623685,-50.0,80.0,0.0,0.053148354435634815,1.0
case_b_ac_uc_benders,16,17,2,22.46601548327116,-50.0,80.0,0.0,0.11688190002418253,1.0
case_b_ac_uc_benders,16,17,3,36.00805811261192,0.0,0.0,36.00805811261192,-0.03107955741540991,1.0
case_b_ac_uc_benders,16,17,4,15.457696041717462,0.0,0.0,15.457696041717462,-0.030605882307341403,1.0
case_b_ac_uc_benders,16,17,5,14.706394025877012,0.0,0.0,14.706394025877012,-0.03382863072536679,1.0
case_b_ac_uc_benders,16,17,6,29.986782322539725,0.0,0.0,29.986782322539725,-0.11135172664413062,1.0
case_b_ac_uc_benders,16,17,7,31.350928702895118,-25.0,270.0,0.0,0.2821073803231684,1.0
case_b_ac_uc_benders,16,17,8,40.61874854057485,0.0,0.0,40.61874854057485,-0.28178030483934435,1.0
case_b_ac_uc_benders,16,17,9,42.47831668249603,0.0,0.0,42.47831668249603,-0.26702548506648327,1.0
case_b_ac_uc_benders,16,17,10,51.14636938329436,0.0,0.0,51.14636938329436,-0.4290365046953184,1.0
case_b_ac_uc_benders,16,17,11,19.47767547245639,0.0,0.0,19.47767547245639,-0.2368014768024267,1.0
case_b_ac_uc_benders,16,17,12,25.625877966376464,0.0,0.0,25.625877966376464,0.2068501101712883,1.0
case_b_ac_uc_benders,16,17,13,67.88499405109187,0.0,240.0,0.0,0.564556036137219,1.0
case_b_ac_uc_benders,16,17,14,36.34039257613504,0.0,0.0,36.34039257613504,-0.002333905908159295,1.0
case_b_ac_uc_benders,16,17,15,61.316416384636454,-50.0,80.0,0.0,-0.01122766396673569,1.0
case_b_ac_uc_benders,16,17,16,23.048050762754812,-50.0,80.0,0.0,-0.012920341337249397,1.0
case_b_ac_uc_benders,16,17,17,9.066346020006051,0.0,0.0,9.066346020006051,-0.26947651639841297,1.0
case_b_ac_uc_benders,16,17,18,65.78797242772636,0.0,0.0,65.78797242772636,-0.022873562260883773,1.0
case_b_ac_uc_benders,16,17,19,46.34117226907899,0.0,0.0,46.34117226907899,-0.17416259150894575,1.0
case_b_ac_uc_benders,16,17,20,43.778013930312994,0.0,0.0,43.778013930312994,0.046073653071047715,1.0
case_b_ac_uc_benders,16,17,21,13.131479847216555,0.0,0.0,13.131479847216555,-0.4735221088243069,1.0
case_b_ac_uc_benders,16,17,22,18.540595337702566,-60.0,96.0,0.0,0.7654478792251211,1.0
case_b_ac_uc_benders,16,17,23,15.978003494757566,-125.0,310.0,0.0,0.34683186404618027,1.0
case_b_ac_uc_benders,16,17,24,1.3087519261986795,0.0,0.0,1.3087519261986795,0.006129081266529113,1.0
case_b_ac_uc_benders,16,18,1,23.4202864252244,-50.0,80.0,0.0,0.04636079193701903,1.0
case_b_ac_uc_benders,16,18,2,22.911980505239015,-50.0,80.0,0.0,0.11101774327190128,1.0
case_b_ac_uc_benders,16,18,3,37.93856948097942,0.0,0.0,37.93856948097942,-0.0491037043896938,1.0
case_b_ac_uc_benders,16,18,4,15.903659616434602,0.0,0.0,15.903659616434602,-0.028918453392435595,1.0
case_b_ac_uc_benders,16,18,5,15.063214351635118,0.0,0.0,15.063214351635118,-0.03199173552145851,1.0
case_b_ac_uc_benders,16,18,6,30.977666633766493,0.0,0.0,30.977666633766493,-0.11305255796446545,1.0
case_b_ac_uc_benders,16,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680960645,1.0
case_b_ac_uc_benders,16,18,8,41.2792131178793,0.0,0.0,41.2792131178793,-0.263365055721124,1.0
case_b_ac_uc_benders,16,18,9,44.79097323441346,0.0,0.0,44.79097323441346,-0.3128644854773768,1.0
case_b_ac_uc_benders,16,18,10,54.3110958737206,0.0,0.0,54.3110958737206,-0.5159890141222547,1.0
case_b_ac_uc_benders,16,18,11,20.245425210613313,0.0,0.0,20.245425210613313,-0.1274644650525545,1.0
case_b_ac_uc_benders,16,18,12,27.689290798500032,0.0,0.0,27.689290798500032,0.22624551669933624,1.0
case_b_ac_uc_benders,16,18,13,69.23316028144517,0.0,240.0,0.0,0.5357183868770221,1.0
case_b_ac_uc_benders,16,18,14,37.43462216317447,0.0,0.0,37.43462216317447,-0.001996763473748331,1.0
case_b_ac_uc_benders,16,18,15,64.19117327935855,-50.0,80.0,0.0,-0.0037983478728449427,1.0
case_b_ac_uc_benders,16,18,16,22.22630725397038,-50.0,80.0,0.0,0.000915463380195547,1.0
case_b_ac_uc_benders,16,18,17,7.973843442196098,0.0,0.0,7.973843442196098,-0.28119372707880075,1.0
case_b_ac_uc_benders,16,18,18,66.21285801593768,-50.0,200.0,0.0,-0.008100366680707793,1.0
case_b_ac_uc_benders,16,18,19,44.457027861807504,0.0,0.0,44.457027861807504,-0.13522355024471722,1.0
case_b_ac_uc_benders,16,18,20,41.4114578613397,0.0,0.0,41.4114578613397,0.01899465156211022,1.0
case_b_ac_uc_benders,16,18,21,12.993222473359939,0.0,0.0,12.993222473359939,-0.47050811271823534,1.0
case_b_ac_uc_benders,16,18,22,18.538833650985396,-60.0,96.0,0.0,0.7652294650764588,1.0
case_b_ac_uc_benders,16,18,23,15.524895871957263,-125.0,310.0,0.0,0.3554387737201523,1.0
case_b_ac_uc_benders,16,18,24,2.9114110038418715,0.0,0.0,2.9114110038418715,0.02033685037717703,1.0
case_b_ac_uc_benders,16,19,1,23.909227684140568,-50.0,80.0,0.0,0.04171470711921188,1.0
case_b_ac_uc_benders,16,19,2,23.290815708415746,-50.0,80.0,0.0,0.10224646611635535,1.0
case_b_ac_uc_benders,16,19,3,39.2953507541379,0.0,0.0,39.2953507541379,-0.05470042349845983,1.0
case_b_ac_uc_benders,16,19,4,16.3596283068192,0.0,0.0,16.3596283068192,-0.02744787965596629,1.0
case_b_ac_uc_benders,16,19,5,15.388250509699677,0.0,0.0,15.388250509699677,-0.028980981947142936,1.0
case_b_ac_uc_benders,16,19,6,31.955555291220627,0.0,0.0,31.955555291220627,-0.11345296790017301,1.0
case_b_ac_uc_benders,16,19,7,33.190155161682895,-25.0,270.0,0.0,0.2994795531549528,1.0
case_b_ac_uc_benders,16,19,8,43.048036191569174,0.0,0.0,43.048036191569174,-0.2994442478762096,1.0
case_b_ac_uc_benders,16,19,9,47.34727556021569,0.0,0.0,47.34727556021569,-0.37913438097393737,1.0
case_b_ac_uc_benders,16,19,10,57.54305219244378,0.0,0.0,57.54305219244378,-0.6185815476958965,1.0
case_b_ac_uc_benders,16,19,11,22.53743490694934,0.0,0.0,22.53743490694934,-0.21526762690732326,1.0
case_b_ac_uc_benders,16,19,12,33.165368939005454,0.0,0.0,33.165368939005454,0.22622738658461117,1.0
case_b_ac_uc_benders,16,19,13,73.859167396348,0.0,240.0,0.0,0.612645531239707,1.0
case_b_ac_uc_benders,16,19,14,39.17388038158802,0.0,0.0,39.17388038158802,-0.007263133949209077,1.0
case_b_ac_uc_benders,16,19,15,66.56586424553178,-50.0,80.0,0.0,-0.005403820620983879,1.0
case_b_ac_uc_benders,16,19,16,25.13218335359762,-50.0,80.0,0.0,-0.013524528042907491,1.0
case_b_ac_uc_benders,16,19,17,8.05142492850961,0.0,0.0,8.05142492850961,-0.2764652362646416,1.0
case_b_ac_uc_benders,16,19,18,68.41440613239155,-50.0,200.0,0.0,-0.00941738379913204,1.0
case_b_ac_uc_benders,16,19,19,50.33209816144019,0.0,0.0,50.33209816144019,-0.2122165397661604,1.0
case_b_ac_uc_benders,16,19,20,48.14129016909696,0.0,0.0,48.14129016909696,0.05676156109286978,1.0
case_b_ac_uc_benders,16,19,21,13.050153181612972,0.0,0.0,13.050153181612972,-0.4744601112852891,1.0
case_b_ac_uc_benders,16,19,22,18.540525057105032,-60.0,96.0,0.0,0.7654391689561635,1.0
case_b_ac_uc_benders,16,19,23,22.05288640263644,-125.0,310.0,0.0,0.6071892961432468,1.0
case_b_ac_uc_benders,16,19,24,3.2564242904885354,0.0,0.0,3.2564242904885354,0.024057139776076042,1.0
case_b_ac_uc_benders,16,20,1,24.19639759372192,-50.0,80.0,0.0,0.037737472886178125,1.0
case_b_ac_uc_benders,16,20,2,23.615755515939547,-50.0,80.0,0.0,0.09967985012754355,1.0
case_b_ac_uc_benders,16,20,3,40.205102570938635,0.0,0.0,40.205102570938635,-0.0609440660207099,1.0
case_b_ac_uc_benders,16,20,4,16.68115986686111,0.0,0.0,16.68115986686111,-0.027122829634876666,1.0
case_b_ac_uc_benders,16,20,5,15.654899776925806,0.0,0.0,15.654899776925806,-0.028314643828139197,1.0
case_b_ac_uc_benders,16,20,6,32.64322351423732,0.0,0.0,32.64322351423732,-0.1161759745122879,1.0
case_b_ac_uc_benders,16,20,7,34.39283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,16,20,8,44.46568206465888,0.0,0.0,44.46568206465888,-0.3363234707042011,1.0
case_b_ac_uc_benders,16,20,9,48.39098089415493,0.0,0.0,48.39098089415493,-0.39175148869861687,1.0
case_b_ac_uc_benders,16,20,10,59.28615216762431,0.0,0.0,59.28615216762431,-0.6579850936643936,1.0
case_b_ac_uc_benders,16,20,11,22.76569374342574,0.0,0.0,22.76569374342574,-0.16900138434698775,1.0
case_b_ac_uc_benders,16,20,12,33.98438097061344,0.0,0.0,33.98438097061344,0.22776278684193585,1.0
case_b_ac_uc_benders,16,20,13,74.82007705818572,0.0,240.0,0.0,0.5918287363907666,1.0
case_b_ac_uc_benders,16,20,14,40.00464275534375,0.0,0.0,40.00464275534375,-0.008672688869424405,1.0
case_b_ac_uc_benders,16,20,15,68.29150197924595,-50.0,80.0,0.0,-0.004041326699336878,1.0
case_b_ac_uc_benders,16,20,16,25.17395403802177,-50.0,80.0,0.0,-0.005389704034755027,1.0
case_b_ac_uc_benders,16,20,17,7.820159178312734,0.0,0.0,7.820159178312734,-0.27963362028691563,1.0
case_b_ac_uc_benders,16,20,18,69.32441592967862,-50.0,200.0,0.0,-0.0060964207317510954,1.0
case_b_ac_uc_benders,16,20,19,50.1104394984163,0.0,0.0,50.1104394984163,-0.20177193550483707,1.0
case_b_ac_uc_benders,16,20,20,47.8361226652099,0.0,0.0,47.8361226652099,0.04592294421145482,1.0
case_b_ac_uc_benders,16,20,21,13.165253556504636,0.0,0.0,13.165253556504636,-0.4710111454896122,1.0
case_b_ac_uc_benders,16,20,22,18.5399727674111,-60.0,96.0,0.0,0.7653707119961268,1.0
case_b_ac_uc_benders,16,20,23,22.30231954917462,-125.0,310.0,0.0,0.6291717274284565,1.0
case_b_ac_uc_benders,16,20,24,3.79048269649508,0.0,0.0,3.79048269649508,0.030212080631059735,1.0
case_b_ac_uc_benders,16,21,1,23.77097047216454,-50.0,80.0,0.0,0.0439735984400329,1.0
case_b_ac_uc_benders,16,21,2,23.12800525481211,-50.0,80.0,0.0,0.103520235703499,1.0
