case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,17,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,17,7,12,8,9,-84.3896763950705,5.907705998828577,84.59620837976908,175.0,48.340690502725195,False
case_b_ac_uc_benders,17,7,13,8,10,-77.52165782858228,4.9814153039764895,77.68154176458191,175.0,44.389452436903944,False
case_b_ac_uc_benders,17,7,14,9,11,-78.71920439803942,2.6023621377828183,78.76220813154285,400.0,19.690552032885712,False
case_b_ac_uc_benders,17,7,15,9,12,-80.7784326291742,2.7404530770286986,80.82490495567211,400.0,20.206226238918028,False
case_b_ac_uc_benders,17,7,16,10,11,-92.32143450068594,3.5808813564226023,92.3908544151055,300.0,30.79695147170183,False
case_b_ac_uc_benders,17,7,17,10,12,-94.37894796307586,3.742524071966855,94.45312226203129,400.0,23.61328056550782,False
case_b_ac_uc_benders,17,7,18,11,13,-170.04344362864296,6.893024187843016,170.1830969971509,500.0,34.03661939943018,False
case_b_ac_uc_benders,17,7,19,11,14,-0.9608837530005526,0.00019296920334902504,0.9608837723770448,229.99999999999997,0.41777555320741083,False
case_b_ac_uc_benders,17,7,20,12,13,-166.4173677869992,6.601720878691811,166.5482603322938,500.0,33.30965206645876,False
case_b_ac_uc_benders,17,7,21,12,23,-8.72624584361194,0.0367798314117907,8.726323354033665,500.0,1.745264670806733,False
case_b_ac_uc_benders,17,7,22,13,23,81.85987090040676,2.9018410804232753,81.9112882665588,500.0,16.382257653311758,False
case_b_ac_uc_benders,17,7,23,14,16,52.38709666199338,0.5338427660882119,52.38981661326887,210.0,24.94753172060422,False
case_b_ac_uc_benders,17,7,24,15,16,-34.196648165480006,0.10115491460324597,34.196797775089635,500.0,6.839359555017927,False
case_b_ac_uc_benders,17,7,25,15,21,-29.546946737118144,0.2139016147698466,29.54772098465291,500.0,5.909544196930582,False
case_b_ac_uc_benders,17,7,26,15,21,-29.546946737118144,0.2139016147698466,29.54772098465291,500.0,5.909544196930582,False
case_b_ac_uc_benders,17,7,27,15,24,9.960827459332796,0.025747264741786045,9.960860735711544,500.0,1.9921721471423086,False
case_b_ac_uc_benders,17,7,28,16,17,-24.453878367186196,0.07744076227296895,24.45400098693051,500.0,4.890800197386102,False
case_b_ac_uc_benders,17,7,29,16,19,27.647729540478995,0.0882887478912178,27.647870508349804,500.0,5.5295741016699615,False
case_b_ac_uc_benders,17,7,30,17,18,94.335002447093,0.6407642351158316,94.33717859623557,500.0,18.867435719247116,False
case_b_ac_uc_benders,17,7,31,17,22,-118.48239877135993,7.4200359736733805,118.71451365551798,500.0,23.742902731103598,False
case_b_ac_uc_benders,17,7,32,18,21,-61.05350335196289,0.48274534924334794,61.055411837284,500.0,12.2110823674568,False
case_b_ac_uc_benders,17,7,33,18,21,-61.05350335196289,0.48274534924334794,61.055411837284,500.0,12.2110823674568,False
case_b_ac_uc_benders,17,7,34,19,20,-44.99865948062098,0.40095794422058806,45.00044580141305,500.0,9.000089160282611,False
case_b_ac_uc_benders,17,7,35,19,20,-44.99865948062098,0.40095794422058806,45.00044580141305,500.0,9.000089160282611,False
case_b_ac_uc_benders,17,7,36,20,23,-86.5959909416178,0.8099483396550249,86.5997786571863,500.0,17.31995573143726,False
case_b_ac_uc_benders,17,7,37,20,23,-86.5959909416178,0.8099483396550249,86.5997786571863,500.0,17.31995573143726,False
case_b_ac_uc_benders,17,7,38,21,22,-180.7525284870779,11.117530779288941,181.0941082561781,500.0,36.218821651235615,False
case_b_ac_uc_benders,17,8,1,1,2,1.8260757241804617,0.00023175140623501236,1.8260757388865096,175.0,1.043471850792291,False
case_b_ac_uc_benders,17,8,2,1,3,29.790139839944235,0.9380790397103739,29.804906038573193,229.99999999999997,12.958654799379651,False
case_b_ac_uc_benders,17,8,3,1,5,86.84595658923205,3.190889825470758,86.90455657660921,175.0,49.659746615205265,False
case_b_ac_uc_benders,17,8,4,2,4,63.13708957129889,2.529368980046373,63.18773446620348,175.0,36.10727683783056,False
case_b_ac_uc_benders,17,8,5,2,6,64.49547532117147,4.008706623065926,64.61993551291776,175.0,36.925677435953006,False
case_b_ac_uc_benders,17,8,6,3,9,25.82540655777378,0.3969299604743468,25.82845673414939,160.0,16.14278545884337,False
case_b_ac_uc_benders,17,8,7,3,24,-9.300309660198938,0.03628552355603704,9.300380444627491,400.0,2.3250951111568727,False
case_b_ac_uc_benders,17,8,8,4,9,12.884238142596722,0.08607670438876248,12.884525668963628,175.0,7.362586096550644,False
case_b_ac_uc_benders,17,8,9,5,10,38.63659633210057,0.6592571580914716,38.642220383023826,175.0,22.08126879029933,False
case_b_ac_uc_benders,17,8,10,6,10,-27.81723249030852,0.23409059960317652,27.81821744520483,250.0,11.127286978081933,False
case_b_ac_uc_benders,17,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,17,8,12,8,9,-89.5138650605631,6.651027250392862,89.76061609395386,175.0,51.29178062511649,False
case_b_ac_uc_benders,17,8,13,8,10,-81.19190180129657,5.466466926070663,81.37571614901591,175.0,46.5004092280091,False
case_b_ac_uc_benders,17,8,14,9,11,-78.86299779623202,2.6118885437412986,78.90623792307821,400.0,19.726559480769552,False
case_b_ac_uc_benders,17,8,15,9,12,-91.11921626565328,3.4880914699096244,91.18595481196296,400.0,22.796488702990743,False
case_b_ac_uc_benders,17,8,16,10,11,-95.35994106019137,3.8208552046224162,95.43645683646194,300.0,31.812152278820648,False
case_b_ac_uc_benders,17,8,17,10,12,-107.60281955612652,4.867062101836231,107.71283614282679,400.0,26.928209035706697,False
case_b_ac_uc_benders,17,8,18,11,13,-188.11479882187382,8.439098227696427,188.3039986688832,500.0,37.66079973377664,False
case_b_ac_uc_benders,17,8,19,11,14,13.984386264518864,0.04087302852818621,13.984445995452408,229.99999999999997,6.0801939110662655,False
case_b_ac_uc_benders,17,8,20,12,13,-166.53408238601827,6.610998804520447,166.66525103136075,500.0,33.33305020627215,False
case_b_ac_uc_benders,17,8,21,12,23,-32.24352736181153,0.5022704115000634,32.247439158763555,500.0,6.449487831752711,False
case_b_ac_uc_benders,17,8,22,13,23,55.70234644089498,1.3427197327181273,55.71852739710658,500.0,11.143705479421314,False
case_b_ac_uc_benders,17,8,23,14,16,24.710368097934353,0.11876488914541738,24.710653504800426,210.0,11.766977859428774,False
case_b_ac_uc_benders,17,8,24,15,16,-42.71301568455119,0.15781290209180582,42.713307221295594,500.0,8.542661444259117,False
case_b_ac_uc_benders,17,8,25,15,21,-27.955387053466037,0.1914773805796902,27.956042797512854,500.0,5.591208559502571,False
case_b_ac_uc_benders,17,8,26,15,21,-27.955387053466037,0.1914773805796902,27.956042797512854,500.0,5.591208559502571,False
case_b_ac_uc_benders,17,8,27,15,24,9.300367924443279,0.022446061638785583,9.30039501073457,500.0,1.860079002146914,False
case_b_ac_uc_benders,17,8,28,16,17,-17.647415791877943,0.040330561933845925,17.647461876588626,500.0,3.5294923753177248,False
case_b_ac_uc_benders,17,8,29,16,19,-18.355123523280188,0.038913344524053796,18.355164771890657,500.0,3.6710329543781315,False
case_b_ac_uc_benders,17,8,30,17,18,100.85761481962317,0.7324412354835373,100.86027432674823,500.0,20.172054865349644,False
case_b_ac_uc_benders,17,8,31,17,22,-118.2012993016674,7.384731868351205,118.43175849986271,500.0,23.686351699972544,False
case_b_ac_uc_benders,17,8,32,18,21,-62.78665198956739,0.5105439498522404,62.78872767610264,500.0,12.557745535220526,False
case_b_ac_uc_benders,17,8,33,18,21,-62.78665198956739,0.5105439498522404,62.78872767610264,500.0,12.557745535220526,False
case_b_ac_uc_benders,17,8,34,19,20,-70.7083464420279,0.9901288211062349,70.71527848809072,500.0,14.143055697618143,False
case_b_ac_uc_benders,17,8,35,19,20,-70.7083464420279,0.9901288211062349,70.71527848809072,500.0,14.143055697618143,False
case_b_ac_uc_benders,17,8,36,20,23,-114.22599694716993,1.4093529826755515,114.23469111616073,500.0,22.846938223232147,False
case_b_ac_uc_benders,17,8,37,20,23,-114.22599694716993,1.4093529826755515,114.23469111616073,500.0,22.846938223232147,False
case_b_ac_uc_benders,17,8,38,21,22,-181.03369743546614,11.152277211116745,181.37688081491945,500.0,36.27537616298389,False
case_b_ac_uc_benders,17,9,1,1,2,5.105391580501929,0.0018115193398096103,5.105391901887876,175.0,2.9173668010787863,False
case_b_ac_uc_benders,17,9,2,1,3,22.17889157818515,0.5197350641194877,22.184980418602297,229.99999999999997,9.64564366026187,False
case_b_ac_uc_benders,17,9,3,1,5,89.02342270943646,3.353134620384553,89.08654950487997,175.0,50.906599717074265,False
case_b_ac_uc_benders,17,9,4,2,4,63.007906461863264,2.519012467277629,63.05824054409709,175.0,36.03328031091262,False
case_b_ac_uc_benders,17,9,5,2,6,65.95282491794364,4.192659366935095,66.08595544610122,175.0,37.763403112057844,False
case_b_ac_uc_benders,17,9,6,3,9,38.187633321990845,0.8681341524066376,38.197499861134894,160.0,23.87343741320931,False
case_b_ac_uc_benders,17,9,7,3,24,7.963605593661291,0.02660457331805102,7.963650033415258,400.0,1.9909125083538144,False
case_b_ac_uc_benders,17,9,8,4,9,11.27476703530118,0.06591416544174723,11.274959706248179,175.0,6.442834117856102,False
case_b_ac_uc_benders,17,9,9,5,10,39.39964560099724,0.6855621134174256,39.40560961202776,175.0,22.517491206873007,False
case_b_ac_uc_benders,17,9,10,6,10,-29.068133370827137,0.2556190699288064,29.069257279351078,250.0,11.62770291174043,False
case_b_ac_uc_benders,17,9,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_b_ac_uc_benders,17,9,12,8,9,-93.60640124929168,7.27687434101765,93.88882390901676,175.0,53.65075651943815,False
case_b_ac_uc_benders,17,9,13,8,10,-82.95536383030492,5.707647023591842,83.15148599251957,175.0,47.51513485286833,False
case_b_ac_uc_benders,17,9,14,9,11,-79.30167430955083,2.641059045925898,79.34564097152497,400.0,19.836410242881243,False
case_b_ac_uc_benders,17,9,15,9,12,-87.56799477756559,3.2211431136392155,87.62721878687181,400.0,21.90680469671795,False
case_b_ac_uc_benders,17,9,16,10,11,-100.42693466774453,4.238432309627513,100.51633456907749,300.0,33.50544485635916,False
case_b_ac_uc_benders,17,9,17,10,12,-108.68163889928553,4.9653502247410115,108.79500602825954,400.0,27.198751507064884,False
case_b_ac_uc_benders,17,9,18,11,13,-180.81425289868156,7.795586522488124,180.98222349318723,500.0,36.19644469863744,False
case_b_ac_uc_benders,17,9,19,11,14,1.1317895267487,0.0002677180492180053,1.1317895584122517,229.99999999999997,0.4920824167009791,False
case_b_ac_uc_benders,17,9,20,12,13,-166.25808029264687,6.589069293025221,166.38859665477227,500.0,33.277719330954454,False
case_b_ac_uc_benders,17,9,21,12,23,-30.04344145748008,0.436051683073074,30.0466057264268,500.0,6.0093211452853605,False
case_b_ac_uc_benders,17,9,22,13,23,58.00528420734563,1.4561121343110859,58.02355778925167,500.0,11.604711557850335,False
case_b_ac_uc_benders,17,9,23,14,16,53.861322204025605,0.5643146134666256,53.86427833498592,210.0,25.649656349993297,False
case_b_ac_uc_benders,17,9,24,15,16,-60.76381593669983,0.3193876985371207,60.7646553161549,500.0,12.15293106323098,False
case_b_ac_uc_benders,17,9,25,15,21,-28.340247983606933,0.19678605322810314,28.340931186590918,500.0,5.668186237318184,False
case_b_ac_uc_benders,17,9,26,15,21,-28.340247983606933,0.19678605322810314,28.340931186590918,500.0,5.668186237318184,False
case_b_ac_uc_benders,17,9,27,15,24,-7.963642173019399,0.01645745561815797,7.963659178275936,500.0,1.5927318356551874,False
case_b_ac_uc_benders,17,9,28,16,17,-10.217670227482317,0.013519925312707425,10.21767917219752,500.0,2.043535834439504,False
case_b_ac_uc_benders,17,9,29,16,19,-16.68194793623377,0.032142312518650004,16.68197890166116,500.0,3.336395780332232,False
case_b_ac_uc_benders,17,9,30,17,18,107.70316103431968,0.8352481346084956,107.70639969951165,500.0,21.54127993990233,False
case_b_ac_uc_benders,17,9,31,17,22,-117.62233755899867,7.312286736579774,117.84941166658827,500.0,23.569882333317654,False
case_b_ac_uc_benders,17,9,32,18,21,-62.69350507528172,0.5090301423953323,62.69557153667428,500.0,12.539114307334856,False
case_b_ac_uc_benders,17,9,33,18,21,-62.69350507528172,0.5090301423953323,62.69557153667428,500.0,12.539114307334856,False
case_b_ac_uc_benders,17,9,34,19,20,-71.68136485232615,1.0175721970130178,71.68858709912223,500.0,14.337717419824447,False
case_b_ac_uc_benders,17,9,35,19,20,-71.68136485232615,1.0175721970130178,71.68858709912223,500.0,14.337717419824447,False
case_b_ac_uc_benders,17,9,36,20,23,-116.47870269630639,1.4654990738896019,116.48792155992011,500.0,23.29758431198402,False
case_b_ac_uc_benders,17,9,37,20,23,-116.47870269630639,1.4654990738896019,116.48792155992011,500.0,23.29758431198402,False
case_b_ac_uc_benders,17,9,38,21,22,-181.6127481007248,11.224008166252606,181.9592499215509,500.0,36.391849984310184,False
case_b_ac_uc_benders,17,10,1,1,2,5.086858006626587,0.0017983908694763713,5.086858324525141,175.0,2.906776185442938,False
case_b_ac_uc_benders,17,10,2,1,3,21.41210063068905,0.48440060842079036,21.417579166847798,229.99999999999997,9.311990942107741,False
case_b_ac_uc_benders,17,10,3,1,5,87.65339402690283,3.2505813902096827,87.71364639444573,175.0,50.12208365396899,False
case_b_ac_uc_benders,17,10,4,2,4,61.837098311193564,2.426123059209662,61.88467339048213,175.0,35.36267050884693,False
case_b_ac_uc_benders,17,10,5,2,6,65.17501570488508,4.093961464903794,65.30346998902995,175.0,37.316268565159966,False
case_b_ac_uc_benders,17,10,6,3,9,35.986273615866104,0.7708856613079551,35.99452949350486,160.0,22.496580933440534,False
case_b_ac_uc_benders,17,10,7,3,24,-9.141504592566083,0.03505691661782733,9.141571812511758,400.0,2.2853929531279396,False
case_b_ac_uc_benders,17,10,8,4,9,8.620421811097923,0.03853137183602935,8.620507924007052,175.0,4.92600452800403,False
case_b_ac_uc_benders,17,10,9,5,10,36.607358109269086,0.5918081914143394,36.61214149262092,175.0,20.9212237100691,False
case_b_ac_uc_benders,17,10,10,6,10,-32.571569805396386,0.3209555770513059,32.573151092122636,250.0,13.029260436849054,False
case_b_ac_uc_benders,17,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,17,10,12,8,9,-96.71371382300164,7.771202542084941,97.02542981294938,175.0,55.44310275025679,False
case_b_ac_uc_benders,17,10,13,8,10,-85.70195720652039,6.093807950584829,85.9183331098018,175.0,49.096190348458165,False
case_b_ac_uc_benders,17,10,14,9,11,-86.79659806624146,3.1645670145500766,86.85426829040844,400.0,21.71356707260211,False
case_b_ac_uc_benders,17,10,15,9,12,-91.54789829335805,3.521037755604734,91.61558485763993,400.0,22.903896214409983,False
case_b_ac_uc_benders,17,10,16,10,11,-108.64190243885703,4.961712412573896,108.75514496151078,300.0,36.25171498717026,False
case_b_ac_uc_benders,17,10,17,10,12,-113.3858439637135,5.405496195703625,113.51462020588075,400.0,28.378655051470187,False
case_b_ac_uc_benders,17,10,18,11,13,-177.52032405891765,7.51364102077855,177.679262310975,500.0,35.535852462194995,False
case_b_ac_uc_benders,17,10,19,11,14,-17.93397633752171,0.06722109342366575,17.934102317935785,229.99999999999997,7.7974357904068645,False
case_b_ac_uc_benders,17,10,20,12,13,-169.15075576841772,6.820723104886711,169.28821707579186,500.0,33.85764341515837,False
case_b_ac_uc_benders,17,10,21,12,23,-35.85449396097285,0.621104435323909,35.85987322784365,500.0,7.17197464556873,False
case_b_ac_uc_benders,17,10,22,13,23,53.11498245830775,1.2208141813611015,53.129010425677535,500.0,10.625802085135506,False
case_b_ac_uc_benders,17,10,23,14,16,47.75064803424565,0.4435224539222411,47.752707775136074,210.0,22.739384654826704,False
case_b_ac_uc_benders,17,10,24,15,16,-37.896928241061865,0.12423066019120171,37.89713186199087,500.0,7.579426372398174,False
case_b_ac_uc_benders,17,10,25,15,21,-23.943558227187324,0.1404618589775409,23.943970224516594,500.0,4.788794044903319,False
case_b_ac_uc_benders,17,10,26,15,21,-23.943558227187324,0.1404618589775409,23.943970224516594,500.0,4.788794044903319,False
case_b_ac_uc_benders,17,10,27,15,24,9.141559922805662,0.02168604861367474,9.141585645113825,500.0,1.8283171290227649,False
case_b_ac_uc_benders,17,10,28,16,17,-12.351763815515456,0.019757356532022822,12.351779617019325,500.0,2.470355923403865,False
case_b_ac_uc_benders,17,10,29,16,19,0.20797951561001476,4.9960079363574565e-06,0.2079795156700209,500.0,0.04159590313400418,False
case_b_ac_uc_benders,17,10,30,17,18,106.29067627828468,0.8134826124715623,106.2937891772417,500.0,21.258757835448343,False
case_b_ac_uc_benders,17,10,31,17,22,-118.33819878373957,7.401914834616206,118.56946333098912,500.0,23.713892666197825,False
case_b_ac_uc_benders,17,10,32,18,21,-66.72926416012939,0.5766799795418796,66.731755972334,500.0,13.3463511944668,False
case_b_ac_uc_benders,17,10,33,18,21,-66.72926416012939,0.5766799795418796,66.731755972334,500.0,13.3463511944668,False
case_b_ac_uc_benders,17,10,34,19,20,-65.04881431123364,0.8379459785585583,65.05421121465032,500.0,13.010842242930064,False
case_b_ac_uc_benders,17,10,35,19,20,-65.04881431123364,0.8379459785585583,65.05421121465032,500.0,13.010842242930064,False
case_b_ac_uc_benders,17,10,36,20,23,-111.12533671047129,1.3338669232785012,111.13334180157023,500.0,22.226668360314044,False
case_b_ac_uc_benders,17,10,37,20,23,-111.12533671047129,1.3338669232785012,111.13334180157023,500.0,22.226668360314044,False
case_b_ac_uc_benders,17,10,38,21,22,-180.89676626591327,11.135348615612655,181.23916804668818,500.0,36.24783360933763,False
case_b_ac_uc_benders,17,11,1,1,2,3.0516874697627925,0.0006472393795979811,3.0516875384000324,175.0,1.7438214505143044,False
case_b_ac_uc_benders,17,11,2,1,3,24.429851209716514,0.6306594216753989,24.437990126748055,229.99999999999997,10.625213098586112,False
case_b_ac_uc_benders,17,11,3,1,5,83.43832509982971,2.9450901828221134,83.4902847740372,175.0,47.70873415659269,False
case_b_ac_uc_benders,17,11,4,2,4,59.44644146388711,2.2418966363071577,59.488700635055416,175.0,33.99354322003167,False
case_b_ac_uc_benders,17,11,5,2,6,62.64684473768,3.78136886987236,62.76086285350946,175.0,35.86335020200541,False
case_b_ac_uc_benders,17,11,6,3,9,23.817271785186374,0.33758895894876473,23.81966417888042,160.0,14.887290111800263,False
case_b_ac_uc_benders,17,11,7,3,24,-20.621652868036364,0.17840680412097737,20.622424590662202,400.0,5.155606147665551,False
case_b_ac_uc_benders,17,11,8,4,9,4.002779534680249,0.008307569300326225,4.002788155643852,175.0,2.2873075175107727,False
case_b_ac_uc_benders,17,11,9,5,10,30.254009343088782,0.4041793172543554,30.25670904530431,175.0,17.289548025888177,False
case_b_ac_uc_benders,17,11,10,6,10,-39.1974285964917,0.46483798108509317,39.20018473076019,250.0,15.680073892304078,False
case_b_ac_uc_benders,17,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_b_ac_uc_benders,17,11,12,8,9,-100.77336951855071,8.442008364973885,101.12635417811053,175.0,57.786488101777444,False
case_b_ac_uc_benders,17,11,13,8,10,-90.41660180468328,6.786617154835341,90.67094382608445,175.0,51.81196790061969,False
case_b_ac_uc_benders,17,11,14,9,11,-96.38630242044333,3.903681591173094,96.46532031901631,400.0,24.11633007975408,False
case_b_ac_uc_benders,17,11,15,9,12,-108.03079371494186,4.9059352882318015,108.14213143697809,400.0,27.035532859244523,False
case_b_ac_uc_benders,17,11,16,10,11,-116.94241990926417,5.750758032319972,117.08373410589942,300.0,39.02791136863314,False
case_b_ac_uc_benders,17,11,17,10,12,-128.56781098415578,6.954490700627216,128.75576477254415,400.0,32.18894119313604,False
case_b_ac_uc_benders,17,11,18,11,13,-193.8479670481042,8.96245164864037,194.0550433980965,500.0,38.8110086796193,False
case_b_ac_uc_benders,17,11,19,11,14,-19.498215645110225,0.07945902595970485,19.498377549940603,229.99999999999997,8.477555456495915,False
case_b_ac_uc_benders,17,11,20,12,13,-173.32625397810878,7.162202415843989,173.4741694360558,500.0,34.69483388721116,False
case_b_ac_uc_benders,17,11,21,12,23,-63.434454386120706,1.945386118189847,63.46427759309701,500.0,12.692855518619403,False
case_b_ac_uc_benders,17,11,22,13,23,24.600553297766197,0.2617731108880122,24.601946014854583,500.0,4.920389202970917,False
case_b_ac_uc_benders,17,11,23,14,16,25.917160773719168,0.13064881873274425,25.917490073011386,210.0,12.341661939529232,False
case_b_ac_uc_benders,17,11,24,15,16,-131.0463229439062,1.485667425956997,131.05474415227826,500.0,26.21094883045565,False
case_b_ac_uc_benders,17,11,25,15,21,-32.24277765095137,0.2547170899039954,32.24378376438749,500.0,6.448756752877497,False
case_b_ac_uc_benders,17,11,26,15,21,-32.24277765095137,0.2547170899039954,32.24378376438749,500.0,6.448756752877497,False
case_b_ac_uc_benders,17,11,27,15,24,20.622288089163593,0.11036300049325588,20.62258339840905,500.0,4.124516679681809,False
case_b_ac_uc_benders,17,11,28,16,17,14.238206008115807,0.026253172343053063,14.238230211602954,500.0,2.8476460423205907,False
case_b_ac_uc_benders,17,11,29,16,19,-39.377646685404294,0.17909789603890144,39.37805397092266,500.0,7.8756107941845315,False
case_b_ac_uc_benders,17,11,30,17,18,129.8946521377267,1.2149349639081455,129.90033379844544,500.0,25.980066759689088,False
case_b_ac_uc_benders,17,11,31,17,22,-115.3782449408115,7.034897769720853,115.59251356490314,500.0,23.11850271298063,False
case_b_ac_uc_benders,17,11,32,18,21,-59.921480432506705,0.46500860650429887,59.92328470826184,500.0,11.984656941652368,False
case_b_ac_uc_benders,17,11,33,18,21,-59.921480432506705,0.46500860650429887,59.92328470826184,500.0,11.984656941652368,False
case_b_ac_uc_benders,17,11,34,19,20,-87.54654833839045,1.5180070893549327,87.55970803679891,500.0,17.51194160735978,False
case_b_ac_uc_benders,17,11,35,19,20,-87.54654833839045,1.5180070893549327,87.55970803679891,500.0,17.51194160735978,False
case_b_ac_uc_benders,17,11,36,20,23,-135.54472299116034,1.9846415591495692,135.55925174206553,500.0,27.111850348413107,False
case_b_ac_uc_benders,17,11,37,20,23,-135.54472299116034,1.9846415591495692,135.55925174206553,500.0,27.111850348413107,False
case_b_ac_uc_benders,17,11,38,21,22,-183.85649853833593,11.504154031402125,184.21606231475948,500.0,36.8432124629519,False
case_b_ac_uc_benders,17,12,1,1,2,8.131957144653867,0.004595947994680881,8.13195844340249,175.0,4.646833396229995,False
case_b_ac_uc_benders,17,12,2,1,3,12.66967618779902,0.16954020714631401,12.670810494420659,229.99999999999997,5.509048041052461,False
case_b_ac_uc_benders,17,12,3,1,5,86.87862556999012,3.193294169376189,86.937291817624,175.0,49.67845246721372,False
case_b_ac_uc_benders,17,12,4,2,4,59.303556393688,2.2311171151439,59.34551107304428,175.0,33.911720613168164,False
case_b_ac_uc_benders,17,12,5,2,6,64.94298455166296,4.064748888967599,65.07006551408948,175.0,37.1828945794797,False
case_b_ac_uc_benders,17,12,6,3,9,43.07140456877173,1.1045377075691776,43.08556481089986,160.0,26.928478006812412,False
case_b_ac_uc_benders,17,12,7,3,24,-23.076286294903177,0.22341097623327597,23.077367736131386,400.0,5.7693419340328465,False
case_b_ac_uc_benders,17,12,8,4,9,1.6394991322024286,0.0013937069213271324,1.6394997245841487,175.0,0.9368569854766563,False
case_b_ac_uc_benders,17,12,9,5,10,31.572761227972062,0.4401900778280249,31.57582966230902,175.0,18.043331235605155,False
case_b_ac_uc_benders,17,12,10,6,10,-40.96334668428893,0.5076716843902054,40.966492431209886,250.0,16.386596972483957,False
case_b_ac_uc_benders,17,12,11,7,8,-67.48067766928006,1.3985685407691983,67.4951691061553,175.0,38.56866806066017,False
case_b_ac_uc_benders,17,12,12,8,9,-106.93943115296818,9.515192469428326,107.36191514243161,175.0,61.34966579567521,False
case_b_ac_uc_benders,17,12,13,8,10,-93.00759217110743,7.18351343762324,93.28459179722854,175.0,53.30548102698774,False
case_b_ac_uc_benders,17,12,14,9,11,-97.18561697532681,3.9688037332030905,97.26662094443097,400.0,24.31665523610774,False
case_b_ac_uc_benders,17,12,15,9,12,-101.85516779584158,4.3600671219553595,101.94844477493024,400.0,25.48711119373256,False
case_b_ac_uc_benders,17,12,16,10,11,-124.86138827832507,6.558201352720987,125.03350066191655,300.0,41.677833553972185,False
case_b_ac_uc_benders,17,12,17,10,12,-129.52054506235444,7.058251316805792,129.7127229877647,400.0,32.42818074694117,False
case_b_ac_uc_benders,17,12,18,11,13,-181.1589179922683,7.825390090972882,181.32785306787616,500.0,36.265570613575235,False
case_b_ac_uc_benders,17,12,19,11,14,-40.99834152899212,0.3513263746149765,40.99984680885259,229.99999999999997,17.82602035167504,False
case_b_ac_uc_benders,17,12,20,12,13,-172.92888322679804,7.12934383502532,173.07578166105608,500.0,34.61515633221122,False
case_b_ac_uc_benders,17,12,21,12,23,-58.600262190238325,1.6599483940414244,58.62376785430597,500.0,11.724753570861195,False
case_b_ac_uc_benders,17,12,22,13,23,29.787752772615157,0.3838253848254302,29.790225530674963,500.0,5.958045106134993,False
case_b_ac_uc_benders,17,12,23,14,16,10.280827268987402,0.020557839316046708,10.280847822991657,210.0,4.895641820472218,False
case_b_ac_uc_benders,17,12,24,15,16,-70.2367407827574,0.4267375309509542,70.23803713590362,500.0,14.047607427180724,False
case_b_ac_uc_benders,17,12,25,15,21,-22.54917064829588,0.12457775105288074,22.549514773981855,500.0,4.509902954796371,False
case_b_ac_uc_benders,17,12,26,15,21,-22.54917064829588,0.12457775105288074,22.549514773981855,500.0,4.509902954796371,False
case_b_ac_uc_benders,17,12,27,15,24,23.077176451481467,0.13820325742286893,23.077590279601836,500.0,4.615518055920368,False
case_b_ac_uc_benders,17,12,28,16,17,4.8392576994644445,0.0030326859440698655,4.839258649732409,500.0,0.9678517299464819,False
case_b_ac_uc_benders,17,12,29,16,19,12.203110289377703,0.017199820703818005,12.203122410618858,500.0,2.4406244821237717,False
case_b_ac_uc_benders,17,12,30,17,18,122.42473149004036,1.0792065288344386,122.42948814374893,500.0,24.485897628749786,False
case_b_ac_uc_benders,17,12,31,17,22,-117.2915503667457,7.271057699541303,117.51670548268831,500.0,23.50334109653766,False
case_b_ac_uc_benders,17,12,32,18,21,-68.65084531366415,0.6103737898384083,68.65355867283183,500.0,13.730711734566366,False
case_b_ac_uc_benders,17,12,33,18,21,-68.65084531366415,0.6103737898384083,68.65355867283183,500.0,13.730711734566366,False
case_b_ac_uc_benders,17,12,34,19,20,-64.48142754129267,0.8233894286469818,64.48668442333026,500.0,12.897336884666052,False
case_b_ac_uc_benders,17,12,35,19,20,-64.48142754129267,0.8233894286469818,64.48668442333026,500.0,12.897336884666052,False
case_b_ac_uc_benders,17,12,36,20,23,-114.39679237367369,1.4135714232718746,114.40552560761257,500.0,22.881105121522516,False
case_b_ac_uc_benders,17,12,37,20,23,-114.39679237367369,1.4135714232718746,114.40552560761257,500.0,22.881105121522516,False
case_b_ac_uc_benders,17,12,38,21,22,-181.94355340038075,11.265091671959498,182.2919606409862,500.0,36.45839212819724,False
case_b_ac_uc_benders,17,13,1,1,2,6.393670525716893,0.0028410926449181457,6.393671156951094,175.0,3.653526375400625,False
case_b_ac_uc_benders,17,13,2,1,3,15.475665907792518,0.2529756049353131,15.477733424061292,229.99999999999997,6.729449314809258,False
case_b_ac_uc_benders,17,13,3,1,5,83.65807244296617,2.9606427622100355,83.71044433305799,175.0,47.834539618890275,False
