case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,15,19,20,12,13,-156.00203031482306,5.80012543033047,156.109816851326,500.0,31.2219633702652,False
case_b_ac_uc_benders,15,19,21,12,23,-135.2498339414822,8.873315347013392,135.54059652534386,500.0,27.108119305068772,False
case_b_ac_uc_benders,15,19,22,13,23,-65.51464258068897,1.8578556587035924,65.54097970067278,500.0,13.108195940134555,False
case_b_ac_uc_benders,15,19,23,14,16,-98.78399782495762,1.898686289383826,98.80224307123157,210.0,47.04868717677694,False
case_b_ac_uc_benders,15,19,24,15,16,-112.35585979887111,1.0920652539578894,112.36116694687041,500.0,22.472233389374082,False
case_b_ac_uc_benders,15,19,25,15,21,-55.664879475159324,0.7592930565677378,55.67005777731657,500.0,11.134011555463314,False
case_b_ac_uc_benders,15,19,26,15,21,-55.664879475159324,0.7592930565677378,55.67005777731657,500.0,11.134011555463314,False
case_b_ac_uc_benders,15,19,27,15,24,68.03235986252083,1.2014448964295017,68.04296773585564,500.0,13.608593547171127,False
case_b_ac_uc_benders,15,19,28,16,17,1.8213778522614674,0.0004296055617639567,1.8213779029266643,500.0,0.3642755805853329,False
case_b_ac_uc_benders,15,19,29,16,19,-155.95888276377343,2.8102386490087197,155.9841996940357,500.0,31.19683993880714,False
case_b_ac_uc_benders,15,19,30,17,18,124.12102086661207,1.109322606068312,124.12597801272014,500.0,24.825195602544028,False
case_b_ac_uc_benders,15,19,31,17,22,-121.9684278847122,7.864938426978083,122.22174379842727,500.0,24.444348759685454,False
case_b_ac_uc_benders,15,19,32,18,21,-101.09462987973473,1.3237330015154334,101.1032959877167,500.0,20.22065919754334,False
case_b_ac_uc_benders,15,19,33,18,21,-101.09462987973473,1.3237330015154334,101.1032959877167,500.0,20.22065919754334,False
case_b_ac_uc_benders,15,19,34,19,20,-166.56530316679974,5.499300018909546,166.6560605551022,500.0,33.33121211102044,False
case_b_ac_uc_benders,15,19,35,19,20,-166.56530316679974,5.499300018909546,166.6560605551022,500.0,33.33121211102044,False
case_b_ac_uc_benders,15,19,36,20,23,-229.31245128474166,5.68258114060494,229.38285036732057,500.0,45.876570073464116,False
case_b_ac_uc_benders,15,19,37,20,23,-229.31245128474166,5.68258114060494,229.38285036732057,500.0,45.876570073464116,False
case_b_ac_uc_benders,15,19,38,21,22,-177.26420178258897,10.691007361616304,177.58630260249396,500.0,35.517260520498795,False
case_b_ac_uc_benders,15,20,1,1,2,0.4597370319900097,1.4689390391514664e-05,0.4597370322246853,175.0,0.26270687555696304,False
case_b_ac_uc_benders,15,20,2,1,3,19.746212920547617,0.4119272348404485,19.75050907572777,229.99999999999997,8.587177859012076,False
case_b_ac_uc_benders,15,20,3,1,5,63.75743849339901,1.7187151893223542,63.78060006884198,175.0,36.44605718219542,False
case_b_ac_uc_benders,15,20,4,2,4,44.050966889114456,1.2302577716349667,44.068142893143644,175.0,25.181795938939224,False
case_b_ac_uc_benders,15,20,5,2,6,51.302543755839814,2.532831582378765,51.36502926743597,175.0,29.3514452956777,False
case_b_ac_uc_benders,15,20,6,3,9,-14.153954232380139,0.11920743534081174,14.15445621791781,160.0,8.84653513619863,False
case_b_ac_uc_benders,15,20,7,3,24,-75.16531348859009,2.3724625042070837,75.20274549623764,400.0,18.80068637405941,False
case_b_ac_uc_benders,15,20,8,4,9,-29.92132760873507,0.4643174948798228,29.92493001838606,175.0,17.099960010506322,False
case_b_ac_uc_benders,15,20,9,5,10,-7.211629545178948,0.02296158848172349,7.211666099553107,175.0,4.12095205688749,False
case_b_ac_uc_benders,15,20,10,6,10,-84.57718065350224,2.165291362128342,84.60489332171078,250.0,33.84195732868431,False
case_b_ac_uc_benders,15,20,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,15,20,12,8,9,-4.862795131063874,0.019520728553824685,4.862834311956536,175.0,2.778762463975163,False
case_b_ac_uc_benders,15,20,13,8,10,8.86253110225297,0.06484192049180265,8.862768304150476,175.0,5.064439030943129,False
case_b_ac_uc_benders,15,20,14,9,11,-88.90090505562284,3.320088243421451,88.96287936916708,400.0,22.240719842291767,False
case_b_ac_uc_benders,15,20,15,9,12,-134.67184791618553,7.632703828943777,134.8879712535576,400.0,33.7219928133894,False
case_b_ac_uc_benders,15,20,16,10,11,-115.81021802536297,5.639679378389401,115.94745612808043,300.0,38.64915204269348,False
case_b_ac_uc_benders,15,20,17,10,12,-161.47168875005354,10.988319840377216,161.84514030612286,400.0,40.461285076530714,False
case_b_ac_uc_benders,15,20,18,11,13,-237.75556476652957,13.49695054786717,238.13835527176846,500.0,47.62767105435369,False
case_b_ac_uc_benders,15,20,19,11,14,33.28819287997149,0.2316049020433195,33.28899857377562,229.99999999999997,14.47347764077201,False
case_b_ac_uc_benders,15,20,20,12,13,-157.0808636068621,5.880737426629688,157.19090553896103,500.0,31.438181107792207,False
case_b_ac_uc_benders,15,20,21,12,23,-139.27854146660096,9.412270726439763,139.59621396474716,500.0,27.919242792949433,False
case_b_ac_uc_benders,15,20,22,13,23,-69.45178624661335,2.0880713582192953,69.4831681405093,500.0,13.896633628101862,False
case_b_ac_uc_benders,15,20,23,14,16,-108.14981552171183,2.275953918624066,108.1737609756636,210.0,51.511314750316,False
case_b_ac_uc_benders,15,20,24,15,16,-101.30523734355472,0.8877961490379869,101.30912740338948,500.0,20.261825480677896,False
case_b_ac_uc_benders,15,20,25,15,21,-67.93984518342333,1.1311900278345313,67.94926161796464,500.0,13.589852323592927,False
case_b_ac_uc_benders,15,20,26,15,21,-67.93984518342333,1.1311900278345313,67.94926161796464,500.0,13.589852323592927,False
case_b_ac_uc_benders,15,20,27,15,24,75.196123808756,1.4678907462977633,75.21044966695005,500.0,15.042089933390011,False
case_b_ac_uc_benders,15,20,28,16,17,-12.687976715830619,0.020847581815304373,12.687993843123014,500.0,2.5375987686246027,False
case_b_ac_uc_benders,15,20,29,16,19,-141.7788099763689,2.322315084204287,141.79782828261386,500.0,28.359565656522772,False
case_b_ac_uc_benders,15,20,30,17,18,112.02336384662995,0.9036036393873329,112.02700811434514,500.0,22.40540162286903,False
case_b_ac_uc_benders,15,20,31,17,22,-124.3580436823795,8.17748973415225,124.62661981639707,500.0,24.925323963279414,False
case_b_ac_uc_benders,15,20,32,18,21,-110.47081030715182,1.5807156676563645,110.4821188787611,500.0,22.09642377575222,False
case_b_ac_uc_benders,15,20,33,18,21,-110.47081030715182,1.5807156676563645,110.4821188787611,500.0,22.09642377575222,False
case_b_ac_uc_benders,15,20,34,19,20,-161.29221435729232,5.1562695745845835,161.37461240295676,500.0,32.27492248059135,False
case_b_ac_uc_benders,15,20,35,19,20,-161.29221435729232,5.1562695745845835,161.37461240295676,500.0,32.27492248059135,False
case_b_ac_uc_benders,15,20,36,20,23,-225.31304538035008,5.485974948688171,225.37982238813066,500.0,45.07596447762614,False
case_b_ac_uc_benders,15,20,37,20,23,-225.31304538035008,5.485974948688171,225.37982238813066,500.0,45.07596447762614,False
case_b_ac_uc_benders,15,20,38,21,22,-174.8714649524749,10.40331956799124,175.1806448003272,500.0,35.03612896006544,False
case_b_ac_uc_benders,15,21,1,1,2,-1.9994651565412418,0.00027785133905896755,1.999465175846746,175.0,1.1425515290552835,False
case_b_ac_uc_benders,15,21,2,1,3,26.05988583612048,0.7176921648178172,26.069766624100676,229.99999999999997,11.33468114091334,False
case_b_ac_uc_benders,15,21,3,1,5,63.13641568448578,1.685372554440474,63.158906467191485,175.0,36.09080369553799,False
case_b_ac_uc_benders,15,21,4,2,4,45.02316512466245,1.2852049843314,45.0415047450057,175.0,25.738002711431832,False
case_b_ac_uc_benders,15,21,5,2,6,50.78210907620835,2.4815816155609323,50.842706945466745,175.0,29.05297539740957,False
case_b_ac_uc_benders,15,21,6,3,9,-21.83819316124796,0.2838074001770503,21.840037252449285,160.0,13.650023282780802,False
case_b_ac_uc_benders,15,21,7,3,24,-66.05629312594581,1.8318682383677856,66.08168886146612,400.0,16.52042221536653,False
case_b_ac_uc_benders,15,21,8,4,9,-26.728957298771107,0.37050684382207455,26.731525089318197,175.0,15.275157193896113,False
case_b_ac_uc_benders,15,21,9,5,10,-5.703571426189132,0.014362407048612875,5.703589509456072,175.0,3.2591940054034696,False
case_b_ac_uc_benders,15,21,10,6,10,-81.02459932909571,1.9871026176592623,81.04896219726447,250.0,32.41958487890579,False
case_b_ac_uc_benders,15,21,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,15,21,12,8,9,-1.2688599189013348,0.0013290609933015102,1.2688606149602981,175.0,0.7250632085487417,False
case_b_ac_uc_benders,15,21,13,8,10,10.398349996511923,0.08926432871092246,10.398733132951326,175.0,5.94213321882933,False
case_b_ac_uc_benders,15,21,14,9,11,-86.03866502107417,3.1094685223654683,86.09483534510181,400.0,21.523708836275453,False
case_b_ac_uc_benders,15,21,15,9,12,-133.1995046057511,7.466198978774266,133.40859100675698,400.0,33.352147751689245,False
case_b_ac_uc_benders,15,21,16,10,11,-108.9213491984736,4.987323791267271,109.03546996191086,300.0,36.345156653970285,False
case_b_ac_uc_benders,15,21,17,10,12,-155.98951856913283,10.251668261034169,156.32602664164446,400.0,39.081506660411115,False
case_b_ac_uc_benders,15,21,18,11,13,-239.55566139913898,13.702774060227336,239.94724612990365,500.0,47.98944922598073,False
case_b_ac_uc_benders,15,21,19,11,14,44.88813551906989,0.42116051609090016,44.890111233530014,229.99999999999997,19.517439666752182,False
case_b_ac_uc_benders,15,21,20,12,13,-156.44752116444823,5.833345441815581,156.55623525603835,500.0,31.31124705120767,False
case_b_ac_uc_benders,15,21,21,12,23,-132.95586710619153,8.573621710615688,133.23201412271754,500.0,26.646402824543507,False
case_b_ac_uc_benders,15,21,22,13,23,-62.689579029103115,1.7009691359215935,62.71265115467152,500.0,12.542530230934304,False
case_b_ac_uc_benders,15,21,23,14,16,-82.17545036552009,1.3137562013366977,82.18595134287008,210.0,39.13616730612861,False
case_b_ac_uc_benders,15,21,24,15,16,-125.40391619251953,1.3604714013210224,125.41129565894084,500.0,25.082259131788167,False
case_b_ac_uc_benders,15,21,25,15,21,-46.5791549436757,0.5316255737492515,46.58218866710336,500.0,9.31643773342067,False
case_b_ac_uc_benders,15,21,26,15,21,-46.5791549436757,0.5316255737492515,46.58218866710336,500.0,9.31643773342067,False
case_b_ac_uc_benders,15,21,27,15,24,66.07719650524457,1.1333611652333269,66.08691553948908,500.0,13.217383107897817,False
case_b_ac_uc_benders,15,21,28,16,17,14.6222751531491,0.02768861480207259,14.62230136858734,500.0,2.924460273717468,False
case_b_ac_uc_benders,15,21,29,16,19,-164.1861295438035,3.1146638136361626,164.21566997472135,500.0,32.84313399494427,False
case_b_ac_uc_benders,15,21,30,17,18,134.95833489707715,1.3115140003561485,134.96470733923283,500.0,26.992941467846567,False
case_b_ac_uc_benders,15,21,31,17,22,-120.02268458483685,7.614997475289703,120.26401374268157,500.0,24.052802748536312,False
case_b_ac_uc_benders,15,21,32,18,21,-94.01229204634207,1.1447309796947334,94.01926113739985,500.0,18.803852227479968,False
case_b_ac_uc_benders,15,21,33,18,21,-94.01229204634207,1.1447309796947334,94.01926113739985,500.0,18.803852227479968,False
case_b_ac_uc_benders,15,21,34,19,20,-169.7696131234845,5.713163632199604,169.86571690245768,500.0,33.973143380491535,False
case_b_ac_uc_benders,15,21,35,19,20,-169.7696131234845,5.713163632199604,169.86571690245768,500.0,33.973143380491535,False
case_b_ac_uc_benders,15,21,36,20,23,-231.88069863740984,5.81066159638634,231.95349143472922,500.0,46.39069828694584,False
case_b_ac_uc_benders,15,21,37,20,23,-231.88069863740984,5.81066159638634,231.95349143472922,500.0,46.39069828694584,False
case_b_ac_uc_benders,15,21,38,21,22,-179.2115558824896,10.928073342040424,179.54443613989187,500.0,35.908887227978376,False
case_b_ac_uc_benders,15,22,1,1,2,-0.5332888632477027,1.976559204078583e-05,0.5332888636139945,175.0,0.3047364934937112,False
case_b_ac_uc_benders,15,22,2,1,3,24.6264757612094,0.6408589530976585,24.63481294053599,229.99999999999997,10.710788235015649,False
case_b_ac_uc_benders,15,22,3,1,5,67.41917507950919,1.9219690338481614,67.446565022754,175.0,38.54089429871657,False
case_b_ac_uc_benders,15,22,4,2,4,47.82008639874819,1.4499948043317235,47.842064630577255,175.0,27.338322646044144,False
case_b_ac_uc_benders,15,22,5,2,6,53.313773084378134,2.73584954228213,53.38392335910286,175.0,30.505099062344488,False
case_b_ac_uc_benders,15,22,6,3,9,-11.117375637413712,0.07354286252147602,11.117618882476041,160.0,6.948511801547525,False
case_b_ac_uc_benders,15,22,7,3,24,-51.18408900299577,1.099517850806504,51.195897360734236,400.0,12.798974340183559,False
case_b_ac_uc_benders,15,22,8,4,9,-20.968955112358135,0.2280098912470477,20.970194730011375,175.0,11.982968417149358,False
case_b_ac_uc_benders,15,22,9,5,10,1.425696110587411,0.0008973974055365826,1.4256963930185749,175.0,0.8146836531534714,False
case_b_ac_uc_benders,15,22,10,6,10,-73.04888063170854,1.614970995590831,73.06673041037352,250.0,29.22669216414941,False
case_b_ac_uc_benders,15,22,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,15,22,12,8,9,2.093287356636056,0.0036172295920394795,2.093290481945181,175.0,1.1961659896829606,False
case_b_ac_uc_benders,15,22,13,8,10,13.875494553976717,0.15895383504498606,13.876404989733942,175.0,7.929374279847967,False
case_b_ac_uc_benders,15,22,14,9,11,-77.3613948554972,2.513267258082346,77.40220879470235,400.0,19.350552198675587,False
case_b_ac_uc_benders,15,22,15,9,12,-115.14931828615613,5.575343758130968,115.28421383601409,400.0,28.821053459003522,False
case_b_ac_uc_benders,15,22,16,10,11,-100.48403174009431,4.243261757182794,100.57358452935962,300.0,33.5245281764532,False
case_b_ac_uc_benders,15,22,17,10,12,-138.20523734440624,8.039854631157802,138.43889226627687,400.0,34.60972306656922,False
case_b_ac_uc_benders,15,22,18,11,13,-219.46623243325325,11.49481881304196,219.76705403219884,500.0,43.95341080643976,False
case_b_ac_uc_benders,15,22,19,11,14,41.84598628895012,0.36600509039824786,41.84758688647649,229.99999999999997,18.194602994120217,False
case_b_ac_uc_benders,15,22,20,12,13,-152.9057385409473,5.571868121160591,153.00722398995464,500.0,30.601444797990926,False
case_b_ac_uc_benders,15,22,21,12,23,-100.64573188053988,4.904195794885212,100.76514517512538,500.0,20.153029035025074,False
case_b_ac_uc_benders,15,22,22,13,23,-28.355600378877345,0.3477996486937246,28.357733291682898,500.0,5.671546658336579,False
case_b_ac_uc_benders,15,22,23,14,16,-66.44220305859945,0.8587765977601459,66.44775274247446,210.0,31.641787020225937,False
case_b_ac_uc_benders,15,22,24,15,16,-98.31282937402833,0.8361186459538964,98.31638476834326,500.0,19.66327695366865,False
case_b_ac_uc_benders,15,22,25,15,21,-46.342148413854574,0.526228550844476,46.34513605654263,500.0,9.269027211308527,False
case_b_ac_uc_benders,15,22,26,15,21,-46.342148413854574,0.526228550844476,46.34513605654263,500.0,9.269027211308527,False
case_b_ac_uc_benders,15,22,27,15,24,51.19380861098174,0.6802192375912175,51.19832749523189,500.0,10.239665499046378,False
case_b_ac_uc_benders,15,22,28,16,17,2.38226377508525,0.0007349359696536516,2.382263888450292,500.0,0.4764527776900584,False
case_b_ac_uc_benders,15,22,29,16,19,-105.13909748940155,1.2769518793173422,105.14685172171336,500.0,21.02937034434267,False
case_b_ac_uc_benders,15,22,30,17,18,123.52980466125372,1.098779036761329,123.53469130175185,500.0,24.70693826035037,False
case_b_ac_uc_benders,15,22,31,17,22,-120.82568441183028,7.7176518985642995,121.0719131938313,500.0,24.214382638766264,False
case_b_ac_uc_benders,15,22,32,18,21,-93.06782500374011,1.121842776387397,93.07458612393464,500.0,18.61491722478693,False
case_b_ac_uc_benders,15,22,33,18,21,-93.06782500374011,1.121842776387397,93.07458612393464,500.0,18.61491722478693,False
case_b_ac_uc_benders,15,22,34,19,20,-136.67290549855883,3.701250105252339,136.72301324122293,500.0,27.344602648244585,False
case_b_ac_uc_benders,15,22,35,19,20,-136.67290549855883,3.701250105252339,136.72301324122293,500.0,27.344602648244585,False
case_b_ac_uc_benders,15,22,36,20,23,-196.2009408208903,4.159307774177521,196.24502291819488,500.0,39.24900458363898,False
case_b_ac_uc_benders,15,22,37,20,23,-196.2009408208903,4.159307774177521,196.24502291819488,500.0,39.24900458363898,False
case_b_ac_uc_benders,15,22,38,21,22,-178.4079921000904,10.829930978009179,178.73639542682506,500.0,35.74727908536501,False
case_b_ac_uc_benders,15,23,1,1,2,-2.5082718126743417,0.0004372542232366011,2.50827185078649,175.0,1.4332982004494228,False
case_b_ac_uc_benders,15,23,2,1,3,29.529926882238943,0.9217467057849593,29.544309073999408,229.99999999999997,12.845351771304092,False
case_b_ac_uc_benders,15,23,3,1,5,66.64389305819935,1.877985168578961,66.67034805853434,175.0,38.097341747733914,False
case_b_ac_uc_benders,15,23,4,2,4,48.36193985749597,1.4830721082384901,48.38467453293751,175.0,27.64838544739286,False
case_b_ac_uc_benders,15,23,5,2,6,52.738930584903244,2.6770187796343325,52.806829376376676,175.0,30.17533107221524,False
case_b_ac_uc_benders,15,23,6,3,9,-17.723210143040095,0.18691753398358357,17.724195776927928,160.0,11.077622360579955,False
case_b_ac_uc_benders,15,23,7,3,24,-39.807966929392805,0.6649563289488629,39.81352029111518,400.0,9.953380072778796,False
case_b_ac_uc_benders,15,23,8,4,9,-18.94652662972753,0.1861443626669024,18.9474410159981,175.0,10.827109151998913,False
case_b_ac_uc_benders,15,23,9,5,10,2.0691666406574742,0.0018902620115953067,2.069167504070226,175.0,1.1823814308972722,False
case_b_ac_uc_benders,15,23,10,6,10,-70.9087580199135,1.5216861665465506,70.9250836637935,250.0,28.370033465517402,False
case_b_ac_uc_benders,15,23,11,7,8,165.9614346457569,8.477826900962688,166.1778304667639,175.0,94.95876026672224,False
case_b_ac_uc_benders,15,23,12,8,9,0.21538215886003276,3.829451232193022e-05,0.21538216226437618,175.0,0.12307552129392925,False
case_b_ac_uc_benders,15,23,13,8,10,10.424103180776205,0.08970706393385869,10.424489171215452,175.0,5.956850954980259,False
case_b_ac_uc_benders,15,23,14,9,11,-76.23919920233917,2.4408074886904583,76.2782605741033,400.0,19.069565143525825,False
case_b_ac_uc_benders,15,23,15,9,12,-119.21592273393475,5.977103961125046,119.36566510125763,400.0,29.84141627531441,False
case_b_ac_uc_benders,15,23,16,10,11,-96.27620544334793,3.8947541362053926,96.35495236027687,300.0,32.118317453425625,False
case_b_ac_uc_benders,15,23,17,10,12,-139.18722110488136,8.154905911411097,139.42591225924647,400.0,34.85647806481162,False
case_b_ac_uc_benders,15,23,18,11,13,-229.0819663841456,12.527244041436722,229.42423404187386,500.0,45.884846808374775,False
case_b_ac_uc_benders,15,23,19,11,14,56.86054295265721,0.6758178175900519,56.86455903806472,229.99999999999997,24.723721320897706,False
case_b_ac_uc_benders,15,23,20,12,13,-153.39063001731418,5.607310298803135,153.49308553122393,500.0,30.698617106244786,False
case_b_ac_uc_benders,15,23,21,12,23,-105.21190806875886,5.360469351640056,105.34837555054581,500.0,21.069675110109163,False
case_b_ac_uc_benders,15,23,22,13,23,-33.21106814369485,0.47713517000577194,33.214495408113606,500.0,6.642899081622722,False
case_b_ac_uc_benders,15,23,23,14,16,-41.53954392559372,0.33563821751780254,41.54089987662025,210.0,19.78138089362869,False
case_b_ac_uc_benders,15,23,24,15,16,-135.3687624427017,1.5853041004723223,135.37804487567243,500.0,27.075608975134486,False
case_b_ac_uc_benders,15,23,25,15,21,-18.951843801880468,0.08799913119781978,18.95204810404318,500.0,3.7904096208086355,False
case_b_ac_uc_benders,15,23,26,15,21,-18.951843801880468,0.08799913119781978,18.95204810404318,500.0,3.7904096208086355,False
case_b_ac_uc_benders,15,23,27,15,24,39.812537993489435,0.4113613202010022,39.814663123261475,500.0,7.962932624652295,False
case_b_ac_uc_benders,15,23,28,16,17,40.933465568294444,0.2169896415877991,40.934040698852385,500.0,8.186808139770477,False
case_b_ac_uc_benders,15,23,29,16,19,-153.8243345915997,2.73381566080112,153.84862580021849,500.0,30.7697251600437,False
case_b_ac_uc_benders,15,23,30,17,18,156.38465470636743,1.7610668340496838,156.39457018715117,500.0,31.278914037430233,False
case_b_ac_uc_benders,15,23,31,17,22,-115.17938007248362,7.0105780005328135,115.39253787738267,500.0,23.078507575476536,False
case_b_ac_uc_benders,15,23,32,18,21,-73.31165635185151,0.6960733100261619,73.31496078635588,500.0,14.662992157271177,False
case_b_ac_uc_benders,15,23,33,18,21,-73.31165635185151,0.6960733100261619,73.31496078635588,500.0,14.662992157271177,False
case_b_ac_uc_benders,15,23,34,19,20,-159.1777616790842,5.021830161083369,159.25695774857087,500.0,31.851391549714176,False
case_b_ac_uc_benders,15,23,35,19,20,-159.1777616790842,5.021830161083369,159.25695774857087,500.0,31.851391549714176,False
case_b_ac_uc_benders,15,23,36,20,23,-217.44333662594002,5.109232561241924,217.50335376813555,500.0,43.50067075362711,False
case_b_ac_uc_benders,15,23,37,20,23,-217.44333662594002,5.109232561241924,217.50335376813555,500.0,43.50067075362711,False
case_b_ac_uc_benders,15,23,38,21,22,-184.05528059419336,11.529141656034946,184.41601725970597,500.0,36.88320345194119,False
case_b_ac_uc_benders,15,24,1,1,2,-2.0602283966709116,0.0002949956090754022,2.0602284177905137,175.0,1.1772733815945793,False
case_b_ac_uc_benders,15,24,2,1,3,28.197999630207555,0.8404001290312919,28.210520298676894,229.99999999999997,12.265443608120389,False
case_b_ac_uc_benders,15,24,3,1,5,66.4505654812635,1.8670966644050522,66.47679070723797,175.0,37.986737546993126,False
case_b_ac_uc_benders,15,24,4,2,4,47.920413862811564,1.4560910494650863,47.94253086693979,175.0,27.39573192396559,False
case_b_ac_uc_benders,15,24,5,2,6,52.659732198010026,2.668963933096594,52.72732463952921,175.0,30.12989979401669,False
case_b_ac_uc_benders,15,24,6,3,9,-16.80407872434908,0.16803115126393822,16.80491881092903,160.0,10.503074256830645,False
case_b_ac_uc_benders,15,24,7,3,24,-39.51850088720119,0.6553182981890722,39.523933944429956,400.0,9.880983486107489,False
case_b_ac_uc_benders,15,24,8,4,9,-20.128633481670892,0.21009932529298708,20.12972994269747,175.0,11.502702824398554,False
case_b_ac_uc_benders,15,24,9,5,10,1.16553362316452,0.0005997640574696349,1.1655337774787728,175.0,0.6660193014164416,False
case_b_ac_uc_benders,15,24,10,6,10,-72.34701255310927,1.5840713509898754,72.36435246310697,250.0,28.94574098524279,False
case_b_ac_uc_benders,15,24,11,7,8,164.71789261967706,8.350928702895333,164.92944600424846,175.0,94.2453977167134,False
case_b_ac_uc_benders,15,24,12,8,9,-1.4956114710080883,0.001846525521087052,1.4956126108947723,175.0,0.8546357776541555,False
case_b_ac_uc_benders,15,24,13,8,10,9.175262042531191,0.06949906265863,9.17552525302089,175.0,5.243157287440508,False
case_b_ac_uc_benders,15,24,14,9,11,-76.12783157247486,2.4336745100945167,76.16672181174783,400.0,19.04168045293696,False
case_b_ac_uc_benders,15,24,15,9,12,-123.0316791565134,6.366890510066761,123.19631232645901,400.0,30.799078081614752,False
case_b_ac_uc_benders,15,24,16,10,11,-97.07109518844919,3.9594401312964025,97.15181257824419,300.0,32.3839375260814,False
case_b_ac_uc_benders,15,24,17,10,12,-143.89837088770543,8.718364051154998,144.16223852265927,400.0,36.040559630664816,False
case_b_ac_uc_benders,15,24,18,11,13,-235.98976614754986,13.296576544454277,236.36405960758458,500.0,47.27281192151691,False
case_b_ac_uc_benders,15,24,19,11,14,63.12316136388668,0.8329124939528589,63.128656280597795,229.99999999999997,27.44724186112948,False
case_b_ac_uc_benders,15,24,20,12,13,-153.38378621143244,5.6068092795187185,153.48622799082432,500.0,30.697245598164862,False
case_b_ac_uc_benders,15,24,21,12,23,-113.75092944939078,6.2686492685841255,113.9235266055822,500.0,22.784705321116437,False
case_b_ac_uc_benders,15,24,22,13,23,-42.799504700336776,0.7925241139807372,42.80684170860297,500.0,8.561368341720593,False
case_b_ac_uc_benders,15,24,23,14,16,-51.971373210122074,0.5254027880392891,51.97402891286641,210.0,24.749537577555433,False
case_b_ac_uc_benders,15,24,24,15,16,-139.10033178573488,1.6739224236092805,139.1104033463414,500.0,27.82208066926828,False
case_b_ac_uc_benders,15,24,25,15,21,-18.52573777740153,0.08408645752863311,18.525928606398708,500.0,3.7051857212797414,False
case_b_ac_uc_benders,15,24,26,15,21,-18.52573777740153,0.08408645752863311,18.525928606398708,500.0,3.7051857212797414,False
case_b_ac_uc_benders,15,24,27,15,24,39.52297292715446,0.40539861676167477,39.52505201817016,500.0,7.905010403634032,False
case_b_ac_uc_benders,15,24,28,16,17,43.411069741563864,0.2440531796787594,43.411755758796865,500.0,8.682351151759372,False
case_b_ac_uc_benders,15,24,29,16,19,-171.45580163079333,3.3966967027857975,171.489444168872,500.0,34.2978888337744,False
case_b_ac_uc_benders,15,24,30,17,18,158.73886204970128,1.8144949476057222,158.74923217688007,500.0,31.749846435376014,False
case_b_ac_uc_benders,15,24,31,17,22,-115.05734817909055,6.99567544284309,115.26982625520898,500.0,23.0539652510418,False
case_b_ac_uc_benders,15,24,32,18,21,-73.79916108867823,0.7053623758948719,73.80253189067436,500.0,14.760506378134872,False
case_b_ac_uc_benders,15,24,33,18,21,-73.79916108867823,0.7053623758948719,73.80253189067436,500.0,14.760506378134872,False
case_b_ac_uc_benders,15,24,34,19,20,-168.88418125702916,5.653658445469548,168.97878722690345,500.0,33.79575744538069,False
case_b_ac_uc_benders,15,24,35,19,20,-168.88418125702916,5.653658445469548,168.97878722690345,500.0,33.79575744538069,False
case_b_ac_uc_benders,15,24,36,20,23,-227.79830980547783,5.60773980316067,227.86732257156226,500.0,45.57346451431245,False
case_b_ac_uc_benders,15,24,37,20,23,-227.79830980547783,5.60773980316067,227.86732257156226,500.0,45.57346451431245,False
case_b_ac_uc_benders,15,24,38,21,22,-184.17725745185535,11.544488168278997,184.53871509673667,500.0,36.907743019347336,False
case_b_ac_uc_benders,16,1,1,1,2,1.54570170627565,0.00016604896834025907,1.5457017151946606,175.0,0.8832581229683776,False
case_b_ac_uc_benders,16,1,2,1,3,27.555605563898165,0.8025129287936937,27.56728903962115,229.99999999999997,11.985777843313546,False
case_b_ac_uc_benders,16,1,3,1,5,81.81779482905155,2.83166677743798,81.86678134278408,175.0,46.78101791016233,False
case_b_ac_uc_benders,16,1,4,2,4,58.97062989630677,2.206101714602663,59.01188079651726,175.0,33.72107474086701,False
case_b_ac_uc_benders,16,1,5,2,6,61.625362959884676,3.65862808260903,61.7338717349267,175.0,35.27649813424383,False
case_b_ac_uc_benders,16,1,6,3,9,17.163574862335274,0.17529832377662383,17.164470034268646,160.0,10.727793771417904,False
case_b_ac_uc_benders,16,1,7,3,24,-44.110037383500256,0.8164988876969068,44.11759363799663,400.0,11.029398409499157,False
case_b_ac_uc_benders,16,1,8,4,9,3.5256270879822007,0.006445000576942597,3.5256329788488037,175.0,2.0146474164850305,False
case_b_ac_uc_benders,16,1,9,5,10,28.630063653193893,0.36194679944493524,28.632351462490163,175.0,16.361343692851523,False
case_b_ac_uc_benders,16,1,10,6,10,-40.22596135846677,0.4895562088296187,40.22894023578629,250.0,16.091576094314515,False
case_b_ac_uc_benders,16,1,11,7,8,-52.1976527456665,0.8366655531513948,52.204357685973065,175.0,29.83106153484175,False
case_b_ac_uc_benders,16,1,12,8,9,-94.62942657007483,7.437795595031208,94.92127883828077,175.0,54.24073076473187,False
