case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,19,7,6,22.38038351806009,0.0,0.0,22.38038351806009,-0.16687927899420174,1.0
case_b_ac_uc_benders,19,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,19,7,8,34.44478417052409,0.0,0.0,34.44478417052409,-0.48012387423226244,1.0
case_b_ac_uc_benders,19,7,9,35.19778213484162,0.0,0.0,35.19778213484162,0.1449049931419495,1.0
case_b_ac_uc_benders,19,7,10,39.33830320415313,0.0,0.0,39.33830320415313,0.006260071895326291,1.0
case_b_ac_uc_benders,19,7,11,14.854830067958623,0.0,0.0,14.854830067958623,-0.18660029663173106,1.0
case_b_ac_uc_benders,19,7,12,14.744113827314603,0.0,0.0,14.744113827314603,0.0476344732686087,1.0
case_b_ac_uc_benders,19,7,13,52.255114111707414,0.0,240.0,0.0,0.48533898418088484,1.0
case_b_ac_uc_benders,19,7,14,25.807842032691244,0.0,0.0,25.807842032691244,-0.002779175534747935,1.0
case_b_ac_uc_benders,19,7,15,42.10869131774841,-50.0,80.0,0.0,-0.002015969977179566,1.0
case_b_ac_uc_benders,19,7,16,13.285145993682852,-50.0,80.0,0.0,-0.00026353029129211336,1.0
case_b_ac_uc_benders,19,7,17,8.152734553513149,0.0,0.0,8.152734553513149,-0.30785703658558816,1.0
case_b_ac_uc_benders,19,7,18,45.80875879229581,0.0,0.0,45.80875879229581,-0.00802764629705166,1.0
case_b_ac_uc_benders,19,7,19,26.301196393754783,0.0,0.0,26.301196393754783,-0.020669876219074013,1.0
case_b_ac_uc_benders,19,7,20,21.919434249194055,0.0,0.0,21.919434249194055,-0.0029189516414191985,1.0
case_b_ac_uc_benders,19,7,21,12.489652038167536,0.0,0.0,12.489652038167536,-0.4471085194177178,1.0
case_b_ac_uc_benders,19,7,22,18.53795937086329,-60.0,96.0,0.0,0.7651216730392321,1.0
case_b_ac_uc_benders,19,7,23,4.674426134089219,-100.0,160.0,0.0,0.006311311799777286,1.0
case_b_ac_uc_benders,19,7,24,0.06752231825601172,0.0,0.0,0.06752231825601172,7.18233493710585e-05,1.0
case_b_ac_uc_benders,19,8,1,19.024830119144735,-50.0,80.0,0.0,0.09672783179300382,1.0
case_b_ac_uc_benders,19,8,2,20.301254880233287,-50.0,80.0,0.0,0.2428476377400841,1.0
case_b_ac_uc_benders,19,8,3,26.738764322600705,0.0,0.0,26.738764322600705,-0.007514865991467445,1.0
case_b_ac_uc_benders,19,8,4,12.859098835078267,0.0,0.0,12.859098835078267,-0.06860652743327478,1.0
case_b_ac_uc_benders,19,8,5,13.542471231385822,0.0,0.0,13.542471231385822,-0.0740261712552055,1.0
case_b_ac_uc_benders,19,8,6,23.391326272607074,0.0,0.0,23.391326272607074,-0.17499119523293416,1.0
case_b_ac_uc_benders,19,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851350603,1.0
case_b_ac_uc_benders,19,8,8,36.85247576995795,0.0,0.0,36.85247576995795,-0.5646902009778216,1.0
case_b_ac_uc_benders,19,8,9,37.55171248150483,0.0,0.0,37.55171248150483,0.19518434799968531,1.0
case_b_ac_uc_benders,19,8,10,41.96806392359624,0.0,0.0,41.96806392359624,-0.0036992879727506534,1.0
case_b_ac_uc_benders,19,8,11,14.417446041617678,0.0,0.0,14.417446041617678,-0.09262200505105334,1.0
case_b_ac_uc_benders,19,8,12,14.8112022187038,0.0,0.0,14.8112022187038,0.04404867032872062,1.0
case_b_ac_uc_benders,19,8,13,52.97687253773353,0.0,240.0,0.0,0.43951213352306695,1.0
case_b_ac_uc_benders,19,8,14,26.905121735045036,0.0,0.0,26.905121735045036,-0.0019065457341156389,1.0
case_b_ac_uc_benders,19,8,15,44.06279662840762,-50.0,80.0,0.0,-0.0011339866258524012,1.0
case_b_ac_uc_benders,19,8,16,14.220548634902514,-50.0,80.0,0.0,0.0022631697378301396,1.0
case_b_ac_uc_benders,19,8,17,8.186873676638049,0.0,0.0,8.186873676638049,-0.3072218128487947,1.0
case_b_ac_uc_benders,19,8,18,47.99907490925856,0.0,0.0,47.99907490925856,-0.009166519217274072,1.0
case_b_ac_uc_benders,19,8,19,26.054794686715354,0.0,0.0,26.054794686715354,-0.004658023537288614,1.0
case_b_ac_uc_benders,19,8,20,20.044965028096154,0.0,0.0,20.044965028096154,-0.00592941022644311,1.0
case_b_ac_uc_benders,19,8,21,12.507802910676162,0.0,0.0,12.507802910676162,-0.4471469589138479,1.0
case_b_ac_uc_benders,19,8,22,18.537878697319442,-60.0,96.0,0.0,0.765111617791888,1.0
case_b_ac_uc_benders,19,8,23,3.541409686536399,-100.0,160.0,0.0,-0.012691441327376651,1.0
case_b_ac_uc_benders,19,8,24,0.32622427778032403,0.0,0.0,0.32622427778032403,0.0007627322822010285,1.0
case_b_ac_uc_benders,19,9,1,19.292621556379093,-50.0,80.0,0.0,0.09180673134535766,1.0
case_b_ac_uc_benders,19,9,2,20.613452890091775,-50.0,80.0,0.0,0.23889453150781037,1.0
case_b_ac_uc_benders,19,9,3,27.412437579403854,0.0,0.0,27.412437579403854,-0.002106189950669801,1.0
case_b_ac_uc_benders,19,9,4,13.059118705247357,0.0,0.0,13.059118705247357,-0.06598029358526247,1.0
case_b_ac_uc_benders,19,9,5,13.73350403644272,0.0,0.0,13.73350403644272,-0.07409153949666347,1.0
case_b_ac_uc_benders,19,9,6,23.982210364756455,0.0,0.0,23.982210364756455,-0.17427135328001953,1.0
case_b_ac_uc_benders,19,9,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,19,9,8,38.494820312781165,0.0,0.0,38.494820312781165,-0.6256107455043036,1.0
case_b_ac_uc_benders,19,9,9,39.359430675183475,0.0,0.0,39.359430675183475,0.2146767628045012,1.0
case_b_ac_uc_benders,19,9,10,44.050246383866465,0.0,0.0,44.050246383866465,-0.021077976555716305,1.0
case_b_ac_uc_benders,19,9,11,15.287960451192903,0.0,0.0,15.287960451192903,-0.08386866277325922,1.0
case_b_ac_uc_benders,19,9,12,16.085708151657276,0.0,0.0,16.085708151657276,0.07383114139196323,1.0
case_b_ac_uc_benders,19,9,13,53.98534340020041,0.0,240.0,0.0,0.4456088269948282,1.0
case_b_ac_uc_benders,19,9,14,27.638585293630754,0.0,0.0,27.638585293630754,-0.0016655817220652125,1.0
case_b_ac_uc_benders,19,9,15,45.37119294917054,-50.0,80.0,0.0,-0.00113435982488852,1.0
case_b_ac_uc_benders,19,9,16,14.52727713602467,-50.0,80.0,0.0,0.0019555174987999635,1.0
case_b_ac_uc_benders,19,9,17,8.19988284324169,0.0,0.0,8.19988284324169,-0.3047056733660156,1.0
case_b_ac_uc_benders,19,9,18,49.459673800715585,0.0,0.0,49.459673800715585,-0.009929744021178522,1.0
case_b_ac_uc_benders,19,9,19,27.027954352085143,0.0,0.0,27.027954352085143,-0.007423918753289627,1.0
case_b_ac_uc_benders,19,9,20,21.288394650448428,0.0,0.0,21.288394650448428,-0.006755249117162521,1.0
case_b_ac_uc_benders,19,9,21,12.550848076282064,0.0,0.0,12.550848076282064,-0.4490112378533695,1.0
case_b_ac_uc_benders,19,9,22,18.537293057259163,-60.0,96.0,0.0,0.7650386389778987,1.0
case_b_ac_uc_benders,19,9,23,3.7694567044523994,-100.0,160.0,0.0,0.006987534315328503,1.0
case_b_ac_uc_benders,19,9,24,0.3303296631777863,0.0,0.0,0.3303296631777863,0.0007771755354006871,1.0
case_b_ac_uc_benders,19,10,1,19.633810014003675,-50.0,80.0,0.0,0.08707825174973038,1.0
case_b_ac_uc_benders,19,10,2,20.672133667907787,-50.0,80.0,0.0,0.22061610875853432,1.0
case_b_ac_uc_benders,19,10,3,27.842295371541304,0.0,0.0,27.842295371541304,-0.00948628419119757,1.0
case_b_ac_uc_benders,19,10,4,13.202291912623306,0.0,0.0,13.202291912623306,-0.061158470539936616,1.0
case_b_ac_uc_benders,19,10,5,13.666324086796196,0.0,0.0,13.666324086796196,-0.068604947729618,1.0
case_b_ac_uc_benders,19,10,6,24.413980809924887,0.0,0.0,24.413980809924887,-0.1617944085557781,1.0
case_b_ac_uc_benders,19,10,7,19.105075008860815,0.0,120.0,0.0,-0.01357093505322382,1.0
case_b_ac_uc_benders,19,10,8,40.15838192106264,0.0,0.0,40.15838192106264,-0.6889752569579031,1.0
case_b_ac_uc_benders,19,10,9,41.56835666859911,0.0,0.0,41.56835666859911,0.19845902278443361,1.0
case_b_ac_uc_benders,19,10,10,46.759282208078474,0.0,0.0,46.759282208078474,-0.059534266247936785,1.0
case_b_ac_uc_benders,19,10,11,17.579923652734493,0.0,0.0,17.579923652734493,-0.1360074852503672,1.0
case_b_ac_uc_benders,19,10,12,19.635044653603764,0.0,0.0,19.635044653603764,0.145041917358661,1.0
case_b_ac_uc_benders,19,10,13,56.054067595589856,0.0,240.0,0.0,0.5151830817915766,1.0
case_b_ac_uc_benders,19,10,14,28.2308069045462,0.0,0.0,28.2308069045462,-0.0003953052063252471,1.0
case_b_ac_uc_benders,19,10,15,47.72642119641205,-50.0,80.0,0.0,-0.00957881448962894,1.0
case_b_ac_uc_benders,19,10,16,15.859390969883375,-50.0,80.0,0.0,0.00584613594432426,1.0
case_b_ac_uc_benders,19,10,17,8.172094549576533,0.0,0.0,8.172094549576533,-0.28430361061403175,1.0
case_b_ac_uc_benders,19,10,18,50.927694516667714,0.0,0.0,50.927694516667714,-0.010809875425337623,1.0
case_b_ac_uc_benders,19,10,19,30.242416275364654,0.0,0.0,30.242416275364654,-0.03834149258960906,1.0
case_b_ac_uc_benders,19,10,20,26.078001619374234,0.0,0.0,26.078001619374234,-0.0006037787243258208,1.0
case_b_ac_uc_benders,19,10,21,12.8554912632143,0.0,0.0,12.8554912632143,-0.4671768225484456,1.0
case_b_ac_uc_benders,19,10,22,18.537397092163808,-60.0,96.0,0.0,0.7650512161591791,1.0
case_b_ac_uc_benders,19,10,23,6.115080847718387,-100.0,160.0,0.0,0.07287507159134066,1.0
case_b_ac_uc_benders,19,10,24,0.1295825354095657,0.0,0.0,0.1295825354095657,0.0001909479872388431,1.0
case_b_ac_uc_benders,19,11,1,20.03568675641042,-50.0,80.0,0.0,0.08378910954932905,1.0
case_b_ac_uc_benders,19,11,2,21.46431427118383,-50.0,80.0,0.0,0.23309526335066266,1.0
case_b_ac_uc_benders,19,11,3,29.207094840970992,0.0,0.0,29.207094840970992,0.013263295729025515,1.0
case_b_ac_uc_benders,19,11,4,13.604018101477152,0.0,0.0,13.604018101477152,-0.06004515400231725,1.0
case_b_ac_uc_benders,19,11,5,14.29021977571876,0.0,0.0,14.29021977571876,-0.07533431945942226,1.0
case_b_ac_uc_benders,19,11,6,25.52284900892158,0.0,0.0,25.52284900892158,-0.17597554803262483,1.0
case_b_ac_uc_benders,19,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597803485,1.0
case_b_ac_uc_benders,19,11,8,42.74941508429349,0.0,0.0,42.74941508429349,-0.7974722504023362,1.0
case_b_ac_uc_benders,19,11,9,44.0887672820023,0.0,0.0,44.0887672820023,0.27338062042289835,1.0
case_b_ac_uc_benders,19,11,10,49.451816352650184,0.0,0.0,49.451816352650184,-0.0783287291878878,1.0
case_b_ac_uc_benders,19,11,11,17.73795851294183,0.0,0.0,17.73795851294183,-0.09895567525071947,1.0
case_b_ac_uc_benders,19,11,12,20.144793054092535,0.0,0.0,20.144793054092535,0.16011684965360473,1.0
case_b_ac_uc_benders,19,11,13,57.244804319865295,0.0,240.0,0.0,0.4979792362395301,1.0
case_b_ac_uc_benders,19,11,14,29.77792706768909,0.0,0.0,29.77792706768909,-0.00334020475815322,1.0
case_b_ac_uc_benders,19,11,15,48.62242519169449,-50.0,80.0,0.0,-0.0015435014145737114,1.0
case_b_ac_uc_benders,19,11,16,15.821474775299013,-50.0,80.0,0.0,0.004029840530222373,1.0
case_b_ac_uc_benders,19,11,17,8.27902804018905,0.0,0.0,8.27902804018905,-0.29889367259288235,1.0
case_b_ac_uc_benders,19,11,18,53.12827618410801,0.0,0.0,53.12827618410801,-0.01210192188318615,1.0
case_b_ac_uc_benders,19,11,19,30.277584308139165,0.0,0.0,30.277584308139165,-0.025662063394293,1.0
case_b_ac_uc_benders,19,11,20,25.453542341470524,0.0,0.0,25.453542341470524,-0.006086955925624693,1.0
case_b_ac_uc_benders,19,11,21,12.654612817526123,0.0,0.0,12.654612817526123,-0.45291613018582666,1.0
case_b_ac_uc_benders,19,11,22,18.5364366505346,-60.0,96.0,0.0,0.7649319827600607,1.0
case_b_ac_uc_benders,19,11,23,5.659379269380382,-100.0,160.0,0.0,0.0718531641485356,1.0
case_b_ac_uc_benders,19,11,24,0.24435422316303296,0.0,0.0,0.24435422316303296,0.0004944547033645108,1.0
case_b_ac_uc_benders,19,12,1,20.59220828084972,-50.0,80.0,0.0,0.07429627919785275,1.0
case_b_ac_uc_benders,19,12,2,21.187581847014997,-50.0,80.0,0.0,0.18630339782288274,1.0
case_b_ac_uc_benders,19,12,3,29.98212123171914,0.0,0.0,29.98212123171914,-0.015327285291647286,1.0
case_b_ac_uc_benders,19,12,4,13.774357967919151,0.0,0.0,13.774357967919151,-0.05014649060730392,1.0
case_b_ac_uc_benders,19,12,5,13.865556494916401,0.0,0.0,13.865556494916401,-0.05840321211662314,1.0
case_b_ac_uc_benders,19,12,6,25.980832657303342,0.0,0.0,25.980832657303342,-0.14192258672986213,1.0
case_b_ac_uc_benders,19,12,7,20.17564248691029,0.0,120.0,0.0,0.006487544999458805,1.0
case_b_ac_uc_benders,19,12,8,31.10203946551269,0.0,0.0,31.10203946551269,-0.082881332671775,1.0
case_b_ac_uc_benders,19,12,9,36.41808891972991,0.0,0.0,36.41808891972991,-0.10674712848026502,1.0
case_b_ac_uc_benders,19,12,10,42.78744866167059,0.0,0.0,42.78744866167059,-0.2586799763777208,1.0
case_b_ac_uc_benders,19,12,11,15.813479440838424,0.0,0.0,15.813479440838424,-0.16009969220545628,1.0
case_b_ac_uc_benders,19,12,12,17.358585198780936,0.0,0.0,17.358585198780936,0.12085181753905516,1.0
case_b_ac_uc_benders,19,12,13,57.98478569572005,0.0,240.0,0.0,0.45932062061217493,1.0
case_b_ac_uc_benders,19,12,14,30.910160538758216,0.0,0.0,30.910160538758216,-0.002297693432396386,1.0
case_b_ac_uc_benders,19,12,15,50.78663043728928,-50.0,80.0,0.0,-0.0020824709522173634,1.0
case_b_ac_uc_benders,19,12,16,16.47359898867501,-50.0,80.0,0.0,0.0026680548363771095,1.0
case_b_ac_uc_benders,19,12,17,8.353176931648086,0.0,0.0,8.353176931648086,-0.29344695421929146,1.0
case_b_ac_uc_benders,19,12,18,55.3399179034226,0.0,0.0,55.3399179034226,-0.01357724148510897,1.0
case_b_ac_uc_benders,19,12,19,32.16216512512074,0.0,0.0,32.16216512512074,-0.036526767452045306,1.0
case_b_ac_uc_benders,19,12,20,27.598311087980157,0.0,0.0,27.598311087980157,-0.0048090073882178785,1.0
case_b_ac_uc_benders,19,12,21,12.740090492882524,0.0,0.0,12.740090492882524,-0.45693035877465604,1.0
case_b_ac_uc_benders,19,12,22,18.536143693906553,-60.0,96.0,0.0,0.7648955266967619,1.0
case_b_ac_uc_benders,19,12,23,5.970957593844443,-100.0,160.0,0.0,0.0678941651528362,1.0
case_b_ac_uc_benders,19,12,24,0.4316218895332943,0.0,0.0,0.4316218895332943,0.0011607913269884307,1.0
case_b_ac_uc_benders,19,13,1,20.827484458346234,-50.0,80.0,0.0,0.07401762282670177,1.0
case_b_ac_uc_benders,19,13,2,22.01884134038157,-50.0,80.0,0.0,0.21072025925889193,1.0
case_b_ac_uc_benders,19,13,3,30.85432560134639,0.0,0.0,30.85432560134639,0.008297169798872517,1.0
case_b_ac_uc_benders,19,13,4,14.1237187054742,0.0,0.0,14.1237187054742,-0.051920340817254385,1.0
case_b_ac_uc_benders,19,13,5,14.565214107829824,0.0,0.0,14.565214107829824,-0.06927935435865606,1.0
case_b_ac_uc_benders,19,13,6,26.907215624558486,0.0,0.0,26.907215624558486,-0.1643918175715271,1.0
case_b_ac_uc_benders,19,13,7,20.648426092862138,0.0,120.0,0.0,-0.006099504987574278,1.0
case_b_ac_uc_benders,19,13,8,42.48807341402033,0.0,0.0,42.48807341402033,-0.6985000214096146,1.0
case_b_ac_uc_benders,19,13,9,46.312156335276896,0.0,0.0,46.312156335276896,0.16567483139434103,1.0
case_b_ac_uc_benders,19,13,10,52.855304812142144,0.0,0.0,52.855304812142144,-0.23832661698713764,1.0
case_b_ac_uc_benders,19,13,11,19.679736577484146,0.0,0.0,19.679736577484146,-0.08078983441889331,1.0
case_b_ac_uc_benders,19,13,12,23.90521255682708,0.0,0.0,23.90521255682708,0.2188590974106006,1.0
case_b_ac_uc_benders,19,13,13,60.583495887633056,0.0,240.0,0.0,0.536623246801355,1.0
case_b_ac_uc_benders,19,13,14,31.567038006999837,0.0,0.0,31.567038006999837,-0.002040204638056764,1.0
case_b_ac_uc_benders,19,13,15,52.123981389376844,-50.0,80.0,0.0,-0.002665719832720015,1.0
case_b_ac_uc_benders,19,13,16,17.295816535621658,-50.0,80.0,0.0,0.0028332567934370445,1.0
case_b_ac_uc_benders,19,13,17,8.417450975257767,0.0,0.0,8.417450975257767,-0.29093962154517783,1.0
case_b_ac_uc_benders,19,13,18,56.819582713837804,0.0,0.0,56.819582713837804,-0.014652484216242101,1.0
case_b_ac_uc_benders,19,13,19,34.02307403623574,0.0,0.0,34.02307403623574,-0.05226920370927246,1.0
case_b_ac_uc_benders,19,13,20,29.850597927587206,0.0,0.0,29.850597927587206,-0.0009470825484356737,1.0
case_b_ac_uc_benders,19,13,21,12.785378541794215,0.0,0.0,12.785378541794215,-0.45848449594811314,1.0
case_b_ac_uc_benders,19,13,22,18.53617690429659,-60.0,96.0,0.0,0.7648996561197237,1.0
case_b_ac_uc_benders,19,13,23,8.446271412818199,-125.0,310.0,0.0,0.14836993402644794,1.0
case_b_ac_uc_benders,19,13,24,0.3937016268509056,0.0,0.0,0.3937016268509056,0.001011228557707966,1.0
case_b_ac_uc_benders,19,14,1,21.698110839315614,-50.0,80.0,0.0,0.06058480981921832,1.0
case_b_ac_uc_benders,19,14,2,21.932727698094695,-50.0,80.0,0.0,0.15571150212169016,1.0
case_b_ac_uc_benders,19,14,3,32.5045055408898,0.0,0.0,32.5045055408898,-0.015026524183902268,1.0
case_b_ac_uc_benders,19,14,4,14.576094037893206,0.0,0.0,14.576094037893206,-0.03985896502492636,1.0
case_b_ac_uc_benders,19,14,5,14.315974611222241,0.0,0.0,14.315974611222241,-0.04840990360042241,1.0
case_b_ac_uc_benders,19,14,6,27.98313835990284,0.0,0.0,27.98313835990284,-0.12806488545179207,1.0
case_b_ac_uc_benders,19,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,19,14,8,33.59650969238536,0.0,0.0,33.59650969238536,-0.06950628928089486,1.0
case_b_ac_uc_benders,19,14,9,39.038207752248866,0.0,0.0,39.038207752248866,-0.19683491745263382,1.0
case_b_ac_uc_benders,19,14,10,46.81672344732776,0.0,0.0,46.81672344732776,-0.36678414787331803,1.0
case_b_ac_uc_benders,19,14,11,18.156865197351102,0.0,0.0,18.156865197351102,-0.22655206865552202,1.0
case_b_ac_uc_benders,19,14,12,21.92442240905103,0.0,0.0,21.92442240905103,0.1860212517886879,1.0
case_b_ac_uc_benders,19,14,13,63.11678053592912,0.0,240.0,0.0,0.5375262784174311,1.0
case_b_ac_uc_benders,19,14,14,33.92447010257087,0.0,0.0,33.92447010257087,-0.004570474551968573,1.0
case_b_ac_uc_benders,19,14,15,55.77078671677089,-50.0,80.0,0.0,-0.0050210112399327045,1.0
case_b_ac_uc_benders,19,14,16,19.563386136870555,-50.0,80.0,0.0,-0.001433413140730977,1.0
case_b_ac_uc_benders,19,14,17,8.629640002830286,0.0,0.0,8.629640002830286,-0.2825435771842848,1.0
case_b_ac_uc_benders,19,14,18,60.53679028601046,0.0,0.0,60.53679028601046,-0.01767788779716284,1.0
case_b_ac_uc_benders,19,14,19,39.08373084469337,0.0,0.0,39.08373084469337,-0.09934170659028041,1.0
case_b_ac_uc_benders,19,14,20,35.70150674194039,0.0,0.0,35.70150674194039,0.01484299131567468,1.0
case_b_ac_uc_benders,19,14,21,12.922624034494614,0.0,0.0,12.922624034494614,-0.46425289017912874,1.0
case_b_ac_uc_benders,19,14,22,18.53701528445843,-60.0,96.0,0.0,0.7650038125111678,1.0
case_b_ac_uc_benders,19,14,23,10.75570041175687,-125.0,310.0,0.0,0.19244238298301752,1.0
case_b_ac_uc_benders,19,14,24,0.6165326217008051,0.0,0.0,0.6165326217008051,0.0019816878613028166,1.0
case_b_ac_uc_benders,19,15,1,21.72250158174847,-50.0,80.0,0.0,0.061099199246086755,1.0
case_b_ac_uc_benders,19,15,2,21.8810081361961,-50.0,80.0,0.0,0.15311553626767704,1.0
case_b_ac_uc_benders,19,15,3,32.63076707036442,0.0,0.0,32.63076707036442,-0.017621178269791926,1.0
case_b_ac_uc_benders,19,15,4,14.566465591396447,0.0,0.0,14.566465591396447,-0.03948623847286825,1.0
case_b_ac_uc_benders,19,15,5,14.272733342032517,0.0,0.0,14.272733342032517,-0.04731831728555136,1.0
case_b_ac_uc_benders,19,15,6,27.955841668976745,0.0,0.0,27.955841668976745,-0.1260802412885056,1.0
case_b_ac_uc_benders,19,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,19,15,8,33.59360293945326,0.0,0.0,33.59360293945326,-0.06938239887639952,1.0
case_b_ac_uc_benders,19,15,9,39.21262598387038,0.0,0.0,39.21262598387038,-0.2045850369062805,1.0
case_b_ac_uc_benders,19,15,10,46.9339653061903,0.0,0.0,46.9339653061903,-0.37159100850072946,1.0
case_b_ac_uc_benders,19,15,11,18.29817967106698,0.0,0.0,18.29817967106698,-0.22411844351646693,1.0
case_b_ac_uc_benders,19,15,12,22.218878004345385,0.0,0.0,22.218878004345385,0.18874273298065702,1.0
case_b_ac_uc_benders,19,15,13,63.20379530888154,0.0,240.0,0.0,0.541010200666733,1.0
case_b_ac_uc_benders,19,15,14,33.87772690836066,0.0,0.0,33.87772690836066,-0.004161449113212257,1.0
case_b_ac_uc_benders,19,15,15,55.85946703234148,-50.0,80.0,0.0,-0.005046149387936794,1.0
case_b_ac_uc_benders,19,15,16,19.621683285495124,-50.0,80.0,0.0,-0.0016503751856333793,1.0
case_b_ac_uc_benders,19,15,17,8.633236332215388,0.0,0.0,8.633236332215388,-0.28194069399584976,1.0
case_b_ac_uc_benders,19,15,18,60.53758499409402,0.0,0.0,60.53758499409402,-0.017693264939339315,1.0
case_b_ac_uc_benders,19,15,19,39.19539750812194,0.0,0.0,39.19539750812194,-0.10085445637869839,1.0
case_b_ac_uc_benders,19,15,20,35.836932929969855,0.0,0.0,35.836932929969855,0.01560726215404884,1.0
case_b_ac_uc_benders,19,15,21,12.928274429561158,0.0,0.0,12.928274429561158,-0.46483998906391477,1.0
case_b_ac_uc_benders,19,15,22,18.53713991565736,-60.0,96.0,0.0,0.765019287816358,1.0
case_b_ac_uc_benders,19,15,23,10.913884670194154,-125.0,310.0,0.0,0.1974494612962303,1.0
case_b_ac_uc_benders,19,15,24,0.7316009543023261,0.0,0.0,0.7316009543023261,0.002561615364797376,1.0
case_b_ac_uc_benders,19,16,1,22.588807554027373,-50.0,80.0,0.0,0.05394518272906623,1.0
case_b_ac_uc_benders,19,16,2,22.34006044487784,-50.0,80.0,0.0,0.128888480253309,1.0
case_b_ac_uc_benders,19,16,3,34.585964271777605,0.0,0.0,34.585964271777605,-0.01941695601202298,1.0
case_b_ac_uc_benders,19,16,4,15.196406729544565,0.0,0.0,15.196406729544565,-0.03306121184881761,1.0
case_b_ac_uc_benders,19,16,5,14.598161689236244,0.0,0.0,14.598161689236244,-0.03841680778691625,1.0
case_b_ac_uc_benders,19,16,6,29.412541383060947,0.0,0.0,29.412541383060947,-0.11625984581793603,1.0
case_b_ac_uc_benders,19,16,7,31.105679480066208,-25.0,270.0,0.0,0.2951210887785578,1.0
case_b_ac_uc_benders,19,16,8,40.2294368162327,0.0,0.0,40.2294368162327,-0.29430304638884763,1.0
case_b_ac_uc_benders,19,16,9,40.253031250819554,0.0,0.0,40.253031250819554,-0.21927587470833032,1.0
case_b_ac_uc_benders,19,16,10,48.80332106871646,0.0,0.0,48.80332106871646,-0.3677844364371765,1.0
case_b_ac_uc_benders,19,16,11,19.439740081390653,0.0,0.0,19.439740081390653,-0.3404455050118571,1.0
case_b_ac_uc_benders,19,16,12,23.881184683656876,0.0,0.0,23.881184683656876,0.18846339373092746,1.0
case_b_ac_uc_benders,19,16,13,67.30873278512766,0.0,240.0,0.0,0.6020095017907465,1.0
case_b_ac_uc_benders,19,16,14,36.90849599947369,0.0,0.0,36.90849599947369,-0.01678789616093468,1.0
case_b_ac_uc_benders,19,16,15,59.35790100960845,-50.0,80.0,0.0,-0.00875175503989567,1.0
case_b_ac_uc_benders,19,16,16,22.96446448220861,-50.0,80.0,0.0,-0.017838037247159377,1.0
case_b_ac_uc_benders,19,16,17,8.904685350764554,0.0,0.0,8.904685350764554,-0.2751702555979847,1.0
case_b_ac_uc_benders,19,16,18,64.27755315175635,0.0,0.0,64.27755315175635,-0.021175837802957176,1.0
case_b_ac_uc_benders,19,16,19,46.08113173769706,0.0,0.0,46.08113173769706,-0.1768267497922409,1.0
case_b_ac_uc_benders,19,16,20,43.53431679035022,0.0,0.0,43.53431679035022,0.05200927163126323,1.0
case_b_ac_uc_benders,19,16,21,13.054640048602955,0.0,0.0,13.054640048602955,-0.46889855399830616,1.0
case_b_ac_uc_benders,19,16,22,18.538584080058094,-60.0,96.0,0.0,0.7651985087151161,1.0
case_b_ac_uc_benders,19,16,23,15.56536282812086,-125.0,310.0,0.0,0.3265912324357032,1.0
case_b_ac_uc_benders,19,16,24,0.6582338065017067,0.0,0.0,0.6582338065017067,0.0021861095867166114,1.0
case_b_ac_uc_benders,19,17,1,22.972134360198492,-50.0,80.0,0.0,0.052444715905949124,1.0
case_b_ac_uc_benders,19,17,2,22.49267478129137,-50.0,80.0,0.0,0.11811211238247665,1.0
case_b_ac_uc_benders,19,17,3,35.75910544561242,0.0,0.0,35.75910544561242,-0.02640807367004072,1.0
case_b_ac_uc_benders,19,17,4,15.461508882775497,0.0,0.0,15.461508882775497,-0.030761512011011405,1.0
case_b_ac_uc_benders,19,17,5,14.724883124973726,0.0,0.0,14.724883124973726,-0.03433880601004091,1.0
case_b_ac_uc_benders,19,17,6,29.998540380400218,0.0,0.0,29.998540380400218,-0.11220327485624182,1.0
case_b_ac_uc_benders,19,17,7,32.39283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,19,17,8,41.76689086563131,0.0,0.0,41.76689086563131,-0.3352643931394823,1.0
case_b_ac_uc_benders,19,17,9,42.08726248362198,0.0,0.0,42.08726248362198,-0.2577871342936078,1.0
case_b_ac_uc_benders,19,17,10,50.83074069261842,0.0,0.0,50.83074069261842,-0.41711339815702786,1.0
case_b_ac_uc_benders,19,17,11,20.353324154225497,0.0,0.0,20.353324154225497,-0.3449566711344403,1.0
case_b_ac_uc_benders,19,17,12,26.372147638862117,0.0,0.0,26.372147638862117,0.1990325559575865,1.0
case_b_ac_uc_benders,19,17,13,69.27784671756982,0.0,240.0,0.0,0.6250935913718649,1.0
case_b_ac_uc_benders,19,17,14,37.41595681972816,0.0,0.0,37.41595681972816,-0.01316916334108953,1.0
case_b_ac_uc_benders,19,17,15,61.094840656167676,-50.0,80.0,0.0,-0.011137891148479184,1.0
