case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,19,20,34,19,20,-159.2644407463717,5.027306307202146,159.34376641387945,500.0,31.86875328277589,False
case_c_ac_uc_relaxed_voltage,19,20,35,19,20,-159.2644407463717,5.027306307202146,159.34376641387945,500.0,31.86875328277589,False
case_c_ac_uc_relaxed_voltage,19,20,36,20,23,-223.28356099292344,5.387534006293618,223.348548534235,500.0,44.669709706846994,False
case_c_ac_uc_relaxed_voltage,19,20,37,20,23,-223.28356099292344,5.387534006293618,223.348548534235,500.0,44.669709706846994,False
case_c_ac_uc_relaxed_voltage,19,20,38,21,22,-183.39313808902884,11.446014422719994,183.749977807636,500.0,36.7499955615272,False
case_c_ac_uc_relaxed_voltage,19,21,1,1,2,-2.503561391640711,0.0004356134781428548,2.5035614295385433,175.0,1.430606531164882,False
case_c_ac_uc_relaxed_voltage,19,21,2,1,3,27.106093718238643,0.7765225289182263,27.11721416185398,229.99999999999997,11.790093113849558,False
case_c_ac_uc_relaxed_voltage,19,21,3,1,5,62.59341883048596,1.6564873131427424,62.615333833712306,175.0,35.780190762121315,False
case_c_ac_uc_relaxed_voltage,19,21,4,2,4,44.86370657853393,1.276110125949075,44.88185184479734,175.0,25.646772482741337,False
case_c_ac_uc_relaxed_voltage,19,21,5,2,6,50.43936028160863,2.4481174508844106,50.49873607003686,175.0,28.85642061144964,False
case_c_ac_uc_relaxed_voltage,19,21,6,3,9,-24.065211068751537,0.3446556369185403,24.067678975996447,160.0,15.042299359997779,False
case_c_ac_uc_relaxed_voltage,19,21,7,3,24,-71.05717443289056,2.119992081819161,71.08879239945782,400.0,17.772198099864454,False
case_c_ac_uc_relaxed_voltage,19,21,8,4,9,-26.888613267819082,0.3749471094133716,26.891227357656884,175.0,15.366415632946792,False
case_c_ac_uc_relaxed_voltage,19,21,9,5,10,-6.24732845698055,0.01723148441501165,6.247352221017646,175.0,3.5699155548672263,False
case_c_ac_uc_relaxed_voltage,19,21,10,6,10,-81.36856211455776,2.0040198463308094,81.3932367960332,250.0,32.55729471841328,False
case_c_ac_uc_relaxed_voltage,19,21,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_c_ac_uc_relaxed_voltage,19,21,12,8,9,-1.1169624939756742,0.0010298989788726932,1.1169629687864608,175.0,0.6382645535922633,False
case_c_ac_uc_relaxed_voltage,19,21,13,8,10,10.246474337181361,0.08667564180728037,10.24684092827633,175.0,5.85533767330076,False
case_c_ac_uc_relaxed_voltage,19,21,14,9,11,-86.77976851825893,3.163338304524152,86.83740515072681,400.0,21.709351287681702,False
case_c_ac_uc_relaxed_voltage,19,21,15,9,12,-134.68266071580658,7.633933487935675,134.8988363107232,400.0,33.7247090776808,False
case_c_ac_uc_relaxed_voltage,19,21,16,10,11,-109.06598503588386,5.000605765369734,109.18056214303115,300.0,36.393520714343715,False
case_c_ac_uc_relaxed_voltage,19,21,17,10,12,-156.87657472985092,10.369107912053224,157.21888594523975,400.0,39.30472148630994,False
case_c_ac_uc_relaxed_voltage,19,21,18,11,13,-241.23251922017454,13.89592154162312,241.63241704043523,500.0,48.32648340808704,False
case_c_ac_uc_relaxed_voltage,19,21,19,11,14,45.68763401175847,0.4362980038260188,45.68971719698571,229.99999999999997,19.865094433472052,False
case_c_ac_uc_relaxed_voltage,19,21,20,12,13,-156.81328105545384,5.860691170296222,156.92276067024295,500.0,31.38455213404859,False
case_c_ac_uc_relaxed_voltage,19,21,21,12,23,-134.95950412411167,8.835097194098063,135.24838888450864,500.0,27.049677776901728,False
case_c_ac_uc_relaxed_voltage,19,21,22,13,23,-64.74118142321214,1.8142129142972863,64.7665958698747,500.0,12.953319173974942,False
case_c_ac_uc_relaxed_voltage,19,21,23,14,16,-95.28719176496752,1.7665987232801976,95.30356648889267,210.0,45.38265070899651,False
case_c_ac_uc_relaxed_voltage,19,21,24,15,16,-132.57766175726144,1.5205963547904109,132.58638169245373,500.0,26.517276338490746,False
case_c_ac_uc_relaxed_voltage,19,21,25,15,21,-45.49625325464582,0.50719074415215,45.49908023973479,500.0,9.099816047946957,False
case_c_ac_uc_relaxed_voltage,19,21,26,15,21,-45.49625325464582,0.50719074415215,45.49908023973479,500.0,9.099816047946957,False
case_c_ac_uc_relaxed_voltage,19,21,27,15,24,71.08319928364857,1.3116535595917882,71.09529981271115,500.0,14.219059962542229,False
case_c_ac_uc_relaxed_voltage,19,21,28,16,17,-9.748137997562182,0.012305911788078217,9.748145764963743,500.0,1.9496291529927487,False
case_c_ac_uc_relaxed_voltage,19,21,29,16,19,-160.11363722672783,2.9620148663537513,160.14103271192147,500.0,32.0282065423843,False
case_c_ac_uc_relaxed_voltage,19,21,30,17,18,105.92209061026561,0.8078502168876796,105.92517123527459,500.0,21.18503424705492,False
case_c_ac_uc_relaxed_voltage,19,21,31,17,22,-115.38852524890697,7.036156136332039,115.60285140208472,500.0,23.120570280416946,False
case_c_ac_uc_relaxed_voltage,19,21,32,18,21,-46.66166822452727,0.2819721072746451,46.662520182316975,500.0,9.332504036463394,False
case_c_ac_uc_relaxed_voltage,19,21,33,18,21,-46.66166822452727,0.2819721072746451,46.662520182316975,500.0,9.332504036463394,False
case_c_ac_uc_relaxed_voltage,19,21,34,19,20,-167.73649197441065,5.57699345197737,167.82917981043977,500.0,33.56583596208796,False
case_c_ac_uc_relaxed_voltage,19,21,35,19,20,-167.73649197441065,5.57699345197737,167.82917981043977,500.0,33.56583596208796,False
case_c_ac_uc_relaxed_voltage,19,21,36,20,23,-229.8455575720671,5.709049947387108,229.91644914384915,500.0,45.983289828769834,False
case_c_ac_uc_relaxed_voltage,19,21,37,20,23,-229.8455575720671,5.709049947387108,229.91644914384915,500.0,45.983289828769834,False
case_c_ac_uc_relaxed_voltage,19,21,38,21,22,-183.84622227952002,11.50286301404601,184.2057254918277,500.0,36.84114509836554,False
case_c_ac_uc_relaxed_voltage,19,22,1,1,2,-0.9754289373580702,6.612658222751849e-05,0.9754289395995072,175.0,0.5573879654854327,False
case_c_ac_uc_relaxed_voltage,19,22,2,1,3,25.544257873309572,0.6895517290307314,25.553563193518574,229.99999999999997,11.110244866747209,False
case_c_ac_uc_relaxed_voltage,19,22,3,1,5,66.94301122140061,1.8948944915808543,66.96982437279338,175.0,38.26847107016765,False
case_c_ac_uc_relaxed_voltage,19,22,4,2,4,47.68025548255616,1.4415195837987167,47.70204127280407,175.0,27.25830929874518,False
case_c_ac_uc_relaxed_voltage,19,22,5,2,6,53.013298214667216,2.705017832709625,53.08226548549445,175.0,30.33272313456826,False
case_c_ac_uc_relaxed_voltage,19,22,6,3,9,-13.071207594907616,0.10166574832851782,13.071602958839964,160.0,8.169751849274977,False
case_c_ac_uc_relaxed_voltage,19,22,7,3,24,-54.618115303025746,1.2520842652729383,54.6324650209192,400.0,13.6581162552298,False
case_c_ac_uc_relaxed_voltage,19,22,8,4,9,-21.109009291995832,0.23106624024906855,21.110273918093746,175.0,12.06301366748214,False
case_c_ac_uc_relaxed_voltage,19,22,9,5,10,0.9487634105715955,0.0003974171818359862,0.9487634938064714,175.0,0.5421505678894122,False
case_c_ac_uc_relaxed_voltage,19,22,10,6,10,-73.3506368396644,1.6283476508591397,73.36870886731204,250.0,29.347483546924813,False
case_c_ac_uc_relaxed_voltage,19,22,11,7,8,163.47425356549735,8.224984960614371,163.68103725355255,175.0,93.53202128774431,False
case_c_ac_uc_relaxed_voltage,19,22,12,8,9,-3.398461983827731,0.009534223491865654,3.398475357706733,175.0,1.9419859186895616,False
case_c_ac_uc_relaxed_voltage,19,22,13,8,10,8.118236727886028,0.05440765476826489,8.11841904331718,175.0,4.639096596181246,False
case_c_ac_uc_relaxed_voltage,19,22,14,9,11,-79.65707695415844,2.6648112982531087,79.70163817724212,400.0,19.92540954431053,False
case_c_ac_uc_relaxed_voltage,19,22,15,9,12,-120.40866095752891,6.097611416149104,120.56295657691669,400.0,30.140739144229173,False
case_c_ac_uc_relaxed_voltage,19,22,16,10,11,-102.25393474634541,4.394336905855818,102.34831394777362,300.0,34.11610464925787,False
case_c_ac_uc_relaxed_voltage,19,22,17,10,12,-142.93288303327728,8.601340792508253,143.19145266262714,400.0,35.797863165656786,False
case_c_ac_uc_relaxed_voltage,19,22,18,11,13,-226.31281187598367,12.22533352858563,226.64277530753,500.0,45.328555061506,False
case_c_ac_uc_relaxed_voltage,19,22,19,11,14,44.653953399737496,0.41677719480840336,44.65589835011765,229.99999999999997,19.415607978312025,False
case_c_ac_uc_relaxed_voltage,19,22,20,12,13,-154.5262696526023,5.6907591550974,154.63102131367458,500.0,30.926204262734913,False
case_c_ac_uc_relaxed_voltage,19,22,21,12,23,-109.02361737474865,5.757018231321053,109.17551192639931,500.0,21.83510238527986,False
case_c_ac_uc_relaxed_voltage,19,22,22,13,23,-36.86252585544669,0.5878502720168265,36.86721281010793,500.0,7.373442562021586,False
case_c_ac_uc_relaxed_voltage,19,22,23,14,16,-77.20142566322698,1.1594931847571777,77.21013242366743,210.0,36.76672972555592,False
case_c_ac_uc_relaxed_voltage,19,22,24,15,16,-113.3427591455026,1.1113360942616168,113.348207390456,500.0,22.669641478091197,False
case_c_ac_uc_relaxed_voltage,19,22,25,15,21,-40.54594478448227,0.4028132947691995,40.547945657168974,500.0,8.109589131433795,False
case_c_ac_uc_relaxed_voltage,19,22,26,15,21,-40.54594478448227,0.4028132947691995,40.547945657168974,500.0,8.109589131433795,False
case_c_ac_uc_relaxed_voltage,19,22,27,15,24,54.629926716499334,0.7746150051179121,54.635418196040575,500.0,10.927083639208115,False
case_c_ac_uc_relaxed_voltage,19,22,28,16,17,-9.212766002031978,0.010991335579143073,9.212772558663005,500.0,1.842554511732601,False
case_c_ac_uc_relaxed_voltage,19,22,29,16,19,-119.33516444894623,1.645134407217293,119.34650368265865,500.0,23.86930073653173,False
case_c_ac_uc_relaxed_voltage,19,22,30,17,18,107.05863831346916,0.8252807850655458,107.06181917896036,500.0,21.41236383579207,False
case_c_ac_uc_relaxed_voltage,19,22,31,17,22,-115.9853546939339,7.109406455147026,116.20303853007519,500.0,23.240607706015037,False
case_c_ac_uc_relaxed_voltage,19,22,32,18,21,-51.312049689862135,0.3409790309547655,51.31318261494244,500.0,10.262636522988489,False
case_c_ac_uc_relaxed_voltage,19,22,33,18,21,-51.312049689862135,0.3409790309547655,51.31318261494244,500.0,10.262636522988489,False
case_c_ac_uc_relaxed_voltage,19,22,34,19,20,-143.7623723448955,4.095509794736704,143.8206970596067,500.0,28.764139411921338,False
case_c_ac_uc_relaxed_voltage,19,22,35,19,20,-143.7623723448955,4.095509794736704,143.8206970596067,500.0,28.764139411921338,False
case_c_ac_uc_relaxed_voltage,19,22,36,20,23,-203.29475170647459,4.465659404013695,203.34379308282266,500.0,40.66875861656453,False
case_c_ac_uc_relaxed_voltage,19,22,37,20,23,-203.29475170647459,4.465659404013695,203.34379308282266,500.0,40.66875861656453,False
case_c_ac_uc_relaxed_voltage,19,22,38,21,22,-183.24958883343277,11.428032981708633,183.60558745706294,500.0,36.721117491412585,False
case_c_ac_uc_relaxed_voltage,19,23,1,1,2,-2.7935648164497446,0.000542378325305794,2.793564869101869,175.0,1.5963227823439252,False
case_c_ac_uc_relaxed_voltage,19,23,2,1,3,30.12178541034426,0.9591033783907361,30.13705087757043,229.99999999999997,13.103065598943667,False
case_c_ac_uc_relaxed_voltage,19,23,3,1,5,66.33663586233027,1.8606948345824523,66.36272630625452,175.0,37.921557889288295,False
case_c_ac_uc_relaxed_voltage,19,23,4,2,4,48.27171723925678,1.4775385336862192,48.29432477367592,175.0,27.596757013529096,False
case_c_ac_uc_relaxed_voltage,19,23,5,2,6,52.54502779284829,2.6573196416921725,52.612178185561966,175.0,30.064101820321127,False
case_c_ac_uc_relaxed_voltage,19,23,6,3,9,-18.983759663374993,0.21445532761638214,18.98497095189578,160.0,11.865606844934863,False
case_c_ac_uc_relaxed_voltage,19,23,7,3,24,-40.817463372533304,0.699119438303949,40.82345017458853,400.0,10.205862543647132,False
case_c_ac_uc_relaxed_voltage,19,23,8,4,9,-19.036901250663934,0.1879245825483008,19.037828785769033,175.0,10.878759306153734,False
case_c_ac_uc_relaxed_voltage,19,23,9,5,10,1.761423778614578,0.0013698047892903513,1.7614243112419052,175.0,1.0065281778525172,False
case_c_ac_uc_relaxed_voltage,19,23,10,6,10,-71.10347896714649,1.5300588549025862,71.11993954813873,250.0,28.44797581925549,False
case_c_ac_uc_relaxed_voltage,19,23,11,7,8,165.96143464575655,8.477826900962688,166.17783046676357,175.0,94.95876026672202,False
case_c_ac_uc_relaxed_voltage,19,23,12,8,9,0.30134858868227127,7.49644619211401e-05,0.3013485980064737,175.0,0.17219919886084212,False
case_c_ac_uc_relaxed_voltage,19,23,13,8,10,10.338149370532452,0.08823366456808958,10.338525890425755,175.0,5.907729080243289,False
case_c_ac_uc_relaxed_voltage,19,23,14,9,11,-75.24088935223384,2.3772405138984642,75.27843451464712,400.0,18.81960862866178,False
case_c_ac_uc_relaxed_voltage,19,23,15,9,12,-121.46995219700827,6.205857288625028,121.62837642355609,400.0,30.407094105889023,False
case_c_ac_uc_relaxed_voltage,19,23,16,10,11,-94.94185496930263,3.7873718544365595,95.01736688930015,300.0,31.67245562976672,False
case_c_ac_uc_relaxed_voltage,19,23,17,10,12,-141.10112695287535,8.381516808656155,141.34984206353127,400.0,35.33746051588282,False
case_c_ac_uc_relaxed_voltage,19,23,18,11,13,-234.51226025330266,13.130079005746708,234.87954185882157,500.0,46.97590837176431,False
case_c_ac_uc_relaxed_voltage,19,23,19,11,14,64.66067283059822,0.8739891918147027,64.66657921997322,229.99999999999997,28.115904008684012,False
case_c_ac_uc_relaxed_voltage,19,23,20,12,13,-153.09850340752496,5.585944375806141,153.20037375996682,500.0,30.640074751993364,False
case_c_ac_uc_relaxed_voltage,19,23,21,12,23,-109.67346758332002,5.826048557099461,109.8281035688918,500.0,21.96562071377836,False
case_c_ac_uc_relaxed_voltage,19,23,22,13,23,-38.379332026124445,0.6372365027596293,38.384621883404705,500.0,7.676924376680941,False
case_c_ac_uc_relaxed_voltage,19,23,23,14,16,-52.112829249598526,0.528267064486275,52.115506698958924,210.0,24.816907951885202,False
case_c_ac_uc_relaxed_voltage,19,23,24,15,16,-136.18725508174882,1.6045354678366814,136.19670693804923,500.0,27.239341387609844,False
case_c_ac_uc_relaxed_voltage,19,23,25,15,21,-19.047517574401898,0.08888987765355316,19.047724986399253,500.0,3.8095449972798505,False
case_c_ac_uc_relaxed_voltage,19,23,26,15,21,-19.047517574401898,0.08888987765355316,19.047724986399253,500.0,3.8095449972798505,False
case_c_ac_uc_relaxed_voltage,19,23,27,15,24,40.82239120667912,0.4324968887827488,40.82468220807064,500.0,8.164936441614127,False
case_c_ac_uc_relaxed_voltage,19,23,28,16,17,41.124810601634536,0.21902309334869888,41.12539383563071,500.0,8.225078767126142,False
case_c_ac_uc_relaxed_voltage,19,23,29,16,19,-165.40157551380895,3.160966218781879,165.4317771466127,500.0,33.08635542932254,False
case_c_ac_uc_relaxed_voltage,19,23,30,17,18,156.5498594293073,1.7647900539317765,156.55980637210283,500.0,31.311961274420565,False
case_c_ac_uc_relaxed_voltage,19,23,31,17,22,-115.15346360521626,7.007411735743152,115.3664769311783,500.0,23.07329538623566,False
case_c_ac_uc_relaxed_voltage,19,23,32,18,21,-73.22904789428733,0.6945053652199957,73.2323411697738,500.0,14.646468233954762,False
case_c_ac_uc_relaxed_voltage,19,23,33,18,21,-73.22904789428733,0.6945053652199957,73.2323411697738,500.0,14.646468233954762,False
case_c_ac_uc_relaxed_voltage,19,23,34,19,20,-164.95837934149978,5.393590831933323,165.04653203577607,500.0,33.009306407155215,False
case_c_ac_uc_relaxed_voltage,19,23,35,19,20,-164.95837934149978,5.393590831933323,165.04653203577607,500.0,33.009306407155215,False
case_c_ac_uc_relaxed_voltage,19,23,36,20,23,-223.22933313324538,5.384915908969805,223.29427330422095,500.0,44.65885466084419,False
case_c_ac_uc_relaxed_voltage,19,23,37,20,23,-223.22933313324538,5.384915908969805,223.29427330422095,500.0,44.65885466084419,False
case_c_ac_uc_relaxed_voltage,19,23,38,21,22,-184.08118564154486,11.532400034477948,184.44207534549196,500.0,36.88841506909839,False
case_c_ac_uc_relaxed_voltage,19,24,1,1,2,-2.1103132374069107,0.0003095128326297751,2.1103132601045345,175.0,1.2058932914883054,False
case_c_ac_uc_relaxed_voltage,19,24,2,1,3,28.30192512092109,0.8466117972422348,28.31458488280296,229.99999999999997,12.31068907947955,False
case_c_ac_uc_relaxed_voltage,19,24,3,1,5,66.39662452933682,1.864064289729169,66.42278588380628,175.0,37.9558776478893,False
case_c_ac_uc_relaxed_voltage,19,24,4,2,4,47.90457426302901,1.4551277278888461,47.926669319143514,175.0,27.38666818236772,False
case_c_ac_uc_relaxed_voltage,19,24,5,2,6,52.62569144433047,2.6655055872282345,52.69315249659506,175.0,30.110372855197177,False
case_c_ac_uc_relaxed_voltage,19,24,6,3,9,-17.025383469226476,0.1724865931699228,17.026257189970835,160.0,10.641410743731772,False
case_c_ac_uc_relaxed_voltage,19,24,7,3,24,-39.7837227925753,0.6641463968178324,39.78926601073311,400.0,9.947316502683277,False
case_c_ac_uc_relaxed_voltage,19,24,8,4,9,-20.14449888759822,0.21043069290992877,20.145597943693915,175.0,11.51177025353938,False
case_c_ac_uc_relaxed_voltage,19,24,9,5,10,1.1115075309406819,0.0005454508610226973,1.1115076647754134,175.0,0.6351472370145219,False
case_c_ac_uc_relaxed_voltage,19,24,10,6,10,-72.38119572306316,1.5855693361370036,72.39856023720414,250.0,28.959424094881655,False
case_c_ac_uc_relaxed_voltage,19,24,11,7,8,164.71789261967672,8.350928702895333,164.9294460042481,175.0,94.2453977167132,False
case_c_ac_uc_relaxed_voltage,19,24,12,8,9,-1.480519610433986,0.0018094477833431142,1.4805207161606628,175.0,0.846011837806093,False
case_c_ac_uc_relaxed_voltage,19,24,13,8,10,9.16017186525323,0.06927063306634146,9.160433779116698,175.0,5.234533588066684,False
case_c_ac_uc_relaxed_voltage,19,24,14,9,11,-76.30197227195953,2.44483265120934,76.34113032489957,400.0,19.08528258122489,False
case_c_ac_uc_relaxed_voltage,19,24,15,9,12,-123.07905336997867,6.371807865189904,123.24387738918696,400.0,30.81096934729674,False
case_c_ac_uc_relaxed_voltage,19,24,16,10,11,-97.18581391243389,3.968819844870646,97.26681837493847,300.0,32.42227279164616,False
case_c_ac_uc_relaxed_voltage,19,24,17,10,12,-143.8866894185395,8.716943405299508,144.15049252138698,400.0,36.037623130346745,False
case_c_ac_uc_relaxed_voltage,19,24,18,11,13,-235.83900774768236,13.279539330175552,236.21258167217314,500.0,47.242516334434626,False
case_c_ac_uc_relaxed_voltage,19,24,19,11,14,62.68199655085497,0.821308813111578,62.68737703691142,229.99999999999997,27.255381320396275,False
case_c_ac_uc_relaxed_voltage,19,24,20,12,13,-153.45549627076596,5.612060123981035,153.55808202286926,500.0,30.711616404573853,False
case_c_ac_uc_relaxed_voltage,19,24,21,12,23,-113.71510677967657,6.264689601480949,113.88754034448259,500.0,22.777508068896516,False
case_c_ac_uc_relaxed_voltage,19,24,22,13,23,-42.71974332533871,0.789571954005043,42.727039373836476,500.0,8.545407874767296,False
case_c_ac_uc_relaxed_voltage,19,24,23,14,16,-51.465825095651866,0.5152298415329707,51.468404041371194,210.0,24.508763829224378,False
case_c_ac_uc_relaxed_voltage,19,24,24,15,16,-139.3153647961775,1.6791025569437648,139.3254831453627,500.0,27.86509662907254,False
case_c_ac_uc_relaxed_voltage,19,24,25,15,21,-18.550873437321254,0.08431479349668022,18.55106504414002,500.0,3.710213008828004,False
case_c_ac_uc_relaxed_voltage,19,24,26,15,21,-18.550873437321254,0.08431479349668022,18.55106504414002,500.0,3.710213008828004,False
case_c_ac_uc_relaxed_voltage,19,24,27,15,24,39.78828550737662,0.410860243901731,39.79040675535418,500.0,7.958081351070835,False
case_c_ac_uc_relaxed_voltage,19,24,28,16,17,43.461339954145814,0.24461875420848286,43.462028357460966,500.0,8.692405671492194,False
case_c_ac_uc_relaxed_voltage,19,24,29,16,19,-171.2157082326454,3.3871867005147944,171.2492095729218,500.0,34.249841914584366,False
case_c_ac_uc_relaxed_voltage,19,24,30,17,18,158.78226464425745,1.8154874563391006,158.792643281303,500.0,31.758528656260598,False
case_c_ac_uc_relaxed_voltage,19,24,31,17,22,-115.05053925301488,6.994844407762621,115.26297944569335,500.0,23.05259588913867,False
case_c_ac_uc_relaxed_voltage,19,24,32,18,21,-73.77745808254947,0.7049475302424044,73.78082591122669,500.0,14.756165182245336,False
case_c_ac_uc_relaxed_voltage,19,24,33,18,21,-73.77745808254947,0.7049475302424044,73.78082591122669,500.0,14.756165182245336,False
case_c_ac_uc_relaxed_voltage,19,24,34,19,20,-168.7643092090831,5.6456265019608285,168.85871360820755,500.0,33.77174272164151,False
case_c_ac_uc_relaxed_voltage,19,24,35,19,20,-168.7643092090831,5.6456265019608285,168.85871360820755,500.0,33.77174272164151,False
case_c_ac_uc_relaxed_voltage,19,24,36,20,23,-227.6783144179766,5.6018298982772965,227.74721810467904,500.0,45.54944362093581,False
case_c_ac_uc_relaxed_voltage,19,24,37,20,23,-227.6783144179766,5.6018298982772965,227.74721810467904,500.0,45.54944362093581,False
case_c_ac_uc_relaxed_voltage,19,24,38,21,22,-184.1840632126732,11.54534473894148,184.54556111343075,500.0,36.90911222268615,False
case_c_ac_uc_relaxed_voltage,20,1,1,1,2,-0.06376490962649595,2.825845073527208e-07,0.0637649096271221,175.0,0.03643709121549834,False
case_c_ac_uc_relaxed_voltage,20,1,2,1,3,30.894804850003442,1.0090154753705067,30.91127753667476,229.99999999999997,13.439685885510768,False
case_c_ac_uc_relaxed_voltage,20,1,3,1,5,80.08574273784458,2.7129088621950173,80.13167953042543,175.0,45.7895311602431,False
case_c_ac_uc_relaxed_voltage,20,1,4,2,4,58.462100073923274,2.1681652071127604,58.50229128349379,175.0,33.42988073342502,False
case_c_ac_uc_relaxed_voltage,20,1,5,2,6,60.53342640414966,3.5296842075181627,60.63624644411465,175.0,34.649283682351225,False
case_c_ac_uc_relaxed_voltage,20,1,6,3,9,10.051502930155241,0.060116613471492907,10.051682703017176,160.0,6.282301689385735,False
case_c_ac_uc_relaxed_voltage,20,1,7,3,24,-46.69237115057726,0.914935637655935,46.701334358713055,400.0,11.675333589678264,False
case_c_ac_uc_relaxed_voltage,20,1,8,4,9,3.0156871204700217,0.00471544175634011,3.015690807088772,175.0,1.7232518897650126,False
case_c_ac_uc_relaxed_voltage,20,1,9,5,10,26.894466770285135,0.3193874360514456,26.89636315921316,175.0,15.369350376693234,False
case_c_ac_uc_relaxed_voltage,20,1,10,6,10,-41.32515043996143,0.5166805928604818,41.32838029393946,250.0,16.531352117575786,False
case_c_ac_uc_relaxed_voltage,20,1,11,7,8,-31.35387597251551,0.30182908826461813,31.355328722537866,175.0,17.917330698593066,False
case_c_ac_uc_relaxed_voltage,20,1,12,8,9,-83.83826936089123,5.830381651071664,84.04075653887526,175.0,48.02328945078585,False
case_c_ac_uc_relaxed_voltage,20,1,13,8,10,-75.3021502170648,4.699155355850931,75.44863079189587,175.0,43.11350330965478,False
case_c_ac_uc_relaxed_voltage,20,1,14,9,11,-91.96664740128644,3.553370839654509,92.03526866672718,400.0,23.008817166681794,False
case_c_ac_uc_relaxed_voltage,20,1,15,9,12,-110.07565427857145,5.093819298830058,110.19345107539158,400.0,27.548362768847895,False
case_c_ac_uc_relaxed_voltage,20,1,16,10,11,-108.85080578209998,4.980852206002375,108.96470441436755,300.0,36.321568138122515,False
case_c_ac_uc_relaxed_voltage,20,1,17,10,12,-126.93608370664418,6.778582421837245,127.1169482265438,400.0,31.77923705663595,False
case_c_ac_uc_relaxed_voltage,20,1,18,11,13,-202.25189533218816,9.758250523259466,202.48716655318452,500.0,40.4974333106369,False
case_c_ac_uc_relaxed_voltage,20,1,19,11,14,1.504790908613194,0.00047325874373035936,1.5047909830334447,229.99999999999997,0.654256949144976,False
case_c_ac_uc_relaxed_voltage,20,1,20,12,13,-170.3438026875628,6.917437168146296,170.48419883096082,500.0,34.09683976619216,False
case_c_ac_uc_relaxed_voltage,20,1,21,12,23,-66.83247747113622,2.1596108345572755,66.86736097594003,500.0,13.373472195188006,False
case_c_ac_uc_relaxed_voltage,20,1,22,13,23,19.152484059767453,0.15865951900235842,19.153141217633635,500.0,3.830628243526727,False
case_c_ac_uc_relaxed_voltage,20,1,23,14,16,-31.319271871463823,0.19079150583576426,31.31985300025152,210.0,14.914215714405485,False
case_c_ac_uc_relaxed_voltage,20,1,24,15,16,-77.48461167187473,0.5193576583246462,77.48635220681436,500.0,15.497270441362872,False
case_c_ac_uc_relaxed_voltage,20,1,25,15,21,-25.982992962045415,0.16541010452317317,25.9835194646218,500.0,5.19670389292436,False
case_c_ac_uc_relaxed_voltage,20,1,26,15,21,-25.982992962045415,0.16541010452317317,25.9835194646218,500.0,5.19670389292436,False
case_c_ac_uc_relaxed_voltage,20,1,27,15,24,46.69974889525182,0.5660180065867622,46.703178941731096,500.0,9.34063578834622,False
case_c_ac_uc_relaxed_voltage,20,1,28,16,17,1.71738987717547,0.00038195094363160985,1.7173899196487965,500.0,0.3434779839297593,False
case_c_ac_uc_relaxed_voltage,20,1,29,16,19,-30.524116098808406,0.10761518975607144,30.524305801157887,500.0,6.104861160231578,False
case_c_ac_uc_relaxed_voltage,20,1,30,17,18,119.08392451176326,1.021105708847509,119.08830225505767,500.0,23.817660451011538,False
case_c_ac_uc_relaxed_voltage,20,1,31,17,22,-117.07378422446999,7.243979872738639,117.2976819763903,500.0,23.459536395278057,False
case_c_ac_uc_relaxed_voltage,20,1,32,18,21,-65.32700191048538,0.5526959833645438,65.32933989764926,500.0,13.065867979529852,False
case_c_ac_uc_relaxed_voltage,20,1,33,18,21,-65.32700191048538,0.5526959833645438,65.32933989764926,500.0,13.065867979529852,False
case_c_ac_uc_relaxed_voltage,20,1,34,19,20,-83.1221668834402,1.3684111009152824,83.1334299565439,500.0,16.626685991308783,False
case_c_ac_uc_relaxed_voltage,20,1,35,19,20,-83.1221668834402,1.3684111009152824,83.1334299565439,500.0,16.626685991308783,False
case_c_ac_uc_relaxed_voltage,20,1,36,20,23,-131.1196490887264,1.8571476284420487,131.1328005285656,500.0,26.22656010571312,False
case_c_ac_uc_relaxed_voltage,20,1,37,20,23,-131.1196490887264,1.8571476284420487,131.1328005285656,500.0,26.22656010571312,False
case_c_ac_uc_relaxed_voltage,20,1,38,21,22,-182.16131850037127,11.292177882059635,182.51098388621375,500.0,36.50219677724275,False
case_c_ac_uc_relaxed_voltage,20,2,1,1,2,-2.0835368995486543,0.0003017082642872604,2.0835369213932102,175.0,1.1905925265104058,False
case_c_ac_uc_relaxed_voltage,20,2,2,1,3,37.0925343053453,1.4551400516538873,37.12106590284209,229.99999999999997,16.139593870800912,False
case_c_ac_uc_relaxed_voltage,20,2,3,1,5,81.28889865175131,2.7951323241860715,81.3369400009885,175.0,46.47825142913629,False
case_c_ac_uc_relaxed_voltage,20,2,4,2,4,60.73717882767697,2.340454739982318,60.78225580163274,175.0,34.732717600933,False
case_c_ac_uc_relaxed_voltage,20,2,5,2,6,61.07830872807566,3.5937357443349573,61.18394179588492,175.0,34.96225245479138,False
case_c_ac_uc_relaxed_voltage,20,2,6,3,9,6.429308294174886,0.0245952829913034,6.429355338561667,160.0,4.018347086601041,False
case_c_ac_uc_relaxed_voltage,20,2,7,3,24,-27.64895929625621,0.3207362012772863,27.650819551630697,400.0,6.912704887907674,False
