case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,18,4,8,30.607696413406373,0.0,0.0,30.607696413406373,-0.3598384525047891,1.0
case_c_ac_uc_relaxed_voltage,18,4,9,31.29948556649615,0.0,0.0,31.29948556649615,0.09467048831159275,1.0
case_c_ac_uc_relaxed_voltage,18,4,10,34.81625693574577,0.0,0.0,34.81625693574577,0.03004643211713187,1.0
case_c_ac_uc_relaxed_voltage,18,4,11,12.864619957202008,0.0,0.0,12.864619957202008,-0.15167349636805483,1.0
case_c_ac_uc_relaxed_voltage,18,4,12,12.314277491856803,0.0,0.0,12.314277491856803,-0.022338681271021343,1.0
case_c_ac_uc_relaxed_voltage,18,4,13,49.91811322610732,0.0,240.0,0.0,0.47696823407238753,1.0
case_c_ac_uc_relaxed_voltage,18,4,14,23.790484483120952,0.0,0.0,23.790484483120952,-0.002159088848934232,1.0
case_c_ac_uc_relaxed_voltage,18,4,15,39.04714288172497,-50.0,80.0,0.0,-0.0028318613561140182,1.0
case_c_ac_uc_relaxed_voltage,18,4,16,12.238581373473908,-50.0,80.0,0.0,-0.0003756278382880396,1.0
case_c_ac_uc_relaxed_voltage,18,4,17,8.122357212641298,0.0,0.0,8.122357212641298,-0.30903609414728805,1.0
case_c_ac_uc_relaxed_voltage,18,4,18,42.17404945354077,0.0,0.0,42.17404945354077,-0.00635828963527274,1.0
case_c_ac_uc_relaxed_voltage,18,4,19,23.218532973516886,0.0,0.0,23.218532973516886,-0.006757469125133753,1.0
case_c_ac_uc_relaxed_voltage,18,4,20,18.32119249254055,0.0,0.0,18.32119249254055,-0.004192993994024619,1.0
case_c_ac_uc_relaxed_voltage,18,4,21,12.474578105818818,0.0,0.0,12.474578105818818,-0.44643913696067017,1.0
case_c_ac_uc_relaxed_voltage,18,4,22,18.538203223964857,-60.0,96.0,0.0,0.7651520701560344,1.0
case_c_ac_uc_relaxed_voltage,18,4,23,4.7380806701388245,-100.0,160.0,0.0,-0.06159630846457276,1.0
case_c_ac_uc_relaxed_voltage,18,4,24,0.13897484587323272,0.0,0.0,0.13897484587323272,0.0002120800357054975,1.0
case_c_ac_uc_relaxed_voltage,18,5,1,18.660848649135716,-50.0,80.0,0.0,0.13261220946709784,1.0
case_c_ac_uc_relaxed_voltage,18,5,2,18.95044420241727,-50.0,80.0,0.0,0.23100667490714955,1.0
case_c_ac_uc_relaxed_voltage,18,5,3,25.266162146668506,0.0,0.0,25.266162146668506,-0.06070213058491447,1.0
case_c_ac_uc_relaxed_voltage,18,5,4,12.174758714341946,0.0,0.0,12.174758714341946,-0.0725164865439396,1.0
case_c_ac_uc_relaxed_voltage,18,5,5,12.526987692113828,0.0,0.0,12.526987692113828,-0.06509100810644952,1.0
case_c_ac_uc_relaxed_voltage,18,5,6,21.357565729766026,0.0,0.0,21.357565729766026,-0.15776798881178422,1.0
case_c_ac_uc_relaxed_voltage,18,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_c_ac_uc_relaxed_voltage,18,5,8,32.11464913589716,0.0,0.0,32.11464913589716,-0.4047919084395204,1.0
case_c_ac_uc_relaxed_voltage,18,5,9,32.97621436609632,0.0,0.0,32.97621436609632,0.10310887506189204,1.0
case_c_ac_uc_relaxed_voltage,18,5,10,36.72148891842519,0.0,0.0,36.72148891842519,0.021796676801145054,1.0
case_c_ac_uc_relaxed_voltage,18,5,11,13.273639548688289,0.0,0.0,13.273639548688289,-0.1174992657086058,1.0
case_c_ac_uc_relaxed_voltage,18,5,12,13.126502571211628,0.0,0.0,13.126502571211628,-0.008013805583496847,1.0
case_c_ac_uc_relaxed_voltage,18,5,13,50.60422347911346,0.0,240.0,0.0,0.46206140122080797,1.0
case_c_ac_uc_relaxed_voltage,18,5,14,24.327233278154797,0.0,0.0,24.327233278154797,-0.0005400566604265578,1.0
case_c_ac_uc_relaxed_voltage,18,5,15,40.323420392253816,-50.0,80.0,0.0,-0.001023471933500275,1.0
case_c_ac_uc_relaxed_voltage,18,5,16,12.637369577849624,-50.0,80.0,0.0,-0.00032625531972740873,1.0
case_c_ac_uc_relaxed_voltage,18,5,17,8.188197819411084,0.0,0.0,8.188197819411084,-0.3128689637547808,1.0
case_c_ac_uc_relaxed_voltage,18,5,18,43.6358970551104,0.0,0.0,43.6358970551104,-0.007137560588745373,1.0
case_c_ac_uc_relaxed_voltage,18,5,19,23.769277399672003,0.0,0.0,23.769277399672003,-0.004520165584054325,1.0
case_c_ac_uc_relaxed_voltage,18,5,20,18.383666162494784,0.0,0.0,18.383666162494784,-0.004654794143803542,1.0
case_c_ac_uc_relaxed_voltage,18,5,21,12.407530472995887,0.0,0.0,12.407530472995887,-0.44282736463543415,1.0
case_c_ac_uc_relaxed_voltage,18,5,22,18.539710059316924,-60.0,96.0,0.0,0.7653399890800756,1.0
case_c_ac_uc_relaxed_voltage,18,5,23,4.217043262495801,-100.0,160.0,0.0,-0.050561105743241797,1.0
case_c_ac_uc_relaxed_voltage,18,5,24,0.5456854912303,0.0,0.0,0.5456854912303,0.001650113916255691,1.0
case_c_ac_uc_relaxed_voltage,18,6,1,19.04859540669051,-50.0,80.0,0.0,0.14297545362838093,1.0
case_c_ac_uc_relaxed_voltage,18,6,2,18.83061658674199,-50.0,80.0,0.0,0.2136609796845903,1.0
case_c_ac_uc_relaxed_voltage,18,6,3,25.721143536346112,0.0,0.0,25.721143536346112,-0.07649327289684038,1.0
case_c_ac_uc_relaxed_voltage,18,6,4,12.184926295354165,0.0,0.0,12.184926295354165,-0.06869650839639263,1.0
case_c_ac_uc_relaxed_voltage,18,6,5,12.329467410919133,0.0,0.0,12.329467410919133,-0.05989989887085301,1.0
case_c_ac_uc_relaxed_voltage,18,6,6,21.4618545864684,0.0,0.0,21.4618545864684,-0.1448913109251606,1.0
case_c_ac_uc_relaxed_voltage,18,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665608777,1.0
case_c_ac_uc_relaxed_voltage,18,6,8,32.876060464093754,0.0,0.0,32.876060464093754,-0.428043044268577,1.0
case_c_ac_uc_relaxed_voltage,18,6,9,34.486729586781294,0.0,0.0,34.486729586781294,0.06972555542648706,1.0
case_c_ac_uc_relaxed_voltage,18,6,10,38.17924492187042,0.0,0.0,38.17924492187042,0.0032882074381177517,1.0
case_c_ac_uc_relaxed_voltage,18,6,11,15.60923167699649,0.0,0.0,15.60923167699649,-0.20138109552350159,1.0
case_c_ac_uc_relaxed_voltage,18,6,12,15.63730805890159,0.0,0.0,15.63730805890159,0.0575916452020806,1.0
case_c_ac_uc_relaxed_voltage,18,6,13,51.76011424390326,0.0,240.0,0.0,0.5144474091476354,1.0
case_c_ac_uc_relaxed_voltage,18,6,14,25.10656462375058,0.0,0.0,25.10656462375058,-0.0025188418311685723,1.0
case_c_ac_uc_relaxed_voltage,18,6,15,41.77959036649606,-50.0,80.0,0.0,-0.007751684484276211,1.0
case_c_ac_uc_relaxed_voltage,18,6,16,13.921549381943109,-50.0,80.0,0.0,0.000768489580110554,1.0
case_c_ac_uc_relaxed_voltage,18,6,17,7.983635607808944,0.0,0.0,7.983635607808944,-0.2922189232443486,1.0
case_c_ac_uc_relaxed_voltage,18,6,18,44.34164842044527,0.0,0.0,44.34164842044527,-0.007171868059430153,1.0
case_c_ac_uc_relaxed_voltage,18,6,19,27.00664969684364,0.0,0.0,27.00664969684364,-0.03541522728897917,1.0
case_c_ac_uc_relaxed_voltage,18,6,20,23.238777135260698,0.0,0.0,23.238777135260698,0.0036223443949836565,1.0
case_c_ac_uc_relaxed_voltage,18,6,21,12.781197337475524,0.0,0.0,12.781197337475524,-0.4611816754931146,1.0
case_c_ac_uc_relaxed_voltage,18,6,22,18.536338542302396,-60.0,96.0,0.0,0.7649197476168865,1.0
case_c_ac_uc_relaxed_voltage,18,6,23,5.460105539258832,-100.0,160.0,0.0,0.02166700640691488,1.0
case_c_ac_uc_relaxed_voltage,18,6,24,0.1655835773157952,0.0,0.0,0.1655835773157952,0.0002758174217394327,1.0
case_c_ac_uc_relaxed_voltage,18,7,1,18.98327391502469,-50.0,80.0,0.0,0.1185123779463737,1.0
case_c_ac_uc_relaxed_voltage,18,7,2,19.35733913504641,-50.0,80.0,0.0,0.22171686525766177,1.0
case_c_ac_uc_relaxed_voltage,18,7,3,26.14186355762248,0.0,0.0,26.14186355762248,-0.04968064088304658,1.0
case_c_ac_uc_relaxed_voltage,18,7,4,12.436606790372602,0.0,0.0,12.436606790372602,-0.0681699959220552,1.0
case_c_ac_uc_relaxed_voltage,18,7,5,12.750693689618151,0.0,0.0,12.750693689618151,-0.06419043285055182,1.0
case_c_ac_uc_relaxed_voltage,18,7,6,22.191550597892082,0.0,0.0,22.191550597892082,-0.15388817815500033,1.0
case_c_ac_uc_relaxed_voltage,18,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996306335,1.0
case_c_ac_uc_relaxed_voltage,18,7,8,34.43710871639933,0.0,0.0,34.43710871639933,-0.4790886845825497,1.0
case_c_ac_uc_relaxed_voltage,18,7,9,35.615270755224685,0.0,0.0,35.615270755224685,0.11449629681139584,1.0
case_c_ac_uc_relaxed_voltage,18,7,10,39.74867739314443,0.0,0.0,39.74867739314443,0.0009295742257933171,1.0
case_c_ac_uc_relaxed_voltage,18,7,11,14.874843626909374,0.0,0.0,14.874843626909374,-0.12907187828398392,1.0
case_c_ac_uc_relaxed_voltage,18,7,12,15.196086182745866,0.0,0.0,15.196086182745866,0.04457457236777529,1.0
case_c_ac_uc_relaxed_voltage,18,7,13,52.07286002517661,0.0,240.0,0.0,0.4715345129905586,1.0
case_c_ac_uc_relaxed_voltage,18,7,14,25.478493269813367,0.0,0.0,25.478493269813367,-0.0004438824618304693,1.0
case_c_ac_uc_relaxed_voltage,18,7,15,42.258203235477055,-50.0,80.0,0.0,-0.0007818399018688638,1.0
case_c_ac_uc_relaxed_voltage,18,7,16,13.156552284845061,-50.0,80.0,0.0,-0.0001675328291685929,1.0
case_c_ac_uc_relaxed_voltage,18,7,17,8.168610744861981,0.0,0.0,8.168610744861981,-0.3093030154732048,1.0
case_c_ac_uc_relaxed_voltage,18,7,18,45.8117228908845,0.0,0.0,45.8117228908845,-0.008071184135701515,1.0
case_c_ac_uc_relaxed_voltage,18,7,19,25.711091752060554,0.0,0.0,25.711091752060554,-0.01399974835305784,1.0
case_c_ac_uc_relaxed_voltage,18,7,20,20.976829798964438,0.0,0.0,20.976829798964438,-0.004551266990404201,1.0
case_c_ac_uc_relaxed_voltage,18,7,21,12.46793948488812,0.0,0.0,12.46793948488812,-0.44577348172395403,1.0
case_c_ac_uc_relaxed_voltage,18,7,22,18.538424154831457,-60.0,96.0,0.0,0.7651796136228768,1.0
case_c_ac_uc_relaxed_voltage,18,7,23,4.357366203820563,-100.0,160.0,0.0,-0.0030716731581037493,1.0
case_c_ac_uc_relaxed_voltage,18,7,24,0.5712008140330578,0.0,0.0,0.5712008140330578,0.0017671924451043708,1.0
case_c_ac_uc_relaxed_voltage,18,8,1,19.299594967740262,-50.0,80.0,0.0,0.10496064199591615,1.0
case_c_ac_uc_relaxed_voltage,18,8,2,19.79966909036535,-50.0,80.0,0.0,0.2144962035818736,1.0
case_c_ac_uc_relaxed_voltage,18,8,3,27.478399447176646,0.0,0.0,27.478399447176646,-0.045688679302500645,1.0
case_c_ac_uc_relaxed_voltage,18,8,4,12.724162065108622,0.0,0.0,12.724162065108622,-0.06410744974969163,1.0
case_c_ac_uc_relaxed_voltage,18,8,5,13.017659304065495,0.0,0.0,13.017659304065495,-0.0636963248045177,1.0
case_c_ac_uc_relaxed_voltage,18,8,6,23.06013704273035,0.0,0.0,23.06013704273035,-0.1517264582027451,1.0
case_c_ac_uc_relaxed_voltage,18,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851407447,1.0
case_c_ac_uc_relaxed_voltage,18,8,8,36.834594943591384,0.0,0.0,36.834594943591384,-0.5621450182101171,1.0
case_c_ac_uc_relaxed_voltage,18,8,9,38.276911836786894,0.0,0.0,38.276911836786894,0.13334693014010668,1.0
case_c_ac_uc_relaxed_voltage,18,8,10,42.8562526558991,0.0,0.0,42.8562526558991,-0.023018003239997142,1.0
case_c_ac_uc_relaxed_voltage,18,8,11,15.854369685566198,0.0,0.0,15.854369685566198,-0.07180400239737939,1.0
case_c_ac_uc_relaxed_voltage,18,8,12,16.728779891733407,0.0,0.0,16.728779891733407,0.07452478445190991,1.0
case_c_ac_uc_relaxed_voltage,18,8,13,53.31336498261279,0.0,240.0,0.0,0.46188281027650646,1.0
case_c_ac_uc_relaxed_voltage,18,8,14,26.754972869504186,0.0,0.0,26.754972869504186,-0.0010244792901303867,1.0
case_c_ac_uc_relaxed_voltage,18,8,15,44.64166797735458,-50.0,80.0,0.0,0.0016044710537030937,1.0
case_c_ac_uc_relaxed_voltage,18,8,16,14.114935323346286,-50.0,80.0,0.0,0.0016093752366828085,1.0
case_c_ac_uc_relaxed_voltage,18,8,17,8.146345564428962,0.0,0.0,8.146345564428962,-0.30227787647149285,1.0
case_c_ac_uc_relaxed_voltage,18,8,18,47.991783608292025,0.0,0.0,47.991783608292025,-0.009054323080107451,1.0
case_c_ac_uc_relaxed_voltage,18,8,19,26.244259759622555,0.0,0.0,26.244259759622555,-0.007054375614444552,1.0
case_c_ac_uc_relaxed_voltage,18,8,20,20.6475111036261,0.0,0.0,20.6475111036261,-0.006199568641605424,1.0
case_c_ac_uc_relaxed_voltage,18,8,21,12.577485542435916,0.0,0.0,12.577485542435916,-0.451717063807493,1.0
case_c_ac_uc_relaxed_voltage,18,8,22,18.536735366103137,-60.0,96.0,0.0,0.7649691738938031,1.0
case_c_ac_uc_relaxed_voltage,18,8,23,3.752017166585567,-100.0,160.0,0.0,0.006067304045899391,1.0
case_c_ac_uc_relaxed_voltage,18,8,24,1.3617479660036218,0.0,0.0,1.3617479660036218,0.006505116986929238,1.0
case_c_ac_uc_relaxed_voltage,18,9,1,19.51630932361396,-50.0,80.0,0.0,0.09675739653542337,1.0
case_c_ac_uc_relaxed_voltage,18,9,2,20.10986451099937,-50.0,80.0,0.0,0.21056312254067677,1.0
case_c_ac_uc_relaxed_voltage,18,9,3,28.02462169971868,0.0,0.0,28.02462169971868,-0.037784359821380065,1.0
case_c_ac_uc_relaxed_voltage,18,9,4,12.928335270492612,0.0,0.0,12.928335270492612,-0.06153251913664093,1.0
case_c_ac_uc_relaxed_voltage,18,9,5,13.214058106992889,0.0,0.0,13.214058106992889,-0.06353775908809922,1.0
case_c_ac_uc_relaxed_voltage,18,9,6,23.654822043141195,0.0,0.0,23.654822043141195,-0.15103654751169415,1.0
case_c_ac_uc_relaxed_voltage,18,9,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_c_ac_uc_relaxed_voltage,18,9,8,38.47469896151533,0.0,0.0,38.47469896151533,-0.6226462479788353,1.0
case_c_ac_uc_relaxed_voltage,18,9,9,40.09185168873668,0.0,0.0,40.09185168873668,0.14859519241193198,1.0
case_c_ac_uc_relaxed_voltage,18,9,10,44.99591499046686,0.0,0.0,44.99591499046686,-0.042662679315384366,1.0
case_c_ac_uc_relaxed_voltage,18,9,11,16.64901630332296,0.0,0.0,16.64901630332296,-0.03349031779801859,1.0
case_c_ac_uc_relaxed_voltage,18,9,12,17.83236086864952,0.0,0.0,17.83236086864952,0.09657988780852378,1.0
case_c_ac_uc_relaxed_voltage,18,9,13,54.203097722554276,0.0,240.0,0.0,0.458891711364231,1.0
case_c_ac_uc_relaxed_voltage,18,9,14,27.37597418183525,0.0,0.0,27.37597418183525,-0.00015753130281837002,1.0
case_c_ac_uc_relaxed_voltage,18,9,15,45.94766004698071,-50.0,80.0,0.0,0.0012853077077465969,1.0
case_c_ac_uc_relaxed_voltage,18,9,16,14.367756223258349,-50.0,80.0,0.0,0.001016438522967178,1.0
case_c_ac_uc_relaxed_voltage,18,9,17,8.168880267957919,0.0,0.0,8.168880267957919,-0.2999035006824329,1.0
case_c_ac_uc_relaxed_voltage,18,9,18,49.45423181275848,0.0,0.0,49.45423181275848,-0.009843470653947861,1.0
case_c_ac_uc_relaxed_voltage,18,9,19,27.2219935984195,0.0,0.0,27.2219935984195,-0.009912714985375715,1.0
case_c_ac_uc_relaxed_voltage,18,9,20,21.762834415083656,0.0,0.0,21.762834415083656,-0.006714676054698998,1.0
case_c_ac_uc_relaxed_voltage,18,9,21,12.615493479980989,0.0,0.0,12.615493479980989,-0.4534623356770737,1.0
case_c_ac_uc_relaxed_voltage,18,9,22,18.536439701173286,-60.0,96.0,0.0,0.7649323625005877,1.0
case_c_ac_uc_relaxed_voltage,18,9,23,4.077656068490139,-100.0,160.0,0.0,0.019804090082175207,1.0
case_c_ac_uc_relaxed_voltage,18,9,24,1.3193220653549935,0.0,0.0,1.3193220653549935,0.006203485100328976,1.0
case_c_ac_uc_relaxed_voltage,18,10,1,19.802176992163226,-50.0,80.0,0.0,0.09136892507463301,1.0
case_c_ac_uc_relaxed_voltage,18,10,2,20.33338299602905,-50.0,80.0,0.0,0.20191808446682558,1.0
case_c_ac_uc_relaxed_voltage,18,10,3,28.905615552798857,0.0,0.0,28.905615552798857,-0.040401294607534055,1.0
case_c_ac_uc_relaxed_voltage,18,10,4,13.117206589920574,0.0,0.0,13.117206589920574,-0.05821303321286564,1.0
case_c_ac_uc_relaxed_voltage,18,10,5,13.326145722067123,0.0,0.0,13.326145722067123,-0.06146646391007948,1.0
case_c_ac_uc_relaxed_voltage,18,10,6,24.199398508050148,0.0,0.0,24.199398508050148,-0.14656447067406475,1.0
case_c_ac_uc_relaxed_voltage,18,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053500932,1.0
case_c_ac_uc_relaxed_voltage,18,10,8,40.14460852098083,0.0,0.0,40.14460852098083,-0.6868771878112483,1.0
case_c_ac_uc_relaxed_voltage,18,10,9,42.17797261079268,0.0,0.0,42.17797261079268,0.14823165479741363,1.0
case_c_ac_uc_relaxed_voltage,18,10,10,47.406240185405295,0.0,0.0,47.406240185405295,-0.0715919628869699,1.0
case_c_ac_uc_relaxed_voltage,18,10,11,17.944119626670503,0.0,0.0,17.944119626670503,-0.0055344274901845125,1.0
case_c_ac_uc_relaxed_voltage,18,10,12,19.701875867019073,0.0,0.0,19.701875867019073,0.13301439431006656,1.0
case_c_ac_uc_relaxed_voltage,18,10,13,55.39028213439107,0.0,240.0,0.0,0.47324616194384816,1.0
case_c_ac_uc_relaxed_voltage,18,10,14,28.193247323718722,0.0,0.0,28.193247323718722,-8.544520598441352e-05,1.0
case_c_ac_uc_relaxed_voltage,18,10,15,47.5021194421554,-50.0,80.0,0.0,0.0023628419335040007,1.0
case_c_ac_uc_relaxed_voltage,18,10,16,14.876698229627065,-50.0,80.0,0.0,0.001756873032348949,1.0
case_c_ac_uc_relaxed_voltage,18,10,17,8.19531121840455,0.0,0.0,8.19531121840455,-0.29601568206604156,1.0
case_c_ac_uc_relaxed_voltage,18,10,18,50.91986203543187,0.0,0.0,50.91986203543187,-0.010681525794325353,1.0
case_c_ac_uc_relaxed_voltage,18,10,19,28.29494785381077,0.0,0.0,28.29494785381077,-0.014121354960195731,1.0
case_c_ac_uc_relaxed_voltage,18,10,20,23.02290385318437,0.0,0.0,23.02290385318437,-0.006990220681700521,1.0
case_c_ac_uc_relaxed_voltage,18,10,21,12.674641663540577,0.0,0.0,12.674641663540577,-0.4565368217867416,1.0
case_c_ac_uc_relaxed_voltage,18,10,22,18.536168823649074,-60.0,96.0,0.0,0.764898652588613,1.0
case_c_ac_uc_relaxed_voltage,18,10,23,4.621158854815235,-100.0,160.0,0.0,0.042799919857770874,1.0
case_c_ac_uc_relaxed_voltage,18,10,24,1.6974455718158739,0.0,0.0,1.6974455718158739,0.009053318136103883,1.0
case_c_ac_uc_relaxed_voltage,18,11,1,20.1341990832928,-50.0,80.0,0.0,0.08089491070013821,1.0
case_c_ac_uc_relaxed_voltage,18,11,2,20.865228545590096,-50.0,80.0,0.0,0.1997269102278949,1.0
case_c_ac_uc_relaxed_voltage,18,11,3,29.628083585710975,0.0,0.0,29.628083585710975,-0.026037831816140056,1.0
case_c_ac_uc_relaxed_voltage,18,11,4,13.462625605160168,0.0,0.0,13.462625605160168,-0.054999998561648056,1.0
case_c_ac_uc_relaxed_voltage,18,11,5,13.693937151242864,0.0,0.0,13.693937151242864,-0.06227592905560897,1.0
case_c_ac_uc_relaxed_voltage,18,11,6,25.14838827951459,0.0,0.0,25.14838827951459,-0.14869028545446383,1.0
case_c_ac_uc_relaxed_voltage,18,11,7,19.868323440958847,0.0,120.0,0.0,-0.013815729073421323,1.0
case_c_ac_uc_relaxed_voltage,18,11,8,42.0589744240839,0.0,0.0,42.0589744240839,-0.7531606818363628,1.0
case_c_ac_uc_relaxed_voltage,18,11,9,44.532909110444194,0.0,0.0,44.532909110444194,0.16573631229209695,1.0
case_c_ac_uc_relaxed_voltage,18,11,10,50.325868772457945,0.0,0.0,50.325868772457945,-0.12246524892464095,1.0
case_c_ac_uc_relaxed_voltage,18,11,11,19.23506291128736,0.0,0.0,19.23506291128736,-0.01726861100243049,1.0
case_c_ac_uc_relaxed_voltage,18,11,12,22.115421020419035,0.0,0.0,22.115421020419035,0.18146626558602463,1.0
case_c_ac_uc_relaxed_voltage,18,11,13,57.43803933771383,0.0,240.0,0.0,0.5060814944719141,1.0
case_c_ac_uc_relaxed_voltage,18,11,14,29.41619905172743,0.0,0.0,29.41619905172743,-0.0004222149675126019,1.0
case_c_ac_uc_relaxed_voltage,18,11,15,49.40223608321114,-50.0,80.0,0.0,0.0007727158350405716,1.0
case_c_ac_uc_relaxed_voltage,18,11,16,15.726767521288963,-50.0,80.0,0.0,0.0026193806515806273,1.0
case_c_ac_uc_relaxed_voltage,18,11,17,8.265579344869304,0.0,0.0,8.265579344869304,-0.2928329909285594,1.0
case_c_ac_uc_relaxed_voltage,18,11,18,53.126484237062556,0.0,0.0,53.126484237062556,-0.012071438325250483,1.0
case_c_ac_uc_relaxed_voltage,18,11,19,30.393610781818897,0.0,0.0,30.393610781818897,-0.02717589218013927,1.0
case_c_ac_uc_relaxed_voltage,18,11,20,25.63871911291612,0.0,0.0,25.63871911291612,-0.005717422404742933,1.0
case_c_ac_uc_relaxed_voltage,18,11,21,12.72733208978761,0.0,0.0,12.72733208978761,-0.45859434838255453,1.0
case_c_ac_uc_relaxed_voltage,18,11,22,18.536155647418237,-60.0,96.0,0.0,0.7648970131205601,1.0
case_c_ac_uc_relaxed_voltage,18,11,23,6.07626056470395,-100.0,160.0,0.0,0.08613136426509982,1.0
case_c_ac_uc_relaxed_voltage,18,11,24,1.4573759453582413,0.0,0.0,1.4573759453582413,0.0072022557614204175,1.0
case_c_ac_uc_relaxed_voltage,18,12,1,20.735676562704604,-50.0,80.0,0.0,0.07835381079804904,1.0
case_c_ac_uc_relaxed_voltage,18,12,2,20.933109801575274,-50.0,80.0,0.0,0.17293934637868347,1.0
case_c_ac_uc_relaxed_voltage,18,12,3,30.541742746158622,0.0,0.0,30.541742746158622,-0.030494585966152954,1.0
case_c_ac_uc_relaxed_voltage,18,12,4,13.717607107500735,0.0,0.0,13.717607107500735,-0.04807621317330302,1.0
case_c_ac_uc_relaxed_voltage,18,12,5,13.630384016527426,0.0,0.0,13.630384016527426,-0.053002416888851656,1.0
case_c_ac_uc_relaxed_voltage,18,12,6,25.832270559982682,0.0,0.0,25.832270559982682,-0.13130836933478918,1.0
case_c_ac_uc_relaxed_voltage,18,12,7,20.1910118501278,0.0,120.0,0.0,0.006710174481931119,1.0
case_c_ac_uc_relaxed_voltage,18,12,8,31.068017014354805,0.0,0.0,31.068017014354805,-0.0809137895215315,1.0
case_c_ac_uc_relaxed_voltage,18,12,9,37.015142830334035,0.0,0.0,37.015142830334035,-0.13779982758151732,1.0
case_c_ac_uc_relaxed_voltage,18,12,10,43.224741459827726,0.0,0.0,43.224741459827726,-0.2738509602911279,1.0
case_c_ac_uc_relaxed_voltage,18,12,11,16.194637767545913,0.0,0.0,16.194637767545913,-0.12055371986596342,1.0
case_c_ac_uc_relaxed_voltage,18,12,12,18.087223454499153,0.0,0.0,18.087223454499153,0.12716682405262247,1.0
case_c_ac_uc_relaxed_voltage,18,12,13,57.9501198588564,0.0,240.0,0.0,0.4557728755760877,1.0
case_c_ac_uc_relaxed_voltage,18,12,14,30.590000651186187,0.0,0.0,30.590000651186187,-0.00046990534826818475,1.0
case_c_ac_uc_relaxed_voltage,18,12,15,51.16386855853194,-50.0,80.0,0.0,-0.0014176917393768917,1.0
case_c_ac_uc_relaxed_voltage,18,12,16,16.430287699562584,-50.0,80.0,0.0,0.002678376029791707,1.0
case_c_ac_uc_relaxed_voltage,18,12,17,8.353785310065316,0.0,0.0,8.353785310065316,-0.29058708538464373,1.0
case_c_ac_uc_relaxed_voltage,18,12,18,55.34040296863686,0.0,0.0,55.34040296863686,-0.013585837294556313,1.0
case_c_ac_uc_relaxed_voltage,18,12,19,32.07549041781773,0.0,0.0,32.07549041781773,-0.03536679581642943,1.0
case_c_ac_uc_relaxed_voltage,18,12,20,27.46851465922571,0.0,0.0,27.46851465922571,-0.005144301358996017,1.0
case_c_ac_uc_relaxed_voltage,18,12,21,12.771929534120659,0.0,0.0,12.771929534120659,-0.4596352754382167,1.0
case_c_ac_uc_relaxed_voltage,18,12,22,18.53621976114707,-60.0,96.0,0.0,0.764904984052464,1.0
case_c_ac_uc_relaxed_voltage,18,12,23,6.000424268370403,-100.0,160.0,0.0,0.0696930407169134,1.0
case_c_ac_uc_relaxed_voltage,18,12,24,0.9826195208666764,0.0,0.0,0.9826195208666764,0.003987342916524028,1.0
case_c_ac_uc_relaxed_voltage,18,13,1,21.123901495007726,-50.0,80.0,0.0,0.0769925554334776,1.0
case_c_ac_uc_relaxed_voltage,18,13,2,21.046614357812146,-50.0,80.0,0.0,0.15918961064454606,1.0
case_c_ac_uc_relaxed_voltage,18,13,3,31.808446837650322,0.0,0.0,31.808446837650322,-0.041863633842083914,1.0
case_c_ac_uc_relaxed_voltage,18,13,4,13.91709882933999,0.0,0.0,13.91709882933999,-0.0442340101344314,1.0
case_c_ac_uc_relaxed_voltage,18,13,5,13.670115923080145,0.0,0.0,13.670115923080145,-0.04818353165602218,1.0
case_c_ac_uc_relaxed_voltage,18,13,6,26.343882731150302,0.0,0.0,26.343882731150302,-0.12334638580503565,1.0
case_c_ac_uc_relaxed_voltage,18,13,7,20.55484265830201,0.0,120.0,0.0,0.004827862456231458,1.0
case_c_ac_uc_relaxed_voltage,18,13,8,32.2500991438683,0.0,0.0,32.2500991438683,-0.10216509208203206,1.0
case_c_ac_uc_relaxed_voltage,18,13,9,39.576959757714434,0.0,0.0,39.576959757714434,-0.1875564877801139,1.0
case_c_ac_uc_relaxed_voltage,18,13,10,45.99222082029251,0.0,0.0,45.99222082029251,-0.3407923597713989,1.0
case_c_ac_uc_relaxed_voltage,18,13,11,18.291931159556086,0.0,0.0,18.291931159556086,-0.13998401604023414,1.0
case_c_ac_uc_relaxed_voltage,18,13,12,21.759257664546453,0.0,0.0,21.759257664546453,0.18175722138516903,1.0
case_c_ac_uc_relaxed_voltage,18,13,13,60.16783254081779,0.0,240.0,0.0,0.5190944673671538,1.0
case_c_ac_uc_relaxed_voltage,18,13,14,31.4522411137243,0.0,0.0,31.4522411137243,-0.0008945179367998435,1.0
case_c_ac_uc_relaxed_voltage,18,13,15,52.95725404227154,-50.0,80.0,0.0,-0.0007385062660034691,1.0
case_c_ac_uc_relaxed_voltage,18,13,16,17.610013857998606,-50.0,80.0,0.0,0.0026453178345065,1.0
