case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,17,8,1,19.062040860406174,-50.0,80.0,0.0,0.09725062288114827,1.0
case_b_ac_uc_benders,17,8,2,20.200187592855947,-50.0,80.0,0.0,0.2370423752654176,1.0
case_b_ac_uc_benders,17,8,3,26.57312645454216,0.0,0.0,26.57312645454216,-0.012375003635382242,1.0
case_b_ac_uc_benders,17,8,4,12.832043160559218,0.0,0.0,12.832043160559218,-0.06770262909185476,1.0
case_b_ac_uc_benders,17,8,5,13.435388386256099,0.0,0.0,13.435388386256099,-0.07192244417097982,1.0
case_b_ac_uc_benders,17,8,6,23.323909549994085,0.0,0.0,23.323909549994085,-0.1702002137087817,1.0
case_b_ac_uc_benders,17,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851165862,1.0
case_b_ac_uc_benders,17,8,8,36.84844550791179,0.0,0.0,36.84844550791179,-0.5641165276310289,1.0
case_b_ac_uc_benders,17,8,9,37.63346243785482,0.0,0.0,37.63346243785482,0.1856434320026068,1.0
case_b_ac_uc_benders,17,8,10,42.1296448655813,0.0,0.0,42.1296448655813,-0.006519217382930265,1.0
case_b_ac_uc_benders,17,8,11,14.537901763065843,0.0,0.0,14.537901763065843,-0.0721190475993918,1.0
case_b_ac_uc_benders,17,8,12,14.979225032701443,0.0,0.0,14.979225032701443,0.04306697632190293,1.0
case_b_ac_uc_benders,17,8,13,52.933236606910505,0.0,240.0,0.0,0.4363049894354276,1.0
case_b_ac_uc_benders,17,8,14,26.608333505865463,0.0,0.0,26.608333505865463,0.00016397813910451475,1.0
case_b_ac_uc_benders,17,8,15,43.927161855387894,-50.0,80.0,0.0,-0.0012973926092314514,1.0
case_b_ac_uc_benders,17,8,16,13.781248519986343,-50.0,80.0,0.0,-0.0002527347446807937,1.0
case_b_ac_uc_benders,17,8,17,8.204771413447713,0.0,0.0,8.204771413447713,-0.30916143771054294,1.0
case_b_ac_uc_benders,17,8,18,48.00298524298989,0.0,0.0,48.00298524298989,-0.009226620391245888,1.0
case_b_ac_uc_benders,17,8,19,26.62575802094212,0.0,0.0,26.62575802094212,-0.011768951765091629,1.0
case_b_ac_uc_benders,17,8,20,21.497703773661243,0.0,0.0,21.497703773661243,-0.005904735396555338,1.0
case_b_ac_uc_benders,17,8,21,12.482251911326816,0.0,0.0,12.482251911326816,-0.4453352355277431,1.0
case_b_ac_uc_benders,17,8,22,18.53849186152869,-60.0,96.0,0.0,0.7651880552939474,1.0
case_b_ac_uc_benders,17,8,23,4.3098986784422895,-100.0,160.0,0.0,-0.0064619312916534,1.0
case_b_ac_uc_benders,17,8,24,0.1136716765277946,0.0,0.0,0.1136716765277946,0.00015688216871545535,1.0
case_b_ac_uc_benders,17,9,1,19.263127508049813,-50.0,80.0,0.0,0.09432934800180703,1.0
case_b_ac_uc_benders,17,9,2,20.90825611571711,-50.0,80.0,0.0,0.25601501910585966,1.0
case_b_ac_uc_benders,17,9,3,27.517288172405127,0.0,0.0,27.517288172405127,0.017845945098926563,1.0
case_b_ac_uc_benders,17,9,4,13.135028117367469,0.0,0.0,13.135028117367469,-0.06857186657061476,1.0
case_b_ac_uc_benders,17,9,5,14.045296432636064,0.0,0.0,14.045296432636064,-0.08040335333259208,1.0
case_b_ac_uc_benders,17,9,6,24.177836474491272,0.0,0.0,24.177836474491272,-0.18847275922560414,1.0
case_b_ac_uc_benders,17,9,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,17,9,8,38.508964266753935,0.0,0.0,38.508964266753935,-0.627694587488449,1.0
case_b_ac_uc_benders,17,9,9,39.203896937590635,0.0,0.0,39.203896937590635,0.24120250151555922,1.0
case_b_ac_uc_benders,17,9,10,43.50572914095227,0.0,0.0,43.50572914095227,-0.006813301851934739,1.0
case_b_ac_uc_benders,17,9,11,13.696095173625622,0.0,0.0,13.696095173625622,0.023418055946780925,1.0
case_b_ac_uc_benders,17,9,12,13.706439755154452,0.0,0.0,13.706439755154452,0.009106837324702965,1.0
case_b_ac_uc_benders,17,9,13,53.22638047218556,0.0,240.0,0.0,0.39350628878594307,1.0
case_b_ac_uc_benders,17,9,14,27.593824437930977,0.0,0.0,27.593824437930977,0.0011367522013898679,1.0
case_b_ac_uc_benders,17,9,15,45.124788729212575,-50.0,80.0,0.0,-0.0011408893900011208,1.0
case_b_ac_uc_benders,17,9,16,14.672441781513747,-50.0,80.0,0.0,0.0006580403478508856,1.0
case_b_ac_uc_benders,17,9,17,8.231786358665746,0.0,0.0,8.231786358665746,-0.3088172444984565,1.0
case_b_ac_uc_benders,17,9,18,49.46716005732359,0.0,0.0,49.46716005732359,-0.010048249924352604,1.0
case_b_ac_uc_benders,17,9,19,26.756621581188067,0.0,0.0,26.756621581188067,-0.0038651674274206016,1.0
case_b_ac_uc_benders,17,9,20,20.06872776701067,0.0,0.0,20.06872776701067,-0.005675546545930388,1.0
case_b_ac_uc_benders,17,9,21,12.500367277037668,0.0,0.0,12.500367277037668,-0.4451539998035088,1.0
case_b_ac_uc_benders,17,9,22,18.538466959874032,-60.0,96.0,0.0,0.7651849505195969,1.0
case_b_ac_uc_benders,17,9,23,3.9102014520294777,-100.0,160.0,0.0,-0.04380478357302309,1.0
case_b_ac_uc_benders,17,9,24,0.006898308196526927,0.0,0.0,0.006898308196526927,2.3453508704029957e-06,1.0
case_b_ac_uc_benders,17,10,1,19.568010939529884,-50.0,80.0,0.0,0.08917051169038359,1.0
case_b_ac_uc_benders,17,10,2,21.07028168349174,-50.0,80.0,0.0,0.24327331347859626,1.0
case_b_ac_uc_benders,17,10,3,28.18267241743342,0.0,0.0,28.18267241743342,0.011827030391405202,1.0
case_b_ac_uc_benders,17,10,4,13.30157218204567,0.0,0.0,13.30157218204567,-0.06460759114484915,1.0
case_b_ac_uc_benders,17,10,5,14.076511131085692,0.0,0.0,14.076511131085692,-0.07718397771607499,1.0
case_b_ac_uc_benders,17,10,6,24.67156586981188,0.0,0.0,24.67156586981188,-0.18047126099773436,1.0
case_b_ac_uc_benders,17,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053351718,1.0
case_b_ac_uc_benders,17,10,8,40.17761923037792,0.0,0.0,40.17761923037792,-0.6919056303508313,1.0
case_b_ac_uc_benders,17,10,9,41.09290231822777,0.0,0.0,41.09290231822777,0.2522561423369609,1.0
case_b_ac_uc_benders,17,10,10,45.893689591639095,0.0,0.0,45.893689591639095,-0.031644025054845315,1.0
case_b_ac_uc_benders,17,10,11,15.092176613108151,0.0,0.0,15.092176613108151,0.08854398079594716,1.0
case_b_ac_uc_benders,17,10,12,14.85251379349425,0.0,0.0,14.85251379349425,0.028040865380635438,1.0
case_b_ac_uc_benders,17,10,13,53.9859062860108,0.0,240.0,0.0,0.3839645712602646,1.0
case_b_ac_uc_benders,17,10,14,28.54291516593237,0.0,0.0,28.54291516593237,0.0022936220756264447,1.0
case_b_ac_uc_benders,17,10,15,46.60811269337204,-50.0,80.0,0.0,-0.001289364505737467,1.0
case_b_ac_uc_benders,17,10,16,15.339159636376184,-50.0,80.0,0.0,0.003606123759979596,1.0
case_b_ac_uc_benders,17,10,17,8.22843363377556,0.0,0.0,8.22843363377556,-0.3030940458889546,1.0
case_b_ac_uc_benders,17,10,18,50.92525315877046,0.0,0.0,50.92525315877046,-0.010769494706238447,1.0
case_b_ac_uc_benders,17,10,19,27.58943461348968,0.0,0.0,27.58943461348968,-0.00481277690195725,1.0
case_b_ac_uc_benders,17,10,20,20.21125424127983,0.0,0.0,20.21125424127983,-0.0051637459877582614,1.0
case_b_ac_uc_benders,17,10,21,12.583204596666674,0.0,0.0,12.583204596666674,-0.4499557841904078,1.0
case_b_ac_uc_benders,17,10,22,18.537014214224527,-60.0,96.0,0.0,0.7650039024459829,1.0
case_b_ac_uc_benders,17,10,23,3.4899754371520983,-100.0,160.0,0.0,-0.03391770555256812,1.0
case_b_ac_uc_benders,17,10,24,0.21436246478857085,0.0,0.0,0.21436246478857085,0.00040627443498308935,1.0
case_b_ac_uc_benders,17,11,1,20.037656686231713,-50.0,80.0,0.0,0.08081698720498309,1.0
case_b_ac_uc_benders,17,11,2,21.216771589685933,-50.0,80.0,0.0,0.21910423422380632,1.0
case_b_ac_uc_benders,17,11,3,29.239734191823423,0.0,0.0,29.239734191823423,-0.0029975483511783807,1.0
case_b_ac_uc_benders,17,11,4,13.54574960047187,0.0,0.0,13.54574960047187,-0.05796255928367344,1.0
case_b_ac_uc_benders,17,11,5,14.040647910669813,0.0,0.0,14.040647910669813,-0.06987700854181611,1.0
case_b_ac_uc_benders,17,11,6,25.366451193089368,0.0,0.0,25.366451193089368,-0.16446576950279734,1.0
case_b_ac_uc_benders,17,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,17,11,8,42.73585376177461,0.0,0.0,42.73585376177461,-0.7953046538399633,1.0
case_b_ac_uc_benders,17,11,9,44.25722829304253,0.0,0.0,44.25722829304253,0.2474186719523459,1.0
case_b_ac_uc_benders,17,11,10,49.900809043246866,0.0,0.0,49.900809043246866,-0.08479755612526674,1.0
case_b_ac_uc_benders,17,11,11,17.817874788244414,0.0,0.0,17.817874788244414,0.0862155905592843,1.0
case_b_ac_uc_benders,17,11,12,18.858072402852923,0.0,0.0,18.858072402852923,0.11979693056026264,1.0
case_b_ac_uc_benders,17,11,13,55.96630728430017,0.0,240.0,0.0,0.4216077981533317,1.0
case_b_ac_uc_benders,17,11,14,29.54609983600135,0.0,0.0,29.54609983600135,0.001454544013007819,1.0
case_b_ac_uc_benders,17,11,15,48.941821615998016,-50.0,80.0,0.0,-0.0011046506022580616,1.0
case_b_ac_uc_benders,17,11,16,15.455670332780524,-50.0,80.0,0.0,0.0015261913597726107,1.0
case_b_ac_uc_benders,17,11,17,8.271190601631998,0.0,0.0,8.271190601631998,-0.2959433662185802,1.0
case_b_ac_uc_benders,17,11,18,53.126720047478656,0.0,0.0,53.126720047478656,-0.01207545160019663,1.0
case_b_ac_uc_benders,17,11,19,29.05363735014309,0.0,0.0,29.05363735014309,-0.00925283165673818,1.0
case_b_ac_uc_benders,17,11,20,23.069074478880516,0.0,0.0,23.069074478880516,-0.00831254993136099,1.0
case_b_ac_uc_benders,17,11,21,12.688801629930776,0.0,0.0,12.688801629930776,-0.45568880158921843,1.0
case_b_ac_uc_benders,17,11,22,18.536192626037916,-60.0,96.0,0.0,0.764901613777738,1.0
case_b_ac_uc_benders,17,11,23,4.210266174062512,-100.0,160.0,0.0,0.028781638712047197,1.0
case_b_ac_uc_benders,17,11,24,0.7075300706824695,0.0,0.0,0.7075300706824695,0.0024362373240265356,1.0
case_b_ac_uc_benders,17,12,1,20.527430324517173,-50.0,80.0,0.0,0.07974109755713243,1.0
case_b_ac_uc_benders,17,12,2,21.900461952106152,-50.0,80.0,0.0,0.22541619930308343,1.0
case_b_ac_uc_benders,17,12,3,30.357488890948733,0.0,0.0,30.357488890948733,0.015926592670865602,1.0
case_b_ac_uc_benders,17,12,4,13.932510822065208,0.0,0.0,13.932510822065208,-0.0559427385142115,1.0
case_b_ac_uc_benders,17,12,5,14.553484247204187,0.0,0.0,14.553484247204187,-0.07413565798174915,1.0
case_b_ac_uc_benders,17,12,6,26.412420573357796,0.0,0.0,26.412420573357796,-0.17366876404804543,1.0
case_b_ac_uc_benders,17,12,7,20.898568540769165,0.0,120.0,0.0,-0.019322330719944603,1.0
case_b_ac_uc_benders,17,12,8,45.39727444782076,0.0,0.0,45.39727444782076,-0.9136543452043782,1.0
case_b_ac_uc_benders,17,12,9,47.02999473907711,0.0,0.0,47.02999473907711,0.3122573191739093,1.0
case_b_ac_uc_benders,17,12,10,52.94782786936824,0.0,0.0,52.94782786936824,-0.11624428674466003,1.0
case_b_ac_uc_benders,17,12,11,18.703721551511805,0.0,0.0,18.703721551511805,0.1102542676087026,1.0
case_b_ac_uc_benders,17,12,12,20.207610667827897,0.0,0.0,20.207610667827897,0.15343255884035756,1.0
case_b_ac_uc_benders,17,12,13,57.4585593108236,0.0,240.0,0.0,0.4244460083185686,1.0
case_b_ac_uc_benders,17,12,14,30.791884213931006,0.0,0.0,30.791884213931006,0.002034452527126973,1.0
case_b_ac_uc_benders,17,12,15,50.73409629047958,-50.0,80.0,0.0,-0.0020943721319639508,1.0
case_b_ac_uc_benders,17,12,16,16.067527876914863,-50.0,80.0,0.0,0.0017184973883388466,1.0
case_b_ac_uc_benders,17,12,17,8.353296914319811,0.0,0.0,8.353296914319811,-0.29392342383059145,1.0
case_b_ac_uc_benders,17,12,18,55.33995410851124,0.0,0.0,55.33995410851124,-0.013577882631352622,1.0
case_b_ac_uc_benders,17,12,19,30.52397867799775,0.0,0.0,30.52397867799775,-0.014034628036796448,1.0
case_b_ac_uc_benders,17,12,20,24.75392170383769,0.0,0.0,24.75392170383769,-0.009270335238710459,1.0
case_b_ac_uc_benders,17,12,21,12.734994753742075,0.0,0.0,12.734994753742075,-0.4564785235393032,1.0
case_b_ac_uc_benders,17,12,22,18.5361493715008,-60.0,96.0,0.0,0.7648962328735252,1.0
case_b_ac_uc_benders,17,12,23,4.8709166254106036,-100.0,160.0,0.0,0.05133390578163244,1.0
case_b_ac_uc_benders,17,12,24,0.36161423365614487,0.0,0.0,0.36161423365614487,0.0008901565781762599,1.0
case_b_ac_uc_benders,17,13,1,20.81645945979026,-50.0,80.0,0.0,0.07259112352433306,1.0
case_b_ac_uc_benders,17,13,2,21.930782727247696,-50.0,80.0,0.0,0.2058628520240262,1.0
case_b_ac_uc_benders,17,13,3,31.06042232547773,0.0,0.0,31.06042232547773,0.0004031506201087609,1.0
case_b_ac_uc_benders,17,13,4,14.105056704849108,0.0,0.0,14.105056704849108,-0.0512231998637489,1.0
case_b_ac_uc_benders,17,13,5,14.480764681375017,0.0,0.0,14.480764681375017,-0.06729629286802208,1.0
case_b_ac_uc_benders,17,13,6,26.854395142342113,0.0,0.0,26.854395142342113,-0.16044299207257495,1.0
case_b_ac_uc_benders,17,13,7,21.504068442266643,0.0,120.0,0.0,-0.02154961416123058,1.0
case_b_ac_uc_benders,17,13,8,47.18672270970593,0.0,0.0,47.18672270970593,-0.9941600408365332,1.0
case_b_ac_uc_benders,17,13,9,49.457894102322,0.0,0.0,49.457894102322,0.2903737392301764,1.0
case_b_ac_uc_benders,17,13,10,56.09424637624607,0.0,0.0,56.09424637624607,-0.17437805825255737,1.0
case_b_ac_uc_benders,17,13,11,20.99635997718189,0.0,0.0,20.99635997718189,0.13651201378036149,1.0
case_b_ac_uc_benders,17,13,12,23.832380673299248,0.0,0.0,23.832380673299248,0.2137806427535338,1.0
case_b_ac_uc_benders,17,13,13,59.35127467576469,0.0,240.0,0.0,0.47116294813343984,1.0
case_b_ac_uc_benders,17,13,14,31.643990869342872,0.0,0.0,31.643990869342872,0.002747904229835285,1.0
case_b_ac_uc_benders,17,13,15,52.47983065266086,-50.0,80.0,0.0,-0.0023406408268868972,1.0
case_b_ac_uc_benders,17,13,16,16.752135044229124,-50.0,80.0,0.0,0.0034441694321856176,1.0
case_b_ac_uc_benders,17,13,17,8.422223070558253,0.0,0.0,8.422223070558253,-0.28824018162826803,1.0
case_b_ac_uc_benders,17,13,18,56.820797421302736,0.0,0.0,56.820797421302736,-0.014674571556440696,1.0
case_b_ac_uc_benders,17,13,19,32.27065802868245,0.0,0.0,32.27065802868245,-0.02827425369051184,1.0
case_b_ac_uc_benders,17,13,20,27.237285552521364,0.0,0.0,27.237285552521364,-0.008037127159070678,1.0
case_b_ac_uc_benders,17,13,21,12.813796314849089,0.0,0.0,12.813796314849089,-0.4610572031862432,1.0
case_b_ac_uc_benders,17,13,22,18.536367395364202,-60.0,96.0,0.0,0.7649233332796257,1.0
case_b_ac_uc_benders,17,13,23,6.7046059225672225,-125.0,310.0,0.0,0.10644988963207425,1.0
case_b_ac_uc_benders,17,13,24,0.8874660092530575,0.0,0.0,0.8874660092530575,0.003422409461343534,1.0
case_b_ac_uc_benders,17,14,1,21.609556825211225,-50.0,80.0,0.0,0.06136820129985665,1.0
case_b_ac_uc_benders,17,14,2,22.33354689373967,-50.0,80.0,0.0,0.17629958429927228,1.0
case_b_ac_uc_benders,17,14,3,32.253915813798564,0.0,0.0,32.253915813798564,-0.00292106540705106,1.0
case_b_ac_uc_benders,17,14,4,14.65085957968293,0.0,0.0,14.65085957968293,-0.042759525785442065,1.0
case_b_ac_uc_benders,17,14,5,14.660796579731228,0.0,0.0,14.660796579731228,-0.05709814840211891,1.0
case_b_ac_uc_benders,17,14,6,28.199924610156824,0.0,0.0,28.199924610156824,-0.14405442926509693,1.0
case_b_ac_uc_benders,17,14,7,21.863184483970606,0.0,120.0,0.0,0.0056090484621833525,1.0
case_b_ac_uc_benders,17,14,8,34.61741700874925,0.0,0.0,34.61741700874925,-0.12762096265345235,1.0
case_b_ac_uc_benders,17,14,9,41.51528485048194,0.0,0.0,41.51528485048194,-0.13657801476651343,1.0
case_b_ac_uc_benders,17,14,10,49.45887826325233,0.0,0.0,49.45887826325233,-0.40025163484662585,1.0
case_b_ac_uc_benders,17,14,11,17.884446383512465,0.0,0.0,17.884446383512465,-0.04646432354390928,1.0
case_b_ac_uc_benders,17,14,12,21.364294837366703,0.0,0.0,21.364294837366703,0.18504136239486968,1.0
case_b_ac_uc_benders,17,14,13,61.587567371271135,0.0,240.0,0.0,0.458027591631037,1.0
case_b_ac_uc_benders,17,14,14,33.15312244225207,0.0,0.0,33.15312244225207,-8.403480644680883e-07,1.0
case_b_ac_uc_benders,17,14,15,55.59058211596789,-50.0,80.0,0.0,-0.0048173538868496735,1.0
case_b_ac_uc_benders,17,14,16,18.266327523772123,-50.0,80.0,0.0,0.0034665253702286236,1.0
case_b_ac_uc_benders,17,14,17,8.622017143882942,0.0,0.0,8.622017143882942,-0.28388324357567285,1.0
case_b_ac_uc_benders,17,14,18,60.53521605204177,0.0,0.0,60.53521605204177,-0.01764743524813639,1.0
case_b_ac_uc_benders,17,14,19,36.123861376382095,0.0,0.0,36.123861376382095,-0.05813650516302005,1.0
case_b_ac_uc_benders,17,14,20,31.875373067572067,0.0,0.0,31.875373067572067,-0.0027526478577613034,1.0
case_b_ac_uc_benders,17,14,21,12.910413105972792,0.0,0.0,12.910413105972792,-0.46294747423356597,1.0
case_b_ac_uc_benders,17,14,22,18.53676840368784,-60.0,96.0,0.0,0.7649731524419963,1.0
case_b_ac_uc_benders,17,14,23,8.289990221546562,-125.0,310.0,0.0,0.13212685115689737,1.0
case_b_ac_uc_benders,17,14,24,0.3963082409330105,0.0,0.0,0.3963082409330105,0.0010212879260436125,1.0
case_b_ac_uc_benders,17,15,1,21.68374510999401,-50.0,80.0,0.0,0.06033400740265904,1.0
case_b_ac_uc_benders,17,15,2,21.96677218431407,-50.0,80.0,0.0,0.1574279678365258,1.0
case_b_ac_uc_benders,17,15,3,32.67794106839889,0.0,0.0,32.67794106839889,-0.016912697898078477,1.0
case_b_ac_uc_benders,17,15,4,14.58243443771815,0.0,0.0,14.58243443771815,-0.040104511015321975,1.0
case_b_ac_uc_benders,17,15,5,14.344601528870239,0.0,0.0,14.344601528870239,-0.049132302886413015,1.0
case_b_ac_uc_benders,17,15,6,28.001194610140118,0.0,0.0,28.001194610140118,-0.12938131655317875,1.0
case_b_ac_uc_benders,17,15,7,22.59319154762718,0.0,120.0,0.0,0.01818605868766099,1.0
case_b_ac_uc_benders,17,15,8,33.73339661765377,0.0,0.0,33.73339661765377,-0.07800804198902256,1.0
case_b_ac_uc_benders,17,15,9,40.73494691967108,0.0,0.0,40.73494691967108,-0.195358597048795,1.0
case_b_ac_uc_benders,17,15,10,48.54605756707359,0.0,0.0,48.54605756707359,-0.4006801442519077,1.0
case_b_ac_uc_benders,17,15,11,17.909717831964585,0.0,0.0,17.909717831964585,-0.03323339907855338,1.0
case_b_ac_uc_benders,17,15,12,21.31968429800696,0.0,0.0,21.31968429800696,0.18030171219290025,1.0
case_b_ac_uc_benders,17,15,13,61.4816524987491,0.0,240.0,0.0,0.4524519012184669,1.0
case_b_ac_uc_benders,17,15,14,33.170701674609546,0.0,0.0,33.170701674609546,2.0150413529762545e-05,1.0
case_b_ac_uc_benders,17,15,15,56.0192474834454,-50.0,80.0,0.0,-0.004976760790498247,1.0
case_b_ac_uc_benders,17,15,16,18.50712081546407,-50.0,80.0,0.0,0.005098210281403226,1.0
case_b_ac_uc_benders,17,15,17,8.639516984283315,0.0,0.0,8.639516984283315,-0.28092690188815084,1.0
case_b_ac_uc_benders,17,15,18,60.53904258137278,0.0,0.0,60.53904258137278,-0.017721474698078055,1.0
case_b_ac_uc_benders,17,15,19,36.21732136696055,0.0,0.0,36.21732136696055,-0.05947376239438995,1.0
case_b_ac_uc_benders,17,15,20,32.0056791958077,0.0,0.0,32.0056791958077,-0.0022877882327634325,1.0
case_b_ac_uc_benders,17,15,21,12.93799422363001,0.0,0.0,12.93799422363001,-0.46582671858382696,1.0
case_b_ac_uc_benders,17,15,22,18.53736850432608,-60.0,96.0,0.0,0.7650476673046,1.0
case_b_ac_uc_benders,17,15,23,8.30596238010531,-125.0,310.0,0.0,0.1313810957046826,1.0
case_b_ac_uc_benders,17,15,24,0.9475252824601273,0.0,0.0,0.9475252824601273,0.0037756462664049195,1.0
case_b_ac_uc_benders,17,16,1,22.62969177199697,-50.0,80.0,0.0,0.05519938087846299,1.0
case_b_ac_uc_benders,17,16,2,22.2806276415107,-50.0,80.0,0.0,0.12607637171099384,1.0
case_b_ac_uc_benders,17,16,3,34.852619289274564,0.0,0.0,34.852619289274564,-0.024180255561304875,1.0
case_b_ac_uc_benders,17,16,4,15.187122256396966,0.0,0.0,15.187122256396966,-0.032687823345057154,1.0
case_b_ac_uc_benders,17,16,5,14.554333776588706,0.0,0.0,14.554333776588706,-0.03723689522910689,1.0
case_b_ac_uc_benders,17,16,6,29.384742046396475,0.0,0.0,29.384742046396475,-0.11424393840434277,1.0
case_b_ac_uc_benders,17,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877872834,1.0
case_b_ac_uc_benders,17,16,8,40.225979014008075,0.0,0.0,40.225979014008075,-0.2943418680741843,1.0
case_b_ac_uc_benders,17,16,9,40.309405455220215,0.0,0.0,40.309405455220215,-0.21089383687427699,1.0
case_b_ac_uc_benders,17,16,10,48.72391369873814,0.0,0.0,48.72391369873814,-0.3525454389843219,1.0
case_b_ac_uc_benders,17,16,11,17.523223547946067,0.0,0.0,17.523223547946067,-0.19832622997117255,1.0
case_b_ac_uc_benders,17,16,12,21.65364818007913,0.0,0.0,21.65364818007913,0.1792736118608218,1.0
case_b_ac_uc_benders,17,16,13,65.03613705560747,0.0,240.0,0.0,0.4989123393958721,1.0
case_b_ac_uc_benders,17,16,14,35.43443912353773,0.0,0.0,35.43443912353773,-0.0016452284901617986,1.0
case_b_ac_uc_benders,17,16,15,59.54078444121366,-50.0,80.0,0.0,-0.0089961643250831,1.0
case_b_ac_uc_benders,17,16,16,21.15340769746593,-50.0,80.0,0.0,-0.002072227890110412,1.0
case_b_ac_uc_benders,17,16,17,8.916019502935873,0.0,0.0,8.916019502935873,-0.27406689656017136,1.0
case_b_ac_uc_benders,17,16,18,64.28000825987054,0.0,0.0,64.28000825987054,-0.021226210736074336,1.0
case_b_ac_uc_benders,17,16,19,42.415828943701655,0.0,0.0,42.415828943701655,-0.1258980039981168,1.0
case_b_ac_uc_benders,17,16,20,39.32086320683369,0.0,0.0,39.32086320683369,0.021718602202426496,1.0
case_b_ac_uc_benders,17,16,21,13.06382770457788,0.0,0.0,13.06382770457788,-0.4700032563599402,1.0
case_b_ac_uc_benders,17,16,22,18.538969121100674,-60.0,96.0,0.0,0.7652462669176998,1.0
case_b_ac_uc_benders,17,16,23,12.125601731278918,-125.0,310.0,0.0,0.22341191796448356,1.0
case_b_ac_uc_benders,17,16,24,0.8844010651822436,0.0,0.0,0.8844010651822436,0.003404695092115162,1.0
case_b_ac_uc_benders,17,17,1,22.909556362242284,-50.0,80.0,0.0,0.05052107070700629,1.0
case_b_ac_uc_benders,17,17,2,22.58142804776226,-50.0,80.0,0.0,0.12223725594719781,1.0
case_b_ac_uc_benders,17,17,3,35.529533081851476,0.0,0.0,35.529533081851476,-0.021602714848683036,1.0
case_b_ac_uc_benders,17,17,4,15.474245700031338,0.0,0.0,15.474245700031338,-0.03128169941223291,1.0
case_b_ac_uc_benders,17,17,5,14.787232728954953,0.0,0.0,14.787232728954953,-0.036058395633489226,1.0
case_b_ac_uc_benders,17,17,6,30.038122613926493,0.0,0.0,30.038122613926493,-0.11508168153616793,1.0
case_b_ac_uc_benders,17,17,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803232821,1.0
case_b_ac_uc_benders,17,17,8,40.625702654310864,0.0,0.0,40.625702654310864,-0.28173621628042156,1.0
case_b_ac_uc_benders,17,17,9,41.779413701539006,0.0,0.0,41.779413701539006,-0.2398464527053079,1.0
case_b_ac_uc_benders,17,17,10,50.75268907086982,0.0,0.0,50.75268907086982,-0.40678770254612573,1.0
case_b_ac_uc_benders,17,17,11,18.335212097092125,0.0,0.0,18.335212097092125,-0.17468240595346174,1.0
case_b_ac_uc_benders,17,17,12,23.572258316252835,0.0,0.0,23.572258316252835,0.19712008242817092,1.0
case_b_ac_uc_benders,17,17,13,66.5058761805007,0.0,240.0,0.0,0.5093746106601884,1.0
case_b_ac_uc_benders,17,17,14,36.05968272611559,0.0,0.0,36.05968272611559,-0.0006948582707124729,1.0
case_b_ac_uc_benders,17,17,15,61.06902491547952,-50.0,80.0,0.0,-0.01111234645230752,1.0
case_b_ac_uc_benders,17,17,16,22.0793425251356,-50.0,80.0,0.0,-0.003076566844043782,1.0
case_b_ac_uc_benders,17,17,17,9.0503597759886,0.0,0.0,9.0503597759886,-0.2707574910692614,1.0
case_b_ac_uc_benders,17,17,18,65.78435945188309,0.0,0.0,65.78435945188309,-0.02279771633703831,1.0
case_b_ac_uc_benders,17,17,19,44.19520993834107,0.0,0.0,44.19520993834107,-0.14360839032926265,1.0
case_b_ac_uc_benders,17,17,20,41.30398088188895,0.0,0.0,41.30398088188895,0.028104983641796366,1.0
case_b_ac_uc_benders,17,17,21,13.120820236705114,0.0,0.0,13.120820236705114,-0.4722223705818327,1.0
case_b_ac_uc_benders,17,17,22,18.540028693689067,-60.0,96.0,0.0,0.7653776448342455,1.0
case_b_ac_uc_benders,17,17,23,13.69316566765955,-125.0,310.0,0.0,0.2724956245414205,1.0
case_b_ac_uc_benders,17,17,24,0.9860686222623045,0.0,0.0,0.9860686222623045,0.004008355717459722,1.0
case_b_ac_uc_benders,17,18,1,23.347404274284354,-50.0,80.0,0.0,0.044473702912910085,1.0
case_b_ac_uc_benders,17,18,2,23.033309189364797,-50.0,80.0,0.0,0.1165682810432287,1.0
case_b_ac_uc_benders,17,18,3,37.33105247244069,0.0,0.0,37.33105247244069,-0.035071389935978914,1.0
case_b_ac_uc_benders,17,18,4,15.918765549995767,0.0,0.0,15.918765549995767,-0.029550124102414088,1.0
case_b_ac_uc_benders,17,18,5,15.143576130823643,0.0,0.0,15.143576130823643,-0.03428575897082453,1.0
case_b_ac_uc_benders,17,18,6,31.028615084181435,0.0,0.0,31.028615084181435,-0.11679673177869176,1.0
case_b_ac_uc_benders,17,18,7,31.725961139601374,-25.0,270.0,0.0,0.2633126968095212,1.0
case_b_ac_uc_benders,17,18,8,41.287368920155046,0.0,0.0,41.287368920155046,-0.2633731348612116,1.0
case_b_ac_uc_benders,17,18,9,44.17628246172566,0.0,0.0,44.17628246172566,-0.2947674283346373,1.0
