case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,21,3,28,16,17,-24.87588125095389,0.08013665774165078,24.876010329139863,500.0,4.975202065827973,False
case_b_ac_uc_benders,21,3,29,16,19,34.445122644351954,0.13703904680052684,34.44539524645923,500.0,6.889079049291846,False
case_b_ac_uc_benders,21,3,30,17,18,93.97060496418167,0.6358232785375371,93.97275599116914,500.0,18.79455119823383,False
case_b_ac_uc_benders,21,3,31,17,22,-118.5395291756012,7.427221563996304,118.77198153324673,500.0,23.754396306649344,False
case_b_ac_uc_benders,21,3,32,18,21,-61.23569599093403,0.4856309959739229,61.23762161415436,500.0,12.247524322830872,False
case_b_ac_uc_benders,21,3,33,18,21,-61.23569599093403,0.4856309959739229,61.23762161415436,500.0,12.247524322830872,False
case_b_ac_uc_benders,21,3,34,19,20,-41.60037509770694,0.3426803103369417,41.60178647684506,500.0,8.32035729536901,False
case_b_ac_uc_benders,21,3,35,19,20,-41.60037509770694,0.3426803103369417,41.60178647684506,500.0,8.32035729536901,False
case_b_ac_uc_benders,21,3,36,20,23,-83.19777821626239,0.7476223578458303,83.20113724771036,500.0,16.64022744954207,False
case_b_ac_uc_benders,21,3,37,20,23,-83.19777821626239,0.7476223578458303,83.20113724771036,500.0,16.64022744954207,False
case_b_ac_uc_benders,21,3,38,21,22,-180.69538185740618,11.110475390228837,181.03663631428503,500.0,36.20732726285701,False
case_b_ac_uc_benders,21,4,1,1,2,-6.126402559146808,0.0026085306512745876,6.126403114483466,175.0,3.500801779704838,False
case_b_ac_uc_benders,21,4,2,1,3,49.47463037344279,2.591906624247708,49.542477032720186,229.99999999999997,21.54020740553052,False
case_b_ac_uc_benders,21,4,3,1,5,83.69138118902376,2.9630037708943213,83.7438157518083,175.0,47.85360900103332,False
case_b_ac_uc_benders,21,4,4,2,4,65.28474561896705,2.7046733054188303,65.34074738034668,175.0,37.337569931626675,False
case_b_ac_uc_benders,21,4,5,2,6,62.16561599320093,3.7232896295806563,62.27701580422638,175.0,35.586866173843646,False
case_b_ac_uc_benders,21,4,6,3,9,-0.8300550855095441,0.0004099500097930559,0.8300551867431871,160.0,0.5187844917144919,False
case_b_ac_uc_benders,21,4,7,3,24,-11.755211023412661,0.0579700114521074,11.755353960097938,400.0,2.9388384900244846,False
case_b_ac_uc_benders,21,4,8,4,9,20.95777084655193,0.22776669893858362,20.959008481455594,175.0,11.976576275117482,False
case_b_ac_uc_benders,21,4,9,5,10,41.152236639179286,0.7479301301199723,41.15903278609145,175.0,23.51944730633797,False
case_b_ac_uc_benders,21,4,10,6,10,-19.285386741960345,0.11251148718809537,19.285714936753813,250.0,7.714285974701525,False
case_b_ac_uc_benders,21,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,21,4,12,8,9,-74.64848147432083,4.617614331617762,74.79116357256105,175.0,42.73780775574917,False
case_b_ac_uc_benders,21,4,13,8,10,-72.5863635738061,4.365107246133755,72.71749678130439,175.0,41.552855303602506,False
case_b_ac_uc_benders,21,4,14,9,11,-67.81348731270538,1.9307054093105631,67.8409661258446,400.0,16.96024153146115,False
case_b_ac_uc_benders,21,4,15,9,12,-91.76835736246777,3.538041669204628,91.83653495128516,400.0,22.95913373782129,False
case_b_ac_uc_benders,21,4,16,10,11,-71.89464342968796,2.1703042142038087,71.92739376805034,300.0,23.975797922683444,False
case_b_ac_uc_benders,21,4,17,10,12,-95.84385943484625,3.859795762464377,95.92154822924047,400.0,23.980387057310118,False
case_b_ac_uc_benders,21,4,18,11,13,-205.44991271033913,10.07003519347323,205.69655379097566,500.0,41.13931075819514,False
case_b_ac_uc_benders,21,4,19,11,14,65.98199909394758,0.9100805622723295,65.98827510295693,229.99999999999997,28.690554392589974,False
case_b_ac_uc_benders,21,4,20,12,13,-163.2952954437201,6.355968941546649,163.4189458270911,500.0,32.68378916541822,False
case_b_ac_uc_benders,21,4,21,12,23,-24.344300936853536,0.28628711608535556,24.34598423594586,500.0,4.869196847189173,False
case_b_ac_uc_benders,21,4,22,13,23,62.73019411206931,1.7031755110188613,62.75331114896831,500.0,12.55066222979366,False
case_b_ac_uc_benders,21,4,23,14,16,3.684746157622054,0.002640796757219239,3.684747103929658,210.0,1.7546414780617419,False
case_b_ac_uc_benders,21,4,24,15,16,-74.75425616411331,0.483399410353922,74.755819102193,500.0,14.9511638204386,False
case_b_ac_uc_benders,21,4,25,15,21,-38.59722942830512,0.3650204430689097,38.59895541935145,500.0,7.719791083870289,False
case_b_ac_uc_benders,21,4,26,15,21,-38.59722942830512,0.3650204430689097,38.59895541935145,500.0,7.719791083870289,False
case_b_ac_uc_benders,21,4,27,15,24,11.755328677762737,0.03586005542992072,11.755383373833729,500.0,2.351076674766746,False
case_b_ac_uc_benders,21,4,28,16,17,-23.000802434519645,0.06851088802536448,23.00090446859825,500.0,4.60018089371965,False
case_b_ac_uc_benders,21,4,29,16,19,-58.01273610013238,0.38873011033634197,58.01403848140797,500.0,11.602807696281594,False
case_b_ac_uc_benders,21,4,30,17,18,94.51415622594736,0.6432004392416103,94.5163447976477,500.0,18.90326895952954,False
case_b_ac_uc_benders,21,4,31,17,22,-117.2183131267846,7.261945414508621,117.44304484937464,500.0,23.488608969874928,False
case_b_ac_uc_benders,21,4,32,18,21,-52.63983193300732,0.3588549484238991,52.64105510729497,500.0,10.528211021458993,False
case_b_ac_uc_benders,21,4,33,18,21,-52.63983193300732,0.3588549484238991,52.64105510729497,500.0,10.528211021458993,False
case_b_ac_uc_benders,21,4,34,19,20,-83.29212633382718,1.37401431245902,83.30345865893607,500.0,16.660691731787214,False
case_b_ac_uc_benders,21,4,35,19,20,-83.29212633382718,1.37401431245902,83.30345865893607,500.0,16.660691731787214,False
case_b_ac_uc_benders,21,4,36,20,23,-121.6932181644566,1.5996742169207379,121.70373167993786,500.0,24.34074633598757,False
case_b_ac_uc_benders,21,4,37,20,23,-121.6932181644566,1.5996742169207379,121.70373167993786,500.0,24.34074633598757,False
case_b_ac_uc_benders,21,4,38,21,22,-182.01679143790489,11.27419754461684,182.36562147407284,500.0,36.47312429481457,False
case_b_ac_uc_benders,21,5,1,1,2,-2.661664711092731,0.0004923699194162602,2.6616647566334284,175.0,1.5209512895048163,False
case_b_ac_uc_benders,21,5,2,1,3,41.503517238629826,1.8225118482004694,41.54351324351461,229.99999999999997,18.062397062397658,False
case_b_ac_uc_benders,21,5,3,1,5,86.06875820752582,3.1339583224293692,86.12579656614078,175.0,49.21474089493759,False
case_b_ac_uc_benders,21,5,4,2,4,65.2141396914746,2.698816190138018,65.26995958729647,175.0,37.29711976416941,False
case_b_ac_uc_benders,21,5,5,2,6,63.74950237616779,3.9161619626174384,63.86967494614697,175.0,36.49695711208398,False
case_b_ac_uc_benders,21,5,6,3,9,12.360286902211014,0.09090704905596193,12.360621197841846,160.0,7.7253882486511545,False
case_b_ac_uc_benders,21,5,7,3,24,-27.053386727797978,0.30706561953875233,27.055129324002475,400.0,6.763782331000618,False
case_b_ac_uc_benders,21,5,8,4,9,19.40726226397548,0.19530856652875717,19.40824500100115,175.0,11.0904257148578,False
case_b_ac_uc_benders,21,5,9,5,10,42.11510137417813,0.7833514205151718,42.12238601035468,175.0,24.06993486305982,False
case_b_ac_uc_benders,21,5,10,6,10,-20.409718677441,0.12601317998365988,20.410107687462443,250.0,8.164043074984976,False
case_b_ac_uc_benders,21,5,11,7,8,-47.4932663916878,0.6926196528823187,47.498316544224814,175.0,27.141895168128467,False
case_b_ac_uc_benders,21,5,12,8,9,-78.81066193738077,5.1491671620925725,78.97869559236396,175.0,45.13068319563655,False
case_b_ac_uc_benders,21,5,13,8,10,-74.29764874962056,4.574147868435786,74.43831969116651,175.0,42.53618268066658,False
case_b_ac_uc_benders,21,5,14,9,11,-71.96850610624138,2.1747700104724146,72.00135759666308,400.0,18.00033939916577,False
case_b_ac_uc_benders,21,5,15,9,12,-83.68423135652534,2.9414091843705155,83.73590905771763,400.0,20.93397726442941,False
case_b_ac_uc_benders,21,5,16,10,11,-80.90266625472671,2.7488986985694495,80.94935361804127,300.0,26.983117872680424,False
case_b_ac_uc_benders,21,5,17,10,12,-92.61230265722136,3.603515036155179,92.6823819508787,400.0,23.170595487719673,False
case_b_ac_uc_benders,21,5,18,11,13,-184.91074781738524,8.15351454094557,185.09042238255887,500.0,37.018084476511774,False
case_b_ac_uc_benders,21,5,19,11,14,32.172137626473294,0.21633448717398868,32.172864965170255,229.99999999999997,13.988202158769678,False
case_b_ac_uc_benders,21,5,20,12,13,-164.28798204692364,6.4335998760749495,164.41390528910787,500.0,32.882781057821575,False
case_b_ac_uc_benders,21,5,21,12,23,-12.00272647953964,0.06958594772586917,12.002928190519302,500.0,2.400585638103861,False
case_b_ac_uc_benders,21,5,22,13,23,77.03664315392022,2.569589404542307,77.07948610449073,500.0,15.415897220898145,False
case_b_ac_uc_benders,21,5,23,14,16,-15.95959420319355,0.04954130923633291,15.95967109535563,210.0,7.5998433787407755,False
case_b_ac_uc_benders,21,5,24,15,16,-9.98476385975389,0.008623667990365487,9.984767583809703,500.0,1.9969535167619406,False
case_b_ac_uc_benders,21,5,25,15,21,-29.30446356655432,0.2104049845194237,29.305218906894726,500.0,5.861043781378945,False
case_b_ac_uc_benders,21,5,26,15,21,-29.30446356655432,0.2104049845194237,29.305218906894726,500.0,5.861043781378945,False
case_b_ac_uc_benders,21,5,27,15,24,27.05482109333714,0.18995385126968878,27.05548792496806,500.0,5.4110975849936125,False
case_b_ac_uc_benders,21,5,28,16,17,-34.92858218196813,0.15799399058716526,34.92893951072038,500.0,6.985787902144077,False
case_b_ac_uc_benders,21,5,29,16,19,26.48905986149333,0.0810436773789533,26.489183838378644,500.0,5.2978367676757285,False
case_b_ac_uc_benders,21,5,30,17,18,84.64463357485533,0.5158785689077547,84.6462056073359,500.0,16.929241121467182,False
case_b_ac_uc_benders,21,5,31,17,22,-119.26007632674656,7.518150639705695,119.49681332363102,500.0,23.8993626647262,False
case_b_ac_uc_benders,21,5,32,18,21,-60.90410916948695,0.4803855962844604,60.90600367820813,500.0,12.181200735641625,False
case_b_ac_uc_benders,21,5,33,18,21,-60.90410916948695,0.4803855962844604,60.90600367820813,500.0,12.181200735641625,False
case_b_ac_uc_benders,21,5,34,19,20,-42.86332890727931,0.36380466913253007,42.86487278472769,500.0,8.572974556945537,False
case_b_ac_uc_benders,21,5,35,19,20,-42.86332890727931,0.36380466913253007,42.86487278472769,500.0,8.572974556945537,False
case_b_ac_uc_benders,21,5,36,20,23,-82.54101393156827,0.7358645315658424,82.54429403332591,500.0,16.508858806665184,False
case_b_ac_uc_benders,21,5,37,20,23,-82.54101393156827,0.7358645315658424,82.54429403332591,500.0,16.508858806665184,False
case_b_ac_uc_benders,21,5,38,21,22,-179.97456895951888,11.021677444746757,180.3117379591818,500.0,36.062347591836364,False
case_b_ac_uc_benders,21,6,1,1,2,-2.250874469313489,0.00035211730174308526,2.2508744968553613,175.0,1.2862139982030636,False
case_b_ac_uc_benders,21,6,2,1,3,40.251239123114324,1.713993626503297,40.287715560674606,229.99999999999997,17.516398069858525,False
case_b_ac_uc_benders,21,6,3,1,5,85.83555706379457,3.116976172695717,85.89213233418464,175.0,49.08121847667694,False
case_b_ac_uc_benders,21,6,4,2,4,64.76152894669451,2.6614214269654157,64.81619238682154,175.0,37.03782422104088,False
case_b_ac_uc_benders,21,6,5,2,6,63.64523417542848,3.903313622864203,63.764815458711766,175.0,36.43703740497815,False
case_b_ac_uc_benders,21,6,6,3,9,13.11488553755493,0.10234636497773911,13.11528487840015,160.0,8.197053049000093,False
case_b_ac_uc_benders,21,6,7,3,24,-30.85573656797228,0.39946302291581726,30.85832221393086,400.0,7.714580553482715,False
case_b_ac_uc_benders,21,6,8,4,9,18.21333664246529,0.1720150820056516,18.214148918909338,175.0,10.408085096519622,False
case_b_ac_uc_benders,21,6,9,5,10,41.17192103401962,0.7486460544492298,41.17872694178864,175.0,23.530701109593508,False
case_b_ac_uc_benders,21,6,10,6,10,-21.874655605516725,0.1447527571442147,21.87513454177288,250.0,8.750053816709153,False
case_b_ac_uc_benders,21,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,21,6,12,8,9,-80.49566895560218,5.372699571882846,80.67477066158668,175.0,46.0998689494781,False
case_b_ac_uc_benders,21,6,13,8,10,-75.5482000978143,4.730035565827758,75.69612786974895,175.0,43.254930211285114,False
case_b_ac_uc_benders,21,6,14,9,11,-74.51506890633271,2.331552318923976,74.55153674024025,400.0,18.637884185060063,False
case_b_ac_uc_benders,21,6,15,9,12,-85.01872909453925,3.0360901979568675,85.07292248736249,400.0,21.268230621840623,False
case_b_ac_uc_benders,21,6,16,10,11,-84.31076928183832,2.9856738172836326,84.36361813624748,300.0,28.121206045415825,False
case_b_ac_uc_benders,21,6,17,10,12,-94.80826999601297,3.7767046183339135,94.88346303445631,400.0,23.720865758614078,False
case_b_ac_uc_benders,21,6,18,11,13,-183.71530693196775,8.048228941668606,183.89151146859558,500.0,36.778302293719115,False
case_b_ac_uc_benders,21,6,19,11,14,25.004879635620803,0.1306795662927584,25.005221109618898,229.99999999999997,10.871835265051695,False
case_b_ac_uc_benders,21,6,20,12,13,-165.22400068838027,6.507232846905755,165.3520924657373,500.0,33.07041849314746,False
case_b_ac_uc_benders,21,6,21,12,23,-14.60423944154049,0.10302120632583509,14.604602803048076,500.0,2.9209205606096154,False
case_b_ac_uc_benders,21,6,22,13,23,74.65294799299627,2.4128675782529756,74.69193111705702,500.0,14.938386223411404,False
case_b_ac_uc_benders,21,6,23,14,16,-21.476550606919233,0.08971317837571322,21.476737983826528,210.0,10.227018087536443,False
case_b_ac_uc_benders,21,6,24,15,16,-17.035039353992108,0.02510171144417725,17.035057848096002,500.0,3.4070115696192005,False
case_b_ac_uc_benders,21,6,25,15,21,-29.26605688784169,0.2098538004731732,29.26680926202853,500.0,5.8533618524057065,False
case_b_ac_uc_benders,21,6,26,15,21,-29.26605688784169,0.2098538004731732,29.26680926202853,500.0,5.8533618524057065,False
case_b_ac_uc_benders,21,6,27,15,24,30.857864862315452,0.24711377671615556,30.858854306010226,500.0,6.171770861202045,False
case_b_ac_uc_benders,21,6,28,16,17,-31.675524557173752,0.12993456819582558,31.6757910550649,500.0,6.335158211012979,False
case_b_ac_uc_benders,21,6,29,16,19,34.569428300471486,0.13802994112046638,34.5697038645992,500.0,6.913940772919839,False
case_b_ac_uc_benders,21,6,30,17,18,87.66883948282201,0.5534014802012951,87.67058611337727,500.0,17.534117222675455,False
case_b_ac_uc_benders,21,6,31,17,22,-119.03314368903027,7.489452600084738,119.26852559138241,500.0,23.853705118276483,False
case_b_ac_uc_benders,21,6,32,18,21,-61.05687075974298,0.48279860570993766,61.05877956089224,500.0,12.211755912178448,False
case_b_ac_uc_benders,21,6,33,18,21,-61.05687075974298,0.48279860570993766,61.05877956089224,500.0,12.211755912178448,False
case_b_ac_uc_benders,21,6,34,19,20,-39.728463087976245,0.31253279430397335,39.729692373339695,500.0,7.945938474667939,False
case_b_ac_uc_benders,21,6,35,19,20,-39.728463087976245,0.31253279430397335,39.729692373339695,500.0,7.945938474667939,False
case_b_ac_uc_benders,21,6,36,20,23,-80.04611340293062,0.692048793864193,80.04910494470202,500.0,16.009820988940405,False
case_b_ac_uc_benders,21,6,37,20,23,-80.04611340293062,0.692048793864193,80.04910494470202,500.0,16.009820988940405,False
case_b_ac_uc_benders,21,6,38,21,22,-180.2015975159406,11.049606538109098,180.5400497173524,500.0,36.10800994347048,False
case_b_ac_uc_benders,21,7,1,1,2,-1.6012570442725873,0.00017819967883397783,1.6012570541882738,175.0,0.9150040309647279,False
case_b_ac_uc_benders,21,7,2,1,3,38.10215053482137,1.535563212223286,38.133080517536506,229.99999999999997,16.579600225015874,False
case_b_ac_uc_benders,21,7,3,1,5,85.18413174613387,3.0697835460731144,85.239426748204,175.0,48.708243856116574,False
case_b_ac_uc_benders,21,7,4,2,4,63.80193701241684,2.5830069845403765,63.854201832131544,175.0,36.4881153326466,False
case_b_ac_uc_benders,21,7,5,2,6,63.320084687197046,3.8633845100798667,63.437834646735304,175.0,36.25019122670589,False
case_b_ac_uc_benders,21,7,6,3,9,13.864170112434405,0.1143758353692536,13.864641890010567,160.0,8.665401181256604,False
case_b_ac_uc_benders,21,7,7,3,24,-38.88555980259875,0.6344892772089539,38.89073588663985,400.0,9.722683971659963,False
case_b_ac_uc_benders,21,7,8,4,9,15.770926023468087,0.12897103729468476,15.77145336252065,175.0,9.012259064297513,False
case_b_ac_uc_benders,21,7,9,5,10,39.10009113275917,0.6751740235627678,39.105920095967136,175.0,22.34624005483836,False
case_b_ac_uc_benders,21,7,10,6,10,-24.92194181599507,0.18789439267523414,24.922650103523146,250.0,9.969060041409259,False
case_b_ac_uc_benders,21,7,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,21,7,12,8,9,-83.81244961318227,5.826773589516505,84.01474870893625,175.0,48.008427833677864,False
case_b_ac_uc_benders,21,7,13,8,10,-78.09970103106897,5.056294330846308,78.26320600066487,175.0,44.721832000379926,False
case_b_ac_uc_benders,21,7,14,9,11,-77.87016537983386,2.5464686832161005,77.91179088582983,400.0,19.477947721457458,False
case_b_ac_uc_benders,21,7,15,9,12,-90.18387530854879,3.4167459149332107,90.24857626752396,400.0,22.562144066880993,False
case_b_ac_uc_benders,21,7,16,10,11,-89.1857116143295,3.3414250083023935,89.24828444984507,300.0,29.749428149948358,False
case_b_ac_uc_benders,21,7,17,10,12,-101.49058142071961,4.328852836737073,101.58285821927753,400.0,25.39571455481938,False
case_b_ac_uc_benders,21,7,18,11,13,-188.20108269167983,8.446857267917904,188.39054361624704,500.0,37.67810872324941,False
case_b_ac_uc_benders,21,7,19,11,14,21.258625956858875,0.09445506276039173,21.258835794382414,229.99999999999997,9.242972084514093,False
case_b_ac_uc_benders,21,7,20,12,13,-166.52041708278134,6.609912178173421,166.65155338137902,500.0,33.3303106762758,False
case_b_ac_uc_benders,21,7,21,12,23,-25.18601312523618,0.30642928237196654,25.187877164415106,500.0,5.0375754328830205,False
case_b_ac_uc_benders,21,7,22,13,23,63.56892010044006,1.7490588952191033,63.592977676431204,500.0,12.71859553528624,False
case_b_ac_uc_benders,21,7,23,14,16,-46.95859706408233,0.42892964777026515,46.96055598978337,210.0,22.362169518944462,False
case_b_ac_uc_benders,21,7,24,15,16,-31.481061193673405,0.0857270847007536,31.481177916540243,500.0,6.296235583308048,False
case_b_ac_uc_benders,21,7,25,15,21,-29.229622831827744,0.20933159429872555,29.230372399394394,500.0,5.8460744798788795,False
case_b_ac_uc_benders,21,7,26,15,21,-29.229622831827744,0.20933159429872555,29.230372399394394,500.0,5.8460744798788795,False
case_b_ac_uc_benders,21,7,27,15,24,38.88982032462641,0.3925124835468123,38.89180107595258,500.0,7.778360215190516,False
case_b_ac_uc_benders,21,7,28,16,17,-25.08857892746527,0.08151292508584064,25.088711345077304,500.0,5.017742269015461,False
case_b_ac_uc_benders,21,7,29,16,19,36.645891998291745,0.1551102005749755,36.6462202624607,500.0,7.3292440524921405,False
case_b_ac_uc_benders,21,7,30,17,18,93.7869413370501,0.6333401869309777,93.78907977558826,500.0,18.757815955117653,False
case_b_ac_uc_benders,21,7,31,17,22,-118.56832386261962,7.430844556377979,118.80094643735842,500.0,23.760189287471682,False
case_b_ac_uc_benders,21,7,32,18,21,-61.32752462798261,0.48708867794261856,61.32945892779418,500.0,12.265891785558836,False
case_b_ac_uc_benders,21,7,33,18,21,-61.32752462798261,0.48708867794261856,61.32945892779418,500.0,12.265891785558836,False
case_b_ac_uc_benders,21,7,34,19,20,-40.50009872643795,0.324791970361825,40.501401045830896,500.0,8.10028020916618,False
case_b_ac_uc_benders,21,7,35,19,20,-40.50009872643795,0.324791970361825,40.501401045830896,500.0,8.10028020916618,False
case_b_ac_uc_benders,21,7,36,20,23,-82.09753179452984,0.7279777452620753,82.10075930435379,500.0,16.420151860870757,False
case_b_ac_uc_benders,21,7,37,20,23,-82.09753179452984,0.7279777452620753,82.10075930435379,500.0,16.420151860870757,False
case_b_ac_uc_benders,21,7,38,21,22,-180.66657872290082,11.106920180389434,181.00766929423642,500.0,36.201533858847284,False
case_b_ac_uc_benders,21,8,1,1,2,-0.2449887004677579,4.171352312326451e-06,0.24498870050327012,175.0,0.13999354314472578,False
case_b_ac_uc_benders,21,8,2,1,3,34.085424980276706,1.228471557406815,34.1075554452885,229.99999999999997,14.829371932734132,False
case_b_ac_uc_benders,21,8,3,1,5,84.61778615883753,3.029048206501927,84.67198395845031,175.0,48.383990833400176,False
case_b_ac_uc_benders,21,8,4,2,4,62.482975326676716,2.4771487417349958,62.5320595499842,175.0,35.73260545713383,False
case_b_ac_uc_benders,21,8,5,2,6,63.09125988870373,3.835408737143907,63.20773239505525,175.0,36.11870422574586,False
case_b_ac_uc_benders,21,8,6,3,9,16.67532501625697,0.1654658367878748,16.676145937864344,160.0,10.422591211165216,False
case_b_ac_uc_benders,21,8,7,3,24,-39.353001753802396,0.6498394956108535,39.35836681577159,400.0,9.839591703942897,False
case_b_ac_uc_benders,21,8,8,4,9,12.22809836791524,0.07753254991418405,12.228344163937633,175.0,6.9876252365357905,False
case_b_ac_uc_benders,21,8,9,5,10,36.40378243686884,0.5852426360747236,36.40848643728492,175.0,20.80484939273424,False
case_b_ac_uc_benders,21,8,10,6,10,-29.231890774708784,0.25850750497935965,29.233033787047063,250.0,11.693213514818824,False
case_b_ac_uc_benders,21,8,11,7,8,-54.98954681114856,0.9285867472757425,54.99738659102553,175.0,31.42707805201459,False
case_b_ac_uc_benders,21,8,12,8,9,-88.89660319209868,6.5591159646286386,89.13825251445586,175.0,50.93614429397477,False
case_b_ac_uc_benders,21,8,13,8,10,-81.8102935537601,5.550440369468971,81.99836290833758,175.0,46.856207376192906,False
case_b_ac_uc_benders,21,8,14,9,11,-83.05191029113085,2.897072382771062,83.10242373960618,400.0,20.775605934901545,False
case_b_ac_uc_benders,21,8,15,9,12,-96.09038195749079,3.8797095264880572,96.1686729176731,400.0,24.042168229418277,False
case_b_ac_uc_benders,21,8,16,10,11,-97.09676119359814,3.9615376849411494,97.17754275096605,300.0,32.39251425032202,False
case_b_ac_uc_benders,21,8,17,10,12,-110.12271040047177,5.098184688470347,110.24065871113038,400.0,27.560164677782595,False
case_b_ac_uc_benders,21,8,18,11,13,-191.40067004007716,8.737111760060147,191.59998333428496,500.0,38.31999666685699,False
case_b_ac_uc_benders,21,8,19,11,14,11.34266171576065,0.026889249846399454,11.34269358794196,229.99999999999997,4.9316059078008525,False
case_b_ac_uc_benders,21,8,20,12,13,-168.43849760947504,6.763310222420314,168.57422650601671,500.0,33.71484530120334,False
case_b_ac_uc_benders,21,8,21,12,23,-37.84684967631262,0.6920728266907072,37.85317681805383,500.0,7.570635363610766,False
case_b_ac_uc_benders,21,8,22,13,23,50.49799495196818,1.103422127447306,50.510048847336755,500.0,10.102009769467351,False
case_b_ac_uc_benders,21,8,23,14,16,-40.79808032100006,0.32376240100424175,40.79936494568361,210.0,19.428269021754097,False
case_b_ac_uc_benders,21,8,24,15,16,-43.76202645263749,0.16565981780887978,43.762340001610745,500.0,8.75246800032215,False
case_b_ac_uc_benders,21,8,25,15,21,-28.077969494313308,0.1931603720539914,28.07863390289707,500.0,5.615726780579415,False
case_b_ac_uc_benders,21,8,26,15,21,-28.077969494313308,0.1931603720539914,28.07863390289707,500.0,5.615726780579415,False
case_b_ac_uc_benders,21,8,27,15,24,39.35741782599385,0.4020090828257672,39.35947089624723,500.0,7.871894179249446,False
case_b_ac_uc_benders,21,8,28,16,17,-17.402230330381258,0.039217671025288975,17.402274520802216,500.0,3.4804549041604433,False
case_b_ac_uc_benders,21,8,29,16,19,19.839982118877522,0.045463913584780254,19.840034209769353,500.0,3.9680068419538705,False
case_b_ac_uc_benders,21,8,30,17,18,101.069326242703,0.7355195781268297,101.07200253385574,500.0,20.21440050677115,False
case_b_ac_uc_benders,21,8,31,17,22,-118.16810518684639,7.38056854545268,118.39836939545967,500.0,23.679673879091933,False
case_b_ac_uc_benders,21,8,32,18,21,-62.6807990639107,0.5088238207495924,62.68286426904015,500.0,12.536572853808032,False
case_b_ac_uc_benders,21,8,33,18,21,-62.6807990639107,0.5088238207495924,62.68286426904015,500.0,12.536572853808032,False
case_b_ac_uc_benders,21,8,34,19,20,-51.61637934157014,0.527576732801413,51.61907548127787,500.0,10.323815096255574,False
case_b_ac_uc_benders,21,8,35,19,20,-51.61637934157014,0.527576732801413,51.61907548127787,500.0,10.323815096255574,False
case_b_ac_uc_benders,21,8,36,20,23,-95.13327789374812,0.9775399839009571,95.13830010689296,500.0,19.02766002137859,False
case_b_ac_uc_benders,21,8,37,20,23,-95.13327789374812,0.9775399839009571,95.13830010689296,500.0,19.02766002137859,False
case_b_ac_uc_benders,21,8,38,21,22,-181.0668986189736,11.156383782689542,181.4102716898917,500.0,36.28205433797834,False
case_b_ac_uc_benders,21,9,1,1,2,-0.5385781249659621,2.01596149845549e-05,0.5385781253432612,175.0,0.3077589287675778,False
case_b_ac_uc_benders,21,9,2,1,3,33.89008187109041,1.2144131456344571,33.91183345850679,229.99999999999997,14.744275416742084,False
case_b_ac_uc_benders,21,9,3,1,5,82.95141604300214,2.9107757414590556,83.00247007743985,175.0,47.4299829013942,False
case_b_ac_uc_benders,21,9,4,2,4,61.22521982800768,2.3782753972964996,61.27139411546999,175.0,35.01222520883999,False
case_b_ac_uc_benders,21,9,5,2,6,62.1263545272768,3.7185712308941916,62.237542519351784,175.0,35.56431001105816,False
case_b_ac_uc_benders,21,9,6,3,9,13.256755047566084,0.10457273145920112,13.257167489601002,160.0,8.285729681000626,False
case_b_ac_uc_benders,21,9,7,3,24,-45.211558825878676,0.8578023576290682,45.21969566848767,400.0,11.304923917121917,False
case_b_ac_uc_benders,21,9,8,4,9,9.4866371608522,0.046664202634855934,9.486751929373376,175.0,5.421001102499073,False
case_b_ac_uc_benders,21,9,9,5,10,33.31468558295807,0.4901128966320474,33.31829056453526,175.0,19.039023179734436,False
case_b_ac_uc_benders,21,9,10,6,10,-32.92319088819167,0.32792331966908084,32.92482394734844,250.0,13.169929578939376,False
case_b_ac_uc_benders,21,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,21,9,12,8,9,-91.92578709581873,7.016403497385321,92.19316813747055,175.0,52.681810364268884,False
case_b_ac_uc_benders,21,9,13,8,10,-84.63968809483721,5.942935708282727,84.84807178495048,175.0,48.48461244854313,False
case_b_ac_uc_benders,21,9,14,9,11,-87.51147018978159,3.2169803753664716,87.57057940605695,400.0,21.892644851514238,False
case_b_ac_uc_benders,21,9,15,9,12,-104.31438494051545,4.57356030676738,104.41459840174494,400.0,26.103649600436235,False
case_b_ac_uc_benders,21,9,16,10,11,-101.95811567074702,4.36890148121274,102.05167637663759,300.0,34.017225458879196,False
case_b_ac_uc_benders,21,9,17,10,12,-118.74329366792094,5.929687447929003,118.89125697180698,400.0,29.722814242951745,False
case_b_ac_uc_benders,21,9,18,11,13,-199.9177121303553,9.533800423801646,200.14490993766617,500.0,40.028981987533236,False
case_b_ac_uc_benders,21,9,19,11,14,10.547480254634268,0.023251224991346978,10.547505882499584,229.99999999999997,4.585872122825906,False
case_b_ac_uc_benders,21,9,20,12,13,-170.3200289660397,6.915503275706551,170.46036622203096,500.0,34.092073244406194,False
