case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,18,16,22,18.540369850734727,-60.0,96.0,0.0,0.7654199324978208,1.0
case_b_ac_uc_benders,18,16,23,15.756095196272739,-125.0,310.0,0.0,0.3370689982434669,1.0
case_b_ac_uc_benders,18,16,24,1.817269918134535,0.0,0.0,1.817269918134535,0.01002869850110244,1.0
case_b_ac_uc_benders,18,17,1,23.28602309640108,-50.0,80.0,0.0,0.06492631456541176,1.0
case_b_ac_uc_benders,18,17,2,22.18063115201849,-50.0,80.0,0.0,0.10397467176103703,1.0
case_b_ac_uc_benders,18,17,3,37.52789141458959,0.0,0.0,37.52789141458959,-0.06789186398816582,1.0
case_b_ac_uc_benders,18,17,4,15.417279874771598,0.0,0.0,15.417279874771598,-0.028958871637982497,1.0
case_b_ac_uc_benders,18,17,5,14.51583708404372,0.0,0.0,14.51583708404372,-0.02856352918247751,1.0
case_b_ac_uc_benders,18,17,6,29.864963601564185,0.0,0.0,29.864963601564185,-0.10262805844581635,1.0
case_b_ac_uc_benders,18,17,7,32.39283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,18,17,8,41.74991778260187,0.0,0.0,41.74991778260187,-0.3355121301607369,1.0
case_b_ac_uc_benders,18,17,9,43.995239606268186,0.0,0.0,43.995239606268186,-0.31028186480887143,1.0
case_b_ac_uc_benders,18,17,10,51.66341656609456,0.0,0.0,51.66341656609456,-0.45243005048905616,1.0
case_b_ac_uc_benders,18,17,11,21.221441710940596,0.0,0.0,21.221441710940596,-0.33000759180055894,1.0
case_b_ac_uc_benders,18,17,12,28.653661825735828,0.0,0.0,28.653661825735828,0.21063350497124134,1.0
case_b_ac_uc_benders,18,17,13,70.02671936058277,0.0,240.0,0.0,0.6445637457043176,1.0
case_b_ac_uc_benders,18,17,14,36.96778934999124,0.0,0.0,36.96778934999124,-0.007861537281215192,1.0
case_b_ac_uc_benders,18,17,15,61.95651877819403,-50.0,80.0,0.0,-0.010301668254072638,1.0
case_b_ac_uc_benders,18,17,16,24.94469595202195,-50.0,80.0,0.0,-0.032334317367215704,1.0
case_b_ac_uc_benders,18,17,17,9.104281305076444,0.0,0.0,9.104281305076444,-0.26658752268386365,1.0
case_b_ac_uc_benders,18,17,18,65.79706639916445,0.0,0.0,65.79706639916445,-0.023064572171563213,1.0
case_b_ac_uc_benders,18,17,19,49.905331526254656,0.0,0.0,49.905331526254656,-0.22319570601160876,1.0
case_b_ac_uc_benders,18,17,20,47.69958370307262,0.0,0.0,47.69958370307262,0.07968566056608495,1.0
case_b_ac_uc_benders,18,17,21,13.157206716655587,0.0,0.0,13.157206716655587,-0.47645513617436563,1.0
case_b_ac_uc_benders,18,17,22,18.542021606678887,-60.0,96.0,0.0,0.7656245951616256,1.0
case_b_ac_uc_benders,18,17,23,19.632406258935205,-125.0,310.0,0.0,0.47668184365625166,1.0
case_b_ac_uc_benders,18,17,24,2.208359724313979,0.0,0.0,2.208359724313979,0.01343460155812437,1.0
case_b_ac_uc_benders,18,18,1,23.58766940349875,-50.0,80.0,0.0,0.05209474436733785,1.0
case_b_ac_uc_benders,18,18,2,22.713402531722277,-50.0,80.0,0.0,0.10212183884790704,1.0
case_b_ac_uc_benders,18,18,3,39.14297092335318,0.0,0.0,39.14297092335318,-0.08072354423475758,1.0
case_b_ac_uc_benders,18,18,4,15.879318364530317,0.0,0.0,15.879318364530317,-0.02790225700256599,1.0
case_b_ac_uc_benders,18,18,5,14.937155591854834,0.0,0.0,14.937155591854834,-0.02838842096618066,1.0
case_b_ac_uc_benders,18,18,6,30.89730638962792,0.0,0.0,30.89730638962792,-0.10721455189283802,1.0
case_b_ac_uc_benders,18,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680963487,1.0
case_b_ac_uc_benders,18,18,8,41.266841685767766,0.0,0.0,41.266841685767766,-0.2633528005763992,1.0
case_b_ac_uc_benders,18,18,9,46.288770507021994,0.0,0.0,46.288770507021994,-0.3742997579852272,1.0
case_b_ac_uc_benders,18,18,10,55.13739602935121,0.0,0.0,55.13739602935121,-0.567888205500509,1.0
case_b_ac_uc_benders,18,18,11,22.563182701427202,0.0,0.0,22.563182701427202,-0.28208550354666784,1.0
case_b_ac_uc_benders,18,18,12,32.50396168263708,0.0,0.0,32.50396168263708,0.22373597614151208,1.0
case_b_ac_uc_benders,18,18,13,72.68457505532612,0.0,240.0,0.0,0.6501555132059593,1.0
case_b_ac_uc_benders,18,18,14,38.7110289589213,0.0,0.0,38.7110289589213,-0.016002133768395765,1.0
case_b_ac_uc_benders,18,18,15,64.78817897575804,-50.0,80.0,0.0,0.000372772175666114,1.0
case_b_ac_uc_benders,18,18,16,24.94095598169904,-50.0,80.0,0.0,-0.009439094237833956,1.0
case_b_ac_uc_benders,18,18,17,7.968823106079531,0.0,0.0,7.968823106079531,-0.2790420179269546,1.0
case_b_ac_uc_benders,18,18,18,66.21828090339287,-50.0,200.0,0.0,-0.008180841094542757,1.0
case_b_ac_uc_benders,18,18,19,49.04974202894122,0.0,0.0,49.04974202894122,-0.2030736975623313,1.0
case_b_ac_uc_benders,18,18,20,46.75374082098598,0.0,0.0,46.75374082098598,0.05795564971847966,1.0
case_b_ac_uc_benders,18,18,21,13.04254917829184,0.0,0.0,13.04254917829184,-0.4722947576226346,1.0
case_b_ac_uc_benders,18,18,22,18.53968405432135,-60.0,96.0,0.0,0.7653349193630561,1.0
case_b_ac_uc_benders,18,18,23,21.220510555222745,-125.0,310.0,0.0,0.5735602598019796,1.0
case_b_ac_uc_benders,18,18,24,3.8762389998420232,0.0,0.0,3.8762389998420232,0.03124321348668957,1.0
case_b_ac_uc_benders,18,19,1,24.020513650128596,-50.0,80.0,0.0,0.04524431577311816,1.0
case_b_ac_uc_benders,18,19,2,23.1502288870975,-50.0,80.0,0.0,0.09608060015180797,1.0
case_b_ac_uc_benders,18,19,3,40.715818930348675,0.0,0.0,40.715818930348675,-0.09607831547322121,1.0
case_b_ac_uc_benders,18,19,4,16.345314334568606,0.0,0.0,16.345314334568606,-0.026836564216679903,1.0
case_b_ac_uc_benders,18,19,5,15.305990967656324,0.0,0.0,15.305990967656324,-0.026549431051705596,1.0
case_b_ac_uc_benders,18,19,6,31.903104616618187,0.0,0.0,31.903104616618187,-0.10961211573419405,1.0
case_b_ac_uc_benders,18,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,18,19,8,43.763638104554715,0.0,0.0,43.763638104554715,-0.33620857551591143,1.0
case_b_ac_uc_benders,18,19,9,48.02076583024872,0.0,0.0,48.02076583024872,-0.39866117387776967,1.0
case_b_ac_uc_benders,18,19,10,57.70364616033969,0.0,0.0,57.70364616033969,-0.6222959116902302,1.0
case_b_ac_uc_benders,18,19,11,22.987733674579502,0.0,0.0,22.987733674579502,-0.2377196163047195,1.0
case_b_ac_uc_benders,18,19,12,34.15173214623593,0.0,0.0,34.15173214623593,0.2220138106589502,1.0
case_b_ac_uc_benders,18,19,13,74.50338031042592,0.0,240.0,0.0,0.6299499220875191,1.0
case_b_ac_uc_benders,18,19,14,40.020179435794034,0.0,0.0,40.020179435794034,-0.0198290398691654,1.0
case_b_ac_uc_benders,18,19,15,67.49147920665139,-50.0,80.0,0.0,0.0031746032719297546,1.0
case_b_ac_uc_benders,18,19,16,25.509308947098873,-50.0,80.0,0.0,0.0010307104796680733,1.0
case_b_ac_uc_benders,18,19,17,7.737049943789276,0.0,0.0,7.737049943789276,-0.28194191567729376,1.0
case_b_ac_uc_benders,18,19,18,67.72746547528035,-50.0,200.0,0.0,-0.004537939634076338,1.0
case_b_ac_uc_benders,18,19,19,49.56719007473986,0.0,0.0,49.56719007473986,-0.2007372852896765,1.0
case_b_ac_uc_benders,18,19,20,47.273465437609886,0.0,0.0,47.273465437609886,0.049667367950249286,1.0
case_b_ac_uc_benders,18,19,21,13.251383429314075,0.0,0.0,13.251383429314075,-0.467640327460046,1.0
case_b_ac_uc_benders,18,19,22,18.539341606146454,-60.0,96.0,0.0,0.7652924591129704,1.0
case_b_ac_uc_benders,18,19,23,22.382070318754614,-125.0,310.0,0.0,0.6361606018757584,1.0
case_b_ac_uc_benders,18,19,24,4.831935048551308,0.0,0.0,4.831935048551308,0.04348433792152662,1.0
case_b_ac_uc_benders,18,20,1,24.27120091316889,-50.0,80.0,0.0,0.03972649149261542,1.0
case_b_ac_uc_benders,18,20,2,23.50104714243121,-50.0,80.0,0.0,0.09467564634208259,1.0
case_b_ac_uc_benders,18,20,3,41.92949372110385,0.0,0.0,41.92949372110385,-0.11717116269005601,1.0
case_b_ac_uc_benders,18,20,4,16.670992228297052,0.0,0.0,16.670992228297052,-0.026681802872772664,1.0
case_b_ac_uc_benders,18,20,5,15.590261834560538,0.0,0.0,15.590261834560538,-0.026362979409512377,1.0
case_b_ac_uc_benders,18,20,6,32.60211660060199,0.0,0.0,32.60211660060199,-0.11313560683171886,1.0
case_b_ac_uc_benders,18,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,18,20,8,44.45717909163019,0.0,0.0,44.45717909163019,-0.3363515476230532,1.0
case_b_ac_uc_benders,18,20,9,49.240898395211005,0.0,0.0,49.240898395211005,-0.4244059275110885,1.0
case_b_ac_uc_benders,18,20,10,59.73101321093772,0.0,0.0,59.73101321093772,-0.6828844838195778,1.0
case_b_ac_uc_benders,18,20,11,23.57141799131295,0.0,0.0,23.57141799131295,-0.19731691294257558,1.0
case_b_ac_uc_benders,18,20,12,35.79192152856367,0.0,0.0,35.79192152856367,0.22252331866781105,1.0
case_b_ac_uc_benders,18,20,13,75.90050367250095,0.0,240.0,0.0,0.6176132464223656,1.0
case_b_ac_uc_benders,18,20,14,41.54586429519753,0.0,0.0,41.54586429519753,-0.03605809114191061,1.0
case_b_ac_uc_benders,18,20,15,69.76262903556892,-50.0,80.0,0.0,0.0055374153630225464,1.0
case_b_ac_uc_benders,18,20,16,26.216538413634368,-50.0,80.0,0.0,0.023048304215095072,1.0
case_b_ac_uc_benders,18,20,17,7.708351777349874,0.0,0.0,7.708351777349874,-0.28571468652621945,1.0
case_b_ac_uc_benders,18,20,18,68.50552570220064,-50.0,200.0,0.0,-0.0014516141213505307,1.0
case_b_ac_uc_benders,18,20,19,48.88857546205017,0.0,0.0,48.88857546205017,-0.18270574949320917,1.0
case_b_ac_uc_benders,18,20,20,46.409294257334466,0.0,0.0,46.409294257334466,0.03515226333691146,1.0
case_b_ac_uc_benders,18,20,21,13.733363227334353,0.0,0.0,13.733363227334353,-0.4544604598871018,1.0
case_b_ac_uc_benders,18,20,22,18.538141884978202,-60.0,96.0,0.0,0.7651436493730444,1.0
case_b_ac_uc_benders,18,20,23,22.924139941363148,-125.0,310.0,0.0,0.6839725345708985,1.0
case_b_ac_uc_benders,18,20,24,6.03895513965278,0.0,0.0,6.03895513965278,0.060758672582849726,1.0
case_b_ac_uc_benders,18,21,1,23.91038141373192,-50.0,80.0,0.0,0.04874275376570836,1.0
case_b_ac_uc_benders,18,21,2,22.967383566181976,-50.0,80.0,0.0,0.09646109517238699,1.0
case_b_ac_uc_benders,18,21,3,40.3501736776168,0.0,0.0,40.3501736776168,-0.09484593049978685,1.0
case_b_ac_uc_benders,18,21,4,16.184029567098957,0.0,0.0,16.184029567098957,-0.02695867411313202,1.0
case_b_ac_uc_benders,18,21,5,15.160186764835153,0.0,0.0,15.160186764835153,-0.02651747683832184,1.0
case_b_ac_uc_benders,18,21,6,31.552410689318922,0.0,0.0,31.552410689318922,-0.10772782653444324,1.0
case_b_ac_uc_benders,18,21,7,33.64283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,18,21,8,43.420331515631815,0.0,0.0,43.420331515631815,-0.33613825337167214,1.0
case_b_ac_uc_benders,18,21,9,47.493180064343385,0.0,0.0,47.493180064343385,-0.3888762238915149,1.0
case_b_ac_uc_benders,18,21,10,56.74496098130719,0.0,0.0,56.74496098130719,-0.5960358376792669,1.0
case_b_ac_uc_benders,18,21,11,22.834758360131577,0.0,0.0,22.834758360131577,-0.2645454229378572,1.0
case_b_ac_uc_benders,18,21,12,33.582621616368726,0.0,0.0,33.582621616368726,0.22017013289385545,1.0
case_b_ac_uc_benders,18,21,13,73.99225396051182,0.0,240.0,0.0,0.6407321134725521,1.0
case_b_ac_uc_benders,18,21,14,39.61111849126319,0.0,0.0,39.61111849126319,-0.01863224809230246,1.0
case_b_ac_uc_benders,18,21,15,66.6068618285092,-50.0,80.0,0.0,0.0025932058861712903,1.0
case_b_ac_uc_benders,18,21,16,25.46165691322811,-50.0,80.0,0.0,-0.004216977544771794,1.0
case_b_ac_uc_benders,18,21,17,7.811112882439406,0.0,0.0,7.811112882439406,-0.2805017360067552,1.0
case_b_ac_uc_benders,18,21,18,67.25245401774218,-50.0,200.0,0.0,-0.005867163648531459,1.0
case_b_ac_uc_benders,18,21,19,49.743164213858144,0.0,0.0,49.743164213858144,-0.2067735149961436,1.0
case_b_ac_uc_benders,18,21,20,47.49649755754723,0.0,0.0,47.49649755754723,0.055664345504041535,1.0
case_b_ac_uc_benders,18,21,21,13.158589799023813,0.0,0.0,13.158589799023813,-0.47018649485896447,1.0
case_b_ac_uc_benders,18,21,22,18.5396433069735,-60.0,96.0,0.0,0.7653298674292159,1.0
case_b_ac_uc_benders,18,21,23,22.219183515155205,-125.0,310.0,0.0,0.6217867684987368,1.0
case_b_ac_uc_benders,18,21,24,4.554561345940625,0.0,0.0,4.554561345940625,0.039794015877774314,1.0
case_b_ac_uc_benders,18,22,1,23.251275977892202,-50.0,80.0,0.0,0.05496678786249731,1.0
case_b_ac_uc_benders,18,22,2,22.47902865162314,-50.0,80.0,0.0,0.10875407656610037,1.0
case_b_ac_uc_benders,18,22,3,37.79790027801274,0.0,0.0,37.79790027801274,-0.06411930066116156,1.0
case_b_ac_uc_benders,18,22,4,15.586041874081568,0.0,0.0,15.586041874081568,-0.029231906176264033,1.0
case_b_ac_uc_benders,18,22,5,14.733866480601916,0.0,0.0,14.733866480601916,-0.030687163271153395,1.0
case_b_ac_uc_benders,18,22,6,30.257986650652814,0.0,0.0,30.257986650652814,-0.1076858254924673,1.0
case_b_ac_uc_benders,18,22,7,32.64283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,18,22,8,42.08659771316236,0.0,0.0,42.08659771316236,-0.33557933208075497,1.0
case_b_ac_uc_benders,18,22,9,43.633189854494645,0.0,0.0,43.633189854494645,-0.29091675286309737,1.0
case_b_ac_uc_benders,18,22,10,52.148851458611574,0.0,0.0,52.148851458611574,-0.4510787225971171,1.0
case_b_ac_uc_benders,18,22,11,20.22800395885362,0.0,0.0,20.22800395885362,-0.26076051619223506,1.0
case_b_ac_uc_benders,18,22,12,27.239296449889125,0.0,0.0,27.239296449889125,0.21106513688893358,1.0
case_b_ac_uc_benders,18,22,13,69.2478281975655,0.0,240.0,0.0,0.5908996457995954,1.0
case_b_ac_uc_benders,18,22,14,37.76438542343424,0.0,0.0,37.76438542343424,-0.013060417413370828,1.0
case_b_ac_uc_benders,18,22,15,62.85639331686904,-50.0,80.0,0.0,-0.0016607416950478182,1.0
case_b_ac_uc_benders,18,22,16,22.947527656166393,-50.0,80.0,0.0,0.0006806614958776436,1.0
case_b_ac_uc_benders,18,22,17,7.9332623416955785,0.0,0.0,7.9332623416955785,-0.2834154248477603,1.0
case_b_ac_uc_benders,18,22,18,64.75211718290593,-50.0,200.0,0.0,-0.007332370733934113,1.0
case_b_ac_uc_benders,18,22,19,45.11771579846765,0.0,0.0,45.11771579846765,-0.1531556843326598,1.0
case_b_ac_uc_benders,18,22,20,42.33208177773116,0.0,0.0,42.33208177773116,0.031704339606363874,1.0
case_b_ac_uc_benders,18,22,21,12.976146295627178,0.0,0.0,12.976146295627178,-0.46858694536636136,1.0
case_b_ac_uc_benders,18,22,22,18.538204430641795,-60.0,96.0,0.0,0.7651514097047993,1.0
case_b_ac_uc_benders,18,22,23,16.301163084592694,-125.0,310.0,0.0,0.3756813545198838,1.0
case_b_ac_uc_benders,18,22,24,3.051120400689241,0.0,0.0,3.051120400689241,0.02181820876569418,1.0
case_b_ac_uc_benders,18,23,1,23.09563608588969,-50.0,80.0,0.0,0.06540175966621575,1.0
case_b_ac_uc_benders,18,23,2,22.082818775595122,-50.0,80.0,0.0,0.10815786634388758,1.0
case_b_ac_uc_benders,18,23,3,36.95300531550594,0.0,0.0,36.95300531550594,-0.06306118435695396,1.0
case_b_ac_uc_benders,18,23,4,15.27800825166425,0.0,0.0,15.27800825166425,-0.02986684940871953,1.0
case_b_ac_uc_benders,18,23,5,14.428628874012631,0.0,0.0,14.428628874012631,-0.030053022458019996,1.0
case_b_ac_uc_benders,18,23,6,29.556595474355223,0.0,0.0,29.556595474355223,-0.1035702366173723,1.0
case_b_ac_uc_benders,18,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542433033,1.0
case_b_ac_uc_benders,18,23,8,40.4027937012349,0.0,0.0,40.4027937012349,-0.28818050202320933,1.0
case_b_ac_uc_benders,18,23,9,43.25587513457551,0.0,0.0,43.25587513457551,-0.30116888462742963,1.0
case_b_ac_uc_benders,18,23,10,50.857883911468875,0.0,0.0,50.857883911468875,-0.4395830653529629,1.0
case_b_ac_uc_benders,18,23,11,20.91785910773736,0.0,0.0,20.91785910773736,-0.3218135193069145,1.0
case_b_ac_uc_benders,18,23,12,27.86531472587308,0.0,0.0,27.86531472587308,0.21104250875970365,1.0
case_b_ac_uc_benders,18,23,13,69.13447601742361,0.0,240.0,0.0,0.6369476304721502,1.0
case_b_ac_uc_benders,18,23,14,36.57554230828451,0.0,0.0,36.57554230828451,-0.007789750114326921,1.0
case_b_ac_uc_benders,18,23,15,61.13965090436741,-50.0,80.0,0.0,-0.009213373939587655,1.0
case_b_ac_uc_benders,18,23,16,24.250972179941645,-50.0,80.0,0.0,-0.02720926032650084,1.0
case_b_ac_uc_benders,18,23,17,9.030382138795213,0.0,0.0,9.030382138795213,-0.26835014730605167,1.0
case_b_ac_uc_benders,18,23,18,65.0431583486401,0.0,0.0,65.0431583486401,-0.022239121798406813,1.0
case_b_ac_uc_benders,18,23,19,48.51340636094341,0.0,0.0,48.51340636094341,-0.20690891702508907,1.0
case_b_ac_uc_benders,18,23,20,46.19289384916115,0.0,0.0,46.19289384916115,0.07045537663664447,1.0
case_b_ac_uc_benders,18,23,21,13.128261808714623,0.0,0.0,13.128261808714623,-0.4752063163527662,1.0
case_b_ac_uc_benders,18,23,22,18.541279366571324,-60.0,96.0,0.0,0.765532642478604,1.0
case_b_ac_uc_benders,18,23,23,18.48781226245723,-125.0,310.0,0.0,0.435748161436436,1.0
case_b_ac_uc_benders,18,23,24,2.0892960817481163,0.0,0.0,2.0892960817481163,0.012362850977659434,1.0
case_b_ac_uc_benders,18,24,1,23.240063976316577,-50.0,80.0,0.0,0.06288610017267615,1.0
case_b_ac_uc_benders,18,24,2,22.218182492621526,-50.0,80.0,0.0,0.10564526630764703,1.0
case_b_ac_uc_benders,18,24,3,37.27308045881517,0.0,0.0,37.27308045881517,-0.06114324292893514,1.0
case_b_ac_uc_benders,18,24,4,15.422554278214484,0.0,0.0,15.422554278214484,-0.029173528186632325,1.0
case_b_ac_uc_benders,18,24,5,14.540106962921042,0.0,0.0,14.540106962921042,-0.029234844625676715,1.0
case_b_ac_uc_benders,18,24,6,29.88055069710743,0.0,0.0,29.88055069710743,-0.10373388060546063,1.0
case_b_ac_uc_benders,18,24,7,32.39283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,18,24,8,41.75179011240649,0.0,0.0,41.75179011240649,-0.3354848018666132,1.0
case_b_ac_uc_benders,18,24,9,43.73387032414371,0.0,0.0,43.73387032414371,-0.3035502757233246,1.0
case_b_ac_uc_benders,18,24,10,51.55478434438906,0.0,0.0,51.55478434438906,-0.44757160039557675,1.0
case_b_ac_uc_benders,18,24,11,21.074930638183968,0.0,0.0,21.074930638183968,-0.3297649636794304,1.0
case_b_ac_uc_benders,18,24,12,28.32046692500522,0.0,0.0,28.32046692500522,0.20931244230537516,1.0
case_b_ac_uc_benders,18,24,13,69.88848404873102,0.0,240.0,0.0,0.6405077247911777,1.0
case_b_ac_uc_benders,18,24,14,36.994475038723266,0.0,0.0,36.994475038723266,-0.008160502230367683,1.0
case_b_ac_uc_benders,18,24,15,61.84022315715424,-50.0,80.0,0.0,-0.010591693921981005,1.0
case_b_ac_uc_benders,18,24,16,24.823616995128347,-50.0,80.0,0.0,-0.03134057836759041,1.0
case_b_ac_uc_benders,18,24,17,9.09768220834416,0.0,0.0,9.09768220834416,-0.2670760022293166,1.0
case_b_ac_uc_benders,18,24,18,65.79543591800858,0.0,0.0,65.79543591800858,-0.023030315260712086,1.0
case_b_ac_uc_benders,18,24,19,49.705012815982286,0.0,0.0,49.705012815982286,-0.22049234730488365,1.0
case_b_ac_uc_benders,18,24,20,47.48406635588873,0.0,0.0,47.48406635588873,0.07768309184534417,1.0
case_b_ac_uc_benders,18,24,21,13.152691105571813,0.0,0.0,13.152691105571813,-0.4759590412648258,1.0
case_b_ac_uc_benders,18,24,22,18.541765886455998,-60.0,96.0,0.0,0.7655929178834526,1.0
case_b_ac_uc_benders,18,24,23,19.372710782865923,-125.0,310.0,0.0,0.4662080996193936,1.0
case_b_ac_uc_benders,18,24,24,2.039385606878058,0.0,0.0,2.039385606878058,0.01192249315131022,1.0
case_b_ac_uc_benders,19,1,1,20.221793553313017,-50.0,80.0,0.0,0.08321322814265386,1.0
case_b_ac_uc_benders,19,1,2,20.69806493963341,-50.0,80.0,0.0,0.19072012194178,1.0
case_b_ac_uc_benders,19,1,3,29.316648402363835,0.0,0.0,29.316648402363835,-0.02650958352145949,1.0
case_b_ac_uc_benders,19,1,4,13.422931832579678,0.0,0.0,13.422931832579678,-0.05358886464435386,1.0
case_b_ac_uc_benders,19,1,5,13.532502658872277,0.0,0.0,13.532502658872277,-0.05872857043523538,1.0
case_b_ac_uc_benders,19,1,6,25.046495210292097,0.0,0.0,25.046495210292097,-0.14143239733768098,1.0
case_b_ac_uc_benders,19,1,7,18.80574337912558,0.0,120.0,0.0,0.00015373405978458266,1.0
case_b_ac_uc_benders,19,1,8,31.769432539365877,0.0,0.0,31.769432539365877,-0.1746943549272828,1.0
case_b_ac_uc_benders,19,1,9,37.123656146661446,0.0,0.0,37.123656146661446,-0.07459925415366797,1.0
case_b_ac_uc_benders,19,1,10,42.87509294344024,0.0,0.0,42.87509294344024,-0.22896235434973278,1.0
case_b_ac_uc_benders,19,1,11,16.7205051826546,0.0,0.0,16.7205051826546,-0.18427045834499012,1.0
case_b_ac_uc_benders,19,1,12,18.438975218722923,0.0,0.0,18.438975218722923,0.1328302887716859,1.0
case_b_ac_uc_benders,19,1,13,57.22834910002286,0.0,240.0,0.0,0.5002663049950229,1.0
case_b_ac_uc_benders,19,1,14,30.08494226549122,0.0,0.0,30.08494226549122,-0.005286030676401765,1.0
case_b_ac_uc_benders,19,1,15,49.00449087212464,-50.0,80.0,0.0,-0.0009268865898519607,1.0
case_b_ac_uc_benders,19,1,16,16.145240112406036,-50.0,80.0,0.0,0.004838972959902321,1.0
case_b_ac_uc_benders,19,1,17,8.270148206511568,0.0,0.0,8.270148206511568,-0.2954639961798051,1.0
case_b_ac_uc_benders,19,1,18,53.126589594301805,0.0,0.0,53.126589594301805,-0.012073231225684822,1.0
case_b_ac_uc_benders,19,1,19,31.01919165328291,0.0,0.0,31.01919165328291,-0.03524114844529436,1.0
case_b_ac_uc_benders,19,1,20,26.58407286452395,0.0,0.0,26.58407286452395,-0.003436075235541125,1.0
case_b_ac_uc_benders,19,1,21,12.694573048348571,0.0,0.0,12.694573048348571,-0.45613777990890014,1.0
case_b_ac_uc_benders,19,1,22,18.53617216900263,-60.0,96.0,0.0,0.7648990687557671,1.0
case_b_ac_uc_benders,19,1,23,5.959918437256968,-100.0,160.0,0.0,0.07146949295389504,1.0
case_b_ac_uc_benders,19,1,24,0.8055701636884005,0.0,0.0,0.8055701636884005,0.0029597733948278915,1.0
case_b_ac_uc_benders,19,2,1,19.367268144883514,-50.0,80.0,0.0,0.09240215721959544,1.0
case_b_ac_uc_benders,19,2,2,20.38116950967823,-50.0,80.0,0.0,0.22568098687142424,1.0
case_b_ac_uc_benders,19,2,3,27.54524382234294,0.0,0.0,27.54524382234294,-0.017150962567981765,1.0
case_b_ac_uc_benders,19,2,4,12.998977526633912,0.0,0.0,12.998977526633912,-0.06393222970843482,1.0
case_b_ac_uc_benders,19,2,5,13.491738733985299,0.0,0.0,13.491738733985299,-0.06918562569826037,1.0
case_b_ac_uc_benders,19,2,6,23.830083052721285,0.0,0.0,23.830083052721285,-0.16338988123307274,1.0
case_b_ac_uc_benders,19,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,19,2,8,38.4848739961008,0.0,0.0,38.4848739961008,-0.6241453453529999,1.0
case_b_ac_uc_benders,19,2,9,39.65866863981488,0.0,0.0,39.65866863981488,0.1841654318603645,1.0
case_b_ac_uc_benders,19,2,10,44.52212192382285,0.0,0.0,44.52212192382285,-0.03500635285374187,1.0
case_b_ac_uc_benders,19,2,11,16.534842363297372,0.0,0.0,16.534842363297372,-0.1379420819728736,1.0
case_b_ac_uc_benders,19,2,12,17.845711883719346,0.0,0.0,17.845711883719346,0.11058593923443993,1.0
case_b_ac_uc_benders,19,2,13,54.71778069034042,0.0,240.0,0.0,0.4930605278401572,1.0
case_b_ac_uc_benders,19,2,14,28.08624454989174,0.0,0.0,28.08624454989174,-0.005502069595991088,1.0
case_b_ac_uc_benders,19,2,15,45.58598690428296,-50.0,80.0,0.0,-0.0005356844015551587,1.0
case_b_ac_uc_benders,19,2,16,14.8805338383262,-50.0,80.0,0.0,0.005575152841984732,1.0
case_b_ac_uc_benders,19,2,17,8.185443452333201,0.0,0.0,8.185443452333201,-0.30259740461777085,1.0
case_b_ac_uc_benders,19,2,18,49.45684718146743,0.0,0.0,49.45684718146743,-0.00988495018484059,1.0
case_b_ac_uc_benders,19,2,19,27.635264750605312,0.0,0.0,27.635264750605312,-0.015115109334175258,1.0
case_b_ac_uc_benders,19,2,20,22.589559984608034,0.0,0.0,22.589559984608034,-0.00611209374056898,1.0
case_b_ac_uc_benders,19,2,21,12.578472618660843,0.0,0.0,12.578472618660843,-0.45097254096793904,1.0
case_b_ac_uc_benders,19,2,22,18.536849817584987,-60.0,96.0,0.0,0.764983426873755,1.0
case_b_ac_uc_benders,19,2,23,4.434510356529703,-100.0,160.0,0.0,0.034650042997981245,1.0
case_b_ac_uc_benders,19,2,24,0.6834644331340256,0.0,0.0,0.6834644331340256,0.0023130010595941997,1.0
case_b_ac_uc_benders,19,3,1,18.676579633113352,-50.0,80.0,0.0,0.10643931174261922,1.0
case_b_ac_uc_benders,19,3,2,19.787339359155062,-50.0,80.0,0.0,0.24616827391272977,1.0
case_b_ac_uc_benders,19,3,3,25.774251939837423,0.0,0.0,25.774251939837423,-0.020120516903325836,1.0
case_b_ac_uc_benders,19,3,4,12.558279330038214,0.0,0.0,12.558279330038214,-0.07210463804000966,1.0
case_b_ac_uc_benders,19,3,5,13.20971646090879,0.0,0.0,13.20971646090879,-0.07278969981080508,1.0
case_b_ac_uc_benders,19,3,6,22.48179315663674,0.0,0.0,22.48179315663674,-0.1739452986184773,1.0
case_b_ac_uc_benders,19,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
