case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,25,5,5,2,6,63.24467181286718,3.8541532898872752,63.36199973406163,175.0,36.20685699089236,False
case_b_ac_uc_benders,25,5,6,3,9,9.07016822281959,0.048950856927107225,9.070300313475855,160.0,5.668937695922409,False
case_b_ac_uc_benders,25,5,7,3,24,-3.700303168950604,0.005743910006349028,3.7003076270288724,400.0,0.925076906757218,False
case_b_ac_uc_benders,25,5,8,4,9,19.17141685992808,0.1905899961377037,19.17236419860009,175.0,10.955636684914337,False
case_b_ac_uc_benders,25,5,9,5,10,41.31254159497542,0.753770417060708,41.319417504101025,175.0,23.61109571662916,False
case_b_ac_uc_benders,25,5,10,6,10,-20.918303536405208,0.13237186590856828,20.918722359457494,250.0,8.367488943782996,False
case_b_ac_uc_benders,25,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,25,5,12,8,9,-78.58822073857213,5.1200176526950285,78.75482854795919,175.0,45.0027591702624,False
case_b_ac_uc_benders,25,5,13,8,10,-74.52029242760287,4.601708229101079,74.66223745723953,175.0,42.66413568985116,False
case_b_ac_uc_benders,25,5,14,9,11,-69.96571027134473,2.0553087488333586,69.99589207822687,400.0,17.49897301955672,False
case_b_ac_uc_benders,25,5,15,9,12,-88.97857744608334,3.3259003958351547,89.0407146072608,400.0,22.2601786518152,False
case_b_ac_uc_benders,25,5,16,10,11,-78.01980657941485,2.5562755883188215,78.06167282074308,300.0,26.020557606914362,False
case_b_ac_uc_benders,25,5,17,10,12,-97.0236355666001,3.9555629653435225,97.1042343923952,400.0,24.2760585980988,False
case_b_ac_uc_benders,25,5,18,11,13,-197.20085233009078,9.275863838701081,197.41888919165865,500.0,39.483777838331726,False
case_b_ac_uc_benders,25,5,19,11,14,49.40650195621333,0.5102239176750226,49.409136442519205,229.99999999999997,21.482233235877917,False
case_b_ac_uc_benders,25,5,20,12,13,-163.73809099283005,6.390538338491107,163.86275178402207,500.0,32.772550356804416,False
case_b_ac_uc_benders,25,5,21,12,23,-22.286502392929805,0.23992819939978055,22.287793844410288,500.0,4.457558768882058,False
case_b_ac_uc_benders,25,5,22,13,23,65.26935746884509,1.8439590831069836,65.29539960438298,500.0,13.059079920876597,False
case_b_ac_uc_benders,25,5,23,14,16,23.359191302178274,0.10613146948425942,23.3594324027913,210.0,11.123539239424428,False
case_b_ac_uc_benders,25,5,24,15,16,-76.15981728312794,0.5017492635598885,76.16147005489663,500.0,15.232294010979325,False
case_b_ac_uc_benders,25,5,25,15,21,-37.03711069392443,0.3361058312425094,37.03863571574697,500.0,7.407727143149394,False
case_b_ac_uc_benders,25,5,26,15,21,-37.03711069392443,0.3361058312425094,37.03863571574697,500.0,7.407727143149394,False
case_b_ac_uc_benders,25,5,27,15,24,3.7003068384954334,0.0035531475225129014,3.7003085444153685,500.0,0.7400617088830738,False
case_b_ac_uc_benders,25,5,28,16,17,-19.461629458472764,0.049049086795581516,19.461691267508343,500.0,3.8923382535016686,False
case_b_ac_uc_benders,25,5,29,16,19,-45.33996737507646,0.23744132180483157,45.340589100212384,500.0,9.068117820042476,False
case_b_ac_uc_benders,25,5,30,17,18,98.00041203737749,0.691528245898607,98.00285185039584,500.0,19.60057037007917,False
case_b_ac_uc_benders,25,5,31,17,22,-117.16607963548802,7.25544997770977,117.39050971662304,500.0,23.478101943324607,False
case_b_ac_uc_benders,25,5,32,18,21,-54.226384568936226,0.3808136314159485,54.227721715373924,500.0,10.845544343074785,False
case_b_ac_uc_benders,25,5,33,18,21,-54.226384568936226,0.3808136314159485,54.227721715373924,500.0,10.845544343074785,False
case_b_ac_uc_benders,25,5,34,19,20,-78.76761988853826,1.2287578621802824,78.77720348418774,500.0,15.755440696837548,False
case_b_ac_uc_benders,25,5,35,19,20,-78.76761988853826,1.2287578621802824,78.77720348418774,500.0,15.755440696837548,False
case_b_ac_uc_benders,25,5,36,20,23,-118.44747224750047,1.5154668347275404,118.45716661118293,500.0,23.691433322236584,False
case_b_ac_uc_benders,25,5,37,20,23,-118.44747224750047,1.5154668347275404,118.45716661118293,500.0,23.691433322236584,False
case_b_ac_uc_benders,25,5,38,21,22,-182.06902478709785,11.280694124080838,182.41815657123038,500.0,36.483631314246075,False
case_b_ac_uc_benders,25,6,1,1,2,-1.9420613936946114,0.000262126375761049,1.9420614113846384,175.0,1.109749377934079,False
case_b_ac_uc_benders,25,6,2,1,3,39.61159877606476,1.6598565788198418,39.64636025486056,229.99999999999997,17.237547936895897,False
case_b_ac_uc_benders,25,6,3,1,5,86.16779049759668,3.1411840536197437,86.22502627715708,175.0,49.27144358694691,False
case_b_ac_uc_benders,25,6,4,2,4,64.85904275910758,2.6694558710112024,64.91395398737487,175.0,37.09368799278564,False
case_b_ac_uc_benders,25,6,5,2,6,63.85461671713326,3.9291361797223874,63.975387354910154,175.0,36.5573642028058,False
case_b_ac_uc_benders,25,6,6,3,9,14.479498570578258,0.12475450831291653,14.480035999358643,160.0,9.050022499599152,False
case_b_ac_uc_benders,25,6,7,3,24,-25.96305600262148,0.28281022849134335,25.96459625375674,400.0,6.491149063439185,False
case_b_ac_uc_benders,25,6,8,4,9,18.31116333825833,0.17386805170853897,18.311988775110716,175.0,10.463993585777553,False
case_b_ac_uc_benders,25,6,9,5,10,41.50481325131716,0.7608053155338274,41.51178564883541,175.0,23.72102037076309,False
case_b_ac_uc_benders,25,6,10,6,10,-21.663705057975015,0.1419742227394538,21.664170270722458,250.0,8.665668108288983,False
case_b_ac_uc_benders,25,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_b_ac_uc_benders,25,6,12,8,9,-80.58789625299876,5.385073334795456,80.76761750420286,175.0,46.15292428811592,False
case_b_ac_uc_benders,25,6,13,8,10,-75.45587222539301,4.718436067223715,75.60325583078624,175.0,43.20186047473499,False
case_b_ac_uc_benders,25,6,14,9,11,-74.46828744490286,2.328622819910323,74.50468655872652,400.0,18.62617163968163,False
case_b_ac_uc_benders,25,6,15,9,12,-83.69933170192418,2.942472115053862,83.7510374234051,400.0,20.93775935585127,False
case_b_ac_uc_benders,25,6,16,10,11,-84.62931868987758,3.0083064398658146,84.68276973239007,300.0,28.22758991079669,False
case_b_ac_uc_benders,25,6,17,10,12,-93.85478122519676,3.7010040951645213,93.92772428916805,400.0,23.481931072292014,False
case_b_ac_uc_benders,25,6,18,11,13,-181.39445242222885,7.845789901720618,181.56404872314945,500.0,36.312809744629895,False
case_b_ac_uc_benders,25,6,19,11,14,22.402861302004975,0.10489693235770513,22.403106880147007,229.99999999999997,9.74048125223783,False
case_b_ac_uc_benders,25,6,20,12,13,-165.1433888802608,6.500874863032245,165.27129292421554,500.0,33.05425858484311,False
case_b_ac_uc_benders,25,6,21,12,23,-12.406085326941128,0.07434165975386962,12.406308065726842,500.0,2.481261613145368,False
case_b_ac_uc_benders,25,6,22,13,23,77.05828191075726,2.571034755800766,77.10116102078668,500.0,15.420232204157335,False
case_b_ac_uc_benders,25,6,23,14,16,-4.107416447516533,0.003281386284657725,4.107417758254604,210.0,1.955913218216478,False
case_b_ac_uc_benders,25,6,24,15,16,-13.068147503464346,0.014772184324200816,13.068155852672216,500.0,2.6136311705344433,False
case_b_ac_uc_benders,25,6,25,15,21,-28.802519274019655,0.20325847548181472,28.803236459435055,500.0,5.760647291887011,False
case_b_ac_uc_benders,25,6,26,15,21,-28.802519274019655,0.20325847548181472,28.803236459435055,500.0,5.760647291887011,False
case_b_ac_uc_benders,25,6,27,15,24,25.964323814258112,0.17494885838200952,25.964913214465014,500.0,5.192982642893003,False
case_b_ac_uc_benders,25,6,28,16,17,-32.60266149766127,0.13765234679435462,32.602952088724464,500.0,6.520590417744893,False
case_b_ac_uc_benders,25,6,29,16,19,29.960685887859366,0.10367897326719487,29.96086527789999,500.0,5.992173055579999,False
case_b_ac_uc_benders,25,6,30,17,18,86.86823937356034,0.5433398085603737,86.86993858642785,500.0,17.37398771728557,False
case_b_ac_uc_benders,25,6,31,17,22,-119.15865069025348,7.505317428347594,119.39478139358563,500.0,23.878956278717126,False
case_b_ac_uc_benders,25,6,32,18,21,-61.45715203794001,0.4891500941733829,61.459098630138584,500.0,12.291819726027718,False
case_b_ac_uc_benders,25,6,33,18,21,-61.45715203794001,0.4891500941733829,61.459098630138584,500.0,12.291819726027718,False
case_b_ac_uc_benders,25,6,34,19,20,-42.03259634469762,0.34983858541737356,42.03405217811073,500.0,8.406810435622145,False
case_b_ac_uc_benders,25,6,35,19,20,-42.03259634469762,0.34983858541737356,42.03405217811073,500.0,8.406810435622145,False
case_b_ac_uc_benders,25,6,36,20,23,-82.35019424114643,0.7324658277562,82.35345164438085,500.0,16.47069032887617,False
case_b_ac_uc_benders,25,6,37,20,23,-82.35019424114643,0.7324658277562,82.35345164438085,500.0,16.47069032887617,False
case_b_ac_uc_benders,25,6,38,21,22,-180.07603885608873,11.034155872042804,180.4137809755899,500.0,36.08275619511798,False
case_b_ac_uc_benders,25,7,1,1,2,-0.13453517111156477,1.2579298114747288e-06,0.1345351711174457,175.0,0.0768772406385404,False
case_b_ac_uc_benders,25,7,2,1,3,35.062406356797496,1.3000018355826188,35.08649803416852,229.99999999999997,15.254999145290663,False
case_b_ac_uc_benders,25,7,3,1,5,86.76209229999141,3.1847218153749206,86.82052242018331,175.0,49.61172709724761,False
case_b_ac_uc_benders,25,7,4,2,4,64.26512077213485,2.620709594513823,64.31853439433966,175.0,36.75344822533695,False
case_b_ac_uc_benders,25,7,5,2,6,64.31454049328615,3.986159603759238,64.43795145137052,175.0,36.821686543640304,False
case_b_ac_uc_benders,25,7,6,3,9,20.344977573321376,0.24631737690189495,20.34646860536525,160.0,12.71654287835328,False
case_b_ac_uc_benders,25,7,7,3,24,-27.704787647778712,0.32203293532241833,27.70665919630052,400.0,6.92666479907513,False
case_b_ac_uc_benders,25,7,8,4,9,16.23557772869635,0.136683167566166,16.236153068779466,175.0,9.277801753588266,False
case_b_ac_uc_benders,25,7,9,5,10,40.68125039589395,0.7309025225276455,40.68781577168844,175.0,23.250180440964826,False
case_b_ac_uc_benders,25,7,10,6,10,-23.9200450227725,0.17309005050232287,23.920671271037655,250.0,9.568268508415061,False
case_b_ac_uc_benders,25,7,11,7,8,-51.24154243003717,0.8062881517563028,51.247885528994864,175.0,29.284506016568496,False
case_b_ac_uc_benders,25,7,12,8,9,-84.25013821311907,5.88808957258304,84.45564153888377,175.0,48.26036659364787,False
case_b_ac_uc_benders,25,7,13,8,10,-77.66140712392746,4.999466421710911,77.82216150281504,175.0,44.46980657303716,False
case_b_ac_uc_benders,25,7,14,9,11,-76.93330206848124,2.4855000292345037,76.97344137789023,400.0,19.243360344472556,False
case_b_ac_uc_benders,25,7,15,9,12,-84.63279361897055,3.0085538031539247,84.68625125566567,400.0,21.171562813916417,False
case_b_ac_uc_benders,25,7,16,10,11,-89.98400680634091,3.401596436310765,90.0482778249486,300.0,30.0160926083162,False
case_b_ac_uc_benders,25,7,17,10,12,-97.6772933220397,4.009130775945189,97.75953539322092,400.0,24.43988384830523,False
case_b_ac_uc_benders,25,7,18,11,13,-179.4424936464739,7.677535632911326,179.60666212437516,500.0,35.92133242487503,False
case_b_ac_uc_benders,25,7,19,11,14,12.604815090768415,0.03320643542327519,12.604858830618321,229.99999999999997,5.480373404616662,False
case_b_ac_uc_benders,25,7,20,12,13,-165.8860717282429,6.5595695856853915,166.0157123484919,500.0,33.20314246969837,False
case_b_ac_uc_benders,25,7,21,12,23,-16.43140417935602,0.13041388867541728,16.431921710126236,500.0,3.286384342025247,False
case_b_ac_uc_benders,25,7,22,13,23,72.98109414566852,2.3058985195697357,73.0175134517842,500.0,14.603502690356839,False
case_b_ac_uc_benders,25,7,23,14,16,-16.437094257215346,0.05255017126789772,16.4371782596978,210.0,7.827227742713237,False
case_b_ac_uc_benders,25,7,24,15,16,-22.414983910644228,0.043460488453394286,22.415026043448986,500.0,4.4830052086897965,False
case_b_ac_uc_benders,25,7,25,15,21,-28.170226845676456,0.19443187365119957,28.17089782542193,500.0,5.634179565084386,False
case_b_ac_uc_benders,25,7,26,15,21,-28.170226845676456,0.19443187365119957,28.17089782542193,500.0,5.634179565084386,False
case_b_ac_uc_benders,25,7,27,15,24,27.706328156274036,0.1992130393391339,27.707044334215553,500.0,5.541408866843111,False
case_b_ac_uc_benders,25,7,28,16,17,-27.207531847341798,0.09586353778615021,27.20770073052839,500.0,5.4415401461056785,False
case_b_ac_uc_benders,25,7,29,16,19,44.25166788539063,0.2261791764144422,44.25224590525046,500.0,8.850449181050093,False
case_b_ac_uc_benders,25,7,30,17,18,91.95722638237535,0.6088681587146064,91.95924208242545,500.0,18.39184841648509,False
case_b_ac_uc_benders,25,7,31,17,22,-118.85517900312412,7.466985927905978,119.08950186608482,500.0,23.81790037321696,False
case_b_ac_uc_benders,25,7,32,18,21,-62.242346775762414,0.5017298097116185,62.24436894174617,500.0,12.448873788349234,False
case_b_ac_uc_benders,25,7,33,18,21,-62.242346775762414,0.5017298097116185,62.24436894174617,500.0,12.448873788349234,False
case_b_ac_uc_benders,25,7,34,19,20,-36.69748892759516,0.26666180681770996,36.69845776201208,500.0,7.339691552402417,False
case_b_ac_uc_benders,25,7,35,19,20,-36.69748892759516,0.26666180681770996,36.69845776201208,500.0,7.339691552402417,False
case_b_ac_uc_benders,25,7,36,20,23,-78.2950480794033,0.6620997164172612,78.29784754251266,500.0,15.65956950850253,False
case_b_ac_uc_benders,25,7,37,20,23,-78.2950480794033,0.6620997164172612,78.29784754251266,500.0,15.65956950850253,False
case_b_ac_uc_benders,25,7,38,21,22,-180.37962955741767,11.07153307572826,180.7190903139958,500.0,36.14381806279916,False
case_b_ac_uc_benders,25,8,1,1,2,0.9029283106330829,5.666192774770263e-05,0.9029283124109505,175.0,0.5159590356634003,False
case_b_ac_uc_benders,25,8,2,1,3,31.705027280509153,1.0626930032685236,31.722832018548175,229.99999999999997,13.792535660238338,False
case_b_ac_uc_benders,25,8,3,1,5,85.85281916416344,3.118231644166486,85.90942862702107,175.0,49.091102072583475,False
case_b_ac_uc_benders,25,8,4,2,4,62.84553284225611,2.506025375753885,62.89547806806952,175.0,35.940273181754016,False
case_b_ac_uc_benders,25,8,5,2,6,63.86962450087675,3.9309903542865627,63.99048069086909,175.0,36.56598896621091,False
case_b_ac_uc_benders,25,8,6,3,9,21.747202100022704,0.2814469068667105,21.749023231874503,160.0,13.593139519921564,False
case_b_ac_uc_benders,25,8,7,3,24,-34.422356472292265,0.49716866384918784,34.425946636016775,400.0,8.606486659004194,False
case_b_ac_uc_benders,25,8,8,4,9,12.591773917230004,0.08221311598305815,12.592042303735859,175.0,7.195452744991919,False
case_b_ac_uc_benders,25,8,9,5,10,37.641369446158045,0.6257221540112868,37.64656985697609,175.0,21.51232563255777,False
case_b_ac_uc_benders,25,8,10,6,10,-28.447798818941962,0.24482450199562805,28.4488522910815,250.0,11.379540916432601,False
case_b_ac_uc_benders,25,8,11,7,8,-54.98954681114865,0.9285867472757425,54.997386591025624,175.0,31.427078052014643,False
case_b_ac_uc_benders,25,8,12,8,9,-89.23874108785662,6.609980544212695,89.48320933974362,175.0,51.1332624798535,False
case_b_ac_uc_benders,25,8,13,8,10,-81.46755178938804,5.503818184566043,81.65325473712228,175.0,46.65900270692702,False
case_b_ac_uc_benders,25,8,14,9,11,-83.62053995254583,2.9369279940348796,83.67209957923524,400.0,20.91802489480881,False
case_b_ac_uc_benders,25,8,15,9,12,-90.44670354322668,3.4367190235732528,90.51197279632858,400.0,22.627993199082145,False
case_b_ac_uc_benders,25,8,16,10,11,-99.02156817433718,4.120433428376213,99.10725975095157,300.0,33.035753250317185,False
case_b_ac_uc_benders,25,8,17,10,12,-105.84068160199823,4.708644700485822,105.945369020505,400.0,26.48634225512625,False
case_b_ac_uc_benders,25,8,18,11,13,-180.42259034308543,7.76178843887923,180.5894694213335,500.0,36.1178938842667,False
case_b_ac_uc_benders,25,8,19,11,14,-2.1800071993285273,0.0009932583665704662,2.1800074256034985,229.99999999999997,0.947829315479782,False
case_b_ac_uc_benders,25,8,20,12,13,-168.4002000738591,6.760230086786604,168.53583623592365,500.0,33.707167247184735,False
case_b_ac_uc_benders,25,8,21,12,23,-27.92956175132189,0.3768377719160219,27.932103865037543,500.0,5.586420773007509,False
case_b_ac_uc_benders,25,8,22,13,23,61.54471311478472,1.639364966921396,61.5665431048059,500.0,12.31330862096118,False
case_b_ac_uc_benders,25,8,23,14,16,-21.559467826205957,0.0904072617391906,21.559657381836683,210.0,10.266503515160325,False
case_b_ac_uc_benders,25,8,24,15,16,-39.76366468658546,0.1367710091309483,39.76389990451317,500.0,7.952779980902633,False
case_b_ac_uc_benders,25,8,25,15,21,-27.610740162853165,0.18678502594173624,27.611371950457457,500.0,5.522274390091491,False
case_b_ac_uc_benders,25,8,26,15,21,-27.610740162853165,0.18678502594173624,27.611371950457457,500.0,5.522274390091491,False
case_b_ac_uc_benders,25,8,27,15,24,34.42531160109095,0.30755853614654616,34.42668545017605,500.0,6.88533709003521,False
case_b_ac_uc_benders,25,8,28,16,17,-18.336765971488596,0.04354293525529129,18.336817670477963,500.0,3.6673635340955926,False
case_b_ac_uc_benders,25,8,29,16,19,44.012377766842484,0.22373960717998678,44.012946460139105,500.0,8.80258929202782,False
case_b_ac_uc_benders,25,8,30,17,18,100.26237760179146,0.723820916093903,100.26499029612874,500.0,20.05299805922575,False
case_b_ac_uc_benders,25,8,31,17,22,-118.29462534514985,7.3964435137994125,118.52563335499285,500.0,23.705126670998567,False
case_b_ac_uc_benders,25,8,32,18,21,-63.08426226177893,0.5153957262340092,63.08636760717427,500.0,12.617273521434853,False
case_b_ac_uc_benders,25,8,33,18,21,-63.08426226177893,0.5153957262340092,63.08636760717427,500.0,12.617273521434853,False
case_b_ac_uc_benders,25,8,34,19,20,-39.5318171551991,0.3094463442771595,39.53302827550756,500.0,7.9066056551015125,False
case_b_ac_uc_benders,25,8,35,19,20,-39.5318171551991,0.3094463442771595,39.53302827550756,500.0,7.9066056551015125,False
case_b_ac_uc_benders,25,8,36,20,23,-83.04897725079377,0.7449502579151043,83.05231828967587,500.0,16.61046365793517,False
case_b_ac_uc_benders,25,8,37,20,23,-83.04897725079377,0.7449502579151043,83.05231828967587,500.0,16.61046365793517,False
case_b_ac_uc_benders,25,8,38,21,22,-180.94035023296377,11.14073542527454,181.28300065986213,500.0,36.25660013197243,False
case_b_ac_uc_benders,25,9,1,1,2,0.777438837795551,4.200657487719112e-05,0.7774388389304006,175.0,0.444250765103086,False
case_b_ac_uc_benders,25,9,2,1,3,31.1609538406628,1.0264940233573492,31.177856472822274,229.99999999999997,13.555589770792293,False
case_b_ac_uc_benders,25,9,3,1,5,84.36744140256273,3.0111287976529852,84.42115887294436,175.0,48.240662213111065,False
case_b_ac_uc_benders,25,9,4,2,4,61.64092123677523,2.410730270323124,61.68804415244966,175.0,35.25031094425695,False
case_b_ac_uc_benders,25,9,5,2,6,63.01889317141517,3.826582686341425,63.13496362243068,175.0,36.07712206996039,False
case_b_ac_uc_benders,25,9,6,3,9,19.071794531508747,0.21644921716480853,19.07302275245584,160.0,11.920639220284901,False
case_b_ac_uc_benders,25,9,7,3,24,-39.913206798996974,0.6684778391626099,39.91880433581334,400.0,9.979701083953335,False
case_b_ac_uc_benders,25,9,8,4,9,9.903582490112154,0.050856311602755284,9.903713066465823,175.0,5.659264609409042,False
case_b_ac_uc_benders,25,9,9,5,10,34.7336216669938,0.5327617184917159,34.73770730999027,175.0,19.850118462851583,False
case_b_ac_uc_benders,25,9,10,6,10,-32.024313869789786,0.3102600143825367,32.02581677502286,250.0,12.810326710009143,False
case_b_ac_uc_benders,25,9,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,25,9,12,8,9,-92.31772488372522,7.076716168656814,92.58856430163989,175.0,52.90775102950851,False
case_b_ac_uc_benders,25,9,13,8,10,-84.24700965963669,5.887650136626207,84.45248996164786,175.0,48.258565692370205,False
case_b_ac_uc_benders,25,9,14,9,11,-89.56561948350632,3.3699932817127936,89.62899669293992,400.0,22.40724917323498,False
case_b_ac_uc_benders,25,9,15,9,12,-96.44607035774018,3.908532306585405,96.52523562386051,400.0,24.131308905965128,False
case_b_ac_uc_benders,25,9,16,10,11,-105.56489112028153,4.684089568107862,105.66876043712708,300.0,35.222920145709026,False
case_b_ac_uc_benders,25,9,17,10,12,-112.43746473030643,5.315247621883442,112.56302826532716,400.0,28.14075706633179,False
case_b_ac_uc_benders,25,9,18,11,13,-182.89130265777519,7.976057366796295,183.06514162717147,500.0,36.61302832543429,False
case_b_ac_uc_benders,25,9,19,11,14,-12.230362323615802,0.03126279264518501,12.230402279938502,229.99999999999997,5.317566208668915,False
case_b_ac_uc_benders,25,9,20,12,13,-170.76986235267162,6.952141401608287,170.91131664702127,500.0,34.18226332940425,False
case_b_ac_uc_benders,25,9,21,12,23,-38.18938290988239,0.7046610233564593,38.19588347185407,500.0,7.639176694370813,False
case_b_ac_uc_benders,25,9,22,13,23,51.40145539419739,1.14327772300668,51.41416828651016,500.0,10.282833657302032,False
case_b_ac_uc_benders,25,9,23,14,16,-14.403774741347561,0.0403529840790499,14.403831266812523,210.0,6.858967269910725,False
case_b_ac_uc_benders,25,9,24,15,16,-52.150822042699104,0.2352595502570126,52.151352684137144,500.0,10.430270536827429,False
case_b_ac_uc_benders,25,9,25,15,21,-27.33375307491527,0.18305605383648746,27.334366037632662,500.0,5.4668732075265325,False
case_b_ac_uc_benders,25,9,26,15,21,-27.33375307491527,0.18305605383648746,27.334366037632662,500.0,5.4668732075265325,False
case_b_ac_uc_benders,25,9,27,15,24,39.91781422416495,0.4135399545557049,39.91995625910629,500.0,7.983991251821259,False
case_b_ac_uc_benders,25,9,28,16,17,-12.230838823339823,0.019372396272728826,12.230854165276194,500.0,2.4461708330552385,False
case_b_ac_uc_benders,25,9,29,16,19,30.675222893533334,0.10868331839355755,30.67541542720569,500.0,6.135083085441138,False
case_b_ac_uc_benders,25,9,30,17,18,105.9648735836235,0.8085029839680378,105.96795794327826,500.0,21.193591588655654,False
case_b_ac_uc_benders,25,9,31,17,22,-117.89490154628805,7.3463474968286455,118.12356510092773,500.0,23.624713020185546,False
case_b_ac_uc_benders,25,9,32,18,21,-63.56263547488625,0.5232424722501501,63.56478908324982,500.0,12.712957816649963,False
case_b_ac_uc_benders,25,9,33,18,21,-63.56263547488625,0.5232424722501501,63.56478908324982,500.0,12.712957816649963,False
case_b_ac_uc_benders,25,9,34,19,20,-48.00936760174615,0.45641132238521226,48.01153703866181,500.0,9.602307407732361,False
case_b_ac_uc_benders,25,9,35,19,20,-48.00936760174615,0.45641132238521226,48.01153703866181,500.0,9.602307407732361,False
case_b_ac_uc_benders,25,9,36,20,23,-92.80604344496042,0.9302933317239463,92.81070598584482,500.0,18.562141197168962,False
case_b_ac_uc_benders,25,9,37,20,23,-92.80604344496042,0.9302933317239463,92.81070598584482,500.0,18.562141197168962,False
case_b_ac_uc_benders,25,9,38,21,22,-181.34015133082676,11.190210771307969,181.68508827582258,500.0,36.337017655164516,False
case_b_ac_uc_benders,25,10,1,1,2,1.954164961473773,0.0002654038731392609,1.9541649794966156,175.0,1.1166657025694946,False
case_b_ac_uc_benders,25,10,2,1,3,27.915113336364563,0.8236080682707839,27.927260567986245,229.99999999999997,12.142287203472282,False
case_b_ac_uc_benders,25,10,3,1,5,84.28311171255575,3.0051045848108053,84.3366680247495,175.0,48.19238172842829,False
case_b_ac_uc_benders,25,10,4,2,4,60.84753908932401,2.3489804476214458,60.89286265540586,175.0,34.79592151737478,False
case_b_ac_uc_benders,25,10,5,2,6,63.05116194123664,3.830517007376473,63.16741155599024,175.0,36.09566374628014,False
case_b_ac_uc_benders,25,10,6,3,9,22.14980070648348,0.2919658546613053,22.15172488537234,160.0,13.84482805335771,False
case_b_ac_uc_benders,25,10,7,3,24,-38.474446574184725,0.6211405845950979,38.47946016793408,400.0,9.61986504198352,False
case_b_ac_uc_benders,25,10,8,4,9,7.627895461585667,0.03016928511747946,7.6279551230092935,175.0,4.358831498862453,False
case_b_ac_uc_benders,25,10,9,5,10,33.22975464830801,0.48761660167823795,33.2333321220876,175.0,18.990475498335773,False
case_b_ac_uc_benders,25,10,10,6,10,-34.71125816515604,0.3645138049009101,34.71317204926792,250.0,13.885268819707168,False
case_b_ac_uc_benders,25,10,11,7,8,-59.98642906494669,1.105075008860845,59.99660709356063,175.0,34.28377548203464,False
case_b_ac_uc_benders,25,10,12,8,9,-95.78174351856605,7.621201827271753,96.08446861355054,175.0,54.9054106363146,False
case_b_ac_uc_benders,25,10,13,8,10,-86.63632017239871,6.228101326405311,86.85989419258091,175.0,49.63422525290338,False
case_b_ac_uc_benders,25,10,14,9,11,-90.85285895400543,3.467698971376354,90.91901295258593,400.0,22.729753238146483,False
case_b_ac_uc_benders,25,10,15,9,12,-101.34158769407094,4.316129100860221,101.43345782714086,400.0,25.358364456785218,False
case_b_ac_uc_benders,25,10,16,10,11,-108.99290191064534,4.993892287561495,109.1072482793115,300.0,36.3690827597705,False
case_b_ac_uc_benders,25,10,17,10,12,-119.46744936190608,6.002415940521251,119.61814433505735,400.0,29.904536083764338,False
case_b_ac_uc_benders,25,10,18,11,13,-189.7087733976682,8.583014669076093,189.90283527335077,500.0,37.98056705467016,False
case_b_ac_uc_benders,25,10,19,11,14,-10.118871236167895,0.021399930727791318,10.118893865002299,229.99999999999997,4.39951907174013,False
case_b_ac_uc_benders,25,10,20,12,13,-171.2294666385342,6.989675823597794,171.3720683583993,500.0,34.27441367167986,False
case_b_ac_uc_benders,25,10,21,12,23,-49.693769979111934,1.1934423233096565,49.708098729643176,500.0,9.941619745928636,False
case_b_ac_uc_benders,25,10,22,13,23,38.805541966312106,0.6514723727861694,38.81101008156981,500.0,7.762202016313962,False
case_b_ac_uc_benders,25,10,23,14,16,-21.29153248850057,0.08817407185795803,21.291715064217428,210.0,10.138911935341632,False
case_b_ac_uc_benders,25,10,24,15,16,-58.91844524189135,0.300282445576845,58.91921044335939,500.0,11.783842088671877,False
case_b_ac_uc_benders,25,10,25,15,21,-26.40009661059837,0.1707635940073162,26.400648879411392,500.0,5.280129775882278,False
case_b_ac_uc_benders,25,10,26,15,21,-26.40009661059837,0.1707635940073162,26.400648879411392,500.0,5.280129775882278,False
case_b_ac_uc_benders,25,10,27,15,24,38.47857334832744,0.3842541730008095,38.480491917231035,500.0,7.6960983834462064,False
case_b_ac_uc_benders,25,10,28,16,17,-7.43832945764359,0.00716507914132808,7.4383329085761885,500.0,1.4876665817152377,False
case_b_ac_uc_benders,25,10,29,16,19,10.227083110793108,0.012080534800501315,10.227090245734157,500.0,2.0454180491468312,False
case_b_ac_uc_benders,25,10,30,17,18,110.53320397593644,0.879722142641136,110.53670472849382,500.0,22.107340945698766,False
case_b_ac_uc_benders,25,10,31,17,22,-117.6729886545962,7.318610256845595,117.90035756941677,500.0,23.580071513883354,False
case_b_ac_uc_benders,25,10,32,18,21,-64.60804864497779,0.5405967391938482,64.61031028052909,500.0,12.922062056105819,False
case_b_ac_uc_benders,25,10,33,18,21,-64.60804864497779,0.5405967391938482,64.61031028052909,500.0,12.922062056105819,False
case_b_ac_uc_benders,25,10,34,19,20,-60.04079534936114,0.7138705300289239,60.0450390733282,500.0,12.00900781466564,False
case_b_ac_uc_benders,25,10,35,19,20,-60.04079534936114,0.7138705300289239,60.0450390733282,500.0,12.00900781466564,False
